Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,4
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,4
2026,1,BYU,Texas,0.5184462126308838,BYU,4
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,4
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,4
2026,1,Purdue,Queens,0.9942485827871558,Purdue,4
2026,1,Michigan,Howard,0.9958654763245225,Michigan,4
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,4
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,4
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,4
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,4
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,4
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,4
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,4
2026,2,Duke,TCU,0.9351962827442268,Duke,4
2026,2,St. John's,Kansas,0.524050661834133,Kansas,4
2026,2,South Florida,Michigan St.,0.24885463353731688,Michigan St.,4
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,4
2026,2,Florida,Clemson,0.8704037936386363,Clemson,4
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,4
2026,2,VCU,Illinois,0.047951180201484304,Illinois,4
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,4
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,4
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,4
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,4
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,4
2026,2,Michigan,Georgia,0.866337900347868,Michigan,4
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,4
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,4
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,4
2026,3,Duke,Kansas,0.7759678663752496,Kansas,4
2026,3,Michigan St.,UCLA,0.4523654463161424,Michigan St.,4
2026,3,Clemson,Vanderbilt,0.2252358976607075,Clemson,4
2026,3,Illinois,Houston,0.5459470626236897,Houston,4
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,4
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,4
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,4
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,4
2026,4,Kansas,Michigan St.,0.5365621913412327,Michigan St.,4
2026,4,Clemson,Houston,0.10247486367160984,Houston,4
2026,4,Wisconsin,Purdue,0.28706648492331593,Purdue,4
2026,4,Michigan,Iowa St.,0.562653722755456,Michigan,4
2026,5,Michigan St.,Houston,0.17592008330111863,Houston,4
2026,5,Purdue,Michigan,0.47436568406645174,Michigan,4
2026,6,Houston,Michigan,0.5509586529000877,Michigan,4
2026,1,Duke,Siena,0.9944116614139509,Duke,5
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,5
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,5
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,5
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,5
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,5
2026,1,UCLA,UCF,0.8599254415690811,UCLA,5
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,5
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,5
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,5
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,5
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,5
2026,1,North Carolina,VCU,0.6938511955149728,VCU,5
2026,1,Illinois,Penn,0.9914285746265543,Illinois,5
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,5
2026,1,Houston,Idaho,0.9889877212017745,Houston,5
2026,1,Arizona,LIU,0.9971492836437457,Arizona,5
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,5
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,5
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,5
2026,1,BYU,Texas,0.5184462126308838,BYU,5
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,5
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,5
2026,1,Purdue,Queens,0.9942485827871558,Purdue,5
2026,1,Michigan,Howard,0.9958654763245225,Michigan,5
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,5
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,5
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,5
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,5
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,5
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,5
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,5
2026,2,Duke,Ohio St.,0.754111157056542,Duke,5
2026,2,St. John's,Kansas,0.524050661834133,St. John's,5
2026,2,South Florida,Michigan St.,0.24885463353731688,South Florida,5
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,5
2026,2,Florida,Iowa,0.7926434027221209,Florida,5
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,5
2026,2,VCU,Illinois,0.047951180201484304,Illinois,5
2026,2,Saint Mary's,Houston,0.10279738958252423,Saint Mary's,5
2026,2,Arizona,Villanova,0.8323482094236314,Villanova,5
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,5
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,5
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,5
2026,2,Michigan,Georgia,0.866337900347868,Georgia,5
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,5
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,5
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,5
2026,3,Duke,St. John's,0.7587877180879463,St. John's,5
2026,3,South Florida,UCLA,0.21486460401218846,South Florida,5
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,5
2026,3,Illinois,Saint Mary's,0.913000175815042,Illinois,5
2026,3,Villanova,Wisconsin,0.3074548005820875,Wisconsin,5
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,5
2026,3,Georgia,Alabama,0.2552647377745327,Alabama,5
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,5
2026,4,St. John's,South Florida,0.7937234727944465,St. John's,5
2026,4,Florida,Illinois,0.38940877286056486,Florida,5
2026,4,Wisconsin,Purdue,0.28706648492331593,Purdue,5
2026,4,Alabama,Iowa St.,0.36672481055933426,Iowa St.,5
2026,5,St. John's,Florida,0.2619301505398761,St. John's,5
2026,5,Purdue,Iowa St.,0.5372587698757884,Purdue,5
2026,6,St. John's,Purdue,0.27006783682576224,Purdue,5
2026,1,Duke,Siena,0.9944116614139509,Duke,6
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,6
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,6
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,6
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,6
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,6
2026,1,UCLA,UCF,0.8599254415690811,UCLA,6
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,6
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,6
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,6
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,6
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,6
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,6
2026,1,Illinois,Penn,0.9914285746265543,Illinois,6
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,6
2026,1,Houston,Idaho,0.9889877212017745,Houston,6
2026,1,Arizona,LIU,0.9971492836437457,Arizona,6
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,6
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,6
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,6
2026,1,BYU,Texas,0.5184462126308838,Texas,6
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,6
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,6
2026,1,Purdue,Queens,0.9942485827871558,Purdue,6
2026,1,Michigan,Howard,0.9958654763245225,Michigan,6
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,6
2026,1,Texas Tech,Akron,0.9516622481492901,Akron,6
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,6
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,6
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,6
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,6
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,6
2026,2,Duke,Ohio St.,0.754111157056542,Duke,6
2026,2,St. John's,Kansas,0.524050661834133,Kansas,6
2026,2,South Florida,Michigan St.,0.24885463353731688,South Florida,6
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,6
2026,2,Florida,Iowa,0.7926434027221209,Florida,6
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,6
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,6
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,6
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,6
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,6
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,6
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,6
2026,2,Michigan,Georgia,0.866337900347868,Michigan,6
2026,2,Akron,Alabama,0.06829352289582973,Alabama,6
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,6
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Santa Clara,6
2026,3,Duke,Kansas,0.7759678663752496,Duke,6
2026,3,South Florida,Connecticut,0.19253819698176136,Connecticut,6
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,6
2026,3,Illinois,Houston,0.5459470626236897,Houston,6
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,6
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,6
2026,3,Michigan,Alabama,0.6895962556154527,Alabama,6
2026,3,Tennessee,Santa Clara,0.6998927132305507,Santa Clara,6
2026,4,Duke,Connecticut,0.7426830871082504,Duke,6
2026,4,Florida,Houston,0.4340146591383405,Florida,6
2026,4,Arizona,Purdue,0.4701958688898175,Arizona,6
2026,4,Alabama,Santa Clara,0.6890413492881927,Alabama,6
2026,5,Duke,Florida,0.5274932579747873,Duke,6
2026,5,Arizona,Alabama,0.640203423738967,Alabama,6
2026,6,Duke,Alabama,0.7000154503115001,Duke,6
2026,1,Duke,Siena,0.9944116614139509,Duke,7
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,7
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,7
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,7
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,7
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,7
2026,1,UCLA,UCF,0.8599254415690811,UCLA,7
2026,1,Connecticut,Furman,0.9823903432449944,Furman,7
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,7
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,7
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,7
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,7
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,7
2026,1,Illinois,Penn,0.9914285746265543,Illinois,7
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,7
2026,1,Houston,Idaho,0.9889877212017745,Houston,7
2026,1,Arizona,LIU,0.9971492836437457,Arizona,7
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,7
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,7
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,7
2026,1,BYU,Texas,0.5184462126308838,BYU,7
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,7
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,7
2026,1,Purdue,Queens,0.9942485827871558,Purdue,7
2026,1,Michigan,Howard,0.9958654763245225,Michigan,7
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,7
2026,1,Texas Tech,Akron,0.9516622481492901,Akron,7
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,7
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,7
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,7
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,7
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Tennessee St.,7
2026,2,Duke,Ohio St.,0.754111157056542,Duke,7
2026,2,St. John's,Kansas,0.524050661834133,Kansas,7
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,7
2026,2,UCLA,Furman,0.9798419625531463,UCLA,7
2026,2,Florida,Iowa,0.7926434027221209,Florida,7
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,7
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,7
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,7
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,7
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,7
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,7
2026,2,Miami FL,Purdue,0.09793306781615119,Miami FL,7
2026,2,Michigan,Georgia,0.866337900347868,Michigan,7
2026,2,Akron,Alabama,0.06829352289582973,Akron,7
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,7
2026,2,Kentucky,Tennessee St.,0.9861459623986171,Kentucky,7
2026,3,Duke,Kansas,0.7759678663752496,Duke,7
2026,3,Louisville,UCLA,0.5137306737144266,UCLA,7
