Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,1
2026,3,Illinois,Houston,0.5308158063976895,Illinois,1
2026,3,Arizona,Arkansas,0.665220260010551,Arkansas,1
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,1
2026,3,Michigan,Alabama,0.6764719544732708,Alabama,1
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,1
2026,4,Duke,Louisville,0.7474958418351636,Duke,1
2026,4,Florida,Illinois,0.3869211107003162,Illinois,1
2026,4,Arkansas,Purdue,0.29354118896708037,Arkansas,1
2026,4,Alabama,Iowa St.,0.3484327623568107,Alabama,1
2026,5,Duke,Illinois,0.4164873314575824,Illinois,1
2026,5,Arkansas,Alabama,0.45936126243305725,Alabama,1
2026,6,Illinois,Alabama,0.7588975549665086,Illinois,1
2026,1,Duke,Siena,0.9935438698062663,Duke,2
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,2
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,2
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,2
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,2
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,2
2026,1,UCLA,UCF,0.8608948556036264,UCLA,2
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,2
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,2
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,2
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,2
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,2
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,2
2026,1,Illinois,Penn,0.9895456375342501,Illinois,2
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,2
2026,1,Houston,Idaho,0.987795711852659,Houston,2
2026,1,Arizona,LIU,0.9965336858056648,Arizona,2
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,2
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,2
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,2
2026,1,BYU,Texas,0.5197253112456744,BYU,2
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,2
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,2
2026,1,Purdue,Queens,0.9933361519375553,Purdue,2
2026,1,Michigan,Howard,0.9951159249018185,Michigan,2
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,2
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,2
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,2
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,2
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,2
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,2
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,2
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,2
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,2
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,2
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,2
2026,2,Florida,Iowa,0.7639271236235,Iowa,2
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,2
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,2
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,2
2026,2,Arizona,Utah St.,0.8257891559341833,Utah St.,2
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,2
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,2
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,2
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,2
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,2
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,2
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,2
2026,3,Duke,St. John's,0.7465650367093921,Duke,2
2026,3,Louisville,UCLA,0.5026852193649918,Louisville,2
2026,3,Iowa,Nebraska,0.5498089738006118,Nebraska,2
2026,3,Illinois,Houston,0.5308158063976895,Illinois,2
2026,3,Utah St.,Arkansas,0.29537338141264835,Arkansas,2
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,2
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,2
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,2
2026,4,Duke,Louisville,0.7474958418351636,Duke,2
2026,4,Nebraska,Illinois,0.13770264687233383,Illinois,2
2026,4,Arkansas,Purdue,0.29354118896708037,Purdue,2
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Texas Tech,2
2026,5,Duke,Illinois,0.4164873314575824,Duke,2
2026,5,Purdue,Texas Tech,0.583097218901381,Purdue,2
2026,6,Duke,Purdue,0.5235081899281402,Duke,2
2026,1,Duke,Siena,0.9935438698062663,Duke,3
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,3
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,3
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,3
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,3
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,3
2026,1,UCLA,UCF,0.8608948556036264,UCLA,3
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,3
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,3
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,3
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,McNeese St.,3
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,3
2026,1,North Carolina,VCU,0.6875785627731936,VCU,3
2026,1,Illinois,Penn,0.9895456375342501,Illinois,3
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,3
2026,1,Houston,Idaho,0.987795711852659,Houston,3
2026,1,Arizona,LIU,0.9965336858056648,Arizona,3
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,3
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,3
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,3
2026,1,BYU,Texas,0.5197253112456744,BYU,3
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,3
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,3
2026,1,Purdue,Queens,0.9933361519375553,Purdue,3
2026,1,Michigan,Howard,0.9951159249018185,Michigan,3
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,3
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,3
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,3
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,3
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,3
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,3
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,3
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,3
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,3
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,3
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,3
2026,2,Florida,Clemson,0.8570291027828169,Florida,3
2026,2,McNeese St.,Nebraska,0.16284828320829275,McNeese St.,3
2026,2,VCU,Illinois,0.05244783342379888,Illinois,3
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,3
2026,2,Arizona,Utah St.,0.8257891559341833,Utah St.,3
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,3
2026,2,BYU,Gonzaga,0.35499034688497266,BYU,3
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,3
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,3
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,3
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,3
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,3
2026,3,Duke,Kansas,0.7725501680853833,Duke,3
2026,3,Louisville,Connecticut,0.489377384573671,Louisville,3
2026,3,Florida,McNeese St.,0.9530872549866001,Florida,3
2026,3,Illinois,Houston,0.5308158063976895,Houston,3
2026,3,Utah St.,Arkansas,0.29537338141264835,Arkansas,3
2026,3,BYU,Purdue,0.1171331875284355,Purdue,3
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,3
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,3
2026,4,Duke,Louisville,0.7474958418351636,Duke,3
2026,4,Florida,Houston,0.41657408763462916,Florida,3
2026,4,Arkansas,Purdue,0.29354118896708037,Purdue,3
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Iowa St.,3
2026,5,Duke,Florida,0.5307269011552253,Duke,3
2026,5,Purdue,Iowa St.,0.5223344504860334,Purdue,3
2026,6,Duke,Purdue,0.5235081899281402,Purdue,3
2026,1,Duke,Siena,0.9935438698062663,Duke,4
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,4
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,4
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,4
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,4
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,4
2026,1,UCLA,UCF,0.8608948556036264,UCLA,4
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,4
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,4
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,4
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,4
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,4
2026,1,North Carolina,VCU,0.6875785627731936,VCU,4
2026,1,Illinois,Penn,0.9895456375342501,Illinois,4
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,4
2026,1,Houston,Idaho,0.987795711852659,Houston,4
2026,1,Arizona,LIU,0.9965336858056648,Arizona,4
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,4
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,4
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,4
2026,1,BYU,Texas,0.5197253112456744,BYU,4
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,4
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,4
2026,1,Purdue,Queens,0.9933361519375553,Purdue,4
2026,1,Michigan,Howard,0.9951159249018185,Michigan,4
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,4
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,4
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,4
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,4
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,4
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,4
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,4
2026,2,Duke,TCU,0.926838696069105,Duke,4
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,4
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,4
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,4
2026,2,Florida,Clemson,0.8570291027828169,Clemson,4
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,4
2026,2,VCU,Illinois,0.05244783342379888,Illinois,4
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,4
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,4
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,4
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,4
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,4
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,4
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,4
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,4
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,4
2026,3,Duke,Kansas,0.7725501680853833,Kansas,4
2026,3,Michigan St.,UCLA,0.4287541296772118,Michigan St.,4
2026,3,Clemson,Vanderbilt,0.23140025577936585,Clemson,4
2026,3,Illinois,Houston,0.5308158063976895,Houston,4
2026,3,Arizona,Wisconsin,0.6696350275590703,Wisconsin,4
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,4
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,4
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,4
2026,4,Kansas,Michigan St.,0.5399672570006899,Michigan St.,4
2026,4,Clemson,Houston,0.10643506474302772,Houston,4
2026,4,Wisconsin,Purdue,0.28943362617267304,Purdue,4
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,4
2026,5,Michigan St.,Houston,0.16843373850674065,Houston,4
2026,5,Purdue,Michigan,0.4944320863679664,Michigan,4
2026,6,Houston,Michigan,0.5709235073185751,Michigan,4
2026,1,Duke,Siena,0.9935438698062663,Duke,5
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,5
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,5
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,5
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,5
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,5
2026,1,UCLA,UCF,0.8608948556036264,UCLA,5
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,5
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,5
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,5
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,5
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,5
2026,1,North Carolina,VCU,0.6875785627731936,VCU,5
2026,1,Illinois,Penn,0.9895456375342501,Illinois,5
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,5
2026,1,Houston,Idaho,0.987795711852659,Houston,5
2026,1,Arizona,LIU,0.9965336858056648,Arizona,5
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,5
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,5
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,5
2026,1,BYU,Texas,0.5197253112456744,BYU,5
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,5
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,5
2026,1,Purdue,Queens,0.9933361519375553,Purdue,5
2026,1,Michigan,Howard,0.9951159249018185,Michigan,5
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,5
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,5
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,5
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,5
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,5
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,5
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,5
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,5
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,5
2026,2,South Florida,Michigan St.,0.26824791086880784,South Florida,5
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,5
2026,2,Florida,Iowa,0.7639271236235,Florida,5
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,5
2026,2,VCU,Illinois,0.05244783342379888,Illinois,5
2026,2,Saint Mary's,Houston,0.09970310434646365,Saint Mary's,5
2026,2,Arizona,Villanova,0.8118606356348161,Villanova,5
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,5
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,5
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,5
2026,2,Michigan,Georgia,0.8507771524948368,Georgia,5
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,5
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,5
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,5
2026,3,Duke,St. John's,0.7465650367093921,St. John's,5
2026,3,South Florida,UCLA,0.21577390029085686,South Florida,5
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,5
2026,3,Illinois,Saint Mary's,0.9108410305317313,Illinois,5
2026,3,Villanova,Wisconsin,0.31959994536899666,Wisconsin,5
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,5
2026,3,Georgia,Alabama,0.2683315299307379,Alabama,5
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,5
2026,4,St. John's,South Florida,0.78686530985688,St. John's,5
2026,4,Florida,Illinois,0.3869211107003162,Florida,5
2026,4,Wisconsin,Purdue,0.28943362617267304,Purdue,5
2026,4,Alabama,Iowa St.,0.3484327623568107,Iowa St.,5
2026,5,St. John's,Florida,0.2774165353067779,St. John's,5
2026,5,Purdue,Iowa St.,0.5223344504860334,Purdue,5
2026,6,St. John's,Purdue,0.27164878675882825,Purdue,5
2026,1,Duke,Siena,0.9935438698062663,Duke,6
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,6
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,6
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,6
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,6
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,6
2026,1,UCLA,UCF,0.8608948556036264,UCLA,6
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,6
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,6
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,6
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,6
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,6
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,6
2026,1,Illinois,Penn,0.9895456375342501,Illinois,6
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,6
2026,1,Houston,Idaho,0.987795711852659,Houston,6
2026,1,Arizona,LIU,0.9965336858056648,Arizona,6
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,6
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,6
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,6
2026,1,BYU,Texas,0.5197253112456744,Texas,6
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,6
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,6
2026,1,Purdue,Queens,0.9933361519375553,Purdue,6
2026,1,Michigan,Howard,0.9951159249018185,Michigan,6
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,6
2026,1,Texas Tech,Akron,0.9458621882672305,Akron,6
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,6
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,6
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,6
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,6
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,6
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,6
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,6
2026,2,South Florida,Michigan St.,0.26824791086880784,South Florida,6
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,6
2026,2,Florida,Iowa,0.7639271236235,Florida,6
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,6
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,6
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,6
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,6
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,6
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,6
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,6
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,6
2026,2,Akron,Alabama,0.07722000600223942,Alabama,6
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,6
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Santa Clara,6
2026,3,Duke,Kansas,0.7725501680853833,Duke,6
2026,3,South Florida,Connecticut,0.2069015794965241,Connecticut,6
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,6
2026,3,Illinois,Houston,0.5308158063976895,Houston,6
2026,3,Arizona,Arkansas,0.665220260010551,Arkansas,6
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,6
2026,3,Michigan,Alabama,0.6764719544732708,Alabama,6
2026,3,Tennessee,Santa Clara,0.6839382924721348,Santa Clara,6
2026,4,Duke,Connecticut,0.7393907100072757,Duke,6
2026,4,Florida,Houston,0.41657408763462916,Florida,6
2026,4,Arkansas,Purdue,0.29354118896708037,Purdue,6
2026,4,Alabama,Santa Clara,0.6734130611674617,Alabama,6
2026,5,Duke,Florida,0.5307269011552253,Duke,6
2026,5,Purdue,Alabama,0.6715783992679109,Alabama,6
2026,6,Duke,Alabama,0.691989039871732,Duke,6
2026,1,Duke,Siena,0.9935438698062663,Duke,7
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,7
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,7
2026,1,Kansas,Cal Baptist,0.9344506724910557,Cal Baptist,7
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,7
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,7
2026,1,UCLA,UCF,0.8608948556036264,UCLA,7
2026,1,Connecticut,Furman,0.9796773412447337,Furman,7
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,7
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,7
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,7
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,7
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,7
2026,1,Illinois,Penn,0.9895456375342501,Illinois,7
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,7
2026,1,Houston,Idaho,0.987795711852659,Houston,7
2026,1,Arizona,LIU,0.9965336858056648,Arizona,7
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,7
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,7
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,7
2026,1,BYU,Texas,0.5197253112456744,BYU,7
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,7
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,7
2026,1,Purdue,Queens,0.9933361519375553,Purdue,7
2026,1,Michigan,Howard,0.9951159249018185,Michigan,7
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,7
2026,1,Texas Tech,Akron,0.9458621882672305,Akron,7
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,7
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,7
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,7
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,7
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Tennessee St.,7
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,7
2026,2,St. John's,Cal Baptist,0.9426513747112977,St. John's,7
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,7
2026,2,UCLA,Furman,0.9785898810135246,UCLA,7
2026,2,Florida,Iowa,0.7639271236235,Florida,7
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,7
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,7
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,7
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,7
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,7
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,7
2026,2,Miami FL,Purdue,0.10259926213999071,Miami FL,7
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,7
2026,2,Akron,Alabama,0.07722000600223942,Akron,7
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,7
2026,2,Kentucky,Tennessee St.,0.9849410392789095,Kentucky,7
2026,3,Duke,St. John's,0.7465650367093921,Duke,7
