Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Matchup
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,"('Virginia', 'Wright St.')"
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,"('Kentucky', 'Santa Clara')"
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,"('Iowa St.', 'Tennessee St.')"
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,"('Duke', 'Ohio St.')"
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,"('Kansas', ""St. John's"")"
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,"('Louisville', 'Michigan St.')"
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,"('Connecticut', 'UCLA')"
2026,2,Florida,Iowa,0.7639271236235,Florida,"('Florida', 'Iowa')"
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,"('Nebraska', 'Vanderbilt')"
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,"('Illinois', 'North Carolina')"
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,"('Houston', 'Texas A&M')"
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,"('Arizona', 'Villanova')"
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,"('Arkansas', 'Wisconsin')"
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,"('BYU', 'Gonzaga')"
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,"('Missouri', 'Purdue')"
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,"('Georgia', 'Michigan')"
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,"('Alabama', 'Texas Tech')"
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,"('Tennessee', 'Virginia')"
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,"('Iowa St.', 'Santa Clara')"
2026,3,Duke,St. John's,0.7465650367093921,Duke,"('Duke', ""St. John's"")"
2026,3,Louisville,Connecticut,0.489377384573671,Connecticut,"('Connecticut', 'Louisville')"
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,"('Florida', 'Vanderbilt')"
2026,3,Illinois,Houston,0.5308158063976895,Illinois,"('Houston', 'Illinois')"
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,"('Arizona', 'Arkansas')"
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,"('Gonzaga', 'Purdue')"
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,"('Michigan', 'Texas Tech')"
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,"('Iowa St.', 'Tennessee')"
2026,4,Duke,Connecticut,0.7393907100072757,Duke,"('Connecticut', 'Duke')"
2026,4,Florida,Illinois,0.3869211107003162,Illinois,"('Florida', 'Illinois')"
2026,4,Arizona,Purdue,0.45224561567796356,Purdue,"('Arizona', 'Purdue')"
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,"('Iowa St.', 'Michigan')"
2026,5,Duke,Illinois,0.4164873314575824,Illinois,"('Duke', 'Illinois')"
2026,5,Purdue,Michigan,0.4944320863679664,Michigan,"('Michigan', 'Purdue')"
2026,6,Illinois,Michigan,0.60085759040946,Illinois,"('Illinois', 'Michigan')"
