Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2011,Clemson,Hampton,Clemson,0.9796886079925773,0.020311392007422713,16.227199999999996,-7.462500000000006,4.399999999999999,2.5,2.1000000000000014,0.3999999999999986,4.900000000000002,-3.3999999999999986,-2.243400000000001,5.947290000000001
2011,Clemson,Florida St.,Clemson,0.6670281327489511,0.3329718672510489,6.7379999999999995,3.8038999999999987,1.2999999999999972,3.200000000000003,-2.799999999999997,1.3000000000000007,-1.3999999999999986,1.8000000000000007,-4.271099999999997,-0.5963100000000001
2011,Clemson,Texas A&M,Clemson,0.8071191074669343,0.19288089253306573,1.6350000000000051,-4.190200000000004,1.0,-1.0,-0.1999999999999993,2.3999999999999986,-3.3999999999999986,3.0,2.1176999999999992,-1.89161
2011,Clemson,George Mason,Clemson,0.7154376418782761,0.2845623581217239,-2.085000000000008,-5.307699999999997,-2.9000000000000057,-1.0,3.1000000000000014,2.6999999999999993,1.3000000000000043,1.1999999999999993,-0.9803999999999959,-0.67347
2011,Clemson,Villanova,Clemson,0.6673489006913295,0.33265109930867054,-4.346000000000004,-5.959000000000003,0.7999999999999972,-0.6999999999999957,2.1000000000000014,5.0,-1.5999999999999943,2.3000000000000007,-1.5119000000000042,-0.84795
2011,Clemson,Illinois,Illinois,0.3613777681026048,0.6386222318973952,-4.424000000000007,-0.7425999999999959,-2.6000000000000014,-0.10000000000000142,0.9000000000000021,4.899999999999999,2.5000000000000036,1.0,-1.7856999999999985,-0.8399099999999999
2011,Clemson,UNLV,Clemson,0.646550205752539,0.35344979424746104,-0.23400000000000887,-1.1128999999999962,-0.6000000000000014,-0.3999999999999986,1.5,-0.8000000000000007,1.1000000000000014,0.8000000000000007,-3.113599999999998,-2.30737
2011,Clemson,Kansas,Kansas,0.34618633374102153,0.6538136662589784,-10.415999999999997,0.8362999999999943,-6.700000000000003,1.1000000000000014,1.0,3.099999999999998,-2.5,4.600000000000001,-4.594799999999999,-9.70256
2011,Clemson,Marquette,Clemson,0.578314293486483,0.421685706513517,-4.731000000000009,-6.004400000000004,-0.7000000000000028,-4.299999999999997,2.1000000000000014,2.6999999999999993,-1.8999999999999986,-0.7000000000000028,-2.7408,-0.07816500000000004
2011,Clemson,Xavier,Clemson,0.7935249138770237,0.20647508612297627,-1.5250000000000057,-5.484400000000008,-0.9000000000000057,-0.8999999999999986,1.9000000000000021,4.300000000000001,1.8000000000000043,4.800000000000001,-1.0596999999999994,-1.8885299999999998
2011,Clemson,Michigan,Clemson,0.5571339424727161,0.4428660575272839,-2.3730000000000047,-3.022999999999996,-2.0,-3.299999999999997,3.900000000000002,4.399999999999999,9.000000000000004,3.1999999999999993,2.1677000000000035,-1.10224
2011,Clemson,Tennessee,Clemson,0.6774836883997509,0.3225163116002491,1.1129999999999995,-3.541499999999999,2.6999999999999957,-2.299999999999997,0.3000000000000007,2.5,-3.5999999999999943,0.20000000000000284,-2.310200000000002,1.57652
2011,Clemson,North Carolina,Clemson,0.557812241734517,0.44218775826548296,-2.236000000000004,1.1290000000000049,1.1999999999999957,-0.6000000000000014,1.8000000000000007,3.599999999999998,-2.8999999999999986,2.3999999999999986,-6.965200000000003,-6.770379999999999
2011,Clemson,LIU,Clemson,0.9654317727675801,0.034568227232419924,2.5390000000000015,-12.511099999999999,-1.6000000000000014,-2.6999999999999957,0.0,3.3999999999999986,-3.1999999999999957,0.20000000000000284,-10.060200000000002,0.51484
2011,Clemson,Notre Dame,Notre Dame,0.4551021591463763,0.5448978408536237,-12.680000000000007,-6.308900000000008,-3.200000000000003,-1.1000000000000014,3.700000000000003,7.399999999999999,0.8000000000000043,3.0,0.35710000000000264,-7.1493199999999995
2011,Clemson,Ohio St.,Ohio St.,0.19947787739986583,0.8005221226001342,-15.509,-0.044399999999996,-6.0,-2.6999999999999957,4.300000000000001,0.0,-1.5,4.100000000000001,-0.35379999999999967,-11.17486
2011,Clemson,Purdue,Clemson,0.5118169281616559,0.4881830718383441,-4.7379999999999995,-0.24020000000000152,-0.4000000000000057,-0.3999999999999986,4.400000000000002,2.0,1.8000000000000043,2.8000000000000007,-2.2154999999999987,-6.463010000000001
2011,Clemson,Saint Peter's,Clemson,0.8920692327160631,0.10793076728393691,15.518599999999992,-0.39119999999999777,4.799999999999997,3.200000000000003,-2.799999999999997,1.5999999999999979,2.1000000000000014,-1.7999999999999972,-0.20289999999999964,6.25141
2011,Clemson,Syracuse,Syracuse,0.4963562115244514,0.5036437884755486,-4.521000000000001,-1.4137000000000057,-2.9000000000000057,0.3999999999999986,1.3000000000000007,2.5,-2.3999999999999986,-1.0,-1.5128999999999948,-5.472709999999999
2011,Clemson,Indiana St.,Clemson,0.8824291888255019,0.11757081117449808,6.9269999999999925,-5.4857000000000085,1.5,-0.6999999999999957,-1.2999999999999972,3.8000000000000007,3.0000000000000036,2.3000000000000007,-1.2770999999999972,4.6099499999999995
2011,Clemson,Texas,Texas,0.3579042965306803,0.6420957034693198,-5.010000000000005,1.778800000000004,0.09999999999999432,3.1000000000000014,2.8000000000000007,4.399999999999999,-4.0,1.8999999999999986,-2.0671000000000035,-4.8918800000000005
2011,Clemson,Oakland,Clemson,0.835086028493036,0.16491397150696396,-7.412000000000006,-13.305099999999996,-5.5,-3.8999999999999986,1.5,6.699999999999999,-2.1999999999999957,0.5,-7.828699999999991,0.14936099999999997
2011,Clemson,Georgetown,Clemson,0.6923322417380837,0.3076677582619163,-2.7759999999999962,-5.236900000000006,-3.8000000000000043,-1.1999999999999957,-0.6999999999999993,5.699999999999999,0.5,0.20000000000000284,-0.19759999999999422,-3.72141
2011,Clemson,Washington,Clemson,0.5364244874026664,0.46357551259733365,-7.918000000000006,-5.347300000000004,-3.4000000000000057,-0.7999999999999972,3.3000000000000007,2.8000000000000007,-3.5,0.6000000000000014,-7.001799999999996,-1.22718
2011,Clemson,Georgia,Clemson,0.6695320000492416,0.3304679999507584,0.4479999999999933,-3.3170999999999964,0.7999999999999972,0.8000000000000043,-0.29999999999999716,5.0,-2.5999999999999943,0.8000000000000007,0.20830000000000126,0.373965
2011,UAB,UNC Asheville,UAB,0.7977132110929753,0.20228678890702467,8.570999999999998,-3.369199999999992,1.8999999999999986,-2.0,-1.8999999999999986,-4.800000000000001,2.0,-5.399999999999999,-6.330999999999996,7.9291657
2011,UAB,UTSA,UAB,0.8757460122213303,0.1242539877786697,5.484999999999999,-8.987199999999987,1.7999999999999972,-3.200000000000003,-0.3999999999999986,-0.6999999999999993,3.5,-2.799999999999997,-4.834600000000002,9.0081957
2011,UAB,VCU,VCU,0.3688908468980406,0.6311091531019595,-4.245999999999995,-3.1595999999999975,-0.30000000000000426,-3.3000000000000043,2.1999999999999993,-2.900000000000002,2.5,-5.799999999999997,-3.445600000000006,1.8606157
2011,UAB,USC,USC,0.3418464422918216,0.6581535577081784,0.5100000000000051,3.078800000000001,0.8999999999999986,-0.30000000000000426,1.5,0.8000000000000007,3.5,2.1000000000000014,-0.13680000000000092,1.6449057
2011,UAB,Wofford,UAB,0.5590454702514948,0.44095452974850524,-3.944999999999993,-6.732199999999992,-2.200000000000003,-3.8999999999999986,1.3000000000000007,-1.0,-0.7000000000000028,-1.7999999999999972,-1.6479,4.455695700000001
2011,UAB,UC Santa Barbara,UAB,0.7660668002522355,0.2339331997477645,5.700999999999993,-3.994199999999992,-0.8000000000000043,-1.3999999999999986,-2.599999999999998,-0.8000000000000007,5.199999999999999,-1.2999999999999972,-2.6296000000000035,6.6104557
2011,UAB,Utah St.,Utah St.,0.3403768710118653,0.6596231289881347,-2.2390000000000043,4.822100000000006,-1.4000000000000057,2.5,0.9000000000000021,0.3999999999999986,-0.6000000000000014,4.600000000000001,-0.2161000000000044,-3.8992043
2011,UAB,Vanderbilt,Vanderbilt,0.3189555889769149,0.6810444110230851,-8.614000000000004,-2.5912000000000006,-2.1000000000000014,-0.10000000000000142,0.3000000000000007,1.6999999999999993,0.5,-1.5,-4.640000000000008,-1.8694643
2011,UAB,UCLA,UCLA,0.3655704613159358,0.6344295386840642,-0.8229999999999933,2.151200000000003,0.5999999999999943,-0.3999999999999986,-2.599999999999998,1.3000000000000007,-2.700000000000003,-0.8999999999999986,-3.475900000000003,-1.3781843
2011,UAB,West Virginia,West Virginia,0.16283174473023415,0.8371682552697659,-7.150000000000006,1.4893,2.299999999999997,0.0,0.5,0.5999999999999979,-6.800000000000004,-4.899999999999999,-0.47340000000000515,-2.9966543000000003
2011,UAB,Wisconsin,Wisconsin,0.14220546717701568,0.8577945328229843,-14.668999999999997,-1.1200999999999937,-1.0,-2.3000000000000043,6.200000000000001,2.3999999999999986,-0.3999999999999986,3.5,5.180499999999995,-5.7061443
2011,UAB,Villanova,Villanova,0.34213736426873914,0.6578626357312609,-6.4140000000000015,-1.0490999999999957,1.2999999999999972,-0.3999999999999986,1.3000000000000007,1.0,-2.3999999999999986,0.40000000000000213,-3.2428000000000097,-1.4320243
2011,UAB,UNLV,UNLV,0.32167315770750854,0.6783268422924915,-2.3020000000000067,3.7970000000000113,-0.10000000000000142,-0.10000000000000142,0.6999999999999993,-4.800000000000001,0.29999999999999716,-1.0999999999999979,-4.844500000000004,-2.8914443000000003
2011,UAB,Xavier,Xavier,0.4990756334135588,0.5009243665864411,-3.5930000000000035,-0.5745000000000005,-0.4000000000000057,-0.6000000000000014,1.1000000000000014,0.3000000000000007,1.0,2.900000000000002,-2.790600000000005,-2.4726043
2011,UAB,Washington,Washington,0.23075621305702776,0.7692437869429722,-9.986000000000004,-0.4373999999999967,-2.9000000000000057,-0.5,2.5,-1.1999999999999993,-4.300000000000004,-1.2999999999999972,-8.732700000000001,-1.8112542999999999
2011,UNC Asheville,UTSA,UNC Asheville,0.6412251564959675,0.35877484350403255,-3.0859999999999985,-5.617999999999995,-0.10000000000000142,-1.2000000000000028,1.5,4.100000000000001,1.5,2.6000000000000014,1.4963999999999942,1.0790299999999995
2011,UNC Asheville,VCU,VCU,0.1290886572293485,0.8709113427706515,-12.816999999999993,0.20959999999999468,-2.200000000000003,-1.3000000000000043,4.099999999999998,1.8999999999999986,0.5,-0.3999999999999986,2.88539999999999,-6.06855
2011,UNC Asheville,USC,USC,0.11638278262548381,0.8836172173745162,-8.060999999999993,6.447999999999993,-1.0,1.6999999999999957,3.3999999999999986,5.600000000000001,1.5,7.5,6.194199999999995,-6.28426
2011,UNC Asheville,Wofford,Wofford,0.24328121481573303,0.7567187851842669,-12.515999999999991,-3.3629999999999995,-4.100000000000001,-1.8999999999999986,3.1999999999999993,3.8000000000000007,-2.700000000000003,3.6000000000000014,4.683099999999996,-3.47347
2011,UNC Asheville,Utah St.,Utah St.,0.1157120550568309,0.8842879449431691,-10.810000000000002,8.191299999999998,-3.3000000000000043,4.5,2.8000000000000007,5.199999999999999,-2.6000000000000014,10.0,6.114899999999992,-11.82837
2011,UNC Asheville,Vanderbilt,Vanderbilt,0.10615440566561135,0.8938455943343886,-17.185000000000002,0.7779999999999916,-4.0,1.8999999999999986,2.1999999999999993,6.5,-1.5,3.8999999999999986,1.6909999999999883,-9.79863
2011,UNC Asheville,West Virginia,West Virginia,0.04700434249481809,0.9529956575051819,-15.721000000000004,4.858499999999992,0.3999999999999986,2.0,2.3999999999999986,5.399999999999999,-8.800000000000004,0.5,5.857599999999991,-10.92582
2011,UNC Asheville,Wisconsin,Wisconsin,0.04034314269703264,0.9596568573029673,-23.239999999999995,2.2490999999999985,-2.8999999999999986,-0.30000000000000426,8.1,7.199999999999999,-2.3999999999999986,8.899999999999999,11.511499999999991,-13.63531
2011,UNC Asheville,Villanova,Villanova,0.11651579675305995,0.8834842032469401,-14.985,2.3200999999999965,-0.6000000000000014,1.6000000000000014,3.1999999999999993,5.800000000000001,-4.399999999999999,5.800000000000001,3.0881999999999863,-9.36119
2011,UNC Asheville,UNLV,UNLV,0.10734464187007477,0.8926553581299252,-10.873000000000005,7.1662000000000035,-2.0,1.8999999999999986,2.599999999999998,0.0,-1.7000000000000028,4.300000000000001,1.4864999999999924,-10.82061
2011,UNC Asheville,Xavier,Xavier,0.2016907964914917,0.7983092035085083,-12.164000000000001,2.7946999999999917,-2.3000000000000043,1.3999999999999986,3.0,5.100000000000001,-1.0,8.3,3.540399999999991,-10.401769999999999
2011,UNC Asheville,Washington,Washington,0.07069193176039314,0.9293080682396069,-18.557000000000002,2.9317999999999955,-4.800000000000004,1.5,4.399999999999999,3.6000000000000014,-6.300000000000004,4.100000000000001,-2.4017000000000053,-9.74042
2011,Little Rock,UAB,UAB,0.09990691662891006,0.90009308337109,-7.489000000000004,9.108199999999997,-3.0,4.5,-1.3000000000000007,1.6000000000000014,-4.399999999999999,0.8999999999999986,2.253,-10.8353657
2011,Little Rock,UNC Asheville,UNC Asheville,0.30444988881999197,0.695550111180008,1.0819999999999936,5.739000000000004,-1.1000000000000014,2.5,-3.1999999999999993,-3.1999999999999993,-2.3999999999999986,-4.5,-4.077999999999996,-2.9062
2011,Little Rock,UTSA,UTSA,0.43892872233735153,0.5610712776626485,-2.004000000000005,0.12100000000000932,-1.2000000000000028,1.2999999999999972,-1.6999999999999993,0.9000000000000021,-0.8999999999999986,-1.8999999999999986,-2.5816000000000017,-1.8271700000000006
2011,Little Rock,VCU,VCU,0.06092582639600117,0.9390741736039988,-11.735,5.948599999999999,-3.3000000000000043,1.1999999999999957,0.8999999999999986,-1.3000000000000007,-1.8999999999999986,-4.899999999999999,-1.1926000000000059,-8.97475
2011,Little Rock,USC,USC,0.054509136115428326,0.9454908638845717,-6.978999999999999,12.186999999999998,-2.1000000000000014,4.199999999999996,0.1999999999999993,2.400000000000002,-0.8999999999999986,3.0,2.116199999999999,-9.19046
2011,Little Rock,Old Dominion,Old Dominion,0.09616941075475322,0.9038305892452467,-9.039000000000001,9.466000000000008,-0.7000000000000028,3.1000000000000014,-2.6000000000000014,1.8000000000000007,-16.4,3.3000000000000007,3.732199999999999,-13.2653
2011,Little Rock,Wofford,Wofford,0.12336208627576667,0.8766379137242333,-11.433999999999997,2.3760000000000048,-5.200000000000003,0.6000000000000014,0.0,0.6000000000000014,-5.100000000000001,-0.8999999999999986,0.6051000000000002,-6.37967
2011,Little Rock,Missouri,Missouri,0.05997400704373275,0.9400259929562672,-12.820999999999998,7.526600000000002,-3.700000000000003,1.1000000000000014,1.0,-3.8000000000000007,-4.399999999999999,-5.399999999999999,-6.493299999999998,-12.22194
2011,Little Rock,UC Santa Barbara,UC Santa Barbara,0.2665836450567924,0.7334163549432076,-1.788000000000011,5.114000000000004,-3.8000000000000043,3.1000000000000014,-3.8999999999999986,0.8000000000000007,0.8000000000000007,-0.3999999999999986,-0.3766000000000034,-4.22491
2011,Little Rock,St. John's,St. John's,0.04354017637190243,0.9564598236280976,-11.299999999999997,10.8703,-1.7000000000000028,-0.3999999999999986,-0.5,-3.3000000000000007,-3.5,-1.6000000000000014,-1.592400000000005,-13.9825
2011,Little Rock,Utah St.,Utah St.,0.05417313194934609,0.9458268680506539,-9.728000000000009,13.930300000000003,-4.400000000000006,7.0,-0.3999999999999986,2.0,-5.0,5.5,2.0368999999999957,-14.73457
2011,Little Rock,Princeton,Princeton,0.20338593671507196,0.796614063284928,-6.335000000000008,7.1858,-4.200000000000003,3.299999999999997,-0.6999999999999993,2.5,-2.1000000000000014,4.600000000000001,1.5120000000000005,-10.794363
2011,Little Rock,Morehead St.,Morehead St.,0.260912865866851,0.7390871341331491,-4.188000000000002,5.979200000000006,-2.8000000000000043,0.7999999999999972,-5.300000000000001,-1.8000000000000007,-12.100000000000001,3.6999999999999993,0.8726999999999947,-7.478770000000001
2011,Little Rock,Louisville,Louisville,0.024444846271017014,0.9755551537289829,-10.903000000000006,15.215100000000007,-4.800000000000004,5.899999999999999,-1.0,-2.599999999999998,-5.799999999999997,-3.700000000000003,-2.6618000000000066,-15.46048
2011,Little Rock,Pittsburgh,Pittsburgh,0.0204109617817937,0.9795890382182063,-18.861000000000004,11.735399999999998,-5.100000000000001,5.299999999999997,-0.3999999999999986,3.3000000000000007,-13.899999999999999,2.8999999999999986,1.7709999999999937,-18.39666
2011,Little Rock,Richmond,Richmond,0.06787408942899713,0.9321259105710029,-11.416000000000011,8.182100000000005,-5.300000000000004,5.299999999999997,1.6999999999999993,1.4000000000000021,0.3999999999999986,-1.8999999999999986,2.0655999999999963,-12.73765
2011,Little Rock,Vanderbilt,Vanderbilt,0.04941446698398272,0.9505855330160173,-16.10300000000001,6.516999999999996,-5.100000000000001,4.399999999999999,-1.0,3.3000000000000007,-3.8999999999999986,-0.6000000000000014,-2.3870000000000076,-12.704830000000001
2011,Little Rock,San Diego St.,San Diego St.,0.031894761558460896,0.9681052384415391,-12.826999999999998,14.883099999999999,-2.700000000000003,6.299999999999997,1.1000000000000014,1.4000000000000021,-8.5,1.6999999999999993,1.7723999999999975,-19.64149
2011,Little Rock,Northern Colorado,Northern Colorado,0.3307376894793376,0.6692623105206623,-5.029000000000011,3.1599999999999966,-2.0,1.6000000000000014,-3.6000000000000014,0.6999999999999993,-6.299999999999997,2.5,-2.149499999999996,-6.44188
2011,Little Rock,Temple,Temple,0.07222783129931416,0.9277721687006858,-9.320999999999998,11.255200000000002,-2.200000000000003,4.100000000000001,1.6999999999999993,0.9000000000000021,-3.1000000000000014,2.8000000000000007,-0.16680000000000206,-13.09946
2011,Little Rock,Penn St.,Penn St.,0.051989945020532675,0.9480100549794673,-12.224000000000004,7.857200000000006,-2.3000000000000043,-0.30000000000000426,0.3999999999999986,2.8000000000000007,-3.200000000000003,1.3000000000000007,4.559699999999999,-12.37232
2011,Little Rock,UCLA,UCLA,0.060113399801766026,0.939886600198234,-8.311999999999998,11.2594,-2.4000000000000057,4.100000000000001,-3.8999999999999986,2.900000000000002,-7.100000000000001,0.0,-1.2229000000000028,-12.21355
2011,Little Rock,Michigan St.,Michigan St.,0.08293521733159248,0.9170647826684075,-8.28200000000001,10.5963,-0.8000000000000043,2.6000000000000014,-2.1000000000000014,2.8000000000000007,-5.600000000000001,2.6999999999999993,-1.217800000000004,-12.87762
2011,Little Rock,West Virginia,West Virginia,0.021132856645700145,0.9788671433542998,-14.63900000000001,10.597499999999997,-0.7000000000000028,4.5,-0.8000000000000007,2.1999999999999993,-11.200000000000003,-4.0,1.779599999999995,-13.83202
2011,Little Rock,Wisconsin,Wisconsin,0.018068509929600407,0.9819314900703996,-22.158,7.988100000000003,-4.0,2.1999999999999957,4.9,4.0,-4.799999999999997,4.399999999999999,7.433499999999995,-16.541510000000002
2011,Little Rock,Memphis,Memphis,0.17574507301677175,0.8242549269832282,-3.8800000000000097,8.529399999999995,-2.700000000000003,3.6000000000000014,-3.8999999999999986,-0.5,-6.299999999999997,-3.5,-3.7531999999999996,-10.9781346
2011,Little Rock,Texas A&M,Texas A&M,0.10746854785900477,0.8925314521409953,-7.921999999999997,9.8279,-1.5,3.799999999999997,-2.3000000000000007,0.0,-8.600000000000001,2.0,2.639799999999994,-13.31105
2011,Little Rock,Villanova,Villanova,0.054575802400918784,0.9454241975990813,-13.903000000000006,8.0591,-1.7000000000000028,4.100000000000001,0.0,2.6000000000000014,-6.799999999999997,1.3000000000000007,-0.9898000000000096,-12.26739
2011,Little Rock,UNLV,UNLV,0.050004107285920536,0.9499958927140795,-9.791000000000011,12.905200000000008,-3.1000000000000014,4.399999999999999,-0.6000000000000014,-3.1999999999999993,-4.100000000000001,-0.1999999999999993,-2.5915000000000035,-13.72681
