Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2012,BYU,UNLV,UNLV,0.2885451035240771,0.7114548964759229,-4.2620000000000005,0.5688000000000102,-0.7000000000000028,1.4000000000000057,-1.0999999999999979,0.1999999999999993,-2.200000000000003,-3.3999999999999986,2.8389999999999986,-2.4099340000000002
2012,BYU,Gonzaga,Gonzaga,0.20424495825605832,0.7957550417439416,-8.494,-1.3225999999999942,-1.5,1.1000000000000014,-1.5999999999999979,2.1000000000000014,-4.600000000000001,-1.1999999999999993,7.0327000000000055,-1.709524
2012,BYU,West Virginia,West Virginia,0.2715786217410478,0.7284213782589521,-6.5390000000000015,-3.981499999999997,3.700000000000003,-2.0999999999999943,-1.0999999999999979,1.3000000000000007,-10.899999999999999,-3.3000000000000007,7.513300000000001,0.615284
2012,BYU,Indiana,Indiana,0.1273112693193702,0.8726887306806298,-16.262,-4.319599999999994,-3.200000000000003,-0.3999999999999986,-1.0999999999999979,1.5,-5.299999999999997,-4.5,5.221000000000004,-5.318474
2012,BYU,New Mexico St.,BYU,0.5113973897539098,0.4886026102460902,-2.8659999999999997,-4.8947,1.0,-0.5999999999999943,-2.6999999999999993,1.1000000000000014,-10.600000000000001,-2.8999999999999986,2.025800000000004,2.289866
2012,BYU,Iowa St.,Iowa St.,0.2304209737019206,0.7695790262980794,-8.975999999999999,-2.8456999999999937,-0.6000000000000014,-0.8999999999999986,-0.1999999999999993,4.300000000000001,-2.299999999999997,0.3000000000000007,5.750699999999995,-1.455994
2012,BYU,Connecticut,Connecticut,0.1920501724250508,0.8079498275749493,-6.1059999999999945,-2.3566000000000003,2.0,3.1000000000000014,-0.8999999999999986,4.600000000000001,-6.299999999999997,-7.9999999999999964,8.770400000000002,-0.057694999999999996
2012,BYU,Kansas St.,Kansas St.,0.2201509339105735,0.7798490660894265,-4.464999999999989,0.7040999999999968,3.1000000000000014,1.7000000000000028,-3.099999999999998,-2.0,-10.700000000000003,-6.900000000000002,5.4742999999999995,-1.6949239999999999
2012,BYU,Southern Miss,Southern Miss,0.48633183269749214,0.5136681673025079,-6.3999999999999915,-6.8566,5.799999999999997,-2.799999999999997,1.7000000000000028,0.3000000000000007,-6.5,-1.3999999999999986,8.183,-0.8579140000000001
2012,BYU,Kentucky,Kentucky,0.03448804153294156,0.9655119584670584,-18.604,3.436800000000005,-1.7999999999999972,5.700000000000003,1.0,3.8999999999999986,-7.799999999999997,-4.399999999999999,6.540800000000004,-10.835754
2012,BYU,Louisville,Louisville,0.15001720954660533,0.8499827904533946,-0.7740000000000009,7.46990000000001,4.700000000000003,4.400000000000006,-2.599999999999998,-1.3999999999999986,-5.700000000000003,-7.099999999999998,5.942300000000003,-5.099604
2012,BYU,Davidson,Davidson,0.45706118307491617,0.5429388169250838,-6.885999999999996,-6.227599999999995,1.1000000000000014,0.5,0.9000000000000021,4.0,-5.0,-0.1999999999999993,4.549499999999995,0.7361690000000001
2012,BYU,Marquette,Marquette,0.19302572238628934,0.8069742776137107,-6.341999999999999,1.7834000000000003,1.8999999999999986,2.3000000000000043,-0.5,-1.8000000000000007,-3.8999999999999986,-8.499999999999996,1.8366000000000042,-5.660184
2012,BYU,Murray St.,Murray St.,0.36953260778994634,0.6304673922100537,-2.0349999999999966,0.10970000000000368,-1.5,2.1000000000000014,-2.599999999999998,-2.6000000000000014,-4.100000000000001,-7.300000000000001,6.818699999999993,-3.490054
2012,BYU,Colorado St.,Colorado St.,0.4965143614704944,0.5034856385295057,-6.5449999999999875,-8.944599999999994,-1.0,-2.5999999999999943,-1.5,3.1000000000000014,1.3000000000000007,-2.599999999999998,8.274699999999996,1.351019
2012,BYU,New Mexico,New Mexico,0.20354679150721156,0.7964532084927884,-5.872,2.2309000000000054,-0.7999999999999972,3.3000000000000043,-1.8999999999999986,0.1999999999999993,-4.299999999999997,-0.8999999999999986,6.349599999999995,-2.5014440000000002
2012,BYU,Long Beach St.,Long Beach St.,0.3529748367093971,0.6470251632906029,-4.4069999999999965,-2.729299999999995,-0.29999999999999716,0.0,-1.0,-0.1999999999999993,-4.399999999999999,-4.599999999999998,5.599499999999992,-0.568098
2012,BYU,Ohio St.,Ohio St.,0.05723127812722177,0.9427687218727783,-13.0,5.743600000000001,-0.10000000000000142,1.3000000000000043,0.5,-0.6999999999999993,-5.700000000000003,1.6000000000000014,4.706000000000003,-7.297574
2012,BYU,Loyola MD,BYU,0.6819674681830514,0.31803253181694857,1.4070000000000107,-6.276600000000002,4.799999999999997,-0.09999999999999432,-2.5,-0.5,-8.100000000000001,-6.599999999999998,8.267800000000001,1.7941259999999999
2012,BYU,Syracuse,Syracuse,0.09603473593022795,0.9039652640697721,-12.789999999999992,0.8299000000000092,-0.10000000000000142,3.5,2.0,-2.8999999999999986,-6.299999999999997,-12.8,7.1799000000000035,-10.395054
2012,BYU,UNC Asheville,BYU,0.6290401517880032,0.3709598482119968,-3.897999999999996,-10.9576,-0.6000000000000014,-3.5999999999999943,-1.0999999999999979,-0.6999999999999993,-2.8999999999999986,-8.400000000000002,3.6075000000000017,3.643856
2012,BYU,VCU,VCU,0.28746552873078546,0.7125344712692145,-2.4669999999999987,0.7442000000000064,4.399999999999999,0.4000000000000057,0.7000000000000028,-5.800000000000001,-3.3999999999999986,-7.099999999999998,6.865899999999996,-1.9038340000000002
2012,BYU,Wichita St.,Wichita St.,0.13273944681539393,0.867260553184606,-11.88199999999999,0.29229999999999734,-1.7999999999999972,2.9000000000000057,0.20000000000000284,2.8999999999999986,-3.3999999999999986,0.40000000000000213,6.160399999999996,-4.016494
2012,BYU,Vanderbilt,Vanderbilt,0.10196892013653451,0.8980310798634655,-11.444999999999993,-0.5823999999999927,-2.1000000000000014,0.8000000000000043,-1.8999999999999986,2.5,-2.200000000000003,-4.899999999999999,6.882499999999993,-3.6141639999999997
2012,BYU,Harvard,Harvard,0.37137529965356236,0.6286247003464376,-3.8059999999999974,-1.1470999999999947,-0.5,2.3000000000000043,-2.299999999999997,1.5,-0.6999999999999993,-0.09999999999999787,11.532600000000002,-1.9186040000000002
2012,BYU,Wisconsin,Wisconsin,0.08452398611661259,0.9154760138833874,-9.259,3.4151999999999987,1.8999999999999986,5.200000000000003,3.1000000000000014,3.3000000000000007,-0.6000000000000014,-1.0,14.316200000000002,-4.402184
2012,BYU,Montana,BYU,0.5995824493717711,0.4004175506282289,2.4710000000000036,-2.5837999999999965,-0.5,2.4000000000000057,-0.3999999999999986,-0.6000000000000014,2.6000000000000014,-4.800000000000001,7.263400000000004,1.960096
2012,BYU,Cincinnati,Cincinnati,0.14469211197895415,0.8553078880210458,-5.811999999999998,0.9951000000000079,4.0,1.5,1.3000000000000007,0.0,-5.700000000000003,-7.599999999999998,8.607099999999996,-2.5731640000000002
2012,BYU,Texas,Texas,0.26087071815152624,0.7391292818484738,-6.678999999999988,-4.022199999999998,3.5,0.8000000000000043,-0.5,1.3999999999999986,-8.5,-7.699999999999999,7.143199999999993,-0.415955
2012,BYU,Creighton,Creighton,0.4053072115326841,0.5946927884673159,-14.498999999999995,-9.806600000000003,-5.799999999999997,-1.8999999999999986,0.40000000000000213,6.199999999999999,-0.8000000000000007,0.6999999999999993,5.7486999999999995,-4.350194
2012,BYU,Florida,Florida,0.08251199673785886,0.9174880032621411,-16.879999999999995,-4.001999999999995,-2.799999999999997,-0.09999999999999432,1.2000000000000028,2.3999999999999986,-3.5,-3.3999999999999986,7.367499999999993,-2.632574
2012,BYU,Virginia,Virginia,0.260738865088398,0.7392611349116021,0.36299999999999955,4.747399999999999,1.2999999999999972,3.0,-0.5999999999999979,0.5,2.8999999999999986,1.3000000000000007,12.339799999999997,-1.549724
2012,BYU,Florida St.,Florida St.,0.198658138869704,0.801341861130296,-3.3499999999999943,3.68480000000001,0.7999999999999972,4.0,-5.5,-0.6999999999999993,-5.399999999999999,-6.300000000000001,5.339299999999994,-3.856394
2012,BYU,St. Bonaventure,St. Bonaventure,0.2573203619723878,0.7426796380276122,-7.23299999999999,-4.018900000000002,1.2000000000000028,0.6000000000000014,-3.3999999999999986,2.5,-6.399999999999999,-2.8000000000000007,8.514299999999999,1.459846
2012,BYU,Georgetown,Georgetown,0.13243013645060875,0.8675698635493913,-6.756,3.1303000000000054,0.6000000000000014,4.600000000000001,-1.5,1.6999999999999993,-5.5,-3.8000000000000007,9.762299999999996,-4.208104
2012,BYU,Belmont,Belmont,0.23982968456661058,0.7601703154333894,-11.754999999999995,-6.446600000000004,-3.5,-0.5999999999999943,0.5,0.8000000000000007,-4.399999999999999,-5.199999999999999,4.9583999999999975,-0.5165009999999999
2012,BYU,Kansas,Kansas,0.10128207140247358,0.8987179285975264,-9.230999999999995,5.255300000000005,-0.29999999999999716,4.300000000000004,-1.0999999999999979,1.3000000000000007,-4.899999999999999,-2.3000000000000007,5.457899999999995,-7.799843999999999
2012,BYU,Detroit Mercy,BYU,0.689053918404057,0.31094608159594295,-2.5789999999999935,-8.943600000000004,4.0,-3.1999999999999957,-1.0,-0.8999999999999986,-5.200000000000003,-5.800000000000001,4.983999999999995,0.415546
2012,BYU,Lehigh,BYU,0.5678730276415076,0.4321269723584924,-2.665999999999997,-5.396699999999996,1.6000000000000014,0.5,1.6000000000000014,0.1999999999999993,-1.1999999999999993,-2.8000000000000007,4.336799999999997,1.536966
2012,BYU,Duke,Duke,0.20722162868208704,0.792778371317913,-12.295999999999992,-3.01039999999999,-0.7999999999999972,0.6000000000000014,0.40000000000000213,3.0,-4.700000000000003,-5.099999999999998,4.683899999999994,-7.565784
2012,BYU,Michigan St.,Michigan St.,0.10239954771063835,0.8976004522893617,-9.387999999999991,5.564900000000009,-0.7000000000000028,4.400000000000006,-1.7999999999999972,2.1999999999999993,-6.700000000000003,-0.1999999999999993,7.155299999999997,-8.164034
2012,BYU,LIU,BYU,0.8444585339689312,0.15554146603106878,-4.375999999999991,-14.07459999999999,-1.2000000000000028,-1.6999999999999957,-3.299999999999997,3.1000000000000014,-4.100000000000001,-7.4999999999999964,-1.3097000000000065,0.415546
2012,BYU,N.C. State,N.C. State,0.22977791371569734,0.7702220862843027,-7.75,-3.318399999999997,1.6000000000000014,0.6000000000000014,-0.5999999999999979,3.1999999999999993,-5.799999999999997,-3.8999999999999986,4.886799999999994,0.415546
2012,BYU,San Diego St.,BYU,0.5534196886927656,0.4465803113072344,-1.4039999999999964,-2.2871999999999986,1.8999999999999986,0.7000000000000028,-0.5999999999999979,2.8999999999999986,-0.8999999999999986,-0.1999999999999993,6.274500000000003,-2.506954
2012,BYU,Norfolk St.,BYU,0.8606774846210449,0.13932251537895513,4.8940000000000055,-8.254599999999996,2.6000000000000014,1.3000000000000043,-2.8999999999999986,2.0,-3.700000000000003,-6.199999999999999,5.1033999999999935,3.085026
2012,BYU,Missouri,Missouri,0.09837311611353583,0.9016268838864642,-21.314999999999998,-6.3825999999999965,-6.0,-2.3999999999999986,2.700000000000001,0.0,-0.3999999999999986,-5.400000000000002,6.3202,-8.323353999999998
2012,BYU,North Carolina,North Carolina,0.11580993738165031,0.8841900626183496,-11.561999999999998,3.3152000000000044,2.200000000000003,2.700000000000003,1.7000000000000028,3.1999999999999993,-9.899999999999999,-0.6999999999999993,0.3088999999999942,-7.933234
2012,BYU,Ohio,Ohio,0.3471116037935971,0.6528883962064029,-1.9969999999999999,-0.9900999999999982,3.1000000000000014,0.6000000000000014,-1.1999999999999993,-4.699999999999999,-3.799999999999997,-7.400000000000002,5.983400000000003,-0.031029999999999947
2012,BYU,Michigan,Michigan,0.21767372854589642,0.7823262714541036,-9.822999999999993,-3.0227000000000004,-1.3999999999999986,-1.2999999999999972,0.5,1.6000000000000014,1.6999999999999993,-3.8000000000000007,11.274299999999997,-5.821894
2012,BYU,Purdue,Purdue,0.15334257571672053,0.8466574242832795,-12.936999999999998,-5.66279999999999,0.8999999999999986,-2.1999999999999957,4.600000000000001,2.0,-1.8000000000000007,-4.699999999999999,7.5341999999999985,-1.335464
2012,BYU,Saint Mary's,Saint Mary's,0.45713754392430583,0.5428624560756942,-7.634999999999991,-5.732699999999994,-1.2999999999999972,-0.6999999999999957,0.0,3.1000000000000014,-5.899999999999999,0.6999999999999993,8.209199999999996,-2.445174
2012,BYU,Temple,Temple,0.25537902339492113,0.7446209766050789,-9.149000000000001,-3.7479000000000013,-0.8999999999999986,-0.6999999999999957,0.10000000000000142,2.1000000000000014,-1.0,-4.899999999999999,5.748899999999992,-3.7999539999999996
2012,BYU,Saint Louis,Saint Louis,0.12294808575404699,0.877051914245953,-6.853999999999999,2.988500000000002,0.20000000000000284,2.6000000000000014,0.20000000000000284,-1.5,-1.5,-2.3000000000000007,10.581400000000002,-2.3590940000000002
2012,BYU,Memphis,Memphis,0.11984558448362218,0.8801544155163779,-8.832999999999998,1.4495000000000005,-2.0,4.300000000000004,-0.5999999999999979,0.8000000000000007,-1.3000000000000007,-5.9999999999999964,4.556299999999993,-2.587144
2012,BYU,Xavier,Xavier,0.419482096095661,0.580517903904339,-3.310999999999993,-2.9581000000000017,2.299999999999997,2.1000000000000014,-0.3999999999999986,3.1000000000000014,-1.8999999999999986,-3.3999999999999986,5.350099999999998,-0.28187599999999996
2012,BYU,Notre Dame,Notre Dame,0.3339368374009409,0.6660631625990592,-5.019999999999996,-3.8476,2.5,1.9000000000000057,2.0,4.199999999999999,-0.5,-5.4999999999999964,10.9052,-1.8047339999999998
2012,Iona,Western Kentucky,Iona,0.7601801520003194,0.2398198479996806,16.894900000000007,3.6952,12.100000000000001,3.700000000000003,-4.700000000000003,1.0999999999999979,-2.0,-0.10000000000000142,2.221899999999991,10.372263
2012,Iona,Mississippi Valley St.,Iona,0.9618123022197811,0.03818769778021891,18.696200000000005,-1.4269999999999925,10.200000000000003,1.5,-3.200000000000003,-1.3000000000000007,-1.1999999999999957,0.0,0.9562999999999988,5.031563
2012,Iona,South Florida,South Florida,0.24230716543489833,0.7576928345651017,11.344000000000008,13.600000000000009,8.200000000000003,7.0,-5.100000000000001,3.599999999999998,-2.0,1.7999999999999972,11.497599999999998,0.1833221
2012,Iona,Vermont,Iona,0.6483077784352155,0.3516922215647845,10.822000000000003,3.5940000000000083,7.200000000000003,5.600000000000001,-2.0,2.5,-2.1999999999999957,1.6999999999999957,7.7346,5.552773
2012,Iona,Lamar,Iona,0.7206027243991888,0.2793972756008112,8.689999999999998,1.2830000000000013,10.299999999999997,4.200000000000003,-0.10000000000000142,2.099999999999998,-5.5,1.7999999999999972,3.766599999999997,4.395323
2012,Iona,South Dakota St.,South Dakota St.,0.4287897059507884,0.5712102940492116,1.9849999999999994,2.595000000000013,2.799999999999997,1.1000000000000014,1.5999999999999979,3.0,1.8000000000000007,3.6999999999999957,4.890299999999996,0.604119
2012,Iona,UNLV,UNLV,0.3173041052133946,0.6826958947866054,5.543999999999997,10.369400000000013,3.799999999999997,4.800000000000004,-1.8000000000000007,0.8999999999999986,-0.10000000000000142,2.099999999999998,1.0101999999999975,-2.6312170000000004
2012,Iona,West Virginia,West Virginia,0.2993581250280992,0.7006418749719008,3.266999999999996,5.819100000000006,8.200000000000003,1.3000000000000043,-1.8000000000000007,2.0,-8.799999999999997,2.1999999999999957,5.6845,0.394001
2012,Iona,New Mexico St.,Iona,0.5453423872016745,0.4546576127983255,6.939999999999998,4.905900000000003,5.5,2.8000000000000043,-3.400000000000002,1.8000000000000007,-8.5,2.599999999999998,0.19700000000000273,2.068583
2012,Iona,Iowa St.,Iowa St.,0.2554669962668468,0.7445330037331532,0.8299999999999983,6.954900000000009,3.8999999999999986,2.5,-0.9000000000000021,5.0,-0.19999999999999574,5.799999999999997,3.9218999999999937,-1.677277
2012,Iona,Kansas St.,Kansas St.,0.2444352039125811,0.7555647960874189,5.341000000000008,10.5047,7.600000000000001,5.100000000000001,-3.8000000000000007,-1.3000000000000007,-8.600000000000001,-1.4000000000000057,3.6454999999999984,-1.9162069999999998
2012,Iona,Southern Miss,Iona,0.5203850547851013,0.47961494521489867,3.406000000000006,2.9440000000000026,10.299999999999997,0.6000000000000014,1.0,1.0,-4.399999999999999,4.099999999999998,6.354199999999999,-1.079197
2012,Iona,Kentucky,Kentucky,0.03932506061334743,0.9606749393866526,-8.798000000000002,13.237400000000008,2.700000000000003,9.100000000000001,0.29999999999999716,4.599999999999998,-5.699999999999996,1.0999999999999979,4.712000000000003,-11.057037000000001
2012,Iona,Louisville,Louisville,0.16823413094254572,0.8317658690574543,9.031999999999996,17.270500000000013,9.200000000000003,7.800000000000004,-3.3000000000000007,-0.6999999999999993,-3.6000000000000014,-1.6000000000000014,4.113500000000002,-5.320887
2012,Iona,Marquette,Marquette,0.21514333975232106,0.784856660247679,3.4639999999999986,11.584000000000003,6.399999999999999,5.700000000000003,-1.2000000000000028,-1.1000000000000014,-1.7999999999999972,-3.0,0.007800000000003138,-5.881467
2012,Iona,Murray St.,Murray St.,0.4018048020629918,0.5981951979370081,7.771000000000001,9.910300000000007,3.0,5.5,-3.3000000000000007,-1.9000000000000021,-2.0,-1.8000000000000043,4.989899999999992,-3.7113370000000003
2012,Iona,New Mexico,New Mexico,0.22653153589671485,0.7734684641032852,3.9339999999999975,12.031500000000008,3.700000000000003,6.700000000000003,-2.6000000000000014,0.8999999999999986,-2.1999999999999957,4.599999999999998,4.520799999999994,-2.7227270000000003
2012,Iona,Long Beach St.,Long Beach St.,0.3846833041121878,0.6153166958878122,5.399000000000001,7.071300000000008,4.200000000000003,3.3999999999999986,-1.7000000000000028,0.5,-2.299999999999997,0.8999999999999986,3.770699999999991,-0.789381
2012,Iona,Ohio St.,Ohio St.,0.0650431982941948,0.9349568017058052,-3.1940000000000026,15.544200000000004,4.399999999999999,4.700000000000003,-0.20000000000000284,0.0,-3.6000000000000014,7.099999999999998,2.877200000000002,-7.518857
2012,Iona,Loyola MD,Iona,0.7107645201358416,0.28923547986415843,11.213000000000008,3.524000000000001,9.299999999999997,3.3000000000000043,-3.200000000000003,0.1999999999999993,-6.0,-1.1000000000000014,6.439,1.572843
2012,Iona,Syracuse,Syracuse,0.10853347473935723,0.8914665252606427,-2.9839999999999947,10.630500000000012,4.399999999999999,6.899999999999999,1.2999999999999972,-2.1999999999999993,-4.199999999999996,-7.300000000000004,5.351100000000002,-10.616337000000001
2012,Iona,UNC Asheville,Iona,0.660242035874475,0.33975796412552495,5.908000000000001,-1.1569999999999965,3.8999999999999986,-0.19999999999999574,-1.8000000000000007,0.0,-0.7999999999999972,-2.9000000000000057,1.7787000000000006,3.422573
2012,Iona,VCU,VCU,0.3161647469042004,0.6838352530957996,7.338999999999999,10.54480000000001,8.899999999999999,3.8000000000000043,0.0,-5.100000000000001,-1.2999999999999972,-1.6000000000000014,5.037099999999995,-2.1251170000000004
2012,Iona,Wichita St.,Wichita St.,0.14922663870629482,0.8507733612937052,-2.0759999999999934,10.0929,2.700000000000003,6.300000000000004,-0.5,3.599999999999998,-1.2999999999999972,5.899999999999999,4.331599999999995,-4.2377769999999995
2012,Iona,Vanderbilt,Vanderbilt,0.11514160797644747,0.8848583920235525,-1.6389999999999958,9.21820000000001,2.3999999999999986,4.200000000000003,-2.6000000000000014,3.1999999999999993,-0.10000000000000142,0.5999999999999979,5.053699999999992,-3.835447
2012,Iona,Wisconsin,Wisconsin,0.09568319425161234,0.9043168057483877,0.546999999999997,13.215800000000002,6.399999999999999,8.600000000000001,2.3999999999999986,4.0,1.5,4.4999999999999964,12.487400000000001,-4.623467
2012,Iona,Montana,Iona,0.6318118019457768,0.3681881980542232,12.277000000000001,7.216800000000006,4.0,5.800000000000004,-1.1000000000000014,0.09999999999999787,4.700000000000003,0.6999999999999957,5.434600000000003,1.7388130000000002
2012,Iona,Texas,Texas,0.287987957768871,0.712012042231129,3.1270000000000095,5.778400000000005,8.0,4.200000000000003,-1.2000000000000028,2.099999999999998,-6.399999999999999,-2.200000000000003,5.314399999999992,-0.6372380000000001
2012,Iona,Virginia,Virginia,0.2878477364000885,0.7121522635999116,10.168999999999997,14.548000000000002,5.799999999999997,6.399999999999999,-1.3000000000000007,1.1999999999999993,5.0,6.799999999999997,10.510999999999996,-1.771007
2012,Iona,St. Bonaventure,St. Bonaventure,0.2842104553395156,0.7157895446604844,2.5730000000000075,5.781700000000001,5.700000000000003,4.0,-4.100000000000001,3.1999999999999993,-4.299999999999997,2.6999999999999957,6.6854999999999976,1.238563
2012,Iona,Kansas,Kansas,0.11437733079860889,0.8856226692013911,0.5750000000000028,15.055900000000008,4.200000000000003,7.700000000000003,-1.8000000000000007,2.0,-2.799999999999997,3.1999999999999957,3.629099999999994,-8.021127
2012,Iona,Lehigh,Iona,0.6009560218460959,0.39904397815390413,7.140000000000001,4.403900000000007,6.100000000000001,3.8999999999999986,0.8999999999999986,0.8999999999999986,0.9000000000000021,2.6999999999999957,2.5079999999999956,1.3156830000000002
2012,Iona,Michigan St.,Michigan St.,0.11562070316557943,0.8843792968344206,0.41800000000000637,15.365500000000011,3.799999999999997,7.800000000000004,-2.5,2.8999999999999986,-4.600000000000001,5.299999999999997,5.326499999999996,-8.385317
2012,Iona,LIU,Iona,0.861529860337864,0.13847013966213595,5.430000000000007,-4.273999999999987,3.299999999999997,1.7000000000000028,-4.0,3.8000000000000007,-2.0,-2.0,-3.1385000000000076,0.194263
2012,Iona,N.C. State,N.C. State,0.2547771783673711,0.7452228216326289,2.0559999999999974,6.482200000000006,6.100000000000001,4.0,-1.3000000000000007,3.8999999999999986,-3.6999999999999957,1.5999999999999979,3.0579999999999927,0.194263
2012,Iona,San Diego St.,Iona,0.5868040781570147,0.41319592184298526,8.402000000000001,7.513400000000004,6.399999999999999,4.100000000000001,-1.3000000000000007,3.599999999999998,1.2000000000000028,5.299999999999997,4.445700000000002,-2.728237
2012,Iona,Norfolk St.,Iona,0.8762296182258961,0.12377038177410393,14.700000000000003,1.5460000000000065,7.100000000000001,4.700000000000003,-3.6000000000000014,2.6999999999999993,-1.6000000000000014,-0.7000000000000028,3.2745999999999924,2.863743
2012,Iona,Missouri,Missouri,0.11113877385434008,0.8888612261456599,-11.509,3.4180000000000064,-1.5,1.0,1.9999999999999982,0.6999999999999993,1.7000000000000028,0.09999999999999432,4.491399999999999,-8.544637
2012,Iona,North Carolina,North Carolina,0.13051080019086822,0.8694891998091318,-1.7560000000000002,13.115800000000007,6.700000000000003,6.100000000000001,1.0,3.8999999999999986,-7.799999999999997,4.799999999999997,-1.519900000000007,-8.154517
2012,Iona,Ohio,Ohio,0.3786015627754387,0.6213984372245613,7.8089999999999975,8.810500000000005,7.600000000000001,4.0,-1.9000000000000021,-4.0,-1.6999999999999957,-1.9000000000000057,4.154600000000002,-0.252313
2012,Iona,Michigan,Michigan,0.2417694589792898,0.7582305410207102,-0.016999999999995907,6.7779000000000025,3.1000000000000014,2.1000000000000014,-0.20000000000000284,2.3000000000000007,3.8000000000000007,1.6999999999999957,9.445499999999996,-6.043177
2012,Iona,Purdue,Purdue,0.17188164680423973,0.8281183531957603,-3.1310000000000002,4.137800000000013,5.399999999999999,1.2000000000000028,3.8999999999999986,2.6999999999999993,0.3000000000000007,0.7999999999999972,5.705399999999997,-1.5567469999999999
2012,Iona,Saint Mary's,Saint Mary's,0.49110095726612063,0.5088990427338793,2.1710000000000065,4.067900000000009,3.200000000000003,2.700000000000003,-0.7000000000000028,3.8000000000000007,-3.799999999999997,6.199999999999996,6.3803999999999945,-2.6664570000000003
2012,Iona,Temple,Temple,0.28214331642287005,0.71785668357713,0.6569999999999965,6.0527000000000015,3.6000000000000014,2.700000000000003,-0.6000000000000014,2.8000000000000007,1.1000000000000014,0.5999999999999979,3.920099999999991,-4.021236999999999
2012,Iona,Saint Louis,Saint Louis,0.138413216842829,0.861586783157171,2.951999999999998,12.789100000000005,4.700000000000003,6.0,-0.5,-0.8000000000000007,0.6000000000000014,3.1999999999999957,8.752600000000001,-2.5803770000000004
2012,Iona,Memphis,Memphis,0.13498052536516292,0.8650194746348371,0.972999999999999,11.250100000000003,2.5,7.700000000000003,-1.3000000000000007,1.5,0.8000000000000007,-0.5,2.727499999999992,-2.808427
2012,Iona,Xavier,Xavier,0.45298231193407007,0.5470176880659299,6.4950000000000045,6.842500000000001,6.799999999999997,5.5,-1.1000000000000014,3.8000000000000007,0.20000000000000284,2.099999999999998,3.5212999999999965,-0.503159
2012,Iona,Notre Dame,Notre Dame,0.3648995877086109,0.635100412291389,4.786000000000001,5.953000000000003,7.0,5.300000000000004,1.2999999999999972,4.899999999999999,1.6000000000000014,0.0,9.0764,-2.026017
2012,Western Kentucky,Wichita St.,Wichita St.,0.052433719743611475,0.9475662802563886,-18.9709,6.3977,-9.399999999999999,2.6000000000000014,4.200000000000003,2.5,0.7000000000000028,6.0,2.1097000000000037,-14.610040000000001
2012,Western Kentucky,Wisconsin,Wisconsin,0.03230157472043172,0.9676984252795683,-16.34790000000001,9.520600000000002,-5.700000000000003,4.899999999999999,7.100000000000001,2.900000000000002,3.5,4.599999999999998,10.26550000000001,-14.995730000000002
