Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2013,Liberty,Minnesota,Minnesota,0.018744147802524407,0.9812558521974756,-12.073000000000008,16.783699999999996,-0.7999999999999972,2.1999999999999957,-1.8000000000000007,-5.1,-14.600000000000001,-0.6000000000000014,1.5874999999999986,-17.43213
2013,Liberty,UCLA,UCLA,0.048105754124277214,0.9518942458757228,-9.585000000000008,14.4923,-0.6000000000000014,0.29999999999999716,4.0,-4.799999999999999,-1.6999999999999993,-1.3999999999999986,-3.9044999999999987,-18.67684
2013,Liberty,Mississippi,Mississippi,0.06824411221930714,0.9317558877806928,-9.614000000000004,13.852199999999996,-0.6000000000000014,1.3999999999999986,3.9000000000000004,-6.4,-5.100000000000001,0.8000000000000007,-5.136899999999997,-17.01249
2013,Liberty,Wisconsin,Wisconsin,0.012380634518310061,0.9876193654816899,-6.606999999999999,24.95779999999999,-0.10000000000000142,4.799999999999997,4.100000000000001,-2.9000000000000004,-3.6000000000000014,5.700000000000003,3.7905999999999977,-19.908830000000002
2013,Liberty,North Carolina,North Carolina,0.03238587249618595,0.967614127503814,-11.137,16.2919,-0.7999999999999972,-0.20000000000000284,2.6000000000000014,-6.4,-5.600000000000001,1.0,-5.6370000000000005,-17.89111
2013,Liberty,Villanova,Villanova,0.049412327269144116,0.9505876727308559,-4.849000000000004,18.7059,1.2000000000000028,0.5,-3.099999999999998,-6.9,-4.100000000000001,3.1000000000000014,-2.022599999999997,-15.640293
2013,Liberty,Ohio St.,Ohio St.,0.018057426269001205,0.9819425737309988,-13.125,19.949399999999997,-2.1000000000000014,2.3999999999999986,3.6000000000000014,-5.6,-2.8000000000000007,4.400000000000002,0.4585000000000008,-22.49087
2013,Liberty,San Diego St.,San Diego St.,0.033334725755029014,0.966665274244971,-5.537000000000006,19.9032,0.0,3.0999999999999943,1.6999999999999993,-3.0999999999999996,-2.8000000000000007,4.700000000000003,-1.1004000000000076,-15.829589
2013,Liberty,Oklahoma,Oklahoma,0.04512393354450704,0.9548760664554929,-10.204000000000008,13.670599999999993,0.7000000000000028,0.3999999999999986,2.3000000000000007,-4.500000000000002,-4.200000000000003,1.1000000000000014,-1.0028999999999968,-15.713393
2013,Liberty,Temple,Temple,0.059516436119941944,0.940483563880058,-10.302999999999997,12.547799999999995,-0.5,-1.2000000000000028,3.9000000000000004,-5.000000000000002,-1.8000000000000007,1.2000000000000028,-1.073999999999998,-16.90338
2013,Liberty,N.C. State,N.C. State,0.030895851527826642,0.9691041484721734,-14.790999999999997,11.27239999999999,-5.700000000000003,1.0,1.8000000000000007,-1.5000000000000018,-5.700000000000003,0.0,-2.3551999999999964,-15.3368
2013,Saint Mary's,UNLV,Saint Mary's,0.5261249437563874,0.4738750562436126,9.385999999999996,6.5549000000000035,4.800000000000004,3.0,-1.8999999999999986,-0.6000000000000014,3.6000000000000014,-2.1000000000000014,-4.489199999999997,0.85816
2013,Saint Mary's,Southern,Saint Mary's,0.9284809264157949,0.07151907358420506,18.32759999999999,-1.8503000000000043,4.600000000000001,5.200000000000003,1.5,-2.3000000000000007,10.7,-6.100000000000001,-0.18500000000000227,8.21646
2013,Saint Mary's,South Dakota St.,Saint Mary's,0.8511202035746166,0.1488797964253834,4.1059999999999945,-8.5933,0.4000000000000057,-4.100000000000001,1.9000000000000021,0.7999999999999972,8.0,-1.1000000000000014,0.8438999999999979,5.71669
2013,Saint Mary's,Valparaiso,Saint Mary's,0.7840363770757265,0.2159636229242735,5.322999999999993,-3.308000000000007,-2.0,0.8999999999999986,-3.5,-1.6000000000000014,5.699999999999999,-3.1999999999999993,-0.8294000000000068,3.28612
2013,Saint Mary's,Syracuse,Syracuse,0.1676133778951191,0.8323866221048809,1.4099999999999966,7.909099999999995,4.700000000000003,4.5,-0.5999999999999979,-5.700000000000003,-1.8999999999999986,-9.5,-0.5550000000000068,-2.43464
2013,Saint Mary's,VCU,VCU,0.28566814922594597,0.714331850774054,0.24199999999999022,2.9354000000000013,2.4000000000000057,-2.799999999999997,1.4000000000000021,-10.600000000000001,0.29999999999999716,-9.700000000000003,-3.3246000000000038,-0.019769999999999843
2013,Saint Mary's,Wichita St.,Wichita St.,0.42732384998705863,0.5726761500129414,3.3840000000000003,3.931200000000004,3.700000000000003,1.8000000000000043,-1.0999999999999979,-2.1000000000000014,-1.1000000000000014,-1.5,-0.226700000000001,0.35691000000000006
2013,Saint Mary's,Western Kentucky,Saint Mary's,0.9007989627647677,0.09920103723523233,13.655000000000001,-5.279300000000006,5.100000000000001,-0.7999999999999972,-3.8999999999999986,-2.900000000000002,2.1000000000000014,-5.699999999999999,-1.1638999999999982,10.83571
2013,Saint Mary's,UCLA,Saint Mary's,0.547412243476222,0.45258775652377803,4.0719999999999885,0.01300000000000523,4.600000000000001,-0.3999999999999986,2.5,-2.0,6.199999999999999,-9.0,-4.823599999999999,-0.65029
2013,Saint Mary's,Wisconsin,Wisconsin,0.23078371335569814,0.7692162866443019,7.049999999999997,10.478499999999997,5.100000000000001,4.100000000000001,2.6000000000000014,-0.10000000000000142,4.299999999999997,-1.8999999999999986,2.8714999999999975,-1.8822799999999997
2013,Saint Mary's,Villanova,Saint Mary's,0.5543820655283718,0.44561793447162823,8.807999999999993,4.226600000000005,6.400000000000006,-0.19999999999999574,-4.599999999999998,-4.100000000000001,3.799999999999997,-4.5,-2.9416999999999973,2.386257
2013,Saint Mary's,San Diego St.,San Diego St.,0.45215187058048323,0.5478481294195168,8.11999999999999,5.423900000000003,5.200000000000003,2.3999999999999986,0.1999999999999993,-0.3000000000000007,5.099999999999998,-2.8999999999999986,-2.019500000000008,2.196961
2013,Saint Mary's,Temple,Saint Mary's,0.6023175474182192,0.3976824525817808,3.353999999999999,-1.9314999999999998,4.700000000000003,-1.8999999999999986,2.4000000000000004,-2.200000000000003,6.099999999999998,-6.399999999999999,-1.9930999999999983,1.12317
2013,Middle Tennessee,North Carolina A&T,Middle Tennessee,0.8859902349038459,0.11400976509615413,14.570599999999999,-4.7757000000000005,5.399999999999999,-0.8000000000000043,-2.0,0.20000000000000284,6.699999999999999,-4.200000000000003,-2.0045999999999964,12.225078
2013,Middle Tennessee,Saint Mary's,Saint Mary's,0.3892841879671958,0.6107158120328042,-8.644999999999996,-4.156700000000001,-2.6000000000000014,-2.700000000000003,2.3999999999999986,5.700000000000003,-0.3999999999999986,4.0,0.05150000000000432,-1.734972
2013,Middle Tennessee,UNLV,UNLV,0.41441897834920854,0.5855810216507915,0.7409999999999997,2.3982000000000028,2.200000000000003,0.29999999999999716,0.5,5.100000000000001,3.200000000000003,1.8999999999999986,-4.437699999999992,-0.876812
2013,Middle Tennessee,Missouri,Missouri,0.361973242926547,0.638026757073453,-7.954999999999998,-4.431899999999999,-0.10000000000000142,-1.7000000000000028,1.8000000000000007,6.0,-2.200000000000003,0.3999999999999986,-2.7817000000000007,-0.3018820000000001
2013,Middle Tennessee,Southern,Middle Tennessee,0.892185659053302,0.10781434094669795,9.682599999999994,-6.007000000000005,2.0,2.5,3.8999999999999986,3.400000000000002,10.3,-2.1000000000000014,-0.13349999999999795,6.481488
2013,Middle Tennessee,New Mexico,Middle Tennessee,0.5392361885513224,0.4607638114486776,-1.608000000000004,-0.3640000000000043,2.700000000000003,-1.5,3.099999999999998,4.100000000000001,7.199999999999999,1.3999999999999986,-0.5870000000000033,-6.039032
2013,Middle Tennessee,South Dakota St.,Middle Tennessee,0.7846700873519981,0.21532991264800194,-4.5390000000000015,-12.75,-2.1999999999999957,-6.800000000000004,4.300000000000001,6.5,7.600000000000001,2.8999999999999986,0.8954000000000022,3.9817180000000003
2013,Middle Tennessee,Valparaiso,Middle Tennessee,0.6982594809221098,0.30174051907789023,-3.3220000000000027,-7.464700000000008,-4.600000000000001,-1.8000000000000043,-1.1000000000000014,4.100000000000001,5.300000000000001,0.8000000000000007,-0.7779000000000025,1.551148
2013,Middle Tennessee,Oregon,Oregon,0.4732535179862817,0.5267464820137183,0.6640000000000015,2.1107999999999976,1.8000000000000043,-2.0,-0.6999999999999993,1.6000000000000014,0.7000000000000028,1.8000000000000007,-4.3309,-1.944232
2013,Middle Tennessee,Oklahoma St.,Oklahoma St.,0.30831104312877466,0.6916889568712253,-2.230000000000004,1.7935999999999979,2.3000000000000043,-0.10000000000000142,2.5,1.9000000000000021,5.199999999999999,-1.8000000000000007,-2.460899999999995,-2.2222519999999997
2013,Middle Tennessee,Saint Louis,Saint Louis,0.2566271862570894,0.7433728137429105,-2.5589999999999975,3.3301000000000016,0.7000000000000028,-1.1000000000000014,3.099999999999998,0.0,8.600000000000001,-0.10000000000000142,0.19660000000000366,-2.936412
2013,Middle Tennessee,New Mexico St.,Middle Tennessee,0.6778474236405229,0.32215257635947714,2.7409999999999997,-4.381299999999996,1.8000000000000043,-1.0,-1.1999999999999993,5.0,-0.3999999999999986,-0.8000000000000007,-0.23229999999999507,3.8108980000000003
2013,Middle Tennessee,Syracuse,Syracuse,0.11375372078382472,0.8862462792161753,-7.234999999999999,3.7523999999999944,2.1000000000000014,1.7999999999999972,1.8000000000000007,0.0,-2.299999999999997,-5.5,-0.5035000000000025,-4.169612
2013,Middle Tennessee,Montana,Middle Tennessee,0.9029079994837519,0.09709200051624811,3.5789999999999935,-10.869,-1.7999999999999972,-4.200000000000003,1.5999999999999979,5.300000000000001,11.399999999999999,-1.5,0.955600000000004,2.201258
2013,Middle Tennessee,VCU,VCU,0.20313104885946356,0.7968689511405365,-8.403000000000006,-1.2212999999999994,-0.19999999999999574,-5.5,3.8000000000000007,-4.899999999999999,-0.10000000000000142,-5.700000000000003,-3.2730999999999995,-1.7547419999999998
2013,Middle Tennessee,Wichita St.,Wichita St.,0.32232656337973264,0.6776734366202674,-5.260999999999996,-0.2254999999999967,1.1000000000000014,-0.8999999999999986,1.3000000000000007,3.6000000000000014,-1.5,2.5,-0.1751999999999967,-1.378062
2013,Middle Tennessee,Pittsburgh,Pittsburgh,0.2181321043791272,0.7818678956208728,-7.448999999999998,-0.4789999999999992,-0.6000000000000014,-0.20000000000000284,2.599999999999998,1.6000000000000014,-3.8999999999999986,-1.0,4.575900000000004,-2.156602
2013,Middle Tennessee,Northwestern St.,Middle Tennessee,0.8305718563462909,0.16942814365370906,0.3739999999999952,-11.138999999999996,2.1000000000000014,-3.3999999999999986,1.5,1.9000000000000021,1.7000000000000028,-8.299999999999997,-8.1494,3.925888
2013,Middle Tennessee,Notre Dame,Notre Dame,0.3536560369913065,0.6463439630086936,-7.501999999999995,-4.729700000000008,-1.1000000000000014,-2.3999999999999986,3.099999999999998,7.600000000000001,2.5,-0.5,3.2055000000000007,-2.882662
2013,Middle Tennessee,Western Kentucky,Middle Tennessee,0.8526843089022739,0.14731569109772613,5.010000000000005,-9.436000000000007,2.5,-3.5,-1.5,2.8000000000000007,1.7000000000000028,-1.6999999999999993,-1.1123999999999938,9.100738
2013,Middle Tennessee,Pacific,Middle Tennessee,0.7696669208899354,0.23033307911006462,0.5559999999999974,-10.296000000000006,0.6000000000000014,-5.600000000000001,2.8999999999999986,3.6000000000000014,7.300000000000001,-1.8000000000000007,1.4994000000000014,5.922108
2013,Middle Tennessee,Minnesota,Minnesota,0.22565659203511607,0.7743434079648839,-7.061000000000007,-1.8522999999999996,1.8000000000000043,-1.2000000000000028,-0.9000000000000021,3.400000000000002,-7.100000000000001,-4.200000000000003,0.7199000000000026,-1.140552
2013,Middle Tennessee,UCLA,UCLA,0.43533872968860204,0.564661270311398,-4.5730000000000075,-4.1436999999999955,2.0,-3.1000000000000014,4.899999999999999,3.700000000000003,5.800000000000001,-5.0,-4.772099999999995,-2.385262
2013,Middle Tennessee,Mississippi,Middle Tennessee,0.5277142742433507,0.4722857257566493,-4.602000000000004,-4.783799999999999,2.0,-2.0,4.799999999999999,2.1000000000000014,2.3999999999999986,-2.8000000000000007,-6.004499999999993,-0.7209119999999999
2013,Middle Tennessee,Wisconsin,Wisconsin,0.1605403207532817,0.8394596792467183,-1.5949999999999989,6.321799999999996,2.5,1.3999999999999986,5.0,5.600000000000001,3.8999999999999986,2.1000000000000014,2.923000000000002,-3.6172519999999997
2013,Middle Tennessee,North Carolina,North Carolina,0.338013225483694,0.6619867745163059,-6.125,-2.3440999999999974,1.8000000000000043,-3.6000000000000014,3.5,2.1000000000000014,1.8999999999999986,-2.6000000000000014,-6.504599999999996,-1.599532
2013,Middle Tennessee,Villanova,Villanova,0.4422760401417121,0.5577239598582879,0.1629999999999967,0.06990000000000407,3.8000000000000043,-2.8999999999999986,-2.1999999999999993,1.6000000000000014,3.3999999999999986,-0.5,-2.890199999999993,0.651285
2013,Middle Tennessee,Ohio St.,Ohio St.,0.21908179351408438,0.7809182064859156,-8.113,1.3134000000000015,0.5,-1.0,4.5,2.900000000000002,4.699999999999999,0.8000000000000007,-0.40909999999999513,-6.199292
2013,Middle Tennessee,San Diego St.,San Diego St.,0.3447263351464593,0.6552736648535407,-0.5250000000000057,1.2672000000000025,2.6000000000000014,-0.30000000000000426,2.599999999999998,5.400000000000002,4.699999999999999,1.1000000000000014,-1.9680000000000035,0.46198900000000004
2013,Middle Tennessee,Oklahoma,Oklahoma,0.4189176206707147,0.5810823793292853,-5.192000000000007,-4.9654000000000025,3.3000000000000043,-3.0,3.1999999999999993,4.0,3.299999999999997,-2.5,-1.8704999999999927,0.578185
2013,Middle Tennessee,Temple,Temple,0.49120312540988115,0.5087968745901188,-5.290999999999997,-6.0882000000000005,2.1000000000000014,-4.600000000000001,4.799999999999999,3.5,5.699999999999999,-2.3999999999999986,-1.941599999999994,-0.6118020000000001
2013,Middle Tennessee,N.C. State,N.C. State,0.3272169221420344,0.6727830778579655,-9.778999999999996,-7.363600000000005,-3.1000000000000014,-2.3999999999999986,2.6999999999999993,7.0,1.7999999999999972,-3.6000000000000014,-3.2227999999999923,0.954778
2013,James Madison,North Carolina A&T,James Madison,0.6124057035248438,0.3875942964751562,7.883700000000005,3.8083000000000027,1.8999999999999986,3.5,-5.5,-2.299999999999997,-0.1999999999999993,-2.1000000000000014,-2.6845,2.6207600000000006
2013,James Madison,Liberty,James Madison,0.7562012616804381,0.2437987383195619,-1.6748999999999938,-10.051999999999992,-0.8999999999999986,0.9000000000000057,-2.6000000000000014,6.000000000000002,0.6000000000000014,-1.5,-1.5474999999999994,6.68726
2013,James Madison,Saint Mary's,Saint Mary's,0.11473030813050364,0.8852696918694963,-15.33189999999999,4.4273000000000025,-6.100000000000001,1.6000000000000014,-1.1000000000000014,3.200000000000003,-7.299999999999997,6.100000000000001,-0.6283999999999992,-11.33929
2013,James Madison,Middle Tennessee,Middle Tennessee,0.1689642004309174,0.8310357995690826,-6.686899999999994,8.584000000000003,-3.5,4.300000000000004,-3.5,-2.5,-6.899999999999999,2.1000000000000014,-0.6799000000000035,-9.604318
