Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2023,Mississippi St.,Pittsburgh,Mississippi St.,0.6112422209591227,0.38875777904087727,-9.673999999999992,-9.852500000000006,-5.799999999999997,-2.299999999999997,3.099999999999998,5.099999999999998,6.0,0.0,-3.660199999999996,0.6135550000000001
2023,Mississippi St.,Texas A&M Corpus Chris,Mississippi St.,0.9309496803829116,0.06905031961708841,-2.3259999999999934,-15.612499999999997,-3.799999999999997,-6.399999999999999,1.6999999999999993,1.3000000000000007,2.700000000000003,0.8000000000000007,-5.3508,6.409928
2023,Mississippi St.,Southeast Missouri St.,Mississippi St.,0.9644299010077353,0.03557009899226471,4.022400000000005,-16.052499999999995,-3.3999999999999986,-5.099999999999994,2.099999999999998,2.6999999999999993,10.5,0.3000000000000007,-8.423899999999996,12.017318
2023,Mississippi St.,Nevada,Mississippi St.,0.6900184619141615,0.3099815380858385,-6.217999999999989,-7.7069000000000045,-4.0,-3.5999999999999943,4.099999999999998,3.1999999999999993,12.7,3.700000000000003,-2.3156999999999996,-0.29488400000000003
2023,Mississippi St.,Texas Southern,Mississippi St.,0.9632174465287591,0.03678255347124093,8.084100000000007,-13.670500000000004,0.6000000000000014,-3.3999999999999986,-0.9000000000000021,3.1999999999999993,6.300000000000001,1.1000000000000014,-5.597699999999996,13.851518
2023,Mississippi St.,Oral Roberts,Mississippi St.,0.7475517789223266,0.2524482210776734,-8.321999999999989,-9.873500000000007,-8.699999999999996,-2.3999999999999986,6.099999999999998,4.300000000000001,11.0,0.9000000000000021,-6.598599999999998,-1.233542
2023,Mississippi St.,Virginia,Virginia,0.4499624862772245,0.5500375137227755,-6.602999999999994,-2.2697000000000003,-4.5,-2.0999999999999943,5.799999999999999,2.1999999999999993,9.899999999999999,3.700000000000003,2.265599999999999,-3.741972
2023,Mississippi St.,Northern Kentucky,Mississippi St.,0.7678667452282368,0.23213325477176316,0.8440000000000083,-9.591499999999996,-2.3999999999999986,-5.099999999999994,2.099999999999998,-1.6000000000000014,3.8999999999999986,-4.399999999999999,1.6732000000000014,7.045508
2023,Mississippi St.,West Virginia,West Virginia,0.2536789653984795,0.7463210346015205,-13.811999999999998,-5.689000000000007,-4.799999999999997,-4.699999999999996,0.8999999999999986,0.8000000000000007,1.5,-0.6999999999999993,-4.828099999999999,-1.094642
2023,Mississippi St.,Missouri,Mississippi St.,0.5404391659375049,0.45956083406249515,-14.024999999999991,-12.701499999999996,-8.299999999999997,-6.099999999999994,3.599999999999998,-2.3000000000000007,9.2,-8.600000000000001,-5.339899999999993,-3.1616619999999998
2023,Mississippi St.,Utah St.,Utah St.,0.4681332250088319,0.5318667749911681,-11.947999999999993,-6.263199999999998,-8.799999999999997,-1.8999999999999986,1.7999999999999972,5.899999999999999,8.100000000000001,4.100000000000001,-5.043799999999997,-2.586872
2023,Mississippi St.,Northwestern,Northwestern,0.3477866169369494,0.6522133830630505,-6.302999999999997,-1.6646000000000072,-0.5999999999999943,-2.1999999999999957,4.699999999999999,0.3999999999999986,6.899999999999999,0.9000000000000021,-0.9264999999999972,-1.2413820000000002
2023,Mississippi St.,Penn St.,Penn St.,0.3950113277588779,0.6049886722411222,-14.037999999999997,-8.933499999999995,-8.699999999999996,-2.8999999999999986,5.699999999999999,8.6,16.3,3.0,-0.6972000000000023,-0.964552
2023,Mississippi St.,Texas A&M,Texas A&M,0.3220048357142934,0.6779951642857066,-10.407999999999987,-3.9089000000000027,-2.0999999999999943,-2.0,1.0999999999999979,0.8000000000000007,-1.2000000000000028,-1.7999999999999972,-2.401299999999999,-3.321622
2023,Mississippi St.,Princeton,Mississippi St.,0.7559035213204987,0.24409647867950135,-5.671999999999997,-9.246499999999997,-5.5,-2.1999999999999957,2.8999999999999986,7.0,7.399999999999999,6.0,-3.3659000000000034,3.5539080000000003
2023,Mississippi St.,San Diego St.,San Diego St.,0.23914150655842648,0.7608584934415735,-7.336999999999989,2.2342000000000013,-2.5999999999999943,-0.29999999999999716,2.099999999999998,2.599999999999998,3.8999999999999986,2.5,-2.104599999999998,-5.291692
2023,Mississippi St.,Tennessee,Tennessee,0.16080883715491795,0.8391911628450821,-7.7749999999999915,4.232299999999995,-3.1999999999999957,3.4000000000000057,1.2999999999999972,-0.5,-0.8999999999999986,1.7000000000000028,-1.5582999999999956,-2.447532
2023,Mississippi St.,Texas,Texas,0.19036441189554112,0.8096355881044589,-12.622,0.0009000000000014552,-6.599999999999994,-1.8999999999999986,3.099999999999998,-0.40000000000000213,7.199999999999999,-0.3999999999999986,-4.895999999999994,-7.172772
2023,Mississippi St.,UCLA,UCLA,0.1410898488333793,0.8589101511666207,-11.479,3.279899999999998,-4.399999999999999,-0.5999999999999943,4.499999999999998,-1.6000000000000014,2.5,0.40000000000000213,-2.4832000000000036,-8.040622
2023,Mississippi St.,UNC Asheville,Mississippi St.,0.9321288907328502,0.06787110926714979,1.132000000000005,-11.773499999999999,-6.899999999999999,-2.0999999999999943,-0.7000000000000028,3.8999999999999986,9.8,-0.5,-4.647200000000005,2.223698
2023,Mississippi St.,UC Santa Barbara,Mississippi St.,0.8745256854854044,0.12547431451459556,-6.591999999999999,-13.971500000000006,-7.399999999999999,-3.8999999999999986,2.3999999999999986,3.1999999999999993,9.2,2.5,-0.8540000000000063,1.8751380000000002
2023,Mississippi St.,N.C. State,Mississippi St.,0.5513517101294122,0.4486482898705878,-10.187999999999988,-7.396900000000002,-4.799999999999997,-3.5999999999999943,5.899999999999999,2.8999999999999986,5.100000000000001,2.400000000000002,-5.639599999999994,-0.7654819999999999
2023,Mississippi St.,Purdue,Purdue,0.2712506643438461,0.7287493356561539,-14.434999999999988,-1.949300000000008,-5.099999999999994,-1.0,2.1999999999999993,6.299999999999999,-2.8999999999999986,5.100000000000001,-0.3387000000000029,-9.027952
2023,Mississippi St.,Montana St.,Mississippi St.,0.7360460521104811,0.26395394788951887,-1.711999999999989,-6.433599999999998,-4.299999999999997,-3.5999999999999943,1.5999999999999979,1.5999999999999979,9.8,3.200000000000003,-2.663400000000003,3.063588
2023,Mississippi St.,Providence,Mississippi St.,0.5568971448030705,0.4431028551969295,-11.50699999999999,-9.402500000000003,-4.399999999999999,-3.5,2.599999999999998,4.800000000000001,0.7999999999999972,1.3000000000000007,-3.2461999999999946,-0.983772
2023,Mississippi St.,Vermont,Mississippi St.,0.7643707248698725,0.23562927513012755,-6.287999999999997,-10.700500000000005,-8.099999999999994,-4.799999999999997,5.099999999999998,5.099999999999998,16.3,6.300000000000001,-0.9009,4.188328
2023,Mississippi St.,USC,USC,0.4380093552448554,0.5619906447551446,-8.315999999999988,-5.610799999999998,-4.5,0.8000000000000043,1.2999999999999972,3.8000000000000007,6.699999999999999,-4.100000000000001,-4.402399999999993,-1.7111419999999997
2023,Mississippi St.,Saint Mary's,Saint Mary's,0.25288392373933827,0.7471160762606617,-8.625,1.2775999999999925,-5.299999999999997,-0.8999999999999986,3.0,2.5,2.8999999999999986,6.700000000000003,1.6858000000000004,-3.042022
2023,Mississippi St.,VCU,Mississippi St.,0.54358478114413,0.45641521885587,-2.086999999999989,-1.6465000000000032,-5.299999999999997,-0.6999999999999957,-0.20000000000000284,-2.1999999999999993,6.600000000000001,-1.3999999999999986,-4.3322999999999965,-0.610577
2023,Mississippi St.,TCU,TCU,0.353049612924565,0.646950387075435,-8.241,-2.867199999999997,-3.299999999999997,-1.8999999999999986,2.6999999999999993,0.09999999999999787,3.299999999999997,-1.8999999999999986,-6.092199999999998,-1.878682
2023,Mississippi St.,Xavier,Xavier,0.42039235312152157,0.5796076468784784,-14.574999999999989,-6.714399999999998,-8.5,-4.099999999999994,2.1999999999999993,5.5,4.699999999999999,3.6000000000000014,-6.8858999999999995,-4.996942000000001
2023,Texas A&M Corpus Chris,Texas Southern,Texas A&M Corpus Chris,0.6601327446186673,0.33986725538133267,10.4101,1.941999999999993,4.399999999999999,3.0,-2.6000000000000014,1.8999999999999986,3.599999999999998,0.3000000000000007,-0.24689999999999657,7.441590000000001
2023,Texas A&M Corpus Chris,Virginia,Virginia,0.05720584001333568,0.9427941599866643,-4.277000000000001,13.342799999999997,-0.7000000000000028,4.300000000000004,4.1,0.8999999999999986,7.199999999999996,2.900000000000002,7.616399999999999,-10.151900000000001
2023,Texas A&M Corpus Chris,West Virginia,West Virginia,0.024591487708417615,0.9754085122915824,-11.486000000000004,9.92349999999999,-1.0,1.7000000000000028,-0.8000000000000007,-0.5,-1.2000000000000028,-1.5,0.5227000000000004,-7.50457
2023,Texas A&M Corpus Chris,Utah St.,Utah St.,0.06128310012565276,0.9387168998743473,-9.622,9.3493,-5.0,4.5,0.09999999999999787,4.599999999999998,5.399999999999999,3.3000000000000007,0.30700000000000216,-8.9968
2023,Texas A&M Corpus Chris,UCLA,UCLA,0.012037272139282065,0.9879627278607179,-9.153000000000006,18.892399999999995,-0.6000000000000014,5.800000000000004,2.799999999999999,-2.900000000000002,-0.20000000000000284,-0.3999999999999986,2.867599999999996,-14.45055
2023,Texas A&M Corpus Chris,UNC Asheville,Texas A&M Corpus Chris,0.5046226000708776,0.49537739992912244,3.4579999999999984,3.8389999999999986,-3.1000000000000014,4.300000000000004,-2.400000000000002,2.599999999999998,7.099999999999998,-1.3000000000000007,0.7035999999999945,-4.18623
2023,Texas A&M Corpus Chris,UC Santa Barbara,UC Santa Barbara,0.34078698329481305,0.659213016705187,-4.266000000000005,1.6409999999999911,-3.6000000000000014,2.5,0.6999999999999993,1.8999999999999986,6.4999999999999964,1.6999999999999993,4.496799999999993,-4.53479
2023,Texas A&M Corpus Chris,Vermont,Vermont,0.19394513414820058,0.8060548658517994,-3.9620000000000033,4.911999999999992,-4.299999999999997,1.6000000000000014,3.3999999999999986,3.799999999999997,13.599999999999998,5.5,4.4498999999999995,-2.2216
2023,Texas A&M Corpus Chris,USC,USC,0.05464955374472298,0.945350446255277,-5.989999999999995,10.0017,-0.7000000000000028,7.200000000000003,-0.40000000000000213,2.5,3.9999999999999964,-4.900000000000002,0.9484000000000066,-8.12107
2023,Texas A&M Corpus Chris,VCU,VCU,0.08116764364524207,0.9188323563547579,0.23900000000000432,13.965999999999994,-1.5,5.700000000000003,-1.9000000000000021,-3.5,3.8999999999999986,-2.1999999999999993,1.018500000000003,-7.020505
2023,Texas A&M Corpus Chris,Xavier,Xavier,0.051050866811273736,0.9489491331887263,-12.248999999999995,8.8981,-4.700000000000003,2.3000000000000043,0.5,4.199999999999999,1.9999999999999964,2.8000000000000007,-1.5351,-11.406870000000001
2023,Southeast Missouri St.,Texas A&M Corpus Chris,Texas A&M Corpus Chris,0.3321089323157961,0.6678910676842039,-6.348399999999998,0.4399999999999977,-0.3999999999999986,-1.3000000000000043,-0.3999999999999986,-1.3999999999999986,-7.799999999999997,0.5,3.0730999999999966,-5.60739
2023,Southeast Missouri St.,Texas Southern,Texas Southern,0.49130681698987827,0.5086931830101218,4.061700000000002,2.381999999999991,4.0,1.6999999999999957,-3.0,0.5,-4.199999999999999,0.8000000000000007,2.8262,1.834200000000001
2023,Southeast Missouri St.,Virginia,Virginia,0.029287940245653208,0.9707120597543468,-10.625399999999999,13.782799999999995,-1.1000000000000014,3.0,3.700000000000001,-0.5,-0.6000000000000014,3.400000000000002,10.689499999999995,-15.75929
2023,Southeast Missouri St.,West Virginia,West Virginia,0.012381194149569251,0.9876188058504307,-17.834400000000002,10.363499999999988,-1.3999999999999986,0.3999999999999986,-1.1999999999999993,-1.8999999999999986,-9.0,-1.0,3.595799999999997,-13.11196
2023,Southeast Missouri St.,Utah St.,Utah St.,0.031441753215222364,0.9685582467847776,-15.970399999999998,9.789299999999997,-5.399999999999999,3.1999999999999957,-0.3000000000000007,3.1999999999999993,-2.3999999999999986,3.8000000000000007,3.3800999999999988,-14.60419
2023,Southeast Missouri St.,Texas A&M,Texas A&M,0.017215066104460705,0.9827849338955393,-14.430399999999992,12.143599999999992,1.3000000000000043,3.0999999999999943,-1.0,-1.8999999999999986,-11.700000000000003,-2.099999999999998,6.022599999999997,-15.338940000000001
2023,Southeast Missouri St.,Tennessee,Tennessee,0.007017862468234977,0.992982137531765,-11.797399999999996,20.28479999999999,0.20000000000000284,8.5,-0.8000000000000007,-3.1999999999999993,-11.399999999999999,1.4000000000000021,6.865600000000001,-14.46485
2023,Southeast Missouri St.,Texas,Texas,0.008597272420697272,0.9914027275793027,-16.644400000000005,16.053399999999996,-3.1999999999999957,3.1999999999999957,1.0,-3.1000000000000014,-3.3000000000000007,-0.6999999999999993,3.5279000000000025,-19.190089999999998
2023,Southeast Missouri St.,UCLA,UCLA,0.006021978784421286,0.9939780212155788,-15.501400000000004,19.332399999999993,-1.0,4.5,2.4000000000000004,-4.300000000000001,-8.0,0.10000000000000142,5.9406999999999925,-20.057940000000002
2023,Southeast Missouri St.,UNC Asheville,UNC Asheville,0.3362231078171042,0.6637768921828958,-2.8903999999999996,4.278999999999996,-3.5,3.0,-2.8000000000000007,1.1999999999999993,-0.6999999999999993,-0.8000000000000007,3.776699999999991,-9.79362
2023,Southeast Missouri St.,UC Santa Barbara,UC Santa Barbara,0.20449214006488914,0.7955078599351109,-10.614400000000003,2.080999999999989,-4.0,1.1999999999999957,0.3000000000000007,0.5,-1.3000000000000007,2.1999999999999993,7.56989999999999,-10.14218
2023,Southeast Missouri St.,Vermont,Vermont,0.10685858814838223,0.8931414118516178,-10.310400000000001,5.35199999999999,-4.699999999999996,0.29999999999999716,3.0,2.3999999999999986,5.800000000000001,6.0,7.522999999999996,-7.828989999999999
2023,Southeast Missouri St.,USC,USC,0.02794221252002749,0.9720577874799725,-12.338399999999993,10.441699999999997,-1.1000000000000014,5.899999999999999,-0.8000000000000007,1.1000000000000014,-3.8000000000000007,-4.400000000000002,4.021500000000003,-13.72846
2023,Southeast Missouri St.,VCU,VCU,0.042077687909618584,0.9579223120903814,-6.109399999999994,14.405999999999992,-1.8999999999999986,4.399999999999999,-2.3000000000000007,-4.899999999999999,-3.8999999999999986,-1.6999999999999993,4.0916,-12.627895
2023,Southeast Missouri St.,TCU,TCU,0.01972990186120279,0.9802700981387972,-12.263400000000004,13.185299999999998,0.10000000000000142,3.1999999999999957,0.6000000000000014,-2.6000000000000014,-7.200000000000003,-2.1999999999999993,2.331699999999998,-13.896
2023,Southeast Missouri St.,Xavier,Xavier,0.026053741613474356,0.9739462583865256,-18.597399999999993,9.338099999999997,-5.100000000000001,1.0,0.10000000000000142,2.8000000000000007,-5.800000000000001,3.3000000000000007,1.5379999999999967,-17.01426
2023,Arizona St.,Pittsburgh,Arizona St.,0.6594824980985874,0.3405175019014126,-4.697999999999993,-6.631399999999999,-4.100000000000001,-2.0,0.5,3.5,-0.3000000000000007,2.8999999999999986,0.8456000000000046,1.478127
2023,Arizona St.,Mississippi St.,Arizona St.,0.5519251310393086,0.4480748689606914,4.975999999999999,3.221100000000007,1.6999999999999957,0.29999999999999716,-2.599999999999998,-1.5999999999999979,-6.300000000000001,2.8999999999999986,4.505800000000001,0.864572
2023,Arizona St.,Texas A&M Corpus Chris,Arizona St.,0.9432042730492878,0.05679572695071222,2.6500000000000057,-12.39139999999999,-2.1000000000000014,-6.100000000000001,-0.8999999999999986,-0.29999999999999716,-3.599999999999998,3.6999999999999993,-0.8449999999999989,7.2745
2023,Arizona St.,Southeast Missouri St.,Arizona St.,0.9709281988947643,0.029071801105235662,8.998400000000004,-12.831399999999988,-1.7000000000000028,-4.799999999999997,-0.5,1.1000000000000014,4.199999999999999,3.1999999999999993,-3.9180999999999955,12.88189
2023,Arizona St.,Nevada,Arizona St.,0.7327573730412557,0.26724262695874434,-1.2419999999999902,-4.485799999999998,-2.3000000000000043,-3.299999999999997,1.5,1.6000000000000014,6.399999999999999,6.600000000000001,2.190100000000001,0.569688
2023,Arizona St.,Fairleigh Dickinson,Arizona St.,0.9764528908228557,0.02354710917714431,2.285000000000011,-19.696399999999997,-2.8999999999999986,-8.200000000000003,0.5,-1.0,-1.6999999999999993,2.1999999999999993,-0.5288000000000039,13.42079
2023,Arizona St.,Texas Southern,Arizona St.,0.9699303414265791,0.03006965857342092,13.060100000000006,-10.449399999999997,2.299999999999997,-3.1000000000000014,-3.5,1.6000000000000014,0.0,4.0,-1.0918999999999954,14.716090000000001
2023,Arizona St.,Arkansas,Arkansas,0.33013988236531217,0.6698601176346879,-3.4919999999999902,1.634200000000007,-2.5,-0.7000000000000028,-1.3000000000000007,-0.3999999999999986,-1.6000000000000014,3.6000000000000014,-1.4201999999999941,0.849391
2023,Arizona St.,Illinois,Arizona St.,0.598304702259389,0.40169529774061097,-0.49499999999999034,-0.3813999999999993,-3.0,-0.20000000000000284,-1.5999999999999979,1.6000000000000014,-2.400000000000002,4.800000000000001,-1.680800000000005,0.341873
2023,Arizona St.,Auburn,Auburn,0.2892403824100998,0.7107596175899002,-4.717999999999989,0.07720000000000482,-1.1000000000000014,0.7999999999999972,-0.8999999999999986,1.2000000000000028,-3.599999999999998,-0.8999999999999986,0.49569999999999936,0.1732499999999999
2023,Arizona St.,Iowa,Arizona St.,0.5205426606580297,0.4794573393419703,-11.482,-8.910399999999996,-3.3000000000000043,-6.799999999999997,2.8000000000000007,1.9000000000000021,-2.900000000000002,4.100000000000001,-1.4591999999999956,0.8796619999999999
2023,Arizona St.,Duke,Duke,0.32644654941148205,0.6735534505885179,-4.888999999999996,2.0538999999999987,-2.700000000000003,0.5,-1.5,3.6000000000000014,-6.699999999999999,5.399999999999999,3.222999999999999,-3.27521
2023,Arizona St.,Oral Roberts,Arizona St.,0.7848318166267301,0.21516818337326993,-3.3459999999999894,-6.6524,-7.0,-2.1000000000000014,3.5,2.700000000000003,4.699999999999999,3.8000000000000007,-2.092799999999997,-0.36897
2023,Arizona St.,Furman,Arizona St.,0.8098635786901341,0.19013642130986586,-4.288999999999987,-9.78139999999999,-6.600000000000001,-4.200000000000003,1.1000000000000014,1.9000000000000021,0.3000000000000007,4.199999999999999,-0.1418999999999926,3.22088
2023,Arizona St.,Virginia,Arizona St.,0.5019074410033987,0.4980925589966013,-1.6269999999999953,0.9514000000000067,-2.8000000000000043,-1.7999999999999972,3.200000000000001,0.6000000000000014,3.599999999999998,6.600000000000001,6.7714,-2.8774
2023,Arizona St.,Houston,Houston,0.18734660578006967,0.8126533942199303,-8.894999999999996,4.714100000000002,-3.8999999999999986,3.799999999999997,1.4000000000000004,-1.0,-7.900000000000002,3.8000000000000007,4.734999999999999,-6.81912
2023,Arizona St.,Northern Kentucky,Arizona St.,0.8029376196576055,0.19706238034239454,5.820000000000007,-6.370399999999989,-0.7000000000000028,-4.799999999999997,-0.5,-3.1999999999999993,-2.400000000000002,-1.5,6.179000000000002,7.910080000000001
2023,Arizona St.,Kansas,Kansas,0.37680945900300433,0.6231905409969957,-5.381,2.7124000000000024,-4.200000000000003,-0.5,-0.6999999999999993,-0.09999999999999787,0.5,2.8000000000000007,-0.9368000000000052,-8.84771
2023,Arizona St.,Howard,Arizona St.,0.9375060121270696,0.06249398787293037,5.734000000000009,-11.2834,-3.3999999999999986,-4.399999999999999,-6.099999999999998,-0.5,-4.5000000000000036,-0.3999999999999986,-0.9226000000000028,8.54492
2023,Arizona St.,Maryland,Maryland,0.381339546995964,0.618660453004036,-4.2039999999999935,-0.776299999999992,-2.3999999999999986,-1.2000000000000028,0.3000000000000007,1.7000000000000028,-0.8000000000000007,3.3999999999999986,3.765100000000004,0.22079000000000004
2023,Arizona St.,West Virginia,West Virginia,0.29512234931241305,0.7048776506875869,-8.835999999999999,-2.4679,-3.1000000000000014,-4.399999999999999,-1.6999999999999993,-0.7999999999999972,-4.800000000000001,2.1999999999999993,-0.3222999999999985,-0.23007
2023,Arizona St.,Missouri,Arizona St.,0.5915949692174512,0.40840503078254875,-9.048999999999992,-9.480399999999989,-6.600000000000001,-5.799999999999997,1.0,-3.8999999999999986,2.8999999999999986,-5.700000000000003,-0.8340999999999923,-2.29709
2023,Arizona St.,Utah St.,Arizona St.,0.5201920017764828,0.47980799822351716,-6.971999999999994,-3.0420999999999907,-7.100000000000001,-1.6000000000000014,-0.8000000000000007,4.300000000000001,1.8000000000000007,7.0,-0.5379999999999967,-1.7223000000000002
2023,Arizona St.,Northwestern,Northwestern,0.39643764488928335,0.6035623551107167,-1.3269999999999982,1.5564999999999998,1.1000000000000014,-1.8999999999999986,2.1000000000000014,-1.1999999999999993,0.5999999999999979,3.8000000000000007,3.5793000000000035,-0.3768100000000001
2023,Arizona St.,Boise St.,Arizona St.,0.5879830193789313,0.41201698062106873,-1.7019999999999982,-0.5812999999999988,-3.200000000000003,-1.0,0.1999999999999993,2.6000000000000014,2.0,7.5,1.8104000000000013,-0.91818
2023,Arizona St.,Penn St.,Penn St.,0.44575354973202436,0.5542464502679756,-9.061999999999998,-5.712399999999988,-7.0,-2.6000000000000014,3.1000000000000014,7.000000000000002,10.0,5.899999999999999,3.8085999999999984,-0.09997999999999996
2023,Arizona St.,Texas A&M,Texas A&M,0.369090274941645,0.6309097250583551,-5.431999999999988,-0.6877999999999957,-0.3999999999999986,-1.7000000000000028,-1.5,-0.7999999999999972,-7.5000000000000036,1.1000000000000014,2.1045000000000016,-2.45705
2023,Arizona St.,Princeton,Arizona St.,0.7922929057502304,0.20770709424976963,-0.695999999999998,-6.0253999999999905,-3.8000000000000043,-1.8999999999999986,0.3000000000000007,5.400000000000002,1.0999999999999979,8.899999999999999,1.1398999999999972,4.418480000000001
2023,Arizona St.,San Diego St.,San Diego St.,0.27909807269409526,0.7209019273059047,-2.36099999999999,5.455300000000008,-0.8999999999999986,0.0,-0.5,1.0,-2.400000000000002,5.399999999999999,2.401200000000003,-4.42712
2023,Arizona St.,Charleston,Arizona St.,0.7471594608977756,0.25284053910222437,-1.0019999999999953,-2.7036999999999978,-2.700000000000003,-1.3999999999999986,0.10000000000000142,0.8000000000000007,-5.400000000000002,6.100000000000001,-2.879099999999994,-0.43650999999999995
