Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2014,Albany,Ohio St.,Ohio St.,0.056151879944806235,0.9438481200551938,-5.388999999999996,14.462100000000007,-1.5,3.0999999999999943,2.5,-3.599999999999998,2.299999999999997,-1.2000000000000028,-2.176300000000005,-13.033999999999999
2014,Albany,Florida,Florida,0.03535780187303415,0.9646421981269658,-12.884999999999991,14.625100000000003,-3.4000000000000057,2.8999999999999986,2.1999999999999993,-3.0,-3.3999999999999986,0.3999999999999986,0.11529999999999774,-20.29447
2014,Albany,Harvard,Harvard,0.10837849456844574,0.8916215054315543,-9.043999999999997,7.824400000000011,-3.3000000000000043,2.0999999999999943,2.099999999999998,-2.8000000000000007,-0.3999999999999986,-0.9000000000000021,-2.353500000000004,-10.89887
2014,Albany,Cincinnati,Cincinnati,0.0957485677458982,0.9042514322541018,-5.686999999999998,11.531600000000012,1.0999999999999943,3.5,2.3000000000000007,-4.099999999999998,-7.200000000000003,-3.8999999999999986,-0.261099999999999,-13.88399
2014,Albany,Louisville,Louisville,0.008609803523980422,0.9913901964760196,-15.84899999999999,15.465300000000013,-4.700000000000003,4.399999999999999,4.399999999999999,-6.699999999999999,-5.200000000000003,-4.300000000000004,-5.6037000000000035,-13.90976
2014,Albany,Manhattan,Manhattan,0.2210312842347315,0.7789687157652685,-3.36099999999999,6.627200000000002,-1.9000000000000057,2.8999999999999986,0.0,-3.3999999999999986,-2.5,-4.899999999999999,-6.381399999999999,-8.147504
2014,Albany,Michigan,Michigan,0.03958299124804276,0.9604170087519572,-22.004999999999995,3.0590000000000117,-6.900000000000006,-1.1000000000000014,4.899999999999999,1.1999999999999993,2.5,-2.1000000000000014,0.622799999999998,-16.26771
2014,Albany,Wofford,Albany,0.6103525856208879,0.3896474143791121,3.1650000000000063,0.8720000000000141,0.0,-1.2000000000000028,3.3000000000000007,-1.3999999999999986,1.0,-0.6000000000000014,1.066199999999995,-2.09236
2014,Albany,Michigan St.,Michigan St.,0.053522614879425195,0.9464773851205748,-16.59899999999999,7.732800000000012,-5.700000000000003,2.5,2.3000000000000007,0.6000000000000014,-1.0,0.8999999999999986,-3.0541000000000054,-15.47487
2014,Albany,Delaware,Delaware,0.42565992902186767,0.5743400709781323,-7.903999999999996,-2.944999999999993,-1.6000000000000014,-1.1000000000000014,6.299999999999999,1.5,2.799999999999997,-4.399999999999999,-9.20790000000001,-7.30896
2014,Albany,North Dakota St.,North Dakota St.,0.24666189870777966,0.7533381012922203,-11.111999999999995,0.06200000000001182,-5.700000000000003,-1.5,4.1,1.1999999999999993,1.2999999999999972,0.5,-0.8449000000000026,-8.846138
2014,Albany,Oklahoma,Oklahoma,0.0874665252689278,0.9125334747310722,-15.204999999999998,3.51700000000001,-2.9000000000000057,-1.4000000000000057,4.0,0.5,-0.5,-2.0,-8.427099999999996,-12.62843
2014,Albany,Oregon,Oregon,0.08238035991942194,0.9176196400805781,-15.143999999999991,3.0160000000000053,-4.700000000000003,-0.8000000000000043,3.599999999999998,-0.5999999999999979,-0.30000000000000426,-3.5,-6.098399999999998,-11.18978
2014,Albany,BYU,BYU,0.17206741930858693,0.8279325806914131,-10.843999999999994,2.589000000000013,-1.8000000000000043,-0.8000000000000043,4.399999999999999,1.6999999999999993,-3.0,-0.20000000000000284,-9.767800000000008,-9.170229
2014,Albany,Pittsburgh,Pittsburgh,0.03818400413192219,0.9618159958680779,-14.167000000000002,8.9542,-1.9000000000000057,1.5999999999999943,3.3999999999999986,-0.8999999999999986,-5.300000000000004,-0.6000000000000014,-0.6091000000000051,-12.694880000000001
2014,Albany,Colorado,Colorado,0.25733228317131174,0.7426677168286883,-3.8769999999999953,6.9613000000000085,0.5,-1.1000000000000014,0.0,0.5,-2.1000000000000014,2.299999999999997,-3.7458000000000027,-10.97259
2014,Albany,San Diego St.,San Diego St.,0.08491984929400427,0.9150801507059957,-6.4879999999999995,12.347000000000008,2.0999999999999943,3.8999999999999986,4.5,-2.3000000000000007,-4.200000000000003,-1.0,-0.8086000000000055,-14.58663
2014,Albany,New Mexico St.,New Mexico St.,0.22463302855960457,0.7753669714403955,-8.815999999999988,1.1310000000000002,-4.400000000000006,3.8999999999999986,1.0,2.1999999999999993,-5.800000000000004,-4.600000000000001,-3.9454999999999956,-6.31482
2014,Albany,Saint Louis,Saint Louis,0.15040920286734394,0.8495907971326561,-1.9949999999999903,12.596900000000005,-0.8000000000000043,3.8999999999999986,1.0999999999999979,-2.6999999999999993,3.099999999999998,-0.6000000000000014,-4.284100000000009,-12.42725
2014,Albany,Syracuse,Syracuse,0.05512804750184226,0.9448719524981577,-11.22099999999999,10.156500000000008,0.5999999999999943,0.29999999999999716,4.899999999999999,-3.599999999999998,-6.200000000000003,-3.1000000000000014,1.6644999999999968,-16.42127
2014,Albany,Western Michigan,Western Michigan,0.49082458196659284,0.5091754180334072,-2.4339999999999975,0.41100000000000136,-3.200000000000003,0.6999999999999957,-1.1999999999999993,-0.1999999999999993,0.8999999999999986,-3.6000000000000014,-3.8603000000000094,-5.75484
2014,Albany,Texas,Texas,0.1267259281804384,0.8732740718195616,-9.411000000000001,6.284500000000008,1.3999999999999986,1.7999999999999972,2.1999999999999993,2.0,-7.700000000000003,-1.8000000000000007,-5.479600000000005,-12.17689
2014,Albany,Arizona St.,Arizona St.,0.1340295839235034,0.8659704160764966,-7.344999999999999,6.552400000000006,-3.6000000000000014,2.0,3.3999999999999986,1.3000000000000007,7.399999999999999,-1.8000000000000007,-6.098100000000002,-9.73851
2014,Albany,Villanova,Villanova,0.06600658738027632,0.9339934126197237,-12.161999999999992,10.575800000000001,-4.800000000000004,2.0,2.3999999999999986,-1.6999999999999993,-0.7000000000000028,-0.3000000000000007,-4.363700000000009,-16.88827
2014,Albany,Milwaukee,Albany,0.5049035238969701,0.49509647610302987,-1.4129999999999967,-0.796999999999997,-0.30000000000000426,-0.8000000000000043,-0.1999999999999993,-0.1999999999999993,3.299999999999997,-2.8000000000000007,-4.591800000000006,-2.5751100000000005
2014,Albany,Wisconsin,Wisconsin,0.030614104776355965,0.969385895223644,-19.686999999999998,7.031500000000008,-4.5,1.0999999999999943,7.0,3.0,3.799999999999997,1.0,-0.7612000000000023,-16.48388
2014,Albany,American,American,0.339448935437692,0.660551064562308,1.0440000000000111,5.458100000000002,-7.0,1.8999999999999986,-3.400000000000002,-1.3000000000000007,5.399999999999999,-1.3000000000000007,1.7685999999999993,-3.18726
2014,Albany,Arizona,Arizona,0.024204810512966923,0.975795189487033,-13.215999999999994,15.62100000000001,-2.9000000000000057,6.0,4.0,-0.8000000000000007,-4.5,1.0999999999999979,-1.1433999999999997,-18.001150000000003
2014,Albany,Weber St.,Albany,0.5862623948108786,0.4137376051891214,-3.2349999999999994,-3.5519999999999925,-5.300000000000004,0.5,0.6999999999999993,4.5,3.5,-0.3000000000000007,-1.140900000000002,-1.7176100000000005
2014,Albany,Baylor,Baylor,0.0545702694260644,0.9454297305739356,-16.21199999999999,3.483000000000004,-2.5,-0.4000000000000057,1.8999999999999986,2.5,-8.200000000000003,-3.6000000000000014,0.2618000000000009,-11.654530000000001
2014,Albany,Nebraska,Nebraska,0.14027572587523315,0.8597242741247668,-5.268000000000001,7.9358,0.5,0.6999999999999957,3.0,-0.6999999999999993,6.199999999999999,-0.6000000000000014,-3.2772999999999968,-9.81328
2014,Albany,Creighton,Creighton,0.06262845513571381,0.9373715448642862,-22.17,1.0690000000000026,-10.100000000000001,-0.20000000000000284,4.699999999999999,3.5,4.199999999999999,0.5999999999999979,-2.227499999999999,-14.17989
2014,Albany,Louisiana,Louisiana,0.3218885504324649,0.6781114495675351,-8.384,-1.8839999999999861,-2.700000000000003,-2.1000000000000014,0.8999999999999986,-0.1999999999999993,-4.600000000000001,-3.400000000000002,-6.828400000000002,-4.86572
2014,Albany,Gonzaga,Gonzaga,0.061460853142264106,0.9385391468577359,-10.729,9.729500000000002,-6.400000000000006,3.6999999999999957,2.3000000000000007,0.9000000000000021,1.2999999999999972,-1.1000000000000014,-3.3218999999999994,-12.57021
2014,Albany,Oklahoma St.,Oklahoma St.,0.039546936892790346,0.9604530631072097,-12.637999999999991,8.148300000000006,-3.6000000000000014,2.0,5.0,-1.6999999999999993,3.8999999999999986,-3.6000000000000014,-6.059600000000003,-9.9077
2014,Albany,Iowa St.,Iowa St.,0.11820764212109186,0.8817923578789082,-15.611999999999995,4.138200000000012,-5.400000000000006,0.5999999999999943,5.199999999999999,2.4000000000000004,3.099999999999998,-0.10000000000000142,-8.46090000000001,-16.02001
2014,Albany,North Carolina Central,North Carolina Central,0.34593562765659575,0.6540643723434043,-5.103999999999999,2.9750000000000085,-1.4000000000000057,3.8999999999999986,2.5,-5.399999999999999,-3.5,-4.700000000000003,-0.9077000000000055,-8.023994
2014,Albany,Kansas,Kansas,0.05268594867964883,0.9473140513203512,-16.14099999999999,7.401500000000013,-5.400000000000006,1.1999999999999957,0.5999999999999979,1.9000000000000021,-5.399999999999999,-0.40000000000000213,-4.973700000000008,-15.44608
2014,Albany,Eastern Kentucky,Eastern Kentucky,0.3869115564910527,0.6130884435089473,-9.075999999999993,-4.85199999999999,-7.900000000000006,-7.400000000000006,3.8999999999999986,-5.899999999999999,8.899999999999999,-5.600000000000001,-2.8285000000000053,-5.3304
2014,Albany,Kentucky,Kentucky,0.057605530121069067,0.9423944698789309,-14.187999999999988,6.765100000000004,-1.1000000000000014,2.299999999999997,1.5999999999999979,2.1999999999999993,-10.100000000000001,-1.3000000000000007,-2.7241,-12.480730000000001
2014,Albany,Kansas St.,Kansas St.,0.07732355190880205,0.922676448091198,-4.866,10.04570000000001,0.09999999999999432,3.0,1.1999999999999993,-0.6999999999999993,-2.8000000000000043,-4.800000000000004,-1.627600000000001,-9.079835000000001
2014,Albany,Memphis,Memphis,0.10685286939484809,0.8931471306051519,-9.577999999999989,6.054600000000008,-3.1000000000000014,-0.10000000000000142,1.0999999999999979,-2.0,-3.8999999999999986,-4.899999999999999,-6.294300000000007,-11.36782
2014,Albany,George Washington,George Washington,0.17869066064839734,0.8213093393516027,-7.234999999999999,6.124000000000009,-2.700000000000003,1.0999999999999943,0.6999999999999993,-1.3000000000000007,-3.200000000000003,-3.0,-3.9566000000000088,-11.7715
2014,Albany,Mercer,Mercer,0.29214970606881413,0.7078502939311859,-6.736999999999995,1.2450000000000045,-5.200000000000003,1.5,2.1999999999999993,-0.6999999999999993,-0.10000000000000142,-2.700000000000003,-2.0142000000000024,-5.88092
2014,Albany,Duke,Duke,0.023729191633981614,0.9762708083660184,-22.89999999999999,4.332000000000008,-5.0,-1.0,5.1,-0.1999999999999993,-3.3000000000000043,-2.900000000000002,-3.5272999999999968,-15.039660000000001
2014,Albany,North Carolina,North Carolina,0.07821381568419321,0.9217861843158068,-10.381,8.299700000000001,-1.1000000000000014,1.2999999999999972,2.8000000000000007,-1.0,-6.200000000000003,-2.900000000000002,-7.659999999999997,-12.796520000000001
2014,Albany,Providence,Providence,0.12151452968539593,0.8784854703146041,-11.918999999999997,2.51400000000001,0.5,-0.6000000000000014,2.3999999999999986,1.9000000000000021,-3.3999999999999986,-2.400000000000002,-1.6723,-9.800270000000001
2014,Albany,Stephen F. Austin,Stephen F. Austin,0.31478591379479987,0.6852140862052001,-9.158999999999992,1.4730000000000132,-3.5,-2.200000000000003,2.8000000000000007,-5.300000000000001,-6.300000000000004,-0.5,-0.23150000000000404,-10.3572
2014,Albany,VCU,VCU,0.06891944948845131,0.9310805505115487,-5.323999999999998,13.196300000000008,0.8999999999999986,0.5,2.5,-7.300000000000001,-3.0,-2.400000000000002,-7.6444000000000045,-12.224630000000001
2014,Albany,Stanford,Stanford,0.11436343287439914,0.8856365671256009,-8.716999999999999,6.447300000000013,-2.5,0.29999999999999716,2.6999999999999993,1.3000000000000007,2.599999999999998,0.29999999999999716,-4.044399999999996,-9.68298
2014,Albany,New Mexico,New Mexico,0.1149208939621834,0.8850791060378166,-9.891999999999996,7.374500000000012,-2.3000000000000043,3.299999999999997,3.799999999999999,3.4000000000000004,-0.6000000000000014,0.1999999999999993,-2.9857999999999976,-13.0679
2014,Albany,Massachusetts,Massachusetts,0.2236557848290615,0.7763442151709385,-6.034999999999997,6.153900000000007,-1.6000000000000014,1.6999999999999957,0.8999999999999986,-0.3999999999999986,-2.3999999999999986,-3.3000000000000007,-8.623000000000005,-12.18421
2014,Albany,UCLA,UCLA,0.05125738663246143,0.9487426133675385,-16.036999999999992,6.355900000000005,-5.300000000000004,-1.6000000000000014,5.199999999999999,-2.0,2.099999999999998,-0.20000000000000284,-7.015500000000003,-13.09928
2014,Albany,Tulsa,Tulsa,0.17571518510896877,0.8242848148910312,-2.7049999999999983,7.234000000000009,-0.4000000000000057,1.8999999999999986,3.0,-2.0,1.6999999999999993,-1.2000000000000028,-5.192099999999996,-5.07486
2014,Albany,Virginia,Virginia,0.04245999437923453,0.9575400056207655,-11.641999999999996,13.444500000000005,-2.0,4.099999999999994,3.1999999999999993,-0.09999999999999787,-2.0,2.599999999999998,1.9550999999999945,-16.75795
2014,Albany,Coastal Carolina,Albany,0.666283380600147,0.333716619399853,4.641100000000009,1.1950000000000074,0.7999999999999972,0.7999999999999972,-0.5,0.0,-2.3000000000000043,-0.9000000000000021,-4.298900000000003,-0.9773500000000004
2014,Albany,Wichita St.,Wichita St.,0.06823971943055013,0.9317602805694498,-13.49199999999999,10.09960000000001,-3.6000000000000014,3.5999999999999943,3.5,0.10000000000000142,-3.1000000000000014,2.1999999999999993,-1.941900000000004,-16.75763
2014,Mount St. Mary's,N.C. State,N.C. State,0.07415502742536317,0.9258449725746368,-7.631,9.455999999999989,1.5,6.0,0.8999999999999986,1.4000000000000021,-6.300000000000001,-2.6000000000000014,3.4065999999999974,-10.021794
2014,Mount St. Mary's,Xavier,Xavier,0.12360599273618042,0.8763940072638196,-4.775000000000006,11.39,-0.20000000000000284,4.100000000000001,-2.0,1.9000000000000021,-6.300000000000001,4.300000000000001,3.940800000000003,-10.82009
2014,Mount St. Mary's,Texas Southern,Mount St. Mary's,0.691029493128619,0.30897050687138095,0.9320000000000022,-1.7270000000000039,-0.20000000000000284,3.299999999999997,-2.6000000000000014,3.0,-5.800000000000001,1.8000000000000007,2.32650000000001,0.2837399999999999
2014,Mount St. Mary's,Tennessee,Tennessee,0.011492569773808907,0.9885074302261911,-10.912000000000006,17.572199999999995,1.7000000000000028,7.0,-0.10000000000000142,1.9000000000000021,-11.900000000000002,5.5,6.831700000000005,-9.766401
2014,Mount St. Mary's,Saint Joseph's,Saint Joseph's,0.07083605836748103,0.929163941632519,-6.576999999999998,13.370099999999994,-2.3999999999999986,5.700000000000003,-2.0,3.5,-1.6999999999999993,5.199999999999999,4.006300000000003,-11.58206
2014,Mount St. Mary's,Ohio St.,Ohio St.,0.034843444730517675,0.9651565552694823,-1.1170000000000044,22.379099999999994,1.2000000000000028,8.299999999999997,-0.5,-3.099999999999998,-1.8000000000000007,3.3999999999999986,4.5623000000000005,-13.866879999999998
2014,Mount St. Mary's,Wofford,Wofford,0.4873213023221129,0.5126786976778871,7.436999999999998,8.789000000000001,2.700000000000003,4.0,0.3000000000000007,-0.8999999999999986,-3.099999999999998,4.0,7.8048,-2.9252399999999996
2014,Mount St. Mary's,North Dakota St.,North Dakota St.,0.1657550781445834,0.8342449218554167,-6.840000000000003,7.978999999999999,-3.0,3.700000000000003,1.0999999999999996,1.6999999999999993,-2.8000000000000007,5.100000000000001,5.893700000000003,-9.679018
2014,Mount St. Mary's,Oklahoma,Oklahoma,0.05496689741421814,0.9450331025857819,-10.933000000000007,11.433999999999997,-0.20000000000000284,3.799999999999997,1.0,1.0,-4.599999999999998,2.6000000000000014,-1.6884999999999906,-13.46131
2014,Mount St. Mary's,Oregon,Oregon,0.05166358574449043,0.9483364142555095,-10.872,10.932999999999993,-2.0,4.399999999999999,0.5999999999999979,-0.09999999999999787,-4.400000000000002,1.1000000000000014,0.6402000000000072,-12.02266
2014,Mount St. Mary's,Pittsburgh,Pittsburgh,0.023524053389651113,0.9764759466103489,-9.89500000000001,16.871199999999988,0.7999999999999972,6.799999999999997,0.3999999999999986,-0.3999999999999986,-9.400000000000002,4.0,6.1295,-13.52776
2014,Mount St. Mary's,San Diego St.,San Diego St.,0.0533111993317802,0.9466888006682198,-2.216000000000008,20.263999999999996,4.799999999999997,9.100000000000001,1.5,-1.8000000000000007,-8.3,3.6000000000000014,5.93,-15.419509999999999
2014,Mount St. Mary's,New Mexico St.,New Mexico St.,0.14951773534420162,0.8504822646557983,-4.543999999999997,9.047999999999988,-1.7000000000000028,9.100000000000001,-2.0,2.6999999999999993,-9.900000000000002,0.0,2.7931000000000097,-7.1476999999999995
2014,Mount St. Mary's,Saint Louis,Saint Louis,0.09700842270795967,0.9029915772920403,2.277000000000001,20.513899999999992,1.8999999999999986,9.100000000000001,-1.9000000000000021,-2.1999999999999993,-1.0,4.0,2.454499999999996,-13.26013
2014,Mount St. Mary's,Syracuse,Syracuse,0.03419405923311898,0.965805940766881,-6.948999999999998,18.073499999999996,3.299999999999997,5.5,1.8999999999999986,-3.099999999999998,-10.3,1.5,8.403100000000002,-17.25415
2014,Mount St. Mary's,Western Michigan,Western Michigan,0.3690659485316226,0.6309340514683774,1.8379999999999939,8.327999999999989,-0.5,5.899999999999999,-4.199999999999999,0.3000000000000007,-3.1999999999999993,1.0,2.878299999999996,-6.587719999999999
2014,Mount St. Mary's,Texas,Texas,0.08093258592117981,0.9190674140788202,-5.13900000000001,14.201499999999996,4.100000000000001,7.0,-0.8000000000000007,2.5,-11.8,2.8000000000000007,1.2590000000000003,-13.00977
2014,Mount St. Mary's,Villanova,Villanova,0.04112143037316019,0.9588785696268398,-7.890000000000001,18.49279999999999,-2.1000000000000014,7.200000000000003,-0.6000000000000014,-1.1999999999999993,-4.800000000000001,4.300000000000001,2.3748999999999967,-17.72115
2014,Mount St. Mary's,Wisconsin,Wisconsin,0.018803640087872383,0.9811963599121276,-15.415000000000006,14.948499999999996,-1.7999999999999972,6.299999999999997,4.0,3.5,-0.3000000000000007,5.600000000000001,5.977400000000003,-17.31676
2014,Mount St. Mary's,Weber St.,Weber St.,0.4623253666298801,0.5376746333701199,1.036999999999992,4.364999999999995,-2.6000000000000014,5.700000000000003,-2.3000000000000007,5.0,-0.5999999999999979,4.300000000000001,5.597700000000003,-2.55049
2014,Mount St. Mary's,Nebraska,Nebraska,0.09009119298510164,0.9099088070148984,-0.9960000000000093,15.852799999999988,3.200000000000003,5.899999999999999,0.0,-0.1999999999999993,2.1000000000000014,4.0,3.4613000000000085,-10.64616
2014,Mount St. Mary's,Oklahoma St.,Oklahoma St.,0.02437697872025396,0.9756230212797461,-8.366,16.065299999999993,-0.8999999999999986,7.200000000000003,2.0,-1.1999999999999993,-0.1999999999999993,1.0,0.679000000000002,-10.74058
2014,Mount St. Mary's,North Carolina Central,North Carolina Central,0.2429684622032618,0.7570315377967383,-0.8320000000000078,10.891999999999996,1.2999999999999972,9.100000000000001,-0.5,-4.899999999999999,-7.599999999999998,-0.10000000000000142,5.8309,-8.856874
2014,Mount St. Mary's,North Carolina,North Carolina,0.0489676972136484,0.9510323027863516,-6.109000000000009,16.21669999999999,1.6000000000000014,6.5,-0.1999999999999993,-0.5,-10.3,1.6999999999999993,-0.9213999999999913,-13.6294
2014,Mount St. Mary's,Providence,Providence,0.07743737415800574,0.9225626258419942,-7.647000000000006,10.430999999999997,3.200000000000003,4.600000000000001,-0.6000000000000014,2.400000000000002,-7.4999999999999964,2.1999999999999993,5.066300000000005,-10.63315
2014,Mount St. Mary's,Stephen F. Austin,Stephen F. Austin,0.2180001573694849,0.7819998426305151,-4.8870000000000005,9.39,-0.7999999999999972,3.0,-0.1999999999999993,-4.800000000000001,-10.400000000000002,4.100000000000001,6.507100000000001,-11.19008
2014,Mount St. Mary's,VCU,VCU,0.042986656960308095,0.9570133430396919,-1.0520000000000067,21.113299999999995,3.6000000000000014,5.700000000000003,-0.5,-6.800000000000001,-7.099999999999998,2.1999999999999993,-0.9057999999999993,-13.05751
2014,Mount St. Mary's,Stanford,Stanford,0.07266564401219062,0.9273343559878093,-4.445000000000007,14.3643,0.20000000000000284,5.5,-0.3000000000000007,1.8000000000000007,-1.5,4.899999999999999,2.6942000000000093,-10.51586
2014,Mount St. Mary's,New Mexico,New Mexico,0.07303661247816153,0.9269633875218385,-5.6200000000000045,15.2915,0.3999999999999986,8.5,0.7999999999999989,3.9000000000000004,-4.699999999999999,4.800000000000001,3.7528000000000077,-13.90078
2014,Mount St. Mary's,UCLA,UCLA,0.031743839508104825,0.9682561604918952,-11.765,14.272899999999993,-2.6000000000000014,3.6000000000000014,2.1999999999999993,-1.5,-2.0,4.399999999999999,-0.2768999999999977,-13.93216
2014,Mount St. Mary's,Tulsa,Tulsa,0.1145411436110907,0.8854588563889093,1.566999999999993,15.150999999999996,2.299999999999997,7.100000000000001,0.0,-1.5,-2.3999999999999986,3.3999999999999986,1.5465000000000089,-5.9077399999999995
2014,Mount St. Mary's,Virginia,Virginia,0.026203091291969745,0.9737969087080303,-7.3700000000000045,21.361499999999992,0.7000000000000028,9.299999999999997,0.1999999999999993,0.40000000000000213,-6.099999999999998,7.199999999999999,8.6937,-17.59083
2014,Mount St. Mary's,Wichita St.,Wichita St.,0.042551004870801545,0.9574489951291985,-9.219999999999999,18.016599999999997,-0.8999999999999986,8.799999999999997,0.5,0.6000000000000014,-7.199999999999999,6.800000000000001,4.796700000000001,-17.590510000000002
2014,N.C. State,Xavier,N.C. State,0.6378009210911486,0.3621990789088514,2.8559999999999945,1.9340000000000117,-1.7000000000000028,-1.8999999999999986,-2.8999999999999986,0.5,0.0,6.900000000000002,0.5342000000000056,-0.798296
2014,N.C. State,Texas Southern,N.C. State,0.9654266046992378,0.0345733953007622,8.563000000000002,-11.182999999999993,-1.7000000000000028,-2.700000000000003,-3.5,1.5999999999999979,0.5,4.400000000000002,-1.0800999999999874,10.305534
2014,N.C. State,Tennessee,Tennessee,0.12675650166500754,0.8732434983349925,-3.281000000000006,8.116200000000006,0.20000000000000284,1.0,-1.0,0.5,-5.600000000000001,8.100000000000001,3.4251000000000076,0.255393
2014,N.C. State,Saint Joseph's,Saint Joseph's,0.4876604843308495,0.5123395156691505,1.054000000000002,3.914100000000005,-3.8999999999999986,-0.29999999999999716,-2.8999999999999986,2.099999999999998,4.600000000000001,7.800000000000001,0.5997000000000057,-1.5602660000000004
2014,N.C. State,Ohio St.,Ohio St.,0.31069409103380263,0.6893059089661974,6.513999999999996,12.923100000000005,-0.29999999999999716,2.299999999999997,-1.3999999999999986,-4.5,4.5,6.0,1.155700000000003,-3.845086
2014,N.C. State,Wofford,N.C. State,0.922286238193984,0.07771376180601597,15.067999999999998,-0.6669999999999874,1.2000000000000028,-2.0,-0.5999999999999979,-2.3000000000000007,3.200000000000003,6.600000000000001,4.398200000000003,7.096554
2014,N.C. State,North Dakota St.,N.C. State,0.7126999107833659,0.2873000892166341,0.7909999999999968,-1.4769999999999897,-4.5,-2.299999999999997,0.20000000000000107,0.29999999999999716,3.5,7.700000000000003,2.487100000000005,0.34277599999999997
2014,N.C. State,Oklahoma,Oklahoma,0.420690399660805,0.579309600339195,-3.3020000000000067,1.9780000000000086,-1.7000000000000028,-2.200000000000003,0.10000000000000142,-0.40000000000000213,1.7000000000000028,5.200000000000003,-5.095099999999988,-3.439516
2014,N.C. State,Oregon,Oregon,0.4048234173560256,0.5951765826439743,-3.2409999999999997,1.4770000000000039,-3.5,-1.6000000000000014,-0.3000000000000007,-1.5,1.8999999999999986,3.700000000000003,-2.76639999999999,-2.0008660000000003
2014,N.C. State,Pittsburgh,Pittsburgh,0.2312302159213373,0.7687697840786627,-2.26400000000001,7.415199999999999,-0.7000000000000028,0.7999999999999972,-0.5,-1.8000000000000007,-3.1000000000000014,6.600000000000001,2.7229000000000028,-3.5059660000000004
2014,N.C. State,San Diego St.,San Diego St.,0.4128308343937183,0.5871691656062816,5.414999999999992,10.808000000000007,3.299999999999997,3.1000000000000014,0.6000000000000014,-3.200000000000003,-2.0,6.200000000000003,2.5234000000000023,-5.397716
2014,N.C. State,New Mexico St.,N.C. State,0.6870062990353327,0.3129937009646673,3.0870000000000033,-0.40800000000000125,-3.200000000000003,3.1000000000000014,-2.8999999999999986,1.2999999999999972,-3.6000000000000014,2.6000000000000014,-0.6134999999999877,2.874094
2014,N.C. State,Saint Louis,N.C. State,0.5728854447360109,0.4271145552639891,9.908000000000001,11.057900000000004,0.3999999999999986,3.1000000000000014,-2.8000000000000007,-3.6000000000000014,5.300000000000001,6.600000000000001,-0.9521000000000015,-3.2383360000000003
2014,N.C. State,Syracuse,Syracuse,0.3065364377603647,0.6934635622396352,0.6820000000000022,8.617500000000007,1.7999999999999972,-0.5,1.0,-4.5,-4.0,4.100000000000001,4.996500000000005,-7.232355999999999
