Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2016,Florida Gulf Coast,Iowa St.,Iowa St.,0.059001207186395795,0.9409987928136042,-18.26400000000001,2.9399999999999977,-5.600000000000001,-2.0999999999999943,1.5,-0.9000000000000004,5.5,-2.6000000000000014,-4.418000000000006,-11.790709999999999
2016,Florida Gulf Coast,Iona,Iona,0.3405704481852977,0.6594295518147023,-6.344000000000008,0.07099999999999795,-2.299999999999997,-1.0999999999999943,-0.40000000000000213,-3.299999999999999,2.5,-3.5,-4.671599999999998,-4.91995
2016,Florida Gulf Coast,Kansas,Kansas,0.02864657538095132,0.9713534246190487,-17.78,11.719899999999996,-4.200000000000003,2.6000000000000014,-0.6000000000000014,-2.5999999999999996,-0.5000000000000036,-0.3999999999999986,-2.206400000000002,-19.71456
2016,Florida Gulf Coast,Kentucky,Kentucky,0.02123649280848415,0.9787635071915158,-20.048000000000002,6.816800000000001,-2.0,3.200000000000003,1.0,-2.0999999999999996,-5.800000000000001,-4.399999999999999,-0.30809999999999604,-13.29081
2016,Florida Gulf Coast,Stony Brook,Florida Gulf Coast,0.5038292463815158,0.4961707536184842,-1.8950000000000102,2.801000000000002,-0.7000000000000028,0.10000000000000142,-0.10000000000000142,-2.4999999999999982,-3.099999999999998,1.5,0.17539999999999623,-7.307905
2016,Florida Gulf Coast,Miami FL,Miami FL,0.06186428166556404,0.938135718334436,-16.504000000000005,5.412199999999999,-2.700000000000003,-0.5999999999999943,0.6999999999999993,-1.4999999999999982,1.5999999999999979,-2.0,0.8856999999999999,-15.13637
2016,Florida Gulf Coast,North Carolina,North Carolina,0.028971132808013913,0.9710288671919861,-20.444000000000003,7.0327000000000055,-1.1000000000000014,-0.3999999999999986,1.799999999999999,-2.299999999999999,-9.000000000000004,-2.5,-3.742500000000007,-16.801000000000002
2016,Florida Gulf Coast,Providence,Providence,0.1629704443470962,0.8370295556529038,-6.487000000000009,6.8279,3.5,-1.5999999999999943,1.0999999999999979,-4.700000000000001,1.3000000000000007,-2.8000000000000007,-1.3622000000000014,-11.616439999999999
2016,Florida Gulf Coast,USC,USC,0.12404351175666208,0.8759564882433379,-10.713000000000008,3.3389999999999986,-0.7000000000000028,0.4000000000000057,0.5999999999999979,-0.7999999999999989,-0.40000000000000213,-4.100000000000001,-4.137799999999999,-8.494902999999999
2016,Florida Gulf Coast,Utah,Utah,0.12398728077487074,0.8760127192251292,-12.689000000000007,4.746700000000004,-3.6000000000000014,-0.29999999999999716,-1.0,0.5999999999999996,2.5,-0.3000000000000007,1.0237000000000052,-13.94304
2016,Florida Gulf Coast,Fresno St.,Fresno St.,0.4254760024718149,0.5745239975281851,-3.4180000000000064,1.965999999999994,3.1000000000000014,-1.0999999999999943,2.0999999999999996,-5.1,1.6999999999999993,-2.1999999999999993,-1.8790000000000049,-7.552839
2016,Florida Gulf Coast,Virginia,Virginia,0.026687446859957772,0.9733125531400423,-16.959000000000003,10.969300000000004,-3.299999999999997,-0.6999999999999957,2.0999999999999996,-2.9000000000000004,1.8000000000000007,2.3000000000000007,6.089599999999997,-16.91914
2016,Florida Gulf Coast,Hampton,Florida Gulf Coast,0.8988428335947851,0.10115716640521488,4.517599999999987,-5.224999999999994,4.799999999999997,-0.8999999999999986,-1.5,-0.7999999999999989,-2.8000000000000007,0.3000000000000007,-3.952600000000004,-2.1223799999999997
2016,Florida Gulf Coast,Yale,Yale,0.1955419959535329,0.8044580040464671,-6.165000000000006,6.639200000000002,-0.7000000000000028,1.0,-2.6999999999999993,-1.9000000000000004,-7.599999999999998,3.1999999999999993,1.1891999999999996,-8.3652254
2016,Florida Gulf Coast,Hawaii,Hawaii,0.27381309134420495,0.726186908655795,-3.9650000000000034,7.156700000000001,-0.3999999999999986,2.8000000000000043,-0.9000000000000021,-3.9000000000000004,1.3000000000000007,1.1000000000000014,-3.489599999999996,-9.221245
2016,Florida Gulf Coast,Iowa,Iowa,0.06875081310930505,0.9312491868906949,-11.774000000000001,6.3262,0.20000000000000284,-0.29999999999999716,2.3999999999999986,-2.9000000000000004,-0.1999999999999993,-3.8000000000000007,-1.9055000000000035,-10.281649999999999
2016,Florida Gulf Coast,Temple,Temple,0.26427998902317196,0.735720010976828,-3.3540000000000134,4.556299999999993,4.5,1.3000000000000043,3.3999999999999986,-0.29999999999999893,2.599999999999998,-2.1999999999999993,1.4137000000000057,-8.224658
2016,Florida Gulf Coast,Maryland,Maryland,0.09635078166219149,0.9036492183378085,-12.163000000000011,5.576099999999997,-3.700000000000003,1.2000000000000028,-1.6999999999999993,-0.4999999999999982,2.599999999999998,-2.3999999999999986,-0.014899999999997249,-12.28445
2016,Florida Gulf Coast,South Dakota St.,South Dakota St.,0.3295700895767627,0.6704299104232373,-7.689000000000007,1.1159999999999997,0.20000000000000284,-0.29999999999999716,0.09999999999999787,-1.299999999999999,-0.6999999999999993,2.0,-1.2430999999999983,-7.245939999999999
2016,Florida Gulf Coast,Middle Tennessee,Middle Tennessee,0.487138315243869,0.5128616847561309,-1.0080000000000098,2.781000000000006,-0.20000000000000284,-1.6999999999999957,0.09999999999999787,-3.4999999999999982,3.0,1.8000000000000007,-0.5173000000000059,-5.280809999999999
2016,Florida Gulf Coast,Michigan St.,Michigan St.,0.05269347920827409,0.947306520791726,-19.577000000000012,6.039699999999996,-4.799999999999997,4.400000000000006,-0.40000000000000213,1.700000000000001,-5.400000000000002,3.1999999999999993,0.3234999999999957,-15.62
2016,Florida Gulf Coast,Northern Iowa,Northern Iowa,0.1365427344701334,0.8634572655298666,-6.8500000000000085,5.478799999999993,-1.7000000000000028,-1.0,2.0,-2.5999999999999996,14.0,0.10000000000000142,4.2280000000000015,-6.2884199999999995
2016,Florida Gulf Coast,Texas,Texas,0.10758614871884331,0.8924138512811567,-8.998000000000005,6.0518,2.1000000000000014,0.0,1.799999999999999,-2.5999999999999996,1.0,-4.5,1.6217000000000041,-11.34193
2016,Florida Gulf Coast,Notre Dame,Notre Dame,0.1450167728449556,0.8549832271550444,-15.159000000000006,-1.3290000000000077,-2.5,-1.7999999999999972,1.8999999999999986,1.0999999999999996,-1.0000000000000036,-4.600000000000001,2.4342999999999932,-10.59042
2016,Florida Gulf Coast,Oklahoma,Oklahoma,0.04517450898866948,0.9548254910113305,-15.274000000000001,8.6109,-2.799999999999997,0.5,-1.1000000000000014,-1.799999999999999,0.5,-3.0,-2.893100000000004,-16.14339
2016,Florida Gulf Coast,Oregon,Oregon,0.06914513023454888,0.9308548697654511,-15.293000000000006,5.987899999999996,-0.7999999999999972,-1.1999999999999957,1.0999999999999979,-4.299999999999999,-2.400000000000002,-3.0,-1.0619999999999976,-14.98285
2016,Florida Gulf Coast,Stephen F. Austin,Stephen F. Austin,0.15577601912133687,0.8442239808786631,-7.190000000000012,6.102900000000005,-3.299999999999997,-1.7999999999999972,-0.5,-9.999999999999998,-1.8000000000000007,-3.1999999999999993,-0.29999999999999716,-7.20407
2016,Florida Gulf Coast,West Virginia,West Virginia,0.0621528536135746,0.9378471463864254,-11.848000000000013,11.5167,1.7000000000000028,-0.6999999999999957,-2.8000000000000007,-9.1,-10.3,0.3999999999999986,-2.961500000000001,-15.58409
2016,Florida Gulf Coast,Saint Joseph's,Saint Joseph's,0.15716515950187326,0.8428348404981267,-11.322000000000003,4.4162000000000035,0.29999999999999716,-0.3999999999999986,2.8999999999999986,-0.20000000000000107,3.3999999999999986,1.6999999999999993,-2.9891999999999967,-11.83221
2016,Florida Gulf Coast,Syracuse,Syracuse,0.044791186070357154,0.9552088139296429,-8.699000000000012,8.379800000000003,1.5,0.4000000000000057,-0.9000000000000021,-4.499999999999998,-1.8000000000000007,-7.799999999999997,2.3940999999999946,-7.972969999999999
2016,Florida Gulf Coast,Texas A&M,Texas A&M,0.07240889466834875,0.9275911053316512,-10.117000000000004,9.777000000000001,0.29999999999999716,0.30000000000000426,-0.1999999999999993,-4.799999999999999,-3.099999999999998,-1.6999999999999993,-0.44819999999999993,-13.41359
2016,Florida Gulf Coast,Green Bay,Florida Gulf Coast,0.5117719009469851,0.4882280990530149,-4.041000000000011,-1.9939999999999998,1.7000000000000028,-3.799999999999997,1.3999999999999986,-5.200000000000001,0.8000000000000007,-4.5,-9.349100000000007,-3.901859999999999
2016,Florida Gulf Coast,VCU,VCU,0.08541180929634831,0.9145881907036517,-9.090000000000003,7.947000000000003,0.5,-1.5,0.8999999999999986,-5.499999999999998,-1.5000000000000036,-0.1999999999999993,-2.3618000000000023,-8.297328
2016,Florida Gulf Coast,Oregon St.,Oregon St.,0.1723654258288389,0.827634574171161,-7.059000000000012,3.915300000000002,1.7000000000000028,-1.7999999999999972,0.5999999999999979,-3.5999999999999996,2.6999999999999993,-4.700000000000003,-0.041499999999999204,-8.592132999999999
2016,Florida Gulf Coast,Villanova,Villanova,0.01450091463049245,0.9854990853695076,-20.155,11.145799999999994,-4.600000000000001,1.0,0.8999999999999986,-4.700000000000001,3.5,-1.8999999999999986,1.2780000000000058,-17.22259
2016,Florida Gulf Coast,UNC Asheville,Florida Gulf Coast,0.5029299744405236,0.49707002555947644,1.529999999999987,2.5859999999999985,1.8999999999999986,-1.5999999999999943,-1.4000000000000021,-6.299999999999999,0.09999999999999787,-1.8000000000000007,-3.103499999999997,-2.1237499999999994
2016,Florida Gulf Coast,Wisconsin,Wisconsin,0.10616733434200494,0.893832665657995,-5.696000000000012,8.567099999999996,3.0,-0.3999999999999986,0.09999999999999787,-2.700000000000001,-1.4000000000000021,-0.1999999999999993,3.874699999999997,-8.755668
2016,Florida Gulf Coast,Pittsburgh,Pittsburgh,0.09777234898003487,0.9022276510199652,-11.074000000000012,5.208600000000004,0.3999999999999986,-2.299999999999997,-0.3000000000000007,-0.9999999999999982,-5.199999999999999,0.0,1.6341000000000037,-10.04018
2016,Florida Gulf Coast,Xavier,Xavier,0.09024509974279438,0.9097549002572056,-13.994,7.760499999999993,0.10000000000000142,-0.09999999999999432,-0.1999999999999993,-3.4000000000000004,-3.5000000000000036,1.5,-4.478800000000007,-15.9966
2016,Florida Gulf Coast,Weber St.,Florida Gulf Coast,0.5608699387194759,0.4391300612805241,1.1280000000000001,2.703000000000003,-3.0,0.30000000000000426,-2.400000000000002,0.3000000000000007,5.800000000000001,1.8999999999999986,0.2663000000000011,-4.7665999999999995
2016,Fairleigh Dickinson,Florida Gulf Coast,Florida Gulf Coast,0.08961696754613961,0.9103830324538604,0.28300000000000125,13.232,-0.29999999999999716,4.699999999999996,0.5,5.1,-3.3000000000000007,8.299999999999997,4.540400000000005,-1.4663000000000004
2016,Fairleigh Dickinson,Wichita St.,Wichita St.,0.004828739899541145,0.9951712601004589,-6.9680000000000035,27.3707,2.3000000000000043,7.699999999999996,3.0,-2.1999999999999993,-3.3000000000000007,12.199999999999996,5.714100000000002,-10.017208
2016,Fairleigh Dickinson,Vanderbilt,Vanderbilt,0.0037810981778091343,0.9962189018221909,-11.14,22.053399999999996,-1.6999999999999957,9.299999999999997,0.8999999999999986,6.800000000000001,1.1999999999999993,6.4999999999999964,3.828700000000012,-9.358047
2016,Fairleigh Dickinson,Holy Cross,Holy Cross,0.22697764585226765,0.7730223541477323,6.150999999999996,8.700999999999993,3.3000000000000043,-0.8000000000000043,0.8999999999999986,1.3999999999999986,5.299999999999997,6.199999999999996,7.9236000000000075,4.51854
2016,Fairleigh Dickinson,Southern,Southern,0.2945414937623711,0.7054585062376288,4.100999999999999,9.314999999999998,2.700000000000003,4.5,1.3999999999999986,1.3999999999999986,0.29999999999999716,4.599999999999998,3.003600000000006,-1.7771999999999997
2016,Fairleigh Dickinson,Michigan,Michigan,0.02106464610515682,0.9789353538948432,-10.125,16.015,-3.299999999999997,1.0,3.1999999999999993,3.1000000000000014,3.599999999999998,9.399999999999999,6.144600000000011,-10.615423
2016,Fairleigh Dickinson,Tulsa,Tulsa,0.03388737619770754,0.9661126238022925,-6.275000000000006,15.608999999999995,0.9000000000000057,4.199999999999996,2.0999999999999996,0.6000000000000014,0.3999999999999986,5.299999999999997,3.119800000000012,-8.66296
2016,Fairleigh Dickinson,Little Rock,Little Rock,0.033031594449250794,0.9669684055507493,-4.5460000000000065,19.0646,-0.6999999999999957,6.5,2.0999999999999996,0.0,1.6999999999999993,6.299999999999997,8.647700000000007,-11.93807
2016,Fairleigh Dickinson,Purdue,Purdue,0.00548200123804701,0.994517998761953,-14.02300000000001,21.981099999999998,-2.3999999999999986,8.100000000000001,0.0,7.300000000000001,-6.600000000000001,12.399999999999999,3.596900000000005,-14.18492
2016,Fairleigh Dickinson,Texas Tech,Texas Tech,0.015397521997980482,0.9846024780020195,-9.582000000000008,16.311999999999998,1.2000000000000028,2.799999999999997,-0.10000000000000142,2.0,-2.900000000000002,3.5,5.233699999999999,-10.9876
2016,Fairleigh Dickinson,UNC Wilmington,UNC Wilmington,0.05129903733825976,0.9487009626617402,-6.268000000000001,14.400999999999996,0.0,4.899999999999999,1.799999999999999,1.1000000000000014,-3.700000000000003,5.699999999999996,1.137900000000002,-9.133359
2016,Fairleigh Dickinson,Gonzaga,Gonzaga,0.00491592479005989,0.9950840752099401,-14.27000000000001,20.74289999999999,-4.0,7.600000000000001,0.5999999999999979,5.9,-3.700000000000003,9.799999999999997,4.259500000000003,-11.93549
2016,Fairleigh Dickinson,Seton Hall,Seton Hall,0.009035012882446236,0.9909649871175538,-7.429000000000002,23.818200000000004,1.4000000000000057,7.0,-1.6999999999999993,1.5,-6.300000000000004,4.9999999999999964,2.043700000000001,-15.03397
2016,Fairleigh Dickinson,Indiana,Indiana,0.005985333707791528,0.9940146662922085,-18.00800000000001,16.872,-7.5,2.6000000000000014,-1.9000000000000021,2.1000000000000014,-8.800000000000004,6.599999999999998,2.9690000000000083,-13.03487
2016,Fairleigh Dickinson,Iowa St.,Iowa St.,0.006134308588182856,0.9938656914118171,-17.98100000000001,16.171999999999997,-5.899999999999999,2.6000000000000014,2.0,4.199999999999999,2.1999999999999993,5.699999999999996,0.12239999999999895,-13.25701
2016,Fairleigh Dickinson,Iona,Iona,0.04838024820508658,0.9516197517949134,-6.061000000000007,13.302999999999997,-2.5999999999999943,3.6000000000000014,0.09999999999999787,1.8000000000000007,-0.8000000000000007,4.799999999999997,-0.13119999999999266,-6.38625
2016,Fairleigh Dickinson,Kansas,Kansas,0.002894693274109429,0.9971053067258906,-17.497,24.951899999999995,-4.5,7.299999999999997,-0.10000000000000142,2.5,-3.8000000000000043,7.899999999999999,2.334000000000003,-21.18086
2016,Fairleigh Dickinson,Kentucky,Kentucky,0.0021312996632582757,0.9978687003367417,-19.765,20.0488,-2.299999999999997,7.899999999999999,1.5,3.0,-9.100000000000001,3.8999999999999986,4.232300000000009,-14.75711
2016,Fairleigh Dickinson,Stony Brook,Stony Brook,0.0908745203175725,0.9091254796824275,-1.612000000000009,16.033,-1.0,4.799999999999997,0.3999999999999986,2.6000000000000014,-6.399999999999999,9.799999999999997,4.7158000000000015,-8.774205
2016,Fairleigh Dickinson,Miami FL,Miami FL,0.006449563320698007,0.993550436679302,-16.221000000000004,18.644199999999998,-3.0,4.100000000000001,1.1999999999999993,3.6000000000000014,-1.7000000000000028,6.299999999999997,5.426100000000005,-16.60267
2016,Fairleigh Dickinson,North Carolina,North Carolina,0.0029283688950170355,0.997071631104983,-20.161,20.264700000000005,-1.3999999999999986,4.299999999999997,2.299999999999999,2.8000000000000007,-12.300000000000004,5.799999999999997,0.7978999999999985,-18.2673
2016,Fairleigh Dickinson,Providence,Providence,0.01880568549847663,0.9811943145015234,-6.204000000000008,20.0599,3.200000000000003,3.1000000000000014,1.5999999999999979,0.3999999999999986,-2.0,5.4999999999999964,3.178200000000004,-13.08274
2016,Fairleigh Dickinson,USC,USC,0.013748186761116573,0.9862518132388834,-10.430000000000007,16.570999999999998,-1.0,5.100000000000001,1.0999999999999979,4.300000000000001,-3.700000000000003,4.199999999999996,0.40260000000000673,-9.961203
2016,Fairleigh Dickinson,Utah,Utah,0.013741170148030871,0.9862588298519691,-12.406000000000006,17.978700000000003,-3.8999999999999986,4.399999999999999,-0.5,5.699999999999999,-0.8000000000000007,7.9999999999999964,5.5641000000000105,-15.40934
2016,Fairleigh Dickinson,Fresno St.,Fresno St.,0.06794748239992836,0.9320525176000717,-3.135000000000005,15.197999999999993,2.8000000000000043,3.6000000000000014,2.5999999999999996,0.0,-1.6000000000000014,6.099999999999998,2.6614000000000004,-9.019139
2016,Fairleigh Dickinson,Virginia,Virginia,0.0026918457020939437,0.9973081542979061,-16.676000000000002,24.201300000000003,-3.5999999999999943,4.0,2.5999999999999996,2.1999999999999993,-1.5,10.599999999999998,10.630000000000003,-18.38544
2016,Fairleigh Dickinson,Hampton,Hampton,0.46657791993974873,0.5334220800602513,4.800599999999989,8.007000000000005,4.5,3.799999999999997,-1.0,4.300000000000001,-6.100000000000001,8.599999999999998,0.5878000000000014,-3.58868
2016,Fairleigh Dickinson,Yale,Yale,0.023368639129021616,0.9766313608709783,-5.882000000000005,19.8712,-1.0,5.699999999999996,-2.1999999999999993,3.1999999999999993,-10.899999999999999,11.499999999999996,5.729600000000005,-9.8315254
2016,Fairleigh Dickinson,Hawaii,Hawaii,0.03578855507422503,0.9642114449257749,-3.682000000000002,20.3887,-0.6999999999999957,7.5,-0.40000000000000213,1.1999999999999993,-2.0,9.399999999999999,1.0508000000000095,-10.687545
2016,Fairleigh Dickinson,Iowa,Iowa,0.007214948756367432,0.9927850512436326,-11.491,19.5582,-0.09999999999999432,4.399999999999999,2.8999999999999986,2.1999999999999993,-3.5,4.4999999999999964,2.634900000000002,-11.74795
2016,Fairleigh Dickinson,Temple,Temple,0.03415279324347727,0.9658472067565227,-3.071000000000012,17.788299999999992,4.200000000000003,6.0,3.8999999999999986,4.800000000000001,-0.7000000000000028,6.099999999999998,5.954100000000011,-9.690958
2016,Fairleigh Dickinson,Maryland,Maryland,0.010386922237866499,0.9896130777621335,-11.88000000000001,18.808099999999996,-4.0,5.899999999999999,-1.1999999999999993,4.600000000000001,-0.7000000000000028,5.899999999999999,4.525500000000008,-13.75075
2016,Fairleigh Dickinson,South Dakota St.,South Dakota St.,0.04615698183852977,0.9538430181614702,-7.406000000000006,14.347999999999999,-0.09999999999999432,4.399999999999999,0.5999999999999979,3.8000000000000007,-4.0,10.299999999999997,3.297300000000007,-8.71224
2016,Fairleigh Dickinson,Middle Tennessee,Middle Tennessee,0.08550643111617129,0.9144935688838287,-0.7250000000000085,16.013000000000005,-0.5,3.0,0.5999999999999979,1.6000000000000014,-0.3000000000000007,10.099999999999998,4.0230999999999995,-6.747109999999999
2016,Fairleigh Dickinson,Michigan St.,Michigan St.,0.005445790092386351,0.9945542099076137,-19.29400000000001,19.271699999999996,-5.099999999999994,9.100000000000001,0.09999999999999787,6.800000000000001,-8.700000000000003,11.499999999999996,4.863900000000001,-17.0863
2016,Fairleigh Dickinson,Northern Iowa,Northern Iowa,0.01532799770518591,0.9846720022948141,-6.567000000000007,18.710799999999992,-2.0,3.6999999999999957,2.5,2.5,10.7,8.399999999999999,8.768400000000007,-7.75472
2016,Fairleigh Dickinson,Texas,Texas,0.011728231705320393,0.9882717682946796,-8.715000000000003,19.2838,1.8000000000000043,4.699999999999996,2.299999999999999,2.5,-2.3000000000000007,3.799999999999997,6.1621000000000095,-12.80823
2016,Fairleigh Dickinson,Notre Dame,Notre Dame,0.016422352921908426,0.9835776470780916,-14.876000000000005,11.902999999999992,-2.799999999999997,2.8999999999999986,2.3999999999999986,6.199999999999999,-4.300000000000004,3.6999999999999957,6.974699999999999,-12.05672
2016,Fairleigh Dickinson,Oklahoma,Oklahoma,0.004635724040537081,0.995364275959463,-14.991,21.8429,-3.0999999999999943,5.199999999999996,-0.6000000000000014,3.3000000000000007,-2.8000000000000007,5.299999999999997,1.6473000000000013,-17.60969
2016,Fairleigh Dickinson,Oregon,Oregon,0.007259080897563048,0.992740919102437,-15.010000000000005,19.219899999999996,-1.0999999999999943,3.5,1.5999999999999979,0.8000000000000007,-5.700000000000003,5.299999999999997,3.4784000000000077,-16.44915
2016,Fairleigh Dickinson,Stephen F. Austin,Stephen F. Austin,0.017839854711576487,0.9821601452884235,-6.907000000000011,19.334900000000005,-3.5999999999999943,2.8999999999999986,0.0,-4.899999999999999,-5.100000000000001,5.099999999999998,4.240400000000008,-8.67037
2016,Fairleigh Dickinson,West Virginia,West Virginia,0.006481433783762516,0.9935185662162375,-11.565000000000012,24.7487,1.4000000000000057,4.0,-2.3000000000000007,-4.0,-13.600000000000001,8.699999999999996,1.5789000000000044,-17.05039
2016,Fairleigh Dickinson,Saint Joseph's,Saint Joseph's,0.018025205615485478,0.9819747943845145,-11.039000000000001,17.648200000000003,0.0,4.299999999999997,3.3999999999999986,4.899999999999999,0.09999999999999787,9.999999999999996,1.5512000000000086,-13.29851
2016,Fairleigh Dickinson,Syracuse,Syracuse,0.004594732849874246,0.9954052671501258,-8.416000000000011,21.611800000000002,1.2000000000000028,5.100000000000001,-0.40000000000000213,0.6000000000000014,-5.100000000000001,0.5,6.9345,-9.43927
2016,Fairleigh Dickinson,Texas A&M,Texas A&M,0.007625651638296206,0.9923743483617038,-9.834000000000003,23.009,0.0,5.0,0.3000000000000007,0.3000000000000007,-6.399999999999999,6.599999999999998,4.092200000000005,-14.87989
2016,Fairleigh Dickinson,Green Bay,Green Bay,0.09353434502274177,0.9064656549772583,-3.7580000000000098,11.238,1.4000000000000057,0.8999999999999986,1.8999999999999986,-0.10000000000000142,-2.5,3.799999999999997,-4.808700000000002,-5.36816
2016,Fairleigh Dickinson,VCU,VCU,0.009109282727396879,0.9908907172726031,-8.807000000000002,21.179000000000002,0.20000000000000284,3.1999999999999957,1.3999999999999986,-0.3999999999999986,-4.800000000000004,8.099999999999998,2.178600000000003,-9.763628
2016,Fairleigh Dickinson,Oregon St.,Oregon St.,0.0200892690295877,0.9799107309704123,-6.7760000000000105,17.1473,1.4000000000000057,2.8999999999999986,1.0999999999999979,1.5,-0.6000000000000014,3.5999999999999943,4.498900000000006,-10.058432999999999
2016,Fairleigh Dickinson,Villanova,Villanova,0.0014463608517385814,0.9985536391482615,-19.872,24.377799999999993,-4.899999999999999,5.699999999999996,1.3999999999999986,0.3999999999999986,0.1999999999999993,6.399999999999999,5.818400000000011,-18.68889
2016,Fairleigh Dickinson,UNC Asheville,UNC Asheville,0.0905777654895231,0.9094222345104769,1.8129999999999882,15.817999999999998,1.6000000000000014,3.1000000000000014,-0.9000000000000021,-1.1999999999999993,-3.200000000000003,6.4999999999999964,1.4369000000000085,-3.5900499999999997
2016,Fairleigh Dickinson,Wisconsin,Wisconsin,0.011557191944604094,0.9884428080553959,-5.413000000000011,21.799099999999996,2.700000000000003,4.299999999999997,0.5999999999999979,2.3999999999999986,-4.700000000000003,8.099999999999998,8.415100000000002,-10.221968
2016,Fairleigh Dickinson,Pittsburgh,Pittsburgh,0.010554986200670245,0.9894450137993298,-10.791000000000011,18.440600000000003,0.10000000000000142,2.3999999999999986,0.1999999999999993,4.100000000000001,-8.5,8.299999999999997,6.174500000000009,-11.50648
2016,Fairleigh Dickinson,Xavier,Xavier,0.009670414039844996,0.990329585960155,-13.710999999999999,20.992499999999993,-0.19999999999999574,4.600000000000001,0.3000000000000007,1.6999999999999993,-6.800000000000004,9.799999999999997,0.061599999999998545,-17.4629
2016,Fairleigh Dickinson,Weber St.,Weber St.,0.11168665200950077,0.8883133479904992,1.4110000000000014,15.935000000000002,-3.299999999999997,5.0,-1.9000000000000021,5.4,2.5,10.199999999999996,4.806700000000006,-6.2329
2016,Wichita St.,Yale,Wichita St.,0.8314046215503258,0.1685953784496742,1.0859999999999985,-7.499499999999998,-3.3000000000000043,-2.0,-5.199999999999999,5.399999999999999,-7.599999999999998,-0.6999999999999993,0.015500000000002956,0.18568260000000003
