Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2019,Belmont,Florida St.,Florida St.,0.25344648299960887,0.7465535170003912,3.4150000000000063,9.979700000000008,7.100000000000001,1.5,-3.6999999999999993,-4.300000000000001,-7.4999999999999964,-2.0,2.4077999999999946,-6.296390000000001
2019,Belmont,Vermont,Belmont,0.6437621572180392,0.3562378427819608,7.7620000000000005,3.068700000000007,5.0,0.0,-1.6000000000000014,-3.1000000000000014,-2.0,2.8000000000000007,5.608000000000004,2.12496
2019,Belmont,Gonzaga,Gonzaga,0.041007730710228674,0.9589922692897713,-8.444999999999993,11.022900000000007,-1.3999999999999986,4.5,0.29999999999999893,-3.0,-6.199999999999999,-1.8000000000000007,0.593599999999995,-5.777229999999999
2019,Belmont,Kansas,Kansas,0.2667224347641569,0.7332775652358431,2.1839999999999975,8.354200000000006,5.0,0.9000000000000057,-3.6000000000000014,-2.1999999999999993,-4.800000000000001,-2.8999999999999986,1.0480000000000018,-6.95871
2019,Belmont,Northeastern,Belmont,0.6561644025937529,0.34383559740624714,5.7309999999999945,-1.4989999999999952,1.1000000000000014,-3.3999999999999986,-1.4000000000000021,-0.6999999999999993,2.6000000000000014,0.3999999999999986,4.738699999999994,3.95432
2019,Belmont,Kentucky,Kentucky,0.10006749980527664,0.8999325001947234,-2.3389999999999986,11.064499999999995,4.600000000000001,2.1000000000000014,-3.400000000000002,-1.8999999999999986,-11.499999999999996,-0.5,5.649699999999996,-7.39071
2019,Belmont,LSU,LSU,0.22804961299650392,0.771950387003496,-2.774000000000001,4.176600000000008,6.399999999999999,-1.1999999999999957,-2.6999999999999993,-4.100000000000001,-11.400000000000002,-5.800000000000001,1.3041000000000054,-5.96721
2019,Belmont,Yale,Belmont,0.7279511537208736,0.2720488462791264,4.335000000000008,-1.5060000000000002,2.0,1.4000000000000057,-2.6000000000000014,0.8000000000000007,-1.0,0.3999999999999986,0.18829999999999814,2.075456
2019,Belmont,Maryland,Maryland,0.28861183399582135,0.7113881660041786,3.519999999999996,7.518799999999999,6.200000000000003,2.8000000000000043,-4.199999999999999,1.9000000000000004,-8.8,0.1999999999999993,4.7265000000000015,-2.8025499999999997
2019,Belmont,Michigan,Michigan,0.07346560938794044,0.9265343906120596,0.5949999999999989,15.261600000000001,6.0,4.600000000000001,1.299999999999999,-2.0,0.6000000000000014,0.1999999999999993,6.526899999999998,-7.80978
2019,Belmont,Montana,Belmont,0.8170918830872108,0.1829081169127892,8.578000000000003,-2.1099999999999994,1.5,-1.3999999999999986,-2.1000000000000014,-3.1999999999999993,-2.099999999999998,0.10000000000000142,4.627099999999999,4.383290000000001
2019,Belmont,Michigan St.,Michigan St.,0.11270740328838826,0.8872925967116118,-4.6910000000000025,9.770499999999998,2.3999999999999986,4.800000000000004,-3.3000000000000007,1.0999999999999996,-8.599999999999998,-1.3999999999999986,3.838799999999992,-9.26676
2019,Belmont,Bradley,Belmont,0.7703763104868631,0.22962368951313694,13.787000000000006,0.492999999999995,7.899999999999999,1.1000000000000014,-3.6000000000000014,-2.3999999999999986,-1.3999999999999986,-1.6999999999999993,5.996300000000005,8.98853
2019,Belmont,Minnesota,Minnesota,0.36757855809765777,0.6324214419023422,4.802999999999997,4.517799999999994,9.399999999999999,-0.7999999999999972,-1.9000000000000021,-0.8999999999999986,-6.099999999999998,-3.3999999999999986,3.6773000000000025,-1.31079
2019,Belmont,Louisville,Louisville,0.1931582025184294,0.8068417974815706,2.2109999999999985,7.764300000000006,6.700000000000003,2.0,-2.3000000000000007,-0.10000000000000142,-3.8000000000000007,-0.8999999999999986,3.8382000000000005,-0.9395899999999999
2019,Belmont,Murray St.,Belmont,0.5054568146856848,0.4945431853143152,4.457000000000008,2.4089000000000027,2.8000000000000043,2.200000000000003,-2.0,-3.3999999999999986,-6.699999999999999,-5.699999999999999,2.278400000000005,0.02349000000000001
2019,Belmont,Marquette,Marquette,0.40087945745752,0.5991205425424799,3.3419999999999987,4.987899999999996,4.100000000000001,2.4000000000000057,-4.199999999999999,-0.6000000000000014,-4.099999999999998,-1.1000000000000014,1.994799999999998,-1.43214
2019,Belmont,Purdue,Purdue,0.07552321778249614,0.9244767822175038,-7.573999999999998,6.456699999999998,4.0,-0.29999999999999716,-0.6000000000000014,-2.6000000000000014,-9.2,-2.0,5.4047999999999945,-4.731769999999999
2019,Belmont,Old Dominion,Belmont,0.7300700720163606,0.26992992798363935,15.700000000000003,6.376199999999997,10.5,3.1000000000000014,-2.6000000000000014,-2.5,-6.800000000000001,0.1999999999999993,6.338899999999995,2.9462
2019,Belmont,Villanova,Villanova,0.3697793594053979,0.630220640594602,0.40800000000000125,1.9230000000000018,4.399999999999999,-1.6999999999999957,-1.6999999999999993,-2.0,-5.0,-2.6999999999999993,7.379899999999999,-2.35636
2019,Belmont,Saint Mary's,Saint Mary's,0.26227050580622885,0.7377294941937711,1.7999999999999972,4.616900000000001,3.8000000000000043,-0.19999999999999574,-1.0,-0.3000000000000007,-5.899999999999999,2.0,8.5043,1.977772
2019,Belmont,Wofford,Wofford,0.2859576736950008,0.7140423263049992,-1.391999999999996,3.875699999999995,0.10000000000000142,-1.1999999999999957,-0.9000000000000021,-3.1000000000000014,-6.5,-0.1999999999999993,5.400599999999997,-2.8081099999999997
2019,Belmont,Seton Hall,Seton Hall,0.4508790280217406,0.5491209719782594,7.150999999999996,3.961100000000002,7.700000000000003,-0.8999999999999986,-2.3000000000000007,-3.8000000000000007,-4.199999999999999,-4.199999999999999,2.037300000000002,1.658372
2019,Belmont,Buffalo,Buffalo,0.38277999607511154,0.6172200039248885,1.382000000000005,5.639399999999995,4.200000000000003,1.4000000000000057,-0.8000000000000007,-4.300000000000001,-6.399999999999999,-1.8999999999999986,-2.561800000000005,-4.37636
2019,Belmont,Duke,Duke,0.08982875120979615,0.9101712487902038,-3.7210000000000036,11.651700000000005,4.0,3.700000000000003,-2.3000000000000007,-3.3999999999999986,-10.3,-4.5,-1.2317000000000036,-9.840860000000001
2019,Belmont,Houston,Houston,0.1701522712013332,0.8298477287986668,-0.6739999999999924,10.407799999999995,5.5,6.200000000000003,-1.3000000000000007,-2.1999999999999993,-9.099999999999998,-1.0,5.212800000000001,-6.55964
2019,Belmont,Georgia St.,Belmont,0.6403393685228961,0.3596606314771039,8.179000000000002,-0.20699999999999363,3.8999999999999986,-1.5999999999999943,-1.1999999999999993,-5.0,2.3000000000000007,-8.799999999999997,1.242599999999996,2.46958
2019,Belmont,Iowa,Iowa,0.38382517262179194,0.6161748273782081,-0.9059999999999917,0.18900000000000716,4.899999999999999,-2.799999999999997,-2.0,-2.3999999999999986,-4.5,-4.399999999999999,1.591399999999993,-1.81441
2019,Belmont,Cincinnati,Cincinnati,0.26267722524385995,0.73732277475614,2.766999999999996,7.055099999999996,8.600000000000001,0.10000000000000142,-0.8000000000000007,-4.899999999999999,-12.099999999999998,-4.300000000000001,7.4262000000000015,-4.53612
2019,Belmont,Liberty,Belmont,0.5904758409073221,0.4095241590926779,5.721000000000004,1.4570000000000078,1.7000000000000028,-0.19999999999999574,-2.0,-4.5,0.10000000000000142,-1.3999999999999986,8.980699999999999,1.801496
2019,Belmont,Mississippi St.,Mississippi St.,0.217212603051808,0.782787396948192,-1.7680000000000007,4.047600000000003,3.0,-1.5999999999999943,-4.0,-3.5,-9.400000000000002,-4.600000000000001,3.497100000000003,-3.1786499999999998
2019,Belmont,North Carolina,North Carolina,0.13196647843487264,0.8680335215651274,-4.902999999999992,9.412099999999995,4.700000000000003,-0.19999999999999574,-2.0,-2.3000000000000007,-9.999999999999996,2.1999999999999993,-3.584699999999998,-8.60638
2019,Belmont,Iona,Belmont,0.8424438461743143,0.15755615382568566,9.570999999999998,-7.644999999999996,4.600000000000001,-3.5999999999999943,-2.1000000000000014,-2.5,0.1999999999999993,-5.699999999999999,0.4158999999999935,11.56714
2019,Belmont,Ohio St.,Ohio St.,0.36096083499384174,0.6390391650061582,7.3230000000000075,7.001199999999997,7.300000000000004,0.4000000000000057,-3.5,-2.1999999999999993,-2.3000000000000007,-0.8999999999999986,5.3063999999999965,0.52042
2019,Belmont,Iowa St.,Iowa St.,0.17289962500991926,0.8271003749900807,-3.2099999999999937,4.223500000000001,2.8999999999999986,0.30000000000000426,-1.1000000000000014,-2.8000000000000007,-3.0,-5.100000000000001,3.434200000000004,-2.9178900000000003
2019,Belmont,Oklahoma,Oklahoma,0.2464936292660099,0.7535063707339901,4.665000000000006,7.729200000000006,7.200000000000003,1.2000000000000028,-1.8000000000000007,-1.3000000000000007,-0.5,-2.8000000000000007,2.1992000000000047,-1.1598600000000001
2019,Belmont,Mississippi,Mississippi,0.31560609933326733,0.6843939006667327,1.8829999999999956,3.0001000000000033,4.5,-2.299999999999997,-3.0,-4.600000000000001,-4.899999999999999,-4.300000000000001,2.870899999999992,0.4213140000000001
2019,Belmont,Oregon,Oregon,0.2062388356951462,0.7937611643048538,6.947000000000003,9.263000000000005,5.600000000000001,2.3000000000000043,-2.6000000000000014,-4.899999999999999,-4.300000000000001,-3.8000000000000007,7.207499999999996,2.345285
2019,Belmont,Wisconsin,Wisconsin,0.21489317747610473,0.7851068225238953,6.951999999999998,12.190600000000003,6.5,3.5,0.5999999999999996,-1.1999999999999993,0.8000000000000007,-1.5,7.527699999999996,-4.8589199999999995
2019,Belmont,Tennessee,Tennessee,0.11140314509964327,0.8885968549003567,-7.605000000000004,5.528000000000006,2.3000000000000043,0.6000000000000014,-0.6000000000000014,-2.0,-6.300000000000001,-5.199999999999999,3.691599999999994,-8.45315
2019,Belmont,Colgate,Belmont,0.767900196191236,0.23209980380876405,5.686000000000007,-4.394999999999996,1.7000000000000028,-2.0,-4.100000000000001,-1.8000000000000007,-4.899999999999999,-2.1000000000000014,4.3851999999999975,5.48779
2019,Belmont,Texas Tech,Texas Tech,0.05530606953266484,0.9446939304673352,-0.018000000000000682,15.610299999999995,4.100000000000001,5.700000000000003,-2.5,-6.800000000000001,-2.099999999999998,-3.6999999999999993,5.053899999999999,-5.63627
2019,Belmont,Northern Kentucky,Belmont,0.7082935813278084,0.2917064186721916,7.049000000000007,-0.3149999999999977,3.0,-0.3999999999999986,-2.6000000000000014,-2.3999999999999986,-5.300000000000001,-1.0,2.7343000000000046,3.40557
2019,Belmont,UC Irvine,Belmont,0.6243222168764052,0.3756777831235948,7.653000000000006,3.427499999999995,6.300000000000004,4.600000000000001,-2.3000000000000007,-0.6999999999999993,-8.400000000000002,-2.0,5.944800000000001,0.43907300000000005
2019,Belmont,Kansas St.,Kansas St.,0.2154222877465781,0.7845777122534219,7.140000000000001,13.056700000000006,8.200000000000003,0.5,-2.1999999999999993,-6.800000000000001,-3.0,-0.6999999999999993,7.5760000000000005,-5.18418
2019,Belmont,UCF,UCF,0.18024103966279417,0.8197589603372059,2.326999999999998,7.640100000000004,4.700000000000003,3.3000000000000043,-2.400000000000002,-2.0,-4.199999999999999,-4.600000000000001,6.074399999999997,-0.79623
2019,Belmont,VCU,VCU,0.22569658660632394,0.774303413393676,10.344000000000008,13.342100000000002,7.5,5.200000000000003,-4.800000000000001,-7.399999999999999,-5.699999999999999,-5.600000000000001,2.6007000000000033,0.010399999999999965
2019,Belmont,Virginia,Virginia,0.05378626145226551,0.9462137385477345,-7.853999999999999,10.932500000000005,2.3999999999999986,4.0,0.5,-1.5,-5.099999999999998,-0.3999999999999986,11.696100000000001,-9.71946
2019,Belmont,Gardner Webb,Belmont,0.8327479352142556,0.1672520647857444,8.832999999999998,-5.546999999999997,2.8000000000000043,-1.7999999999999972,-1.9000000000000021,-2.1999999999999993,2.900000000000002,-6.300000000000001,3.702200000000005,6.231859999999999
2019,Belmont,Virginia Tech,Virginia Tech,0.12641356111547136,0.8735864388845287,-2.7120000000000033,7.492000000000004,2.0,-0.29999999999999716,-2.1000000000000014,-5.600000000000001,-4.300000000000001,-2.1999999999999993,7.2669,-3.6337499999999996
2019,Belmont,Saint Louis,Belmont,0.6756082153285362,0.3243917846714638,13.591000000000008,5.321100000000001,10.899999999999999,1.8000000000000043,-4.100000000000001,-3.3999999999999986,-10.7,-0.10000000000000142,4.638300000000001,4.33587
2019,Belmont,Washington,Washington,0.38296500102716347,0.6170349989728365,9.391999999999996,7.807299999999998,5.5,1.2000000000000028,-4.600000000000001,-8.2,-3.8000000000000007,-9.899999999999999,5.249799999999993,-1.91756
2019,Belmont,Utah St.,Belmont,0.5146517189186296,0.4853482810813704,3.5430000000000064,4.210099999999997,3.700000000000003,2.200000000000003,-3.0,-1.3000000000000007,-6.699999999999999,2.6999999999999993,2.9767999999999972,-0.8729100000000001
2019,Temple,Vermont,Temple,0.669279194588569,0.330720805411431,2.114999999999995,-0.21699999999999875,-2.700000000000003,1.8999999999999986,-1.1000000000000014,1.5,-0.40000000000000213,7.0,3.3476,2.71428
2019,Temple,Yale,Temple,0.7497816996978313,0.25021830030216874,-1.3119999999999976,-4.791700000000006,-5.700000000000003,3.3000000000000043,-2.1000000000000014,5.400000000000002,0.5999999999999979,4.599999999999998,-2.072100000000006,2.6647760000000003
2019,Temple,Villanova,Villanova,0.396524542036177,0.6034754579638231,-5.239000000000004,-1.3627000000000038,-3.3000000000000043,0.20000000000000284,-1.1999999999999993,2.6000000000000014,-3.400000000000002,1.5,5.119499999999995,-1.76704
2019,Temple,Wofford,Wofford,0.3096187255720281,0.6903812744279719,-7.0390000000000015,0.5899999999999892,-7.600000000000001,0.7000000000000028,-0.40000000000000213,1.5,-4.900000000000002,4.0,3.140199999999993,-2.2187899999999994
2019,Temple,Wisconsin,Wisconsin,0.23460609549900313,0.7653939045009969,1.3049999999999926,8.904899999999998,-1.2000000000000028,5.399999999999999,1.0999999999999996,3.400000000000002,2.3999999999999986,2.6999999999999993,5.267299999999992,-4.2696
2019,Temple,Tennessee,Tennessee,0.12311121367113474,0.8768887863288652,-13.25200000000001,2.2423,-5.399999999999999,2.5,-0.10000000000000142,2.6000000000000014,-4.700000000000003,-1.0,1.4311999999999898,-7.86383
2019,Temple,Texas Tech,Texas Tech,0.061526751261822506,0.9384732487381775,-5.665000000000006,12.32459999999999,-3.6000000000000014,7.600000000000001,-2.0,-2.1999999999999993,-0.5,0.5,2.7934999999999945,-5.04695
2019,Temple,UC Irvine,Temple,0.650475695356065,0.349524304643935,2.0060000000000002,0.14179999999998927,-1.3999999999999986,6.5,-1.8000000000000007,3.900000000000002,-6.800000000000004,2.1999999999999993,3.6843999999999966,1.0283930000000001
2019,Temple,UCF,UCF,0.19757514163854992,0.80242485836145,-3.3200000000000074,4.354399999999998,-3.0,5.200000000000003,-1.9000000000000021,2.6000000000000014,-2.6000000000000014,-0.40000000000000213,3.813999999999993,-0.20690999999999993
2019,Temple,VCU,VCU,0.24608990220674395,0.753910097793256,4.697000000000003,10.056399999999996,-0.20000000000000284,7.100000000000001,-4.300000000000001,-2.799999999999997,-4.100000000000001,-1.4000000000000021,0.34029999999999916,0.59972
2019,Temple,Virginia,Virginia,0.05984682854129486,0.9401531714587051,-13.501000000000005,7.646799999999999,-5.300000000000004,5.899999999999999,1.0,3.1000000000000014,-3.5,3.8000000000000007,9.435699999999997,-9.130139999999999
2019,Temple,Virginia Tech,Virginia Tech,0.13945159953749658,0.8605484004625035,-8.359000000000009,4.206299999999999,-5.700000000000003,1.6000000000000014,-1.6000000000000014,-1.0,-2.700000000000003,2.0,5.0064999999999955,-3.0444299999999993
2019,Temple,Washington,Washington,0.41004336757946985,0.5899566324205301,3.7449999999999903,4.521599999999992,-2.200000000000003,3.1000000000000014,-4.100000000000001,-3.599999999999998,-2.200000000000003,-5.699999999999999,2.989399999999989,-1.3282399999999999
2019,Temple,Utah St.,Temple,0.5428495600161353,0.45715043998386473,-2.103999999999999,0.9243999999999915,-4.0,4.100000000000001,-2.5,3.3000000000000007,-5.100000000000001,6.899999999999999,0.716399999999993,-0.28359
2019,Fairleigh Dickinson,Temple,Temple,0.09446538631525411,0.9055346136847459,-4.573999999999998,12.451700000000002,4.300000000000004,1.3999999999999986,4.0,-0.40000000000000213,2.6000000000000014,4.0000000000000036,-1.983799999999988,-11.11397
2019,Fairleigh Dickinson,Prairie View A&M,Prairie View A&M,0.44543604465484515,0.5545639553451549,2.8190000000000026,4.694000000000003,5.200000000000003,0.7999999999999972,2.3000000000000007,-4.5,-0.1999999999999993,-1.0999999999999943,-3.910499999999999,-2.2668299999999997
2019,Fairleigh Dickinson,St. John's,St. John's,0.14840284063922501,0.851597159360775,-2.611000000000004,10.570999999999998,2.3000000000000043,1.2999999999999972,5.399999999999999,-1.0,7.699999999999999,3.8000000000000043,-4.1769999999999925,-8.06823
2019,Fairleigh Dickinson,North Dakota St.,North Dakota St.,0.37801941910616166,0.6219805808938383,-2.004000000000005,1.2210000000000036,0.7000000000000028,-1.6000000000000014,4.0,5.799999999999999,8.8,7.300000000000004,1.7607,-0.7520399999999992
2019,Fairleigh Dickinson,North Carolina Central,Fairleigh Dickinson,0.7085889348244885,0.2914110651755115,6.493300000000005,2.114999999999995,4.300000000000004,2.1000000000000014,-3.0,2.6999999999999993,-5.299999999999997,6.300000000000004,1.806200000000004,1.6295900000000003
2019,Fairleigh Dickinson,New Mexico St.,New Mexico St.,0.11594364250834083,0.8840563574916591,-7.162999999999997,12.009,0.10000000000000142,3.1000000000000014,1.8000000000000007,1.0,-7.700000000000003,10.700000000000003,1.0956000000000046,-10.78493
2019,Fairleigh Dickinson,Syracuse,Syracuse,0.03132525559251989,0.9686747444074801,-5.584000000000003,15.811899999999994,4.600000000000001,3.8999999999999986,1.1999999999999993,-2.900000000000002,-0.6999999999999993,-0.19999999999999574,0.8468000000000018,-9.66044
2019,Fairleigh Dickinson,Florida,Florida,0.017710226341837016,0.982289773658163,-5.438000000000002,18.343000000000004,4.400000000000006,3.8999999999999986,1.8000000000000007,-2.1999999999999993,-1.1000000000000014,1.0,4.011500000000005,-9.793988
2019,Fairleigh Dickinson,Nevada,Nevada,0.07471575334711218,0.9252842466528878,-7.825000000000003,14.241799999999998,0.5,4.299999999999997,5.1,1.0,2.3000000000000007,8.300000000000004,-2.4739999999999895,-13.270669999999999
2019,Fairleigh Dickinson,Florida St.,Florida St.,0.03814714390941379,0.9618528560905862,-6.805999999999997,19.145700000000005,3.700000000000003,4.799999999999997,0.8000000000000007,-0.10000000000000142,-3.299999999999997,6.200000000000003,-1.8363999999999976,-16.82104
2019,Fairleigh Dickinson,Vermont,Vermont,0.17431271051892414,0.8256872894810758,-2.459000000000003,12.234700000000004,1.6000000000000014,3.299999999999997,2.8999999999999986,1.0999999999999979,2.1999999999999993,11.000000000000004,1.363800000000012,-8.39969
2019,Fairleigh Dickinson,Gonzaga,Gonzaga,0.004970665981609465,0.9950293340183906,-18.665999999999997,20.188900000000004,-4.799999999999997,7.799999999999997,4.799999999999999,1.1999999999999993,-2.0,6.400000000000002,-3.650599999999997,-16.30188
2019,Fairleigh Dickinson,Kansas,Kansas,0.04076110912995693,0.9592388908700431,-8.037000000000006,17.520200000000003,1.6000000000000014,4.200000000000003,0.8999999999999986,2.0,-0.6000000000000014,5.300000000000004,-3.1961999999999904,-17.483359999999998
2019,Fairleigh Dickinson,Northeastern,Northeastern,0.1822990469018733,0.8177009530981267,-4.490000000000009,7.667000000000002,-2.299999999999997,-0.10000000000000142,3.099999999999998,3.5,6.800000000000001,8.600000000000001,0.49450000000000216,-6.57033
2019,Fairleigh Dickinson,Kentucky,Kentucky,0.012823482818093168,0.9871765171819068,-12.560000000000002,20.230499999999992,1.2000000000000028,5.399999999999999,1.0999999999999979,2.3000000000000007,-7.299999999999997,7.700000000000003,1.4055000000000035,-17.91536
2019,Fairleigh Dickinson,LSU,LSU,0.03336050019019554,0.9666394998098045,-12.995000000000005,13.342600000000004,3.0,2.1000000000000014,1.8000000000000007,0.09999999999999787,-7.200000000000003,2.400000000000002,-2.940099999999987,-16.49186
2019,Fairleigh Dickinson,Yale,Yale,0.23815096162150545,0.7618490383784946,-5.885999999999996,7.659999999999997,-1.3999999999999986,4.700000000000003,1.8999999999999986,5.0,3.1999999999999993,8.600000000000001,-4.055899999999994,-8.449194
2019,Fairleigh Dickinson,Maryland,Maryland,0.04525066125316428,0.9547493387468358,-6.701000000000008,16.684799999999996,2.8000000000000043,6.100000000000001,0.3000000000000007,6.1,-4.600000000000001,8.400000000000002,0.4823000000000093,-13.3272
2019,Fairleigh Dickinson,Michigan,Michigan,0.009177962198439485,0.9908220378015605,-9.626000000000005,24.427599999999998,2.6000000000000014,7.899999999999999,5.799999999999999,2.1999999999999993,4.800000000000001,8.400000000000002,2.2827000000000055,-18.334429999999998
2019,Fairleigh Dickinson,Montana,Montana,0.3429155466999129,0.657084453300087,-1.6430000000000007,7.055999999999997,-1.8999999999999986,1.8999999999999986,2.3999999999999986,1.0,2.1000000000000014,8.300000000000004,0.38290000000000646,-6.14136
2019,Fairleigh Dickinson,Michigan St.,Michigan St.,0.014622322935143582,0.9853776770648565,-14.912000000000006,18.936499999999995,-1.0,8.100000000000001,1.1999999999999993,5.299999999999999,-4.399999999999999,6.800000000000004,-0.4054000000000002,-19.79141
2019,Fairleigh Dickinson,Minnesota,Minnesota,0.06358298952948635,0.9364170104705136,-5.418000000000006,13.68379999999999,6.0,2.5,2.599999999999998,3.3000000000000007,-1.8999999999999986,4.800000000000004,-0.5668999999999897,-11.83544
2019,Fairleigh Dickinson,Louisville,Louisville,0.02720654981674128,0.9727934501832587,-8.010000000000005,16.930300000000003,3.3000000000000043,5.299999999999997,2.1999999999999993,4.099999999999998,0.3999999999999986,7.300000000000004,-0.4059999999999917,-11.46424
2019,Fairleigh Dickinson,Murray St.,Murray St.,0.10666506841660635,0.8933349315833936,-5.763999999999996,11.5749,-0.5999999999999943,5.5,2.5,0.8000000000000007,-2.5,2.5000000000000036,-1.9657999999999873,-10.50116
2019,Fairleigh Dickinson,Marquette,Marquette,0.07250055250916519,0.9274994474908348,-6.879000000000005,14.153899999999993,0.7000000000000028,5.700000000000003,0.3000000000000007,3.599999999999998,0.10000000000000142,7.100000000000001,-2.2493999999999943,-11.95679
2019,Fairleigh Dickinson,Purdue,Purdue,0.009453387485593143,0.9905466125144069,-17.795,15.622699999999995,0.6000000000000014,3.0,3.8999999999999986,1.5999999999999979,-5.0,6.200000000000003,1.1606000000000023,-15.256419999999999
2019,Fairleigh Dickinson,Old Dominion,Old Dominion,0.2401024605227123,0.7598975394772877,5.478999999999999,15.542199999999994,7.100000000000001,6.399999999999999,1.8999999999999986,1.6999999999999993,-2.6000000000000014,8.400000000000002,2.094700000000003,-7.57845
2019,Fairleigh Dickinson,Villanova,Villanova,0.06414829868689104,0.9358517013131089,-9.813000000000002,11.088999999999999,1.0,1.6000000000000014,2.8000000000000007,2.1999999999999993,-0.8000000000000007,5.5000000000000036,3.135700000000007,-12.88101
2019,Fairleigh Dickinson,Saint Mary's,Saint Mary's,0.039875657166223724,0.9601243428337762,-8.421000000000006,13.782899999999998,0.4000000000000057,3.1000000000000014,3.5,3.8999999999999986,-1.6999999999999993,10.200000000000003,4.260100000000008,-8.546878
2019,Fairleigh Dickinson,Wofford,Wofford,0.044693915988583445,0.9553060840114166,-11.613,13.041699999999992,-3.299999999999997,2.1000000000000014,3.599999999999998,1.0999999999999979,-2.3000000000000007,8.000000000000004,1.156400000000005,-13.33276
2019,Fairleigh Dickinson,Seton Hall,Seton Hall,0.08752664131681562,0.9124733586831844,-3.0700000000000074,13.127099999999999,4.300000000000004,2.3999999999999986,2.1999999999999993,0.3999999999999986,0.0,4.0000000000000036,-2.2068999999999903,-8.866278
2019,Fairleigh Dickinson,Houston,Houston,0.023393069348875768,0.9766069306511242,-10.894999999999996,19.57379999999999,2.1000000000000014,9.5,3.1999999999999993,2.0,-4.899999999999999,7.200000000000003,0.9686000000000092,-17.08429
2019,Fairleigh Dickinson,Georgia St.,Georgia St.,0.17217953319440138,0.8278204668055986,-2.0420000000000016,8.959000000000003,0.5,1.7000000000000028,3.3000000000000007,-0.8000000000000007,6.5,-0.5999999999999943,-3.0015999999999963,-8.05507
2019,Fairleigh Dickinson,Iowa,Iowa,0.06783449483907635,0.9321655051609237,-11.126999999999995,9.355000000000004,1.5,0.5,2.5,1.8000000000000007,-0.3000000000000007,3.8000000000000043,-2.652799999999999,-12.33906
2019,Fairleigh Dickinson,Liberty,Liberty,0.1441595677784656,0.8558404322215344,-4.5,10.623000000000005,-1.6999999999999957,3.1000000000000014,2.5,-0.3000000000000007,4.300000000000001,6.800000000000004,4.736500000000007,-8.723154
2019,Fairleigh Dickinson,Mississippi St.,Mississippi St.,0.03139888495533345,0.9686011150446665,-11.989000000000004,13.2136,-0.3999999999999986,1.7000000000000028,0.5,0.6999999999999993,-5.200000000000003,3.6000000000000014,-0.747099999999989,-13.703299999999999
