Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2010,Arkansas Pine Bluff,North Texas,North Texas,0.3338065478526297,0.6661934521473702,-10.848600000000005,-5.3182000000000045,-5.600000000000001,-2.0,3.1999999999999993,2.1999999999999993,2.6999999999999957,-3.1999999999999993,-1.6188000000000073,-4.22394
2010,Arkansas Pine Bluff,Kentucky,Kentucky,0.0078302497640649,0.9921697502359351,-23.6866,9.130799999999994,-8.200000000000003,2.6999999999999957,4.099999999999998,0.6999999999999993,-5.5,-4.5,-2.7116000000000042,-16.6056
2010,Arkansas Pine Bluff,East Tennessee St.,East Tennessee St.,0.15145637981421703,0.848543620185783,-7.281399999999991,-0.5588000000000051,-2.9000000000000057,-2.8000000000000043,3.299999999999997,-3.6000000000000014,0.3999999999999986,-6.400000000000002,-1.669300000000007,-0.027459999999999596
2010,Arkansas Pine Bluff,Murray St.,Murray St.,0.05868545674935001,0.94131454325065,-15.772599999999997,2.5756999999999977,-10.400000000000006,1.7999999999999972,2.8999999999999986,-3.400000000000002,-3.8000000000000043,-5.4999999999999964,-0.09069999999999823,-8.158517
2010,Arkansas Pine Bluff,Vanderbilt,Vanderbilt,0.018702201827851987,0.981297798172148,-22.245599999999996,1.7133000000000038,-7.800000000000004,-1.2000000000000028,5.099999999999998,1.1999999999999993,2.799999999999997,-7.800000000000001,-2.7299000000000007,-11.18783
2010,Arkansas Pine Bluff,New Mexico,New Mexico,0.053579463398999286,0.9464205366010007,-23.009599999999992,-0.25430000000000064,-5.800000000000004,-3.700000000000003,8.2,0.5,0.0,0.10000000000000142,-1.5211000000000041,-12.92441
2010,Arkansas Pine Bluff,Montana,Montana,0.13191539338546301,0.868084606614537,-13.640599999999992,-2.9331999999999994,-9.400000000000006,-1.8000000000000043,5.299999999999997,0.8999999999999986,5.199999999999999,-2.3000000000000007,3.774000000000001,-3.4407999999999994
2010,Arkansas Pine Bluff,Northern Iowa,Northern Iowa,0.019611716552861477,0.9803882834471386,-17.648600000000002,7.469999999999999,-4.800000000000004,-0.8000000000000043,6.5,0.0,4.699999999999999,0.5,6.6469999999999985,-11.81662
2010,Arkansas Pine Bluff,UNLV,UNLV,0.0186996432215409,0.9813003567784591,-19.717600000000004,4.915199999999999,-7.400000000000006,0.0,7.199999999999999,-2.3000000000000007,6.399999999999999,-3.5,-0.820999999999998,-8.94437
2010,Arkansas Pine Bluff,Ohio,Ohio,0.05419389299717805,0.945806107002822,-15.6156,-1.870199999999997,-4.600000000000001,-1.0,6.299999999999997,-1.2000000000000028,4.199999999999999,-6.900000000000002,-3.310699999999997,-0.34217999999999993
2010,Arkansas Pine Bluff,Georgetown,Georgetown,0.01383394097420922,0.9861660590257908,-24.917599999999993,2.3496999999999986,-10.900000000000006,-1.6000000000000014,3.5,0.6999999999999993,2.299999999999997,-4.900000000000002,0.19899999999999807,-12.189229999999998
2010,Arkansas Pine Bluff,Old Dominion,Old Dominion,0.020368334479612202,0.9796316655203878,-16.2376,6.903800000000004,-4.0,0.29999999999999716,4.299999999999997,-2.0,-7.0,-2.8999999999999986,3.296299999999995,-8.687294
2010,Arkansas Pine Bluff,Notre Dame,Notre Dame,0.011328874602384449,0.9886711253976156,-28.440600000000003,-2.185200000000009,-8.900000000000006,-3.5,8.399999999999999,4.499999999999998,0.6999999999999957,-3.1999999999999993,2.2119,-8.373118999999999
2010,Arkansas Pine Bluff,Saint Mary's,Saint Mary's,0.02329579797121593,0.976704202028784,-24.035600000000002,-0.4054000000000002,-10.5,-0.30000000000000426,7.299999999999997,4.399999999999999,1.1000000000000014,-3.8000000000000007,-0.7181000000000068,-9.96019
2010,Arkansas Pine Bluff,Richmond,Richmond,0.024915673038932044,0.975084326961068,-17.257599999999996,4.298400000000001,-6.300000000000004,1.5999999999999943,7.5,-2.3000000000000007,8.899999999999999,-8.499999999999996,3.0796999999999954,-10.64339
2010,Arkansas Pine Bluff,Tennessee,Tennessee,0.02315794529059744,0.9768420547094026,-17.635599999999997,6.714199999999991,-5.800000000000004,0.5999999999999943,5.5,-2.700000000000003,1.8999999999999986,-4.9999999999999964,-2.1593000000000018,-11.820359999999999
2010,Arkansas Pine Bluff,San Diego St.,San Diego St.,0.023300013122697635,0.9766999868773024,-19.61659999999999,2.9037000000000006,-6.900000000000006,-1.1000000000000014,3.599999999999998,-0.20000000000000284,-4.700000000000003,-4.599999999999998,2.674199999999999,-9.36588
2010,Arkansas Pine Bluff,Villanova,Villanova,0.02128882788007244,0.9787111721199275,-25.632599999999996,1.6191999999999922,-7.400000000000006,-1.6000000000000014,5.5,-0.7000000000000028,-2.3000000000000043,-4.699999999999999,-5.435699999999997,-13.42057
2010,Arkansas Pine Bluff,Robert Morris,Robert Morris,0.27536876857280845,0.7246312314271915,-8.509599999999992,-3.1722000000000037,-4.100000000000001,-1.1000000000000014,2.5,-2.700000000000003,0.7999999999999972,-5.199999999999999,-0.3649000000000058,-1.5699799999999993
2010,Arkansas Pine Bluff,Wake Forest,Wake Forest,0.03312774091418022,0.9668722590858198,-15.7406,4.5896999999999935,-2.200000000000003,2.0,3.299999999999997,1.2999999999999972,-3.3999999999999986,-6.400000000000002,-3.1803000000000026,-8.97406
2010,Arkansas Pine Bluff,Texas,Texas,0.018974625838892794,0.9810253741611072,-22.2406,4.216899999999995,-6.300000000000004,0.8999999999999986,6.099999999999998,0.0,-3.5,-4.800000000000001,-5.856999999999999,-11.760159999999999
2010,Arkansas Pine Bluff,Washington,Washington,0.015791267251701897,0.9842087327482981,-21.1866,4.480800000000002,-4.900000000000006,-0.7000000000000028,6.899999999999999,-1.6000000000000014,-1.5,-4.900000000000002,-6.322900000000004,-9.129529999999999
2010,Arkansas Pine Bluff,Marquette,Marquette,0.009646745113881288,0.9903532548861187,-23.553600000000003,2.692399999999992,-8.0,-3.9000000000000057,8.499999999999998,-1.6000000000000014,4.199999999999999,-5.699999999999999,2.8174999999999955,-9.64467
2010,Arkansas Pine Bluff,California,California,0.009122040989758145,0.9908779590102419,-28.6126,0.38230000000000075,-8.5,-2.5,6.699999999999999,1.6999999999999993,0.6999999999999957,-3.8000000000000007,-1.481899999999996,-9.64911
2010,Arkansas Pine Bluff,Louisville,Louisville,0.01671035359305005,0.9832896464069499,-23.004599999999996,-0.3721000000000032,-6.600000000000001,-2.700000000000003,4.399999999999999,-1.9000000000000021,-4.399999999999999,-9.599999999999998,-0.4680000000000035,-7.822469
2010,Arkansas Pine Bluff,Cornell,Cornell,0.04404394723564557,0.9559560527643545,-26.202600000000004,-3.682200000000009,-11.700000000000003,-2.3000000000000043,5.799999999999997,-0.3000000000000007,3.299999999999997,-2.599999999999998,1.1984999999999957,-9.94625
2010,Arkansas Pine Bluff,Temple,Temple,0.01905984374863014,0.9809401562513699,-16.411599999999993,9.230599999999995,-4.300000000000004,2.799999999999997,7.599999999999998,2.299999999999997,3.0,-0.5999999999999979,5.346299999999999,-13.36422
2010,Arkansas Pine Bluff,Duke,Duke,0.0023530230778077595,0.9976469769221923,-29.9426,9.078299999999999,-5.700000000000003,2.0999999999999943,7.899999999999999,-0.9000000000000021,-5.300000000000004,-4.9999999999999964,0.5926999999999936,-16.34255
2010,Arkansas Pine Bluff,Georgia Tech,Georgia Tech,0.016066366678141143,0.9839336333218589,-17.9726,6.544899999999998,-5.5,1.5,1.1999999999999993,-0.9000000000000021,-2.8999999999999986,-6.400000000000002,-2.760300000000001,-9.27942
2010,Arkansas Pine Bluff,Oklahoma St.,Oklahoma St.,0.01835914371907621,0.9816408562809238,-22.542599999999993,3.1580000000000013,-7.600000000000001,-2.3000000000000043,6.0,1.0,6.299999999999997,-0.5999999999999979,-0.6798000000000002,-9.722909999999999
2010,Arkansas Pine Bluff,Gonzaga,Gonzaga,0.02670732826959273,0.9732926717304072,-20.583600000000004,3.2446999999999946,-9.200000000000003,-1.0,5.799999999999997,2.1999999999999993,3.3999999999999986,-1.3000000000000007,-2.437100000000001,-10.49888
2010,Arkansas Pine Bluff,Florida St.,Florida St.,0.02007615980067016,0.9799238401993299,-12.679599999999994,10.931600000000003,-5.700000000000003,2.299999999999997,0.09999999999999787,-3.200000000000003,-2.700000000000003,-5.099999999999998,-0.2471000000000032,-10.73227
2010,Arkansas Pine Bluff,Maryland,Maryland,0.010510845653272968,0.989489154346727,-26.461600000000004,1.4943999999999988,-7.0,0.7999999999999972,8.099999999999998,-0.9000000000000021,0.10000000000000142,-9.499999999999996,-3.419399999999996,-11.25047
2010,Arkansas Pine Bluff,Houston,Houston,0.029028333945834185,0.9709716660541658,-20.699600000000004,-4.739199999999997,-3.3000000000000043,-5.400000000000006,11.999999999999998,-2.700000000000003,4.899999999999999,-11.2,-5.782200000000003,-1.6918999999999995
2010,Arkansas Pine Bluff,Michigan St.,Michigan St.,0.01927502948841339,0.9807249705115866,-21.679599999999994,4.478799999999993,-6.800000000000004,-0.8000000000000043,3.3999999999999986,1.5999999999999979,-4.399999999999999,-1.0999999999999979,0.07959999999999923,-11.43643
2010,Arkansas Pine Bluff,New Mexico St.,New Mexico St.,0.11676389916539984,0.8832361008346001,-19.313599999999994,-7.316200000000009,-8.400000000000006,-5.300000000000004,6.599999999999998,1.8999999999999986,5.5,-6.900000000000002,-4.823499999999996,-5.741809999999999
2010,Arkansas Pine Bluff,Missouri,Missouri,0.010067104183345327,0.9899328958166547,-20.301599999999993,5.9428999999999945,-5.300000000000004,-0.10000000000000142,6.599999999999998,-6.700000000000003,0.6999999999999957,-10.8,-3.7462000000000018,-9.53595
2010,Arkansas Pine Bluff,Clemson,Clemson,0.012340593331695168,0.9876594066683049,-19.575599999999994,6.688499999999991,-6.300000000000004,-0.6000000000000014,3.0,-4.200000000000003,-1.1000000000000014,-6.199999999999999,-2.609800000000007,-9.43854
2010,Arkansas Pine Bluff,Ohio St.,Ohio St.,0.008373850709928642,0.9916261492900713,-26.177599999999998,5.453099999999992,-11.300000000000004,-1.3000000000000043,6.899999999999999,-1.4000000000000021,5.899999999999999,-2.099999999999998,0.8122999999999934,-13.553429999999999
2010,Arkansas Pine Bluff,UC Santa Barbara,UC Santa Barbara,0.13147751345994738,0.8685224865400526,-8.800600000000003,0.8335999999999899,-5.900000000000006,-2.200000000000003,1.7999999999999972,-1.6000000000000014,7.799999999999997,-5.199999999999999,-0.5760999999999967,-3.9265599999999994
2010,Arkansas Pine Bluff,Pittsburgh,Pittsburgh,0.01841106495409245,0.9815889350459075,-19.946600000000004,4.496200000000002,-4.800000000000004,1.1999999999999957,5.0,3.5,-1.6000000000000014,-3.8000000000000007,4.484999999999999,-11.608179999999999
2010,Arkansas Pine Bluff,Oakland,Oakland,0.24155837931555393,0.7584416206844461,-15.551599999999993,-6.253200000000007,-4.200000000000003,-4.5,4.699999999999999,2.0,-1.5,-3.8000000000000007,-3.430800000000005,-6.983699
2010,Arkansas Pine Bluff,Purdue,Purdue,0.012836578730967229,0.9871634212690328,-17.405599999999993,10.5308,-4.300000000000004,1.0,8.099999999999998,-3.0,6.0,-4.5,-0.6385000000000076,-14.46665
2010,Arkansas Pine Bluff,Siena,Siena,0.06641037595416412,0.9335896240458359,-16.894599999999997,1.633499999999998,-4.5,-2.200000000000003,7.0,-1.2000000000000028,-0.10000000000000142,-2.1999999999999993,-3.9257999999999953,-9.02052
2010,Arkansas Pine Bluff,Syracuse,Syracuse,0.00560284769425349,0.9943971523057465,-26.7136,6.807099999999991,-12.800000000000004,-0.10000000000000142,3.0,-1.6000000000000014,-1.7000000000000028,-6.9999999999999964,-4.1303999999999945,-15.46188
2010,Arkansas Pine Bluff,Vermont,Vermont,0.180141048583415,0.819858951416585,-11.685599999999994,-3.0622000000000043,-3.4000000000000057,0.7999999999999972,3.8999999999999986,0.1999999999999993,-0.8999999999999986,-6.300000000000001,-1.046900000000008,-3.04864
2010,Arkansas Pine Bluff,Texas A&M,Texas A&M,0.012767324106143849,0.9872326758938561,-20.441599999999994,7.097799999999992,-4.800000000000004,-0.9000000000000057,6.0,-0.20000000000000284,1.8999999999999986,-2.3999999999999986,0.7798999999999978,-12.262799999999999
2010,Arkansas Pine Bluff,Utah St.,Utah St.,0.012754250739062362,0.9872457492609377,-24.420599999999993,2.0767999999999915,-10.300000000000004,-0.30000000000000426,8.099999999999998,2.799999999999997,2.0,0.3000000000000007,5.0844999999999985,-7.7274259999999995
2010,Arkansas Pine Bluff,West Virginia,West Virginia,0.009219157205269808,0.9907808427947302,-25.421599999999998,5.37469999999999,-4.100000000000001,-1.1000000000000014,6.099999999999998,-0.20000000000000284,-6.600000000000001,-4.800000000000001,3.3127999999999957,-15.95233
2010,Arkansas Pine Bluff,Morgan St.,Morgan St.,0.2748984682761556,0.7251015317238444,-12.529600000000002,-6.040199999999999,-2.700000000000003,-0.7000000000000028,5.399999999999999,0.1999999999999993,-4.300000000000004,-7.400000000000002,-3.177199999999999,-4.179639999999999
2010,Arkansas Pine Bluff,Wisconsin,Wisconsin,0.00826227094094226,0.9917377290590578,-24.2376,6.158699999999996,-6.600000000000001,-1.0,9.899999999999999,0.5,5.199999999999999,0.9000000000000021,6.516100000000002,-11.76219
2010,Arkansas Pine Bluff,Wofford,Wofford,0.06306471996840192,0.9369352800315981,-12.929599999999994,3.1982,-4.300000000000004,-0.7000000000000028,6.099999999999998,-0.9000000000000021,1.7999999999999972,-1.8999999999999986,2.3459999999999965,-6.22699
2010,Arkansas Pine Bluff,Xavier,Xavier,0.016235554997492123,0.9837644450025079,-24.784599999999998,2.3765999999999963,-7.400000000000006,0.19999999999999574,6.399999999999999,2.599999999999998,0.19999999999999574,-2.599999999999998,-2.968599999999995,-10.81363
2010,Arkansas Pine Bluff,Minnesota,Minnesota,0.010661037706149243,0.9893389622938508,-22.635599999999997,3.472200000000001,-8.300000000000004,-0.7000000000000028,5.399999999999999,-0.9000000000000021,2.0,-5.199999999999999,-0.2738000000000085,-7.573232
2010,Winthrop,Wisconsin,Wisconsin,0.012748441596790611,0.9872515584032094,-25.124499999999998,4.984200000000001,-9.799999999999997,-1.0999999999999943,3.5,2.700000000000003,3.8000000000000007,3.400000000000002,4.897100000000002,-12.37017
2010,Winthrop,Wofford,Wofford,0.09447245840004383,0.9055275415999562,-13.81649999999999,2.023700000000005,-7.5,-0.7999999999999972,-0.3000000000000007,1.3000000000000007,0.3999999999999986,0.6000000000000014,0.7269999999999968,-6.83497
2010,Winthrop,Xavier,Xavier,0.024942104475204625,0.9750578955247954,-25.671499999999995,1.2021000000000015,-10.600000000000001,0.10000000000000142,0.0,4.800000000000001,-1.2000000000000028,-0.09999999999999787,-4.587599999999995,-11.421610000000001
2010,Baylor,Winthrop,Baylor,0.9889738291292591,0.01102617087074087,29.4495,-1.7878000000000043,12.799999999999997,-1.2000000000000028,2.3000000000000007,-4.800000000000001,4.200000000000003,3.400000000000002,0.32150000000000034,14.084209999999999
2010,Baylor,Sam Houston St.,Baylor,0.9350441499156615,0.06495585008433846,9.844000000000008,-6.665500000000009,0.6999999999999957,-5.700000000000003,1.5,-3.1999999999999993,4.600000000000001,3.1000000000000014,-4.667100000000005,7.85727
2010,Baylor,Butler,Baylor,0.7072087781241495,0.2927912218758505,10.594000000000008,5.700900000000004,3.3999999999999986,-2.1000000000000014,1.6000000000000014,-3.8000000000000007,7.800000000000004,5.800000000000004,1.2013999999999996,0.9034699999999996
2010,Baylor,UTEP,Baylor,0.772003581786366,0.22799641821363403,12.003,4.400599999999997,1.6000000000000014,-0.10000000000000142,1.6000000000000014,-4.5,9.300000000000004,3.0000000000000036,-3.7365999999999957,3.2818999999999994
2010,Baylor,Florida,Baylor,0.7757045769428107,0.2242954230571893,7.060000000000002,-2.8964,5.0,-3.8999999999999986,1.8000000000000007,-2.5,1.2000000000000028,0.4000000000000057,-0.05729999999999791,5.567710399999999
2010,Baylor,Kansas,Kansas,0.48042591665520823,0.5195740833447917,-0.597999999999999,4.215699999999998,-0.7000000000000028,1.2999999999999972,1.6000000000000014,-2.1999999999999993,-0.19999999999999574,1.5000000000000036,-2.921599999999998,-6.14717
2010,Baylor,Lehigh,Baylor,0.9852551326996754,0.014744867300324649,14.63000000000001,-11.079499999999996,3.0,-4.200000000000003,1.9000000000000021,-1.5999999999999979,8.400000000000002,3.700000000000003,-5.018100000000004,12.16696
2010,Baylor,Kansas St.,Baylor,0.5387622639059607,0.4612377360940393,3.4540000000000077,3.2697000000000003,3.799999999999997,-2.299999999999997,0.40000000000000213,-5.699999999999999,-2.3999999999999986,-0.7999999999999972,-4.872299999999996,-1.1879400000000002
2010,Baylor,North Texas,Baylor,0.9858476500391824,0.0141523499608176,17.714,-8.280500000000004,4.0,-3.299999999999997,-0.8999999999999986,-0.3999999999999986,5.5,2.700000000000003,-2.9163000000000068,9.252289999999999
2010,Baylor,Kentucky,Baylor,0.5231683496422139,0.4768316503577861,4.876000000000005,6.1684999999999945,1.3999999999999986,1.3999999999999986,0.0,-1.8999999999999986,-2.6999999999999957,1.4000000000000021,-4.009100000000004,-3.1293700000000007
2010,Baylor,East Tennessee St.,Baylor,0.9612616205359698,0.03873837946403025,21.281200000000013,-3.521100000000004,6.699999999999996,-4.100000000000001,-0.8000000000000007,-6.199999999999999,3.200000000000003,-0.5,-2.9668000000000063,13.44877
2010,Baylor,Murray St.,Baylor,0.8965582122221921,0.10344178777780788,12.790000000000006,-0.3866000000000014,-0.8000000000000043,0.5,-1.1999999999999993,-6.0,-1.0,0.4000000000000057,-1.3881999999999977,5.3177129999999995
2010,Baylor,Vanderbilt,Baylor,0.7259966159009115,0.27400338409908853,6.317000000000007,-1.2489999999999952,1.7999999999999972,-2.5,1.0,-1.3999999999999986,5.600000000000001,-1.8999999999999986,-4.0274,2.2883999999999998
2010,Baylor,New Mexico,Baylor,0.8872664689146187,0.11273353108538131,5.5530000000000115,-3.2165999999999997,3.799999999999997,-5.0,4.100000000000001,-2.099999999999998,2.8000000000000043,6.0000000000000036,-2.8186000000000035,0.5518199999999993
2010,Baylor,Montana,Baylor,0.9548045908782709,0.045195409121729146,14.922000000000011,-5.895499999999998,0.19999999999999574,-3.1000000000000014,1.1999999999999993,-1.6999999999999993,8.000000000000004,3.6000000000000014,2.4765000000000015,10.03543
2010,Baylor,Northern Iowa,Baylor,0.7355211645223177,0.26447883547768225,10.914000000000001,4.5077,4.799999999999997,-2.1000000000000014,2.400000000000002,-2.599999999999998,7.5000000000000036,6.400000000000002,5.349499999999999,1.6596099999999994
2010,Baylor,UNLV,Baylor,0.7259688799376912,0.2740311200623088,8.844999999999999,1.9528999999999996,2.1999999999999957,-1.2999999999999972,3.1000000000000014,-4.899999999999999,9.200000000000003,2.400000000000002,-2.1184999999999974,4.53186
2010,Baylor,Ohio,Baylor,0.8884663320455239,0.11153366795447606,12.947000000000003,-4.832499999999996,5.0,-2.299999999999997,2.1999999999999993,-3.8000000000000007,7.0000000000000036,-1.0,-4.6081999999999965,13.134049999999998
2010,Baylor,Georgetown,Baylor,0.6610417195401733,0.3389582804598267,3.6450000000000102,-0.6126000000000005,-1.3000000000000043,-2.8999999999999986,-0.5999999999999979,-1.8999999999999986,5.100000000000001,1.0,-1.0985000000000014,1.287
2010,Baylor,Old Dominion,Baylor,0.7429664806249254,0.25703351937507457,12.325000000000003,3.941500000000005,5.600000000000001,-1.0,0.1999999999999993,-4.599999999999998,-4.199999999999996,3.0000000000000036,1.9987999999999957,4.788936
2010,Baylor,Notre Dame,Baylor,0.6143495345573281,0.3856504654426719,0.12199999999999989,-5.147500000000008,0.6999999999999957,-4.799999999999997,4.300000000000001,1.9000000000000004,3.5,2.700000000000003,0.9144000000000005,5.103110999999999
2010,Baylor,Saint Mary's,Baylor,0.7682985614113229,0.2317014385886771,4.527000000000001,-3.3676999999999992,-0.8999999999999986,-1.6000000000000014,3.1999999999999993,1.8000000000000007,3.9000000000000057,2.1000000000000014,-2.0156000000000063,3.5160399999999994
2010,Baylor,Richmond,Baylor,0.7803338080628184,0.21966619193718162,11.305000000000007,1.3361000000000018,3.299999999999997,0.29999999999999716,3.400000000000002,-4.899999999999999,11.700000000000003,-2.5999999999999943,1.782199999999996,2.8328399999999996
2010,Baylor,Tennessee,Baylor,0.7672151384644132,0.23278486153558675,10.927000000000007,3.751899999999992,3.799999999999997,-0.7000000000000028,1.4000000000000021,-5.300000000000001,4.700000000000003,0.9000000000000057,-3.456800000000001,1.6558699999999997
2010,Baylor,San Diego St.,Baylor,0.768331535390083,0.23166846460991697,8.946000000000012,-0.05859999999999843,2.6999999999999957,-2.3999999999999986,-0.5,-2.8000000000000007,-1.8999999999999986,1.3000000000000043,1.3766999999999996,4.1103499999999995
2010,Baylor,Villanova,Baylor,0.7514919879347782,0.24850801206522177,2.930000000000007,-1.3431000000000068,2.1999999999999957,-2.8999999999999986,1.4000000000000021,-3.3000000000000007,0.5,1.2000000000000028,-6.7331999999999965,0.0556599999999996
2010,Baylor,Robert Morris,Baylor,0.9814231569420048,0.01857684305799523,20.05300000000001,-6.134500000000003,5.5,-2.3999999999999986,-1.5999999999999979,-5.300000000000001,3.6000000000000014,0.7000000000000028,-1.6624000000000052,11.90625
2010,Baylor,Wake Forest,Baylor,0.8264888054056746,0.1735111945943254,12.822000000000003,1.6273999999999944,7.399999999999999,0.7000000000000028,-0.8000000000000007,-1.3000000000000007,-0.5999999999999943,-0.5,-4.477800000000002,4.50217
2010,Baylor,Texas,Baylor,0.7289187921820784,0.27108120781792155,6.322000000000003,1.2545999999999964,3.299999999999997,-0.3999999999999986,2.0,-2.599999999999998,-0.6999999999999957,1.1000000000000014,-7.154499999999999,1.7160699999999998
2010,Baylor,Washington,Baylor,0.6904574303432028,0.30954256965679716,7.376000000000005,1.518500000000003,4.699999999999996,-2.0,2.8000000000000007,-4.199999999999999,1.3000000000000043,1.0,-7.620400000000004,4.346699999999999
2010,Baylor,Marquette,Baylor,0.5752242240928535,0.42477577590714655,5.009,-0.2699000000000069,1.6000000000000014,-5.200000000000003,4.4,-4.199999999999999,7.0000000000000036,0.20000000000000284,1.519999999999996,3.8315599999999996
2010,Baylor,California,Baylor,0.5613743871352946,0.43862561286470536,-0.04999999999999716,-2.5799999999999983,1.1000000000000014,-3.799999999999997,2.6000000000000014,-0.8999999999999986,3.5,2.1000000000000014,-2.7793999999999954,3.82712
2010,Baylor,Louisville,Baylor,0.7026114252314873,0.29738857476851266,5.558000000000007,-3.3344000000000023,3.0,-4.0,0.3000000000000007,-4.5,-1.5999999999999943,-3.6999999999999957,-1.765500000000003,5.653760999999999
2010,Baylor,Cornell,Baylor,0.8649603943429303,0.13503960565706974,2.3599999999999994,-6.644500000000008,-2.1000000000000014,-3.6000000000000014,1.6999999999999993,-2.8999999999999986,6.100000000000001,3.3000000000000043,-0.09900000000000375,3.5299799999999997
2010,Baylor,Temple,Baylor,0.7298204603700239,0.2701795396299761,12.15100000000001,6.268299999999996,5.299999999999997,1.5,3.5,-0.3000000000000007,5.800000000000004,5.300000000000004,4.0488,0.11200999999999972
2010,Baylor,Duke,Duke,0.2469289470857527,0.7530710529142473,-1.3799999999999955,6.116,3.8999999999999986,0.7999999999999972,3.8000000000000007,-3.5,-2.5,0.9000000000000057,-0.7048000000000059,-2.866320000000001
2010,Baylor,Georgia Tech,Baylor,0.6941958425683386,0.30580415743166145,10.590000000000003,3.5825999999999993,4.100000000000001,0.20000000000000284,-2.8999999999999986,-3.5,-0.09999999999999432,-0.5,-4.0578,4.196809999999999
2010,Baylor,Oklahoma St.,Baylor,0.7222283209856459,0.27777167901435407,6.02000000000001,0.1957000000000022,2.0,-3.6000000000000014,1.9000000000000021,-1.5999999999999979,9.100000000000001,5.300000000000004,-1.9772999999999996,3.7533199999999995
2010,Baylor,Gonzaga,Baylor,0.7923078003580316,0.2076921996419684,7.978999999999999,0.28239999999999554,0.3999999999999986,-2.299999999999997,1.6999999999999993,-0.3999999999999986,6.200000000000003,4.600000000000001,-3.7346000000000004,2.9773499999999995
2010,Baylor,Florida St.,Baylor,0.7401402804436621,0.2598597195563379,15.88300000000001,7.969300000000004,3.8999999999999986,1.0,-4.0,-5.800000000000001,0.10000000000000142,0.8000000000000043,-1.5446000000000026,2.7439599999999995
2010,Baylor,Maryland,Baylor,0.5962486243601167,0.4037513756398833,2.100999999999999,-1.4679000000000002,2.6000000000000014,-0.5,4.0,-3.5,2.9000000000000057,-3.5999999999999943,-4.716899999999995,2.2257599999999997
2010,Baylor,Houston,Baylor,0.8060608384670412,0.19393916153295876,7.8629999999999995,-7.701499999999996,6.299999999999997,-6.700000000000003,7.9,-5.300000000000001,7.700000000000003,-5.299999999999997,-7.0797000000000025,11.78433
