Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2015,Hampton,Northeastern,Northeastern,0.17146495340178583,0.8285350465982142,-11.956299999999999,1.0570000000000022,-8.899999999999999,-3.3999999999999986,-1.3000000000000007,4.600000000000001,1.6999999999999993,5.599999999999998,5.962399999999995,-8.10006
2015,Hampton,Ohio St.,Ohio St.,0.023655382865084344,0.9763446171349156,-18.436300000000003,8.633399999999995,-8.600000000000001,0.0,3.1999999999999993,-1.5,-1.6999999999999993,-1.1000000000000014,3.3432999999999993,-14.74035
2015,Hampton,VCU,VCU,0.06864522959731606,0.9313547704026839,-13.269300000000001,7.854600000000005,-3.1000000000000014,-3.1000000000000014,4.5,-3.3999999999999986,0.0,0.29999999999999716,2.4010999999999996,-15.49398
2015,Hampton,UAB,UAB,0.1737381284268444,0.8262618715731556,-7.416299999999993,1.909000000000006,-2.0,-1.2000000000000028,0.09999999999999787,0.40000000000000213,-2.400000000000002,-2.200000000000003,4.271599999999992,-5.10834
2015,Hampton,Iowa St.,Iowa St.,0.037124039169405584,0.9628759608305945,-22.0343,5.793300000000002,-8.699999999999996,-1.2000000000000028,4.399999999999999,1.6000000000000014,3.5,1.2999999999999972,-0.2137000000000029,-19.13684
2015,Hampton,UCLA,UCLA,0.05501931870945301,0.944980681290547,-16.323300000000003,5.108099999999993,-4.0,-2.1000000000000014,2.599999999999998,2.200000000000003,-1.9999999999999964,2.299999999999997,2.822499999999991,-12.2960738
2015,Hampton,SMU,SMU,0.056521011497490205,0.9434789885025098,-15.828299999999999,7.330299999999994,-6.5,0.6999999999999957,0.6999999999999993,-0.1999999999999993,-4.800000000000001,1.6999999999999993,5.995199999999997,-15.641300000000001
2015,Hampton,Utah,Utah,0.009952215665278477,0.9900477843347215,-19.38929999999999,13.017399999999995,-9.600000000000001,3.3999999999999986,2.0,1.8000000000000007,0.5,2.5,8.260099999999994,-15.99974
2015,Hampton,Stephen F. Austin,Stephen F. Austin,0.11723983360742413,0.8827601663925759,-16.00229999999999,3.4210000000000065,-10.0,-2.6000000000000014,-0.10000000000000142,-4.399999999999999,-5.800000000000001,1.2999999999999972,3.2430999999999983,-13.821950000000001
2015,Hampton,Villanova,Villanova,0.009079208513541936,0.9909207914864581,-26.5253,10.649500000000003,-9.699999999999996,0.8999999999999986,3.8999999999999986,-1.5,-0.6999999999999993,-0.3000000000000007,4.920000000000002,-23.572499999999998
2015,Hampton,Lafayette,Lafayette,0.47702022315979536,0.5229797768402047,-14.970299999999995,-12.177000000000007,-10.199999999999996,-7.100000000000001,3.099999999999998,3.3000000000000007,4.100000000000001,-3.6000000000000014,4.4876000000000005,-5.54903
2015,Hampton,Xavier,Xavier,0.024444056176229745,0.9755559438237702,-20.321299999999994,6.5976,-7.699999999999996,-3.6000000000000014,2.099999999999998,1.3000000000000007,0.5,3.599999999999998,4.062699999999992,-13.61233
2015,Hampton,Providence,Providence,0.042818429928997793,0.9571815700710022,-15.935299999999998,8.094499999999996,-2.799999999999997,-1.8000000000000043,2.099999999999998,0.40000000000000213,-3.400000000000002,1.8999999999999986,3.8575000000000017,-15.89756
2015,Hampton,North Dakota St.,North Dakota St.,0.40606583309231803,0.593934166907682,-5.688299999999998,1.4959999999999951,-4.100000000000001,-1.7000000000000028,4.199999999999999,3.6000000000000014,5.699999999999999,7.199999999999999,8.155599999999993,-8.652090000000001
2015,Hampton,Iowa,Iowa,0.01698852032154343,0.9830114796784566,-18.2543,9.861999999999995,-2.5,0.7999999999999972,3.099999999999998,1.2000000000000028,-3.8000000000000007,0.5999999999999979,5.019599999999997,-14.31852
2015,Hampton,Kansas,Kansas,0.02320475642933751,0.9767952435706625,-17.809299999999993,11.118200000000002,-3.799999999999997,1.7999999999999972,1.0,2.6000000000000014,-3.099999999999998,-0.7000000000000028,2.4011999999999887,-21.08539
2015,Hampton,New Mexico St.,New Mexico St.,0.14909716490169858,0.8509028350983014,-9.070300000000003,3.9200000000000017,-5.0,0.0,-1.6000000000000014,-0.5,-7.4999999999999964,-0.10000000000000142,5.575499999999998,-8.08755
2015,Hampton,Louisville,Louisville,0.020991766871384005,0.979008233128616,-13.8853,14.358199999999997,-2.1000000000000014,2.3999999999999986,3.0,-1.1999999999999993,-2.900000000000002,0.09999999999999787,4.04379999999999,-18.00597
2015,Hampton,UC Irvine,UC Irvine,0.0982420201769871,0.9017579798230129,-9.903300000000002,5.0597000000000065,-5.100000000000001,1.6999999999999957,2.0,2.900000000000002,1.8000000000000007,0.1999999999999993,5.711299999999994,-8.03127
2015,Hampton,Maryland,Maryland,0.06073302999034985,0.9392669700096501,-14.7453,7.942300000000003,-5.600000000000001,0.8999999999999986,1.3000000000000007,2.900000000000002,2.900000000000002,0.3999999999999986,5.154399999999995,-19.17269
2015,Hampton,Valparaiso,Valparaiso,0.11493511724086637,0.8850648827591336,-9.903300000000002,7.491100000000003,-5.699999999999996,1.1999999999999957,1.1999999999999993,1.5,-2.900000000000002,3.5,6.512499999999996,-12.740985
2015,Hampton,Michigan St.,Michigan St.,0.017286235158478134,0.9827137648415218,-20.824299999999994,9.177899999999994,-7.600000000000001,1.5,2.6999999999999993,3.6000000000000014,-1.6999999999999993,3.8999999999999986,5.662099999999995,-15.31859
2015,Hampton,Northern Iowa,Northern Iowa,0.02402406535516622,0.9759759346448338,-20.195300000000003,8.856300000000005,-10.299999999999997,0.7999999999999972,2.3999999999999986,0.9000000000000021,4.800000000000001,4.0,11.142399999999995,-17.90755
2015,Hampton,Wyoming,Wyoming,0.22798314206190656,0.7720168579380935,-7.2363,3.918999999999997,-6.600000000000001,-0.6000000000000014,1.3999999999999986,2.200000000000003,9.8,3.8999999999999986,10.404999999999994,-10.99749
2015,Hampton,Oklahoma,Oklahoma,0.015583985538976173,0.9844160144610238,-15.907299999999992,13.254599999999996,-3.6999999999999957,2.299999999999997,2.599999999999998,0.40000000000000213,0.3000000000000007,-0.5,2.098799999999997,-16.59443
2015,Hampton,Oregon,Oregon,0.06390547046951893,0.9360945295304811,-18.7153,2.700000000000003,-6.699999999999996,-1.6000000000000014,3.3000000000000007,3.400000000000002,1.6000000000000014,-0.6000000000000014,2.6751000000000005,-15.29959
2015,Hampton,Oklahoma St.,Oklahoma St.,0.044388567256406414,0.9556114327435936,-15.193299999999994,6.123999999999995,-4.600000000000001,-0.10000000000000142,1.6999999999999993,-1.0,4.900000000000002,-1.7000000000000028,5.569499999999998,-12.3904569
2015,Hampton,San Diego St.,San Diego St.,0.03756526250553538,0.9624347374944646,-7.919299999999993,14.434399999999997,-1.0,2.8999999999999986,1.5999999999999979,-1.0,-3.900000000000002,1.1999999999999993,8.367899999999992,-13.85656
2015,Hampton,St. John's,St. John's,0.03762120123121401,0.962378798768786,-14.975300000000004,7.099999999999994,-3.6999999999999957,0.0,4.5,0.6000000000000014,4.199999999999999,-4.5,2.613599999999991,-14.56114
2015,Hampton,Virginia,Virginia,0.01249720214352295,0.9875027978564771,-16.788299999999992,17.582800000000006,-5.0,4.100000000000001,4.5,2.200000000000003,-2.4999999999999964,6.699999999999999,11.235799999999998,-22.266640000000002
2015,Hampton,West Virginia,West Virginia,0.05164034450030959,0.9483596554996904,-14.86229999999999,8.446600000000004,-0.5,-6.300000000000004,1.5,-7.899999999999999,-8.3,-0.20000000000000284,1.0013000000000005,-16.29338
2015,Hampton,Wichita St.,Wichita St.,0.02317988269817978,0.9768201173018202,-19.042299999999997,10.2457,-4.699999999999996,0.6000000000000014,5.199999999999999,-1.1999999999999993,-2.6999999999999993,3.5,7.025499999999994,-16.7669
2015,Hampton,Indiana,Indiana,0.044430579990794576,0.9555694200092054,-23.869299999999996,-1.144999999999996,-8.799999999999997,-3.8999999999999986,3.0,4.200000000000001,-3.4999999999999964,-0.6000000000000014,2.4436999999999927,-11.972122
2015,Hampton,Wisconsin,Wisconsin,0.005564688996380989,0.994435311003619,-33.4593,8.140299999999996,-9.199999999999996,-1.3000000000000043,7.799999999999999,4.300000000000001,-0.3000000000000007,7.199999999999999,10.271099999999997,-23.6032
2015,Manhattan,Mississippi,Mississippi,0.21047791306994418,0.7895220869300559,-11.649999999999991,-0.46100000000001273,1.6000000000000014,0.5,4.600000000000001,5.199999999999999,-3.8999999999999986,1.7000000000000028,1.4650999999999925,-6.81576
2015,Manhattan,Robert Morris,Manhattan,0.5728098324099892,0.4271901675900108,-0.8389999999999986,-4.091000000000008,-0.7000000000000028,-1.1999999999999957,1.3000000000000007,2.099999999999998,-0.10000000000000142,-2.799999999999997,2.045899999999989,0.9275699999999993
2015,Manhattan,North Florida,Manhattan,0.6261657448750801,0.37383425512491986,-5.329999999999998,-5.800000000000011,-4.200000000000003,0.20000000000000284,2.8000000000000007,6.0,1.6999999999999993,1.3000000000000007,0.5582999999999885,-2.4513100000000003
2015,Manhattan,Texas Southern,Manhattan,0.7945106117135903,0.20548938828640972,-2.3229999999999933,-8.740000000000009,-0.10000000000000142,-1.1999999999999957,1.4000000000000021,5.199999999999999,-2.8999999999999986,-1.5,4.319299999999998,-3.0684699999999996
2015,Manhattan,Wofford,Wofford,0.4820520795586273,0.5179479204413727,-2.7269999999999897,2.14309999999999,-1.7000000000000028,1.1000000000000014,3.900000000000002,3.8999999999999986,1.5,5.400000000000002,6.796399999999998,-7.840593
2015,Manhattan,Texas,Texas,0.0746089996818823,0.9253910003181177,-10.135999999999996,7.327799999999996,0.29999999999999716,6.0,1.0,9.899999999999999,-7.0,4.5,5.226799999999997,-8.143181
2015,Manhattan,Purdue,Purdue,0.11687449939246053,0.8831255006075395,-10.040999999999997,4.70989999999999,-0.8999999999999986,2.700000000000003,1.2000000000000028,6.299999999999997,-5.600000000000001,2.200000000000003,2.9801999999999964,-8.271139
2015,Manhattan,N.C. State,N.C. State,0.10578186258997893,0.8942181374100211,-13.628,1.8773999999999944,0.10000000000000142,2.6000000000000014,5.100000000000001,8.999999999999998,-3.0,2.900000000000002,3.2727999999999895,-7.36951
2015,Manhattan,North Carolina,North Carolina,0.03627077252896679,0.9637292274710332,-19.164,6.322599999999994,-2.200000000000003,2.700000000000003,2.900000000000002,6.199999999999999,-9.100000000000001,1.9000000000000021,-1.8807000000000045,-13.75118
2015,Manhattan,Notre Dame,Notre Dame,0.04664717306340993,0.9533528269365901,-24.95299999999999,0.0689999999999884,-8.899999999999999,0.20000000000000284,6.600000000000001,6.599999999999998,3.0,0.8999999999999986,4.100699999999996,-15.81171
2015,Manhattan,Northeastern,Northeastern,0.402062029679558,0.5979379703204419,-7.028999999999996,-1.9590000000000032,-5.100000000000001,-1.6999999999999957,-0.3999999999999986,8.399999999999999,0.7999999999999972,7.800000000000001,4.375499999999995,-3.12437
2015,Manhattan,Ohio St.,Ohio St.,0.07297759104678174,0.9270224089532183,-13.509,5.617399999999989,-4.800000000000004,1.7000000000000028,4.100000000000001,2.299999999999997,-2.6000000000000014,1.1000000000000014,1.7563999999999993,-9.76466
2015,Manhattan,VCU,VCU,0.19320948682617733,0.8067905131738227,-8.341999999999999,4.8386,0.6999999999999957,-1.3999999999999986,5.400000000000002,0.3999999999999986,-0.9000000000000021,2.5,0.8141999999999996,-10.51829
2015,Manhattan,UAB,UAB,0.4058946545930304,0.5941053454069696,-2.48899999999999,-1.1069999999999993,1.7999999999999972,0.5,1.0,4.199999999999999,-3.3000000000000043,0.0,2.6846999999999923,-0.13264999999999993
2015,Manhattan,UCLA,UCLA,0.15908117762835858,0.8409188223716414,-11.396,2.092099999999988,-0.20000000000000284,-0.3999999999999986,3.5,6.0,-2.8999999999999986,4.5,1.235599999999991,-7.3203838
2015,Manhattan,SMU,SMU,0.1629334098496511,0.8370665901503489,-10.900999999999996,4.314299999999989,-2.700000000000003,2.3999999999999986,1.6000000000000014,3.599999999999998,-5.700000000000003,3.900000000000002,4.408299999999997,-10.665610000000001
2015,Manhattan,Utah,Utah,0.03162846273692796,0.968371537263072,-14.461999999999989,10.00139999999999,-5.800000000000004,5.100000000000001,2.900000000000002,5.599999999999998,-0.40000000000000213,4.700000000000003,6.673199999999994,-11.024049999999999
2015,Manhattan,Stephen F. Austin,Stephen F. Austin,0.301443754829574,0.698556245170426,-11.074999999999989,0.40500000000000114,-6.200000000000003,-0.8999999999999986,0.8000000000000007,-0.6000000000000014,-6.700000000000003,3.5,1.6561999999999983,-8.846260000000001
2015,Manhattan,Villanova,Villanova,0.028909540080497738,0.9710904599195023,-21.598,7.633499999999998,-5.899999999999999,2.6000000000000014,4.800000000000001,2.299999999999997,-1.6000000000000014,1.9000000000000021,3.3331000000000017,-18.596809999999998
2015,Manhattan,Xavier,Xavier,0.07528387585075451,0.9247161241492455,-15.393999999999991,3.5815999999999946,-3.8999999999999986,-1.8999999999999986,3.0,5.099999999999998,-0.40000000000000213,5.800000000000001,2.4757999999999925,-8.63664
2015,Manhattan,Providence,Providence,0.12690286303040396,0.873097136969596,-11.007999999999996,5.078499999999991,1.0,-0.10000000000000142,3.0,4.199999999999999,-4.300000000000004,4.100000000000001,2.2706000000000017,-10.92187
2015,Manhattan,North Dakota St.,Manhattan,0.68957784242549,0.31042215757450997,-0.7609999999999957,-1.5200000000000102,-0.30000000000000426,0.0,5.100000000000001,7.399999999999999,4.799999999999997,9.400000000000002,6.568699999999993,-3.6764
2015,Manhattan,New Mexico St.,New Mexico St.,0.3627842168630865,0.6372157831369135,-4.143000000000001,0.9039999999999964,-1.2000000000000028,1.7000000000000028,-0.6999999999999993,3.299999999999997,-8.399999999999999,2.1000000000000014,3.988599999999998,-3.11186
2015,Manhattan,UC Irvine,UC Irvine,0.2614371028792671,0.738562897120733,-4.975999999999999,2.043700000000001,-1.3000000000000043,3.3999999999999986,2.900000000000002,6.699999999999999,0.8999999999999986,2.400000000000002,4.124399999999994,-3.05558
2015,Manhattan,Maryland,Maryland,0.17361616448821363,0.8263838355117864,-9.817999999999998,4.926299999999998,-1.8000000000000043,2.6000000000000014,2.200000000000003,6.699999999999999,2.0,2.6000000000000014,3.5674999999999955,-14.197
2015,Manhattan,Valparaiso,Valparaiso,0.2967351484540945,0.7032648515459055,-4.975999999999999,4.475099999999998,-1.8999999999999986,2.8999999999999986,2.1000000000000014,5.299999999999997,-3.8000000000000043,5.700000000000003,4.925599999999996,-7.765295
2015,Manhattan,Michigan St.,Michigan St.,0.05406392965800829,0.9459360703419917,-15.896999999999991,6.161899999999989,-3.8000000000000043,3.200000000000003,3.6000000000000014,7.399999999999999,-2.6000000000000014,6.100000000000001,4.075199999999995,-10.3429
2015,Manhattan,Northern Iowa,Northern Iowa,0.07405668025100905,0.9259433197489909,-15.268,5.840299999999999,-6.5,2.5,3.3000000000000007,4.699999999999999,3.8999999999999986,6.200000000000003,9.555499999999995,-12.93186
2015,Manhattan,Wyoming,Wyoming,0.48966769750978695,0.5103323024902131,-2.3089999999999975,0.9029999999999916,-2.8000000000000043,1.1000000000000014,2.3000000000000007,6.0,8.899999999999999,6.100000000000001,8.818099999999994,-6.0218
2015,Manhattan,Oklahoma,Oklahoma,0.0489203120444379,0.9510796879555621,-10.97999999999999,10.238599999999991,0.10000000000000142,4.0,3.5,4.199999999999999,-0.6000000000000014,1.7000000000000028,0.5118999999999971,-11.618739999999999
2015,Manhattan,Oregon,Oregon,0.18154544088222924,0.8184545591177708,-13.787999999999997,-0.3160000000000025,-2.8999999999999986,0.10000000000000142,4.200000000000003,7.199999999999999,0.6999999999999993,1.6000000000000014,1.0882000000000005,-10.3239
2015,Manhattan,Oklahoma St.,Oklahoma St.,0.13113392924099723,0.8688660707590028,-10.265999999999991,3.10799999999999,-0.8000000000000043,1.6000000000000014,2.6000000000000014,2.799999999999997,4.0,0.5,3.982599999999998,-7.4147669
2015,Manhattan,San Diego St.,San Diego St.,0.11254677521395509,0.8874532247860449,-2.9919999999999902,11.418399999999991,2.799999999999997,4.600000000000001,2.5,2.799999999999997,-4.800000000000004,3.400000000000002,6.780999999999992,-8.88087
2015,Manhattan,St. John's,St. John's,0.1127012946083263,0.8872987053916737,-10.048000000000002,4.083999999999989,0.10000000000000142,1.7000000000000028,5.400000000000002,4.399999999999999,3.299999999999997,-2.299999999999997,1.026699999999991,-9.58545
2015,Manhattan,Virginia,Virginia,0.03949538584555669,0.9605046141544433,-11.86099999999999,14.5668,-1.2000000000000028,5.800000000000004,5.400000000000002,6.0,-3.3999999999999986,8.900000000000002,9.648899999999998,-17.290950000000002
2015,Manhattan,West Virginia,West Virginia,0.15032798043472181,0.8496720195652782,-9.934999999999988,5.430599999999998,3.299999999999997,-4.600000000000001,2.400000000000002,-4.100000000000001,-9.200000000000003,2.0,-0.5855999999999995,-11.317689999999999
2015,Manhattan,Wichita St.,Wichita St.,0.07158334782501484,0.9284166521749851,-14.114999999999995,7.229699999999994,-0.8999999999999986,2.3000000000000043,6.100000000000001,2.599999999999998,-3.6000000000000014,5.700000000000003,5.438599999999994,-11.79121
2015,Manhattan,Wisconsin,Wisconsin,0.017857122470251126,0.9821428775297488,-28.531999999999996,5.124299999999991,-5.399999999999999,0.3999999999999986,8.700000000000001,8.099999999999998,-1.2000000000000028,9.400000000000002,8.684199999999997,-18.62751
2015,Mississippi,Robert Morris,Mississippi,0.8341558269906442,0.16584417300935583,10.810999999999993,-3.6299999999999955,-2.3000000000000043,-1.6999999999999957,-3.3000000000000007,-3.1000000000000014,3.799999999999997,-4.5,0.5807999999999964,7.743329999999999
2015,Mississippi,North Florida,Mississippi,0.8626941920499666,0.13730580795003344,6.319999999999993,-5.338999999999999,-5.800000000000004,-0.29999999999999716,-1.8000000000000007,0.8000000000000007,5.599999999999998,-0.40000000000000213,-0.906800000000004,4.36445
2015,Mississippi,Texas Southern,Mississippi,0.935497774267097,0.06450222573290298,9.326999999999998,-8.278999999999996,-1.7000000000000028,-1.6999999999999957,-3.1999999999999993,0.0,1.0,-3.200000000000003,2.854200000000006,3.7472900000000005
2015,Mississippi,Wofford,Mississippi,0.7773387289392146,0.22266127106078537,8.923000000000002,2.6041000000000025,-3.3000000000000043,0.6000000000000014,-0.6999999999999993,-1.3000000000000007,5.399999999999999,3.6999999999999993,5.331300000000006,-1.0248329999999999
2015,Mississippi,Texas,Texas,0.23220393807089534,0.7677960619291047,1.5139999999999958,7.788800000000009,-1.3000000000000043,5.5,-3.6000000000000014,4.699999999999999,-3.1000000000000014,2.799999999999997,3.7617000000000047,-1.327421
2015,Mississippi,Purdue,Purdue,0.3317413880786259,0.668258611921374,1.6089999999999947,5.170900000000003,-2.5,2.200000000000003,-3.3999999999999986,1.0999999999999979,-1.7000000000000028,0.5,1.5151000000000039,-1.455379
2015,Mississippi,N.C. State,N.C. State,0.3073529957313842,0.6926470042686158,-1.9780000000000086,2.338400000000007,-1.5,2.1000000000000014,0.5,3.799999999999999,0.8999999999999986,1.1999999999999993,1.807699999999997,-0.55375
2015,Mississippi,North Carolina,North Carolina,0.12371064379579033,0.8762893562042097,-7.51400000000001,6.783600000000007,-3.8000000000000043,2.200000000000003,-1.6999999999999993,1.0,-5.200000000000003,0.1999999999999993,-3.345799999999997,-6.93542
2015,Mississippi,Notre Dame,Notre Dame,0.1550767487641274,0.8449232512358726,-13.302999999999997,0.5300000000000011,-10.5,-0.29999999999999716,2.0,1.3999999999999986,6.899999999999999,-0.8000000000000043,2.6356000000000037,-8.99595
2015,Mississippi,Northeastern,Mississippi,0.7160936342887688,0.2839063657112312,4.620999999999995,-1.4979999999999905,-6.700000000000003,-2.1999999999999957,-5.0,3.1999999999999993,4.699999999999996,6.099999999999998,2.9104000000000028,3.69139
2015,Mississippi,Ohio St.,Ohio St.,0.22797548045623806,0.772024519543762,-1.8590000000000089,6.078400000000002,-6.400000000000006,1.2000000000000028,-0.5,-2.900000000000002,1.2999999999999972,-0.6000000000000014,0.2913000000000068,-2.9489
2015,Mississippi,VCU,VCU,0.4732151818156476,0.5267848181843524,3.3079999999999927,5.299600000000012,-0.9000000000000057,-1.8999999999999986,0.8000000000000007,-4.800000000000001,2.9999999999999964,0.7999999999999972,-0.6508999999999929,-3.70253
2015,Mississippi,UAB,Mississippi,0.7193185863700103,0.28068141362998966,9.161000000000001,-0.6459999999999866,0.19999999999999574,0.0,-3.6000000000000014,-1.0,0.5999999999999943,-1.7000000000000028,1.2195999999999998,6.68311
2015,Mississippi,UCLA,UCLA,0.41507281188219125,0.5849271881178087,0.2539999999999907,2.5531000000000006,-1.8000000000000043,-0.8999999999999986,-1.1000000000000014,0.8000000000000007,1.0,2.799999999999997,-0.2295000000000016,-0.5046238
2015,Mississippi,SMU,SMU,0.4220130753083011,0.5779869246916989,0.7489999999999952,4.775300000000001,-4.300000000000004,1.8999999999999986,-3.0,-1.6000000000000014,-1.8000000000000043,2.1999999999999993,2.9432000000000045,-3.84985
2015,Mississippi,Utah,Utah,0.10914432826803745,0.8908556717319626,-2.8119999999999976,10.462400000000002,-7.400000000000006,4.600000000000001,-1.6999999999999993,0.3999999999999986,3.4999999999999964,3.0,5.208100000000002,-4.20829
2015,Mississippi,Stephen F. Austin,Mississippi,0.6181291224220626,0.38187087757793736,0.5750000000000028,0.8660000000000139,-7.800000000000004,-1.3999999999999986,-3.8000000000000007,-5.800000000000001,-2.8000000000000043,1.7999999999999972,0.19110000000000582,-2.0305
2015,Mississippi,Villanova,Villanova,0.10045304121432085,0.8995469587856791,-9.948000000000008,8.09450000000001,-7.5,2.1000000000000014,0.1999999999999993,-2.900000000000002,2.299999999999997,0.1999999999999993,1.8680000000000092,-11.78105
2015,Mississippi,Xavier,Xavier,0.23394395938201432,0.7660560406179857,-3.7439999999999998,4.042600000000007,-5.5,-2.3999999999999986,-1.6000000000000014,-0.10000000000000142,3.4999999999999964,4.099999999999998,1.0107,-1.82088
2015,Mississippi,Providence,Providence,0.35284024397038155,0.6471597560296185,0.6419999999999959,5.539500000000004,-0.6000000000000014,-0.6000000000000014,-1.6000000000000014,-1.0,-0.4000000000000057,2.3999999999999986,0.8055000000000092,-4.10611
2015,Mississippi,North Dakota St.,Mississippi,0.8928504433213545,0.10714955667864545,10.888999999999996,-1.0589999999999975,-1.9000000000000057,-0.5,0.5,2.1999999999999993,8.699999999999996,7.699999999999999,5.1036,3.13936
2015,Mississippi,New Mexico St.,Mississippi,0.6810816221246088,0.31891837787539123,7.506999999999991,1.365000000000009,-2.8000000000000043,1.2000000000000028,-5.300000000000001,-1.9000000000000021,-4.5,0.3999999999999986,2.5235000000000056,3.7039
2015,Mississippi,UC Irvine,Mississippi,0.5704125522714143,0.4295874477285857,6.673999999999992,2.504700000000014,-2.9000000000000057,2.8999999999999986,-1.6999999999999993,1.5,4.799999999999997,0.6999999999999993,2.6593000000000018,3.76018
2015,Mississippi,Valparaiso,Mississippi,0.6128133452414761,0.3871866547585239,6.673999999999992,4.93610000000001,-3.5,2.3999999999999986,-2.5,0.09999999999999787,0.09999999999999432,4.0,3.4605000000000032,-0.949535
2015,Mississippi,Northern Iowa,Northern Iowa,0.2307759086320513,0.7692240913679487,-3.618000000000009,6.301300000000012,-8.100000000000001,2.0,-1.3000000000000007,-0.5,7.799999999999997,4.5,8.090400000000002,-6.1161
2015,Mississippi,Wyoming,Mississippi,0.7825709490473428,0.2174290509526572,9.340999999999994,1.3640000000000043,-4.400000000000006,0.6000000000000014,-2.3000000000000007,0.8000000000000007,12.799999999999997,4.399999999999999,7.3530000000000015,0.79396
2015,Mississippi,Oklahoma,Oklahoma,0.16173730622530907,0.8382626937746909,0.6700000000000017,10.699600000000004,-1.5,3.5,-1.1000000000000014,-1.0,3.299999999999997,0.0,-0.9531999999999954,-4.80298
2015,Mississippi,Oregon,Oregon,0.45416285791737443,0.5458371420826256,-2.1380000000000052,0.14500000000001023,-4.5,-0.3999999999999986,-0.3999999999999986,2.0,4.599999999999998,-0.10000000000000142,-0.376899999999992,-3.50814
2015,Mississippi,Oklahoma St.,Oklahoma St.,0.3614854328547091,0.638514567145291,1.3840000000000003,3.5690000000000026,-2.4000000000000057,1.1000000000000014,-2.0,-2.400000000000002,7.899999999999999,-1.2000000000000028,2.5175000000000054,-0.5990069
