Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2021,Drake,UC Santa Barbara,UC Santa Barbara,0.4122141460635859,0.587785853936414,2.353999999999999,3.0738999999999947,0.7999999999999972,0.5,-1.0999999999999979,-2.1000000000000014,3.8000000000000007,0.8999999999999986,0.84729999999999,1.658018
2021,Drake,Florida St.,Florida St.,0.05870637180648377,0.9412936281935163,-4.468999999999994,7.540599999999998,-0.6000000000000014,2.1999999999999957,-5.099999999999998,-1.1000000000000014,-2.3999999999999986,-6.5,-3.4512,-0.6037700000000001
2021,Drake,UNC Greensboro,Drake,0.600549997367698,0.399450002632302,8.825999999999993,3.039599999999993,5.5,0.09999999999999432,-0.29999999999999893,-2.700000000000003,-0.10000000000000142,-0.5,-1.7493000000000052,5.14333
2021,Drake,Gonzaga,Gonzaga,0.0223143662600409,0.9776856337399591,-15.171000000000006,9.646299999999997,-7.600000000000001,0.5999999999999943,-0.8000000000000007,-0.9000000000000021,1.8999999999999986,1.3999999999999986,-7.338800000000006,-6.719170000000001
2021,Drake,Iowa,Iowa,0.04699620299586817,0.9530037970041318,-12.686999999999998,3.3965999999999923,-1.3000000000000043,-0.5,2.0,2.299999999999997,1.1000000000000014,-3.900000000000002,-3.630800000000008,-3.7069
2021,Drake,Grand Canyon,Grand Canyon,0.48333989701034763,0.5166601029896524,6.337999999999994,3.4368999999999943,0.8999999999999986,2.799999999999997,-4.699999999999999,2.1999999999999993,-1.6000000000000014,2.0,1.3218999999999994,4.65586
2021,Drake,Kansas,Kansas,0.16145727764925835,0.8385427223507417,1.9899999999999949,9.006500000000003,4.0,0.29999999999999716,-1.8000000000000007,-1.6000000000000014,1.5,-1.6000000000000014,-1.91340000000001,-2.5562200000000006
2021,Drake,Eastern Washington,Eastern Washington,0.4591450984313833,0.5408549015686167,1.2639999999999958,-0.5630000000000024,-0.8000000000000043,0.29999999999999716,-1.3000000000000007,2.299999999999997,8.399999999999999,-0.40000000000000213,-5.807600000000008,4.90487
2021,Drake,LSU,LSU,0.0906772873425397,0.9093227126574603,-9.052000000000007,1.059899999999999,1.1000000000000014,-0.20000000000000284,-0.29999999999999893,0.5,0.6000000000000014,-6.900000000000002,-4.147500000000008,-0.47843000000000013
2021,Drake,St. Bonaventure,St. Bonaventure,0.14366416587408465,0.8563358341259153,0.9789999999999992,7.332999999999998,3.6000000000000014,2.799999999999997,-1.0999999999999979,-0.8000000000000007,-0.7999999999999972,-3.8000000000000007,1.8040999999999912,-0.10619
2021,Drake,Maryland,Maryland,0.10536586865407879,0.8946341313459212,-1.149000000000001,5.720399999999998,0.19999999999999574,-0.4000000000000057,-1.3999999999999986,1.5999999999999979,11.399999999999999,-1.3000000000000007,1.4067999999999898,1.7203937
2021,Drake,Michigan,Michigan,0.05459209870614063,0.9454079012938593,-5.817000000000007,9.984700000000004,-1.3000000000000043,3.8999999999999986,-1.3000000000000007,3.599999999999998,2.3999999999999986,0.5,-0.375700000000009,-5.2821
2021,Drake,Ohio,Ohio,0.33110858423239353,0.6688914157676065,0.19599999999999795,0.9697999999999922,-1.3000000000000043,-2.5,-1.8000000000000007,-0.8000000000000007,3.3999999999999986,-1.4000000000000021,-2.934100000000001,3.77269
2021,Drake,Virginia,Virginia,0.11635902671941888,0.8836409732805811,-2.983000000000004,6.0952000000000055,-2.0,0.29999999999999716,0.3000000000000007,3.1999999999999993,9.3,2.599999999999998,6.487799999999993,-1.74034
2021,Drake,Oklahoma,Oklahoma,0.1425957630219301,0.8574042369780699,-0.9860000000000042,4.823899999999995,2.6000000000000014,-0.8000000000000043,-0.3999999999999986,-0.10000000000000142,5.0,-2.5,-0.8906000000000063,1.482302
2021,Drake,Missouri,Missouri,0.1598347802498765,0.8401652197501235,-0.41500000000000625,5.024299999999997,2.6000000000000014,-0.20000000000000284,-3.3999999999999986,0.3999999999999986,3.5,-3.6000000000000014,-2.0730000000000075,-0.30074
2021,Drake,USC,USC,0.05709218676433268,0.9429078132356673,-3.564000000000007,10.076899999999995,0.6999999999999957,3.3999999999999986,-2.6999999999999993,1.5,-3.0,-3.1000000000000014,-0.6497000000000099,-3.76042
2021,Drake,Oregon,Oregon,0.16400130301703802,0.835998696982962,-5.156000000000006,3.121300000000005,-0.8999999999999986,-2.5,-1.3999999999999986,-1.8000000000000007,3.0,-2.5,-0.9391999999999996,-2.9723000000000006
2021,Wichita St.,Winthrop,Wichita St.,0.8638180953722929,0.13618190462770707,3.6970000000000027,0.22589999999999577,-5.5,-2.1000000000000014,-3.5,-3.8000000000000007,-5.4999999999999964,11.199999999999996,-6.319800000000001,0.31172599999999995
2021,Wichita St.,Wisconsin,Wisconsin,0.16773655861460746,0.8322634413853925,-4.153999999999996,5.971800000000002,-2.799999999999997,-0.8999999999999986,2.200000000000001,0.8999999999999986,5.900000000000002,8.099999999999998,2.4144000000000005,-0.7580099999999999
2021,Norfolk St.,Wichita St.,Wichita St.,0.057793482879213945,0.9422065171207861,-10.147400000000005,4.905299999999997,1.6000000000000014,0.5,1.8000000000000007,2.3000000000000007,-2.1000000000000014,-3.9999999999999964,0.5746000000000038,-6.33915
2021,Norfolk St.,Texas Southern,Norfolk St.,0.6473035335035132,0.3526964664964868,0.11209999999999809,-1.152000000000001,1.0,0.7000000000000028,-3.1999999999999993,1.1999999999999993,-4.699999999999999,2.900000000000002,-3.5471000000000004,-0.6892100000000001
2021,Norfolk St.,UCLA,UCLA,0.017440498968274633,0.9825595010317254,-17.737399999999994,6.652699999999996,-3.299999999999997,-2.8999999999999986,1.9000000000000021,3.0,-2.8000000000000007,4.199999999999999,3.878,-7.67534
2021,Norfolk St.,Virginia Tech,Virginia Tech,0.047912061188412985,0.952087938811587,-11.2684,7.251199999999997,-3.5999999999999943,-1.3999999999999986,0.3000000000000007,2.6000000000000014,-0.10000000000000142,4.900000000000002,1.4789999999999992,-5.9253800000000005
2021,Norfolk St.,North Texas,North Texas,0.08528057536442563,0.9147194246355743,-7.522400000000005,6.038499999999999,-5.099999999999994,1.1000000000000014,-2.299999999999997,-0.3999999999999986,-0.3000000000000007,1.6000000000000014,4.717399999999998,-2.6163800000000004
2021,Norfolk St.,Purdue,Purdue,0.030738596221790728,0.9692614037782092,-14.123400000000004,7.921399999999991,-2.299999999999997,-1.2999999999999972,-1.0,3.6999999999999993,-5.099999999999998,5.0,1.3232,-8.7642
2021,Norfolk St.,Oklahoma St.,Oklahoma St.,0.03976781560666813,0.9602321843933319,-10.290400000000005,9.96589999999999,-2.5,0.3999999999999986,-3.299999999999997,0.8000000000000007,-3.6000000000000014,-0.8000000000000007,-4.423199999999994,-9.88424
2021,Norfolk St.,Oral Roberts,Oral Roberts,0.16801013763107972,0.8319898623689203,-9.586399999999998,-2.055000000000007,-4.299999999999997,-2.6000000000000014,2.1000000000000014,2.1000000000000014,5.0,-4.199999999999999,-3.462599999999995,-0.10528000000000048
2021,Norfolk St.,Ohio St.,Ohio St.,0.014712562435535257,0.9852874375644648,-22.198400000000007,4.905999999999992,-4.199999999999996,-1.2000000000000028,2.1000000000000014,5.800000000000001,-1.6000000000000014,2.3000000000000007,0.984099999999998,-11.03378
2021,Norfolk St.,Oregon St.,Oregon St.,0.03268833632909612,0.9673116636709039,-12.877399999999994,5.398199999999989,-0.29999999999999716,-1.1000000000000014,0.0,2.6000000000000014,-2.1999999999999993,-0.5999999999999979,2.4333000000000027,-5.418846
2021,Norfolk St.,Tennessee,Tennessee,0.02604127534168787,0.9739587246583121,-9.444400000000002,12.2457,-0.8999999999999986,1.2000000000000028,-0.5999999999999979,-2.3000000000000007,-3.6000000000000014,0.6000000000000014,0.8508999999999958,-7.38107
2021,Norfolk St.,Rutgers,Rutgers,0.03411501379278109,0.965884986207219,-8.502399999999994,10.1387,-1.3999999999999986,0.20000000000000284,0.8000000000000007,1.6000000000000014,0.0,-0.3999999999999986,0.1460000000000008,-6.7853900000000005
2021,Norfolk St.,Syracuse,Syracuse,0.023214227632094925,0.9767857723679051,-15.1614,5.424299999999988,-2.5,-0.5,1.2000000000000028,0.3000000000000007,-1.5,-4.699999999999999,-0.9600999999999971,-5.5694870000000005
2021,Norfolk St.,San Diego St.,San Diego St.,0.02806104595102378,0.9719389540489762,-13.035399999999996,10.715499999999992,-3.6999999999999957,0.0,0.9000000000000021,-1.8999999999999986,-2.400000000000002,5.0,2.058499999999995,-8.1129
2021,Norfolk St.,Texas Tech,Texas Tech,0.01507790956339233,0.9849220904366077,-13.737399999999994,10.3266,-0.6999999999999957,-0.20000000000000284,1.6000000000000014,-3.1999999999999993,-5.699999999999999,-0.6999999999999993,2.2423,-5.963043000000001
2021,Norfolk St.,Utah St.,Utah St.,0.057755369205412,0.942244630794588,-6.113399999999999,11.867199999999997,-1.0999999999999943,1.8999999999999986,-2.5,1.0,-7.599999999999998,7.900000000000002,-1.1539999999999964,-3.9048800000000004
2021,Norfolk St.,Villanova,Villanova,0.015936580109392546,0.9840634198906074,-20.251400000000004,5.42349999999999,-4.5,-3.5,3.900000000000002,2.1000000000000014,0.0,3.6000000000000014,3.450800000000001,-8.10119
2021,Norfolk St.,Winthrop,Winthrop,0.28009754947306964,0.7199024505269304,-6.450400000000002,5.131199999999993,-3.8999999999999986,-1.6000000000000014,-1.6999999999999993,-1.5,-7.599999999999998,7.199999999999999,-5.745199999999997,-6.027424
2021,Norfolk St.,West Virginia,West Virginia,0.018360779765927926,0.981639220234072,-17.9384,5.7416999999999945,-0.19999999999999574,-3.5,0.8000000000000007,-0.5,-8.2,-1.8000000000000007,-1.6182000000000016,-8.0566
2021,Norfolk St.,Wisconsin,Wisconsin,0.012211350749298994,0.987788649250701,-14.301400000000001,10.877099999999999,-1.1999999999999957,-0.3999999999999986,4.000000000000002,3.1999999999999993,3.8000000000000007,4.100000000000001,2.9890000000000043,-7.097160000000001
2021,Norfolk St.,North Carolina,North Carolina,0.03960337423256537,0.9603966257674347,-10.856399999999994,9.18719999999999,0.4000000000000057,-1.6000000000000014,-2.799999999999997,1.5,-13.2,2.900000000000002,-3.9997000000000043,-7.47749
2021,Norfolk St.,Texas,Texas,0.024079555536325795,0.9759204444636742,-14.462400000000002,9.111199999999997,-4.199999999999996,1.5,-3.099999999999998,2.6999999999999993,-3.400000000000002,1.8000000000000007,-1.066900000000004,-9.19448
2021,Norfolk St.,UC Santa Barbara,UC Santa Barbara,0.11573927989389676,0.8842607201061032,-10.176400000000001,4.7128999999999905,-3.8999999999999986,-0.29999999999999716,1.2000000000000028,0.0,-0.5,5.0,2.2416999999999945,-5.159852
2021,Norfolk St.,UNC Greensboro,UNC Greensboro,0.21911436692828581,0.7808856330717142,-3.704400000000007,4.678599999999989,0.8000000000000043,-0.7000000000000028,2.0000000000000018,-0.6000000000000014,-4.400000000000002,3.6000000000000014,-0.35490000000000066,-1.6745400000000004
2021,Norfolk St.,St. Bonaventure,St. Bonaventure,0.030360662541304415,0.9696393374586956,-11.551400000000001,8.971999999999994,-1.0999999999999943,2.0,1.2000000000000028,1.3000000000000007,-5.099999999999998,0.3000000000000007,3.1984999999999957,-6.924060000000001
2021,Norfolk St.,Ohio,Ohio,0.08457362033461377,0.9154263796653862,-12.334400000000002,2.608799999999988,-6.0,-3.299999999999997,0.5,1.3000000000000007,-0.9000000000000021,2.6999999999999993,-1.5396999999999963,-3.04518
2021,Norfolk St.,Virginia,Virginia,0.02398703139936077,0.9760129686006392,-15.513400000000004,7.734200000000001,-6.699999999999996,-0.5,2.6000000000000014,5.300000000000001,5.0,6.699999999999999,7.882199999999997,-8.55821
2021,Norfolk St.,Oklahoma,Oklahoma,0.03010525318089996,0.9698947468191,-13.516400000000004,6.4628999999999905,-2.0999999999999943,-1.6000000000000014,1.9000000000000021,2.0,0.6999999999999993,1.6000000000000014,0.5037999999999982,-5.335568
2021,Norfolk St.,USC,USC,0.011174390132885561,0.9888256098671144,-16.094400000000007,11.71589999999999,-4.0,2.6000000000000014,-0.3999999999999986,3.6000000000000014,-7.300000000000001,1.0,0.7446999999999946,-10.578289999999999
2021,Norfolk St.,Oregon,Oregon,0.03532007520467788,0.9646799247953222,-17.686400000000006,4.760300000000001,-5.599999999999994,-3.299999999999997,0.9000000000000021,0.3000000000000007,-1.3000000000000007,1.6000000000000014,0.45520000000000493,-9.79017
2021,Appalachian St.,Drake,Drake,0.1834026478889566,0.8165973521110435,-13.111999999999995,3.049999999999997,-6.5,1.7000000000000028,2.3999999999999986,1.4000000000000021,-3.8000000000000007,5.0,-1.0116999999999905,-9.41956
2021,Appalachian St.,Wichita St.,Wichita St.,0.0687392834624698,0.9312607165375302,-10.729,6.316299999999998,-0.20000000000000284,3.0,1.8999999999999986,1.6000000000000014,-1.6000000000000014,-3.099999999999998,-1.8314999999999912,-8.94084
2021,Appalachian St.,Norfolk St.,Appalachian St.,0.5461507735148535,0.4538492264851465,-0.5815999999999946,1.4110000000000014,-1.8000000000000043,2.5,0.09999999999999787,-0.6999999999999993,0.5,0.8999999999999986,-2.406099999999995,-2.6016899999999996
2021,Appalachian St.,Texas Southern,Appalachian St.,0.6883330257982044,0.31166697420179557,-0.4694999999999965,0.25900000000000034,-0.8000000000000043,3.200000000000003,-3.1000000000000014,0.5,-4.199999999999999,3.8000000000000007,-5.953199999999995,-3.2908999999999997
2021,Appalachian St.,Mount St. Mary's,Appalachian St.,0.5475987296299136,0.4524012703700864,2.321300000000008,2.7049999999999983,-1.7000000000000028,4.600000000000001,-2.400000000000002,3.8000000000000007,-3.1000000000000014,5.300000000000001,3.5241000000000042,-0.41298999999999975
2021,Appalachian St.,UCLA,UCLA,0.02091328036347647,0.9790867196365235,-18.31899999999999,8.063699999999997,-5.100000000000001,-0.3999999999999986,2.0,2.3000000000000007,-2.3000000000000007,5.099999999999998,1.471900000000005,-10.27703
2021,Appalachian St.,Michigan St.,Michigan St.,0.06454514422676781,0.9354548557732322,-9.21499999999999,8.948599999999999,-1.2000000000000028,2.0,-1.1000000000000014,4.600000000000001,-2.3000000000000007,3.8000000000000007,-3.2179999999999893,-8.80854
2021,Appalachian St.,Arkansas,Arkansas,0.04234024688640243,0.9576597531135975,-12.129999999999995,12.222999999999999,-3.8000000000000043,2.1000000000000014,0.5999999999999979,-0.3000000000000007,-3.5,3.6999999999999993,-7.3333999999999975,-12.202259999999999
2021,Appalachian St.,Colgate,Colgate,0.20406654384576026,0.7959334561542397,-12.798999999999992,3.2439999999999998,-9.700000000000003,4.200000000000003,3.0,3.5,0.0,4.899999999999999,-6.497599999999991,-8.007981
2021,Appalachian St.,Baylor,Baylor,0.004919925838520951,0.995080074161479,-27.256,10.716699999999989,-9.600000000000001,1.1000000000000014,1.1999999999999993,-4.599999999999998,-9.099999999999998,-0.40000000000000213,-2.552199999999999,-14.32922
2021,Appalachian St.,Hartford,Hartford,0.40236901152829,0.5976309884717099,0.5446000000000026,4.489999999999995,-3.0,2.299999999999997,-1.9000000000000021,-0.3000000000000007,3.5,1.1999999999999993,-1.8596000000000004,-2.77022
2021,Appalachian St.,Florida,Florida,0.03667488697005065,0.9633251130299494,-12.591999999999999,9.232299999999995,-6.200000000000003,2.200000000000003,-3.5,-0.3999999999999986,-2.8000000000000007,-0.40000000000000213,-3.044399999999996,-8.81852
2021,Appalachian St.,Virginia Tech,Virginia Tech,0.057099785805324564,0.9429002141946754,-11.849999999999994,8.662199999999999,-5.399999999999999,1.1000000000000014,0.3999999999999986,1.9000000000000021,0.3999999999999986,5.800000000000001,-0.9270999999999958,-8.52707
2021,Appalachian St.,Houston,Houston,0.007793420565630661,0.9922065794343693,-21.49799999999999,12.370199999999997,-3.5,6.100000000000001,1.5,-1.3000000000000007,-11.599999999999998,2.3000000000000007,0.886400000000009,-11.686440000000001
2021,Appalachian St.,Cleveland St.,Cleveland St.,0.39133244046702764,0.6086675595329724,-2.8689999999999998,1.8119999999999976,-3.6000000000000014,0.8999999999999986,-0.9000000000000021,-0.3000000000000007,-2.5,-2.3000000000000007,-0.8130999999999915,-4.96906
2021,Appalachian St.,Illinois,Illinois,0.01888354145582409,0.981116458544176,-19.286999999999992,12.986800000000002,-8.700000000000003,3.5,-0.40000000000000213,3.6999999999999993,-4.0000000000000036,8.099999999999998,-5.269300000000001,-16.451929999999997
2021,Appalachian St.,Drexel,Drexel,0.3263497674989596,0.6736502325010404,-9.074999999999989,-1.1680000000000064,-6.399999999999999,-0.10000000000000142,-1.6999999999999993,3.9000000000000004,-0.5,6.099999999999998,1.1097000000000037,-3.15456
2021,Appalachian St.,Loyola Chicago,Loyola Chicago,0.027783271043879447,0.9722167289561205,-12.033999999999992,14.44019999999999,-8.800000000000004,2.799999999999997,-0.6000000000000014,-1.6999999999999993,1.0999999999999979,9.3,1.7339000000000055,-9.48519
2021,Appalachian St.,Georgia Tech,Georgia Tech,0.029038162284022166,0.9709618377159779,-16.15599999999999,7.45859999999999,-7.200000000000003,-2.3999999999999986,1.5999999999999979,-2.8999999999999986,3.8000000000000007,-0.1999999999999993,-2.0771000000000015,-9.48363
2021,Appalachian St.,North Texas,North Texas,0.10087493716484261,0.8991250628351574,-8.104,7.4495000000000005,-6.899999999999999,3.6000000000000014,-2.1999999999999993,-1.0999999999999979,0.1999999999999993,2.5,2.311300000000003,-5.21807
2021,Appalachian St.,Purdue,Purdue,0.036760250349134875,0.9632397496508651,-14.704999999999998,9.332399999999993,-4.100000000000001,1.2000000000000028,-0.9000000000000021,3.0,-4.599999999999998,5.899999999999999,-1.082899999999995,-11.36589
2021,Appalachian St.,Oklahoma St.,Oklahoma St.,0.0474716515663193,0.9525283484336807,-10.872,11.376899999999992,-4.300000000000004,2.8999999999999986,-3.1999999999999993,0.10000000000000142,-3.1000000000000014,0.09999999999999787,-6.829299999999989,-12.48593
2021,Appalachian St.,Liberty,Liberty,0.2120439746119543,0.7879560253880458,-11.393,2.4269999999999925,-10.0,2.200000000000003,1.6999999999999993,2.400000000000002,5.0,7.399999999999999,1.817300000000003,-5.95599
2021,Appalachian St.,Oral Roberts,Oral Roberts,0.19549916460997072,0.8045008353900293,-10.167999999999992,-0.6440000000000055,-6.100000000000001,-0.10000000000000142,2.1999999999999993,1.4000000000000021,5.5,-3.3000000000000007,-5.86869999999999,-2.70697
2021,Appalachian St.,Ohio St.,Ohio St.,0.017651911093291017,0.982348088906709,-22.78,6.316999999999993,-6.0,1.2999999999999972,2.1999999999999993,5.100000000000001,-1.1000000000000014,3.1999999999999993,-1.421999999999997,-13.63547
2021,Appalachian St.,Oregon St.,Oregon St.,0.03907654351648129,0.9609234564835187,-13.458999999999989,6.80919999999999,-2.1000000000000014,1.3999999999999986,0.09999999999999787,1.9000000000000021,-1.6999999999999993,0.3000000000000007,0.027200000000007662,-8.020536
