Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2022,Indiana,USC,Indiana,0.7368346855903994,0.26316531440960056,-0.9479999999999933,-4.568299999999994,-0.6000000000000014,1.5,-0.6999999999999993,3.200000000000001,-6.5,-1.5999999999999979,1.0534000000000106,-3.8715
2022,Indiana,Michigan St.,Indiana,0.5997482906486283,0.40025170935137167,-3.9469999999999885,-4.996200000000002,-1.3999999999999986,-1.8999999999999986,-1.6000000000000014,2.3000000000000007,-3.6999999999999993,-2.0,-0.35029999999999006,-2.66288
2022,Indiana,Ohio St.,Ohio St.,0.45746749261941927,0.5425325073805807,-7.776999999999987,-6.902699999999996,-3.6999999999999957,-1.3999999999999986,0.09999999999999787,2.1000000000000014,-2.3000000000000007,-3.599999999999998,2.0962000000000103,-1.10457
2022,Indiana,Loyola Chicago,Indiana,0.6183405293452073,0.38165947065479267,0.7660000000000053,-0.7019999999999982,-5.0,-0.6999999999999957,-1.3000000000000007,-2.5,1.8999999999999986,1.1000000000000014,2.6503000000000014,-1.5447
2022,Indiana,Purdue,Purdue,0.3436496643489549,0.6563503356510452,-13.907999999999987,-5.908000000000001,-5.899999999999999,-2.8999999999999986,-0.3000000000000007,3.6000000000000014,-8.200000000000003,1.3000000000000007,1.2332999999999998,-6.78737
2022,Indiana,Yale,Indiana,0.8999365991486085,0.10006340085139154,8.282800000000009,-6.2424000000000035,0.8999999999999986,-2.6999999999999957,-1.1000000000000014,-0.5999999999999979,1.3999999999999986,-1.5999999999999979,-1.604699999999994,5.08279
2022,Indiana,TCU,Indiana,0.5153657943133261,0.4846342056866739,-0.9239999999999924,-0.4583999999999975,1.8999999999999986,-1.1999999999999957,-4.199999999999999,-1.0,-10.700000000000003,-1.0,1.3508000000000067,-2.70522
2022,Indiana,Seton Hall,Indiana,0.6727081275615483,0.3272918724384517,2.2750000000000057,-1.8325999999999993,3.3999999999999986,0.6000000000000014,-0.5,-0.8999999999999986,-5.299999999999997,-4.0,-0.3353999999999928,-1.706
2022,Indiana,Texas,Texas,0.28180295884734674,0.7181970411526533,-4.827999999999989,0.12300000000000466,0.5,-0.7999999999999972,-0.6000000000000014,-5.399999999999999,-4.600000000000001,-4.699999999999999,3.7107000000000028,-3.13832
2022,Indiana,Virginia Tech,Virginia Tech,0.3257532736097926,0.6742467263902074,-7.884,-3.5938000000000017,-4.5,-2.799999999999997,0.1999999999999993,-1.0999999999999979,-0.8000000000000007,-1.0999999999999979,3.952600000000004,-1.5187
2022,Indiana,Texas Tech,Texas Tech,0.23473112263917179,0.7652688773608283,-2.833999999999989,6.204000000000008,-2.0,0.4000000000000057,-2.6000000000000014,-5.599999999999998,-6.200000000000003,-0.6999999999999993,0.9273000000000025,-6.35292
2022,Indiana,Montana St.,Indiana,0.9440193271074317,0.05598067289256825,4.096000000000004,-10.866100000000003,-3.299999999999997,-3.1999999999999957,-1.5,-0.5999999999999979,0.3000000000000007,1.6000000000000014,0.19250000000000966,3.04594
2022,Indiana,Villanova,Villanova,0.23958961751837696,0.7604103824816231,-9.488,-1.3730999999999938,-0.8999999999999986,-1.0999999999999943,1.6999999999999993,-0.7999999999999972,-4.199999999999999,-3.799999999999997,5.0475000000000065,-7.06167
2022,Indiana,Wisconsin,Indiana,0.6674329101606999,0.33256708983930006,-1.0,-1.7848999999999933,2.8999999999999986,-2.799999999999997,4.199999999999999,0.6000000000000014,1.1000000000000014,0.7000000000000028,0.8305000000000007,-6.23421
2022,Wyoming,Yale,Wyoming,0.7113959438349214,0.28860405616507856,8.461799999999997,-0.5703000000000031,2.5999999999999943,-1.7999999999999972,-1.1999999999999993,-2.5,-0.10000000000000142,-2.099999999999998,-3.0755999999999943,6.7983400000000005
2022,Texas Southern,Wyoming,Wyoming,0.1985501729106164,0.8014498270893836,-11.57629999999999,1.187899999999999,-4.099999999999994,-1.8000000000000043,4.299999999999997,1.6000000000000014,7.5,3.3999999999999986,2.2817000000000007,-8.70235
2022,Texas Southern,Wright St.,Wright St.,0.42764147664389357,0.5723585233561064,-8.525300000000001,-7.7561000000000035,-3.5,-6.100000000000001,3.6999999999999993,-1.1999999999999993,2.0,-2.1000000000000014,-0.7172999999999945,1.6221100000000002
2022,Texas Southern,Vermont,Vermont,0.17096542072693394,0.829034579273066,-13.398299999999992,1.148300000000006,-8.899999999999999,-2.4000000000000057,6.699999999999999,0.5,9.3,9.3,3.2220000000000084,-5.998728
2022,Texas Southern,UCLA,UCLA,0.02564245238506933,0.9743575476149307,-19.554299999999998,6.226299999999995,-2.3999999999999986,-2.3000000000000043,8.2,-2.099999999999998,1.6999999999999993,2.6999999999999993,2.687100000000001,-11.82256
2022,Texas Southern,UAB,UAB,0.12510816558288704,0.8748918344171129,-15.540299999999988,-0.6436000000000064,-4.599999999999994,-3.1000000000000014,5.0,-3.8000000000000007,-0.29999999999999716,0.5,-0.8382999999999896,-6.667298
2022,Texas Southern,USC,USC,0.15974236498764355,0.8402576350123565,-12.345299999999995,2.291700000000006,-3.0,0.5999999999999943,3.5,2.9000000000000004,-0.5,1.3000000000000007,1.864200000000011,-10.8583
2022,Texas Southern,Yale,Yale,0.37913835172272176,0.6208616482772782,-3.1144999999999925,0.6175999999999959,-1.5,-3.6000000000000014,3.099999999999998,-0.8999999999999986,7.399999999999999,1.3000000000000007,-0.7938999999999936,-1.9040099999999995
2022,Texas Southern,Virginia Tech,Virginia Tech,0.03176274020526964,0.9682372597947304,-19.2813,3.2661999999999978,-6.899999999999999,-3.700000000000003,4.399999999999999,-1.3999999999999986,5.199999999999999,1.8000000000000007,4.763400000000004,-8.5055
2022,Texas Southern,Texas Tech,Texas Tech,0.020401907961093226,0.9795980920389068,-14.23129999999999,13.064000000000007,-4.399999999999999,-0.5,1.5999999999999979,-5.899999999999999,-0.20000000000000284,2.1999999999999993,1.7381000000000029,-13.33972
2022,Texas Southern,Villanova,Villanova,0.020945609595786913,0.979054390404213,-20.8853,5.486900000000006,-3.299999999999997,-2.0,5.899999999999999,-1.0999999999999979,1.8000000000000007,-0.8999999999999986,5.858300000000007,-14.04847
2022,Texas Southern,Wisconsin,Wisconsin,0.1199261017007724,0.8800738982992276,-12.397300000000001,5.075100000000006,0.5,-3.700000000000003,8.399999999999999,0.3000000000000007,7.100000000000001,3.6000000000000014,1.641300000000001,-13.22101
2022,Texas A&M Corpus Chris,Wyoming,Wyoming,0.0997461640565161,0.900253835943484,-11.461199999999991,5.548000000000002,-5.099999999999994,1.8999999999999986,2.599999999999998,6.900000000000002,8.5,4.199999999999999,3.458299999999994,-9.54907
2022,Texas A&M Corpus Chris,Texas Southern,Texas Southern,0.3090279558261148,0.6909720441738851,0.1150999999999982,4.360100000000003,-1.0,3.700000000000003,-1.6999999999999993,5.300000000000001,1.0,0.8000000000000007,1.1765999999999934,-0.8467200000000004
2022,Texas A&M Corpus Chris,Wright St.,Wright St.,0.25046233269437906,0.7495376673056209,-8.410200000000003,-3.396000000000001,-4.5,-2.3999999999999986,2.0,4.100000000000001,3.0,-1.3000000000000007,0.45929999999999893,0.7753899999999998
2022,Texas A&M Corpus Chris,Vermont,Vermont,0.0844420493200584,0.9155579506799416,-13.283199999999994,5.508400000000009,-9.899999999999999,1.2999999999999972,5.0,5.800000000000001,10.3,10.100000000000001,4.398600000000002,-6.845448
2022,Texas A&M Corpus Chris,UCLA,UCLA,0.011633132503452468,0.9883668674965476,-19.4392,10.586399999999998,-3.3999999999999986,1.3999999999999986,6.5,3.200000000000003,2.6999999999999993,3.5,3.8636999999999944,-12.66928
2022,Texas A&M Corpus Chris,UAB,UAB,0.060109855131741025,0.939890144868259,-15.42519999999999,3.7164999999999964,-5.599999999999994,0.6000000000000014,3.3000000000000007,1.5,0.7000000000000028,1.3000000000000007,0.3383000000000038,-7.514018
2022,Texas A&M Corpus Chris,USC,USC,0.0783619660593115,0.9216380339406884,-12.230199999999996,6.651800000000009,-4.0,4.299999999999997,1.8000000000000007,8.200000000000001,0.5,2.1000000000000014,3.0408000000000044,-11.705020000000001
2022,Texas A&M Corpus Chris,Yale,Yale,0.21452291756053488,0.7854770824394651,-2.9993999999999943,4.977699999999999,-2.5,0.10000000000000142,1.3999999999999986,4.400000000000002,8.399999999999999,2.1000000000000014,0.3826999999999998,-2.75073
2022,Texas A&M Corpus Chris,Virginia Tech,Virginia Tech,0.014459324910626084,0.9855406750893739,-19.166200000000003,7.6263000000000005,-7.899999999999999,0.0,2.6999999999999993,3.900000000000002,6.199999999999999,2.6000000000000014,5.939999999999998,-9.352219999999999
2022,Texas A&M Corpus Chris,Texas Tech,Texas Tech,0.009228553362874908,0.9907714466371251,-14.116199999999992,17.42410000000001,-5.399999999999999,3.200000000000003,-0.10000000000000142,-0.5999999999999979,0.7999999999999972,3.0,2.9146999999999963,-14.186440000000001
2022,Texas A&M Corpus Chris,Villanova,Villanova,0.00947737094468412,0.9905226290553159,-20.770200000000003,9.847000000000008,-4.299999999999997,1.7000000000000028,4.199999999999999,4.200000000000003,2.8000000000000007,-0.09999999999999787,7.0349,-14.89519
2022,Texas A&M Corpus Chris,Wisconsin,Wisconsin,0.05744329652416552,0.9425567034758344,-12.282200000000003,9.435200000000009,-0.5,0.0,6.699999999999999,5.600000000000001,8.100000000000001,4.400000000000002,2.8178999999999945,-14.067730000000001
2022,Notre Dame,Wyoming,Notre Dame,0.7501702158978135,0.24982978410218648,4.925000000000011,-0.5764999999999958,1.7000000000000028,1.8999999999999986,-1.5000000000000018,-0.5999999999999996,-3.3999999999999986,0.09999999999999787,-0.3719999999999999,-0.07722000000000007
2022,Notre Dame,Texas Southern,Notre Dame,0.9237835770026129,0.07621642299738707,16.5013,-1.7643999999999949,5.799999999999997,3.700000000000003,-5.799999999999999,-2.200000000000001,-10.899999999999999,-3.3000000000000007,-2.6537000000000006,8.62513
2022,Notre Dame,Texas A&M Corpus Chris,Notre Dame,0.9644140039830109,0.035585996016989085,16.386200000000002,-6.124499999999998,6.799999999999997,0.0,-4.1,-7.500000000000002,-11.899999999999999,-4.100000000000001,-3.830299999999994,9.47185
2022,Notre Dame,Rutgers,Notre Dame,0.655342430711094,0.344657569288906,6.185000000000002,0.4007000000000005,4.100000000000001,0.3999999999999986,-1.700000000000001,-2.700000000000001,-7.5,-2.3000000000000007,0.41490000000000293,2.5634230000000002
2022,Notre Dame,Wright St.,Notre Dame,0.9005562477215256,0.09944375227847435,7.975999999999999,-9.520499999999998,2.299999999999997,-2.3999999999999986,-2.0999999999999996,-3.4000000000000004,-8.899999999999999,-5.400000000000002,-3.370999999999995,10.24724
2022,Notre Dame,Vermont,Notre Dame,0.714246850603299,0.28575314939670104,3.1030000000000086,-0.6160999999999888,-3.1000000000000014,1.2999999999999972,0.9000000000000004,-1.700000000000001,-1.5999999999999979,6.0,0.5683000000000078,2.626402
2022,Notre Dame,San Diego St.,San Diego St.,0.4771137349412994,0.5228862650587006,10.432000000000002,9.787900000000008,5.299999999999997,4.899999999999999,-3.700000000000001,-6.799999999999999,-7.399999999999999,-2.6000000000000014,0.09969999999999857,-0.7608699999999999
2022,Notre Dame,San Francisco,San Francisco,0.48201463380077836,0.5179853661992216,2.608000000000004,3.673300000000012,0.8999999999999986,1.8999999999999986,-2.299999999999999,-3.299999999999999,-7.899999999999999,0.6999999999999993,-3.5531000000000006,0.21903000000000006
2022,Notre Dame,Providence,Notre Dame,0.5633198035093695,0.4366801964906305,1.3530000000000086,1.2251000000000118,4.0,2.700000000000003,-1.4000000000000004,-0.5,-8.2,-2.6999999999999993,0.06799999999999784,-4.0144400000000005
2022,Notre Dame,South Dakota St.,Notre Dame,0.7865191504353941,0.2134808495646059,-1.286999999999992,-6.769499999999994,-5.200000000000003,-2.3999999999999986,0.29999999999999893,-0.7000000000000011,-1.5999999999999979,0.3999999999999986,-4.195799999999991,0.36731
2022,Notre Dame,Richmond,Notre Dame,0.7433966204788125,0.2566033795211875,5.834000000000003,-2.3463999999999885,2.8999999999999986,-1.5,1.299999999999999,-3.700000000000001,-0.29999999999999716,-2.8000000000000007,-1.288499999999999,3.49732
2022,Notre Dame,Saint Mary's,Saint Mary's,0.4097318185494349,0.590268181450565,2.9909999999999997,6.226300000000009,1.2999999999999972,0.7000000000000028,-1.4000000000000004,-4.1,-5.299999999999997,3.0,1.7373000000000047,-2.0816999999999997
2022,Notre Dame,Saint Peter's,Notre Dame,0.7023390416141723,0.29766095838582773,13.394200000000012,3.5733000000000033,6.5,4.799999999999997,-4.500000000000002,-5.4,-8.799999999999997,-4.300000000000001,-0.17389999999998906,7.42091
2022,Notre Dame,Tennessee,Tennessee,0.24669199773315081,0.7533080022668492,1.5300000000000011,9.622500000000002,3.299999999999997,2.6000000000000014,-2.0999999999999996,-7.799999999999999,-10.299999999999997,-2.5,-1.9405000000000001,-6.09551
2022,Notre Dame,UCLA,UCLA,0.2418381475006356,0.7581618524993644,-3.0529999999999973,4.4619,3.3999999999999986,1.3999999999999986,2.4000000000000004,-4.299999999999999,-9.2,-0.6000000000000014,0.03340000000000032,-3.1974299999999998
2022,Notre Dame,UAB,Notre Dame,0.6341307844240655,0.36586921557593455,0.9610000000000127,-2.4080000000000013,1.2000000000000028,0.6000000000000014,-0.7999999999999989,-6.000000000000002,-11.199999999999996,-2.8000000000000007,-3.4919999999999902,1.957832
2022,Notre Dame,USC,Notre Dame,0.6973593256737847,0.30264067432621533,4.156000000000006,0.527300000000011,2.799999999999997,4.299999999999997,-2.299999999999999,0.6999999999999993,-11.399999999999999,-2.0,-0.7894999999999897,-2.2331700000000003
2022,Notre Dame,Ohio St.,Ohio St.,0.40966057207700146,0.5903394279229985,-2.6729999999999876,-1.8070999999999913,-0.29999999999999716,1.3999999999999986,-1.5000000000000018,-0.40000000000000036,-7.199999999999999,-4.0,0.2533000000000101,0.53376
2022,Notre Dame,Purdue,Purdue,0.3011350832556548,0.6988649167443453,-8.803999999999988,-0.8123999999999967,-2.5,-0.10000000000000142,-1.9000000000000004,1.0999999999999996,-13.100000000000001,0.8999999999999986,-0.6096000000000004,-5.14904
2022,Notre Dame,Yale,Notre Dame,0.8809747982832805,0.11902520171671949,13.386800000000008,-1.146799999999999,4.299999999999997,0.10000000000000142,-2.700000000000001,-3.0999999999999996,-3.5,-2.0,-3.4475999999999942,6.72112
2022,Notre Dame,TCU,TCU,0.46671330329292915,0.5332866967070709,4.180000000000007,4.637200000000007,5.299999999999997,1.6000000000000014,-5.799999999999999,-3.5000000000000018,-15.600000000000001,-1.4000000000000021,-0.49209999999999354,-1.0668900000000001
2022,Notre Dame,Seton Hall,Notre Dame,0.6284639212428418,0.3715360787571582,7.379000000000005,3.2630000000000052,6.799999999999997,3.3999999999999986,-2.0999999999999996,-3.4000000000000004,-10.199999999999996,-4.400000000000002,-2.178299999999993,-0.0676699999999999
2022,Notre Dame,Texas,Texas,0.2440942247571012,0.7559057752428988,0.27600000000001046,5.218600000000009,3.8999999999999986,2.0,-2.200000000000001,-7.9,-9.5,-5.100000000000001,1.8678000000000026,-1.4999900000000002
2022,Notre Dame,Virginia Tech,Virginia Tech,0.28449306926203255,0.7155069307379675,-2.780000000000001,1.501800000000003,-1.1000000000000014,0.0,-1.4000000000000004,-3.5999999999999996,-5.699999999999999,-1.5,2.1097000000000037,0.11963000000000013
2022,Notre Dame,Texas Tech,Texas Tech,0.20155350199011512,0.7984464980098849,2.2700000000000102,11.299600000000012,1.3999999999999986,3.200000000000003,-4.200000000000001,-8.1,-11.100000000000001,-1.1000000000000014,-0.9155999999999977,-4.71459
2022,Notre Dame,Villanova,Villanova,0.20591005577765403,0.7940899442223459,-4.384,3.722500000000011,2.5,1.7000000000000028,0.09999999999999964,-3.299999999999999,-9.099999999999998,-4.199999999999999,3.2046000000000063,-5.4233400000000005
2022,Notre Dame,Wisconsin,Notre Dame,0.6228753644104347,0.3771246355895653,4.103999999999999,3.3107000000000113,6.299999999999997,0.0,2.5999999999999996,-1.9000000000000004,-3.799999999999997,0.3000000000000007,-1.0123999999999995,-4.59588
2022,Rutgers,Wyoming,Rutgers,0.6122817865408688,0.38771821345913116,-1.259999999999991,-0.9771999999999963,-2.3999999999999986,1.5,0.1999999999999993,2.1000000000000014,4.100000000000001,2.3999999999999986,-0.7869000000000028,-2.640643
2022,Rutgers,Texas Southern,Rutgers,0.8643962590003791,0.13560374099962091,10.316299999999998,-2.1650999999999954,1.6999999999999957,3.3000000000000043,-4.099999999999998,0.5,-3.3999999999999986,-1.0,-3.0686000000000035,6.061707
2022,Rutgers,Texas A&M Corpus Chris,Rutgers,0.934438792444647,0.065561207555353,10.2012,-6.525199999999998,2.6999999999999957,-0.3999999999999986,-2.3999999999999986,-4.800000000000001,-4.399999999999999,-1.8000000000000007,-4.245199999999997,6.908427
2022,Rutgers,Wright St.,Rutgers,0.8264701144930723,0.17352988550692772,1.7909999999999968,-9.921199999999999,-1.8000000000000043,-2.799999999999997,-0.3999999999999986,-0.6999999999999993,-1.3999999999999986,-3.1000000000000014,-3.785899999999998,7.6838169999999995
2022,Rutgers,Vermont,Rutgers,0.5679504221920673,0.43204957780793274,-3.0819999999999936,-1.0167999999999893,-7.200000000000003,0.8999999999999986,2.6000000000000014,1.0,5.900000000000002,8.3,0.15340000000000487,0.06297900000000001
2022,Rutgers,San Diego St.,San Diego St.,0.3242703264265194,0.6757296735734806,4.247,9.387200000000007,1.1999999999999957,4.5,-2.0,-4.099999999999998,0.10000000000000142,-0.3000000000000007,-0.31520000000000437,-3.324293
2022,Rutgers,San Francisco,San Francisco,0.3285878304201721,0.6714121695798279,-3.576999999999998,3.2726000000000113,-3.200000000000003,1.5,-0.5999999999999979,-0.5999999999999979,-0.3999999999999986,3.0,-3.9680000000000035,-2.344393
2022,Rutgers,South Dakota St.,Rutgers,0.6595890482161124,0.3404109517838876,-7.471999999999994,-7.170199999999994,-9.300000000000004,-2.799999999999997,2.0,2.0,5.900000000000002,2.6999999999999993,-4.610699999999994,-2.196113
2022,Rutgers,Saint Mary's,Saint Mary's,0.2674339952509314,0.7325660047490685,-3.1940000000000026,5.8256000000000085,-2.8000000000000043,0.30000000000000426,0.3000000000000007,-1.3999999999999986,2.200000000000003,5.300000000000001,1.3224000000000018,-4.645123
2022,Rutgers,Saint Peter's,Rutgers,0.5537550970275702,0.4462449029724298,7.20920000000001,3.1726000000000028,2.3999999999999986,4.399999999999999,-2.8000000000000007,-2.6999999999999993,-1.2999999999999972,-2.0,-0.588799999999992,4.857487000000001
2022,Rutgers,Tennessee,Tennessee,0.14692313265844953,0.8530768673415505,-4.655000000000001,9.221800000000002,-0.8000000000000043,2.200000000000003,-0.3999999999999986,-5.099999999999998,-2.799999999999997,-0.1999999999999993,-2.355400000000003,-8.658933
2022,Rutgers,UCLA,UCLA,0.14365795490715305,0.856342045092847,-9.238,4.0611999999999995,-0.7000000000000028,1.0,4.100000000000001,-1.5999999999999979,-1.6999999999999993,1.6999999999999993,-0.3815000000000026,-5.760852999999999
2022,Rutgers,UAB,UAB,0.47685973255802655,0.5231402674419734,-5.2239999999999895,-2.8087000000000018,-2.8999999999999986,0.20000000000000284,0.9000000000000021,-3.3000000000000007,-3.6999999999999957,-0.5,-3.906899999999993,-0.605591
2022,Rutgers,USC,Rutgers,0.547889765863504,0.452110234136496,-2.0289999999999964,0.12660000000001048,-1.3000000000000043,3.8999999999999986,-0.5999999999999979,3.4000000000000004,-3.8999999999999986,0.3000000000000007,-1.2043999999999926,-4.796593
2022,Rutgers,Yale,Rutgers,0.7956113114285143,0.20438868857148573,7.201800000000006,-1.5474999999999994,0.19999999999999574,-0.29999999999999716,-1.0,-0.3999999999999986,4.0,0.3000000000000007,-3.862499999999997,4.157697000000001
