Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2024,Colorado St.,N.C. State,N.C. State,0.4978291625013295,0.5021708374986704,-1.4420000000000073,-2.2613000000000056,3.5,-1.0,1.5999999999999996,-0.8999999999999986,-3.599999999999998,-2.200000000000003,-1.684899999999999,1.527928
2024,Colorado St.,Texas Tech,Texas Tech,0.4470816326857146,0.5529183673142855,-4.099000000000004,-2.4679,1.6000000000000014,-0.7000000000000028,-1.0999999999999996,-0.3999999999999986,-5.599999999999998,-3.400000000000002,-0.4917999999999978,-1.6775600000000002
2024,Colorado St.,North Carolina,North Carolina,0.3291690554799551,0.6708309445200449,-6.403000000000006,2.5729999999999933,2.700000000000003,1.7999999999999972,1.3000000000000007,1.8000000000000007,-8.399999999999999,3.1999999999999993,-4.444000000000003,-5.884600000000001
2024,Colorado St.,Oakland,Colorado St.,0.8540525495437081,0.14594745045629187,3.926000000000002,-7.741299999999995,2.3000000000000043,-2.1000000000000014,-0.5,0.40000000000000213,-5.799999999999997,-1.9000000000000021,-0.542900000000003,5.3567800000000005
2024,Colorado St.,Kentucky,Kentucky,0.41528759593658104,0.584712404063419,-9.939999999999998,-5.811300000000003,-3.0,-1.1000000000000014,1.200000000000001,0.7000000000000011,-4.299999999999997,-3.400000000000002,-6.462599999999995,-1.6850900000000002
2024,Colorado St.,Oregon,Colorado St.,0.5829245256198257,0.41707547438017434,-1.4140000000000015,-2.828400000000002,2.3000000000000043,-3.0,0.7000000000000011,-1.1999999999999993,-4.0,-0.40000000000000213,-1.1264000000000038,-0.23985999999999996
2024,Colorado St.,South Carolina,Colorado St.,0.6496886026775397,0.3503113973224603,-2.1920000000000073,-3.267300000000006,3.3000000000000043,0.10000000000000142,-0.09999999999999964,1.700000000000001,-8.199999999999996,-1.0,2.826499999999996,-3.62337
2024,Colorado St.,Tennessee,Tennessee,0.20395261955248023,0.7960473804475198,-3.125,6.404299999999992,3.1000000000000014,3.200000000000003,0.9000000000000004,-1.8999999999999986,-7.600000000000001,-1.3000000000000007,-3.1450999999999993,-4.4979
2024,Colorado St.,Saint Peter's,Colorado St.,0.9409029905936525,0.059097009406347545,15.820499999999996,-4.325299999999999,9.600000000000001,1.3999999999999986,-3.799999999999999,-3.799999999999997,-9.899999999999999,-3.0,1.9894000000000034,9.993319999999999
2024,Colorado St.,Texas,Texas,0.2875581918727874,0.7124418081272126,-3.834000000000003,0.32030000000000314,1.2000000000000028,0.3999999999999986,-1.4999999999999982,-2.1999999999999993,-5.299999999999997,-3.200000000000003,-1.3119999999999976,0.4432529999999999
2024,Colorado St.,Washington St.,Colorado St.,0.555718132455052,0.44428186754494803,-0.05700000000000216,0.1290000000000049,2.4000000000000057,1.2999999999999972,-0.9999999999999982,0.9000000000000021,-8.299999999999997,1.8999999999999986,1.2125000000000057,-0.72844
2024,Colorado St.,Drake,Colorado St.,0.6813012286498915,0.3186987713501085,-1.983000000000004,-3.2513000000000005,-0.5,-2.299999999999997,1.5999999999999996,-0.8999999999999986,0.5,4.399999999999999,-1.8783999999999992,-0.51996
2024,Colorado St.,New Mexico,New Mexico,0.4882571808562627,0.5117428191437373,-1.1099999999999994,0.8644999999999925,3.700000000000003,0.3999999999999986,1.4000000000000004,-2.6999999999999993,-8.899999999999999,-0.10000000000000142,-6.790800000000004,-0.38095999999999997
2024,Colorado St.,Florida,Florida,0.3850043604768403,0.6149956395231597,-7.759,-3.3353000000000037,2.4000000000000057,-0.7999999999999972,-0.29999999999999893,2.1000000000000014,-12.699999999999996,-1.9000000000000021,-5.758800000000008,-1.66784
2024,Colorado St.,Connecticut,Connecticut,0.061742492830097494,0.9382575071699025,-15.177999999999997,5.575599999999994,-2.6999999999999957,4.100000000000001,0.9000000000000004,0.6000000000000014,-12.100000000000001,0.1999999999999993,1.4033000000000015,-10.13353
2024,Colorado St.,Stetson,Colorado St.,0.9727061810565788,0.0272938189434212,4.846000000000004,-17.436300000000003,1.4000000000000057,-3.799999999999997,-0.5,3.1000000000000014,-2.799999999999997,-4.600000000000001,-0.17950000000000443,8.08701
2024,Colorado St.,Duke,Duke,0.18768078329533627,0.8123192167046638,-8.477000000000004,1.3736999999999995,-0.3999999999999986,-0.10000000000000142,1.0,-0.29999999999999716,-7.399999999999999,1.0,-0.4496000000000038,-2.41464
2024,Colorado St.,Vermont,Colorado St.,0.8752925116403152,0.12470748835968481,8.495999999999995,-1.8966999999999956,2.6000000000000014,1.7000000000000028,1.5,1.5000000000000018,2.3000000000000007,3.3999999999999986,2.732599999999998,2.45514
2024,Colorado St.,Grand Canyon,Colorado St.,0.7122124593277227,0.2877875406722773,1.5859999999999985,-1.970799999999997,2.8000000000000043,2.700000000000003,-2.4000000000000004,-3.1999999999999993,-9.5,-3.3000000000000007,-2.276600000000002,-0.34376000000000007
2024,Colorado St.,Saint Mary's,Saint Mary's,0.3607123830999579,0.6392876169000421,-2.561000000000007,2.763999999999996,1.4000000000000057,3.3999999999999986,-0.5999999999999996,-0.09999999999999787,-14.100000000000001,4.599999999999998,3.592500000000001,-0.31971000000000016
2024,Colorado St.,Houston,Houston,0.06955846858721058,0.9304415314127894,-6.853999999999999,10.366299999999995,3.9000000000000057,4.5,1.5999999999999996,-7.799999999999997,-12.199999999999996,-4.300000000000001,2.6103999999999985,-8.84951
2024,Colorado St.,Longwood,Colorado St.,0.9332520321139494,0.06674796788605064,8.664000000000001,-8.7213,5.100000000000001,-3.3999999999999986,-2.9000000000000004,-2.799999999999997,-11.699999999999996,1.0,-0.8018000000000001,9.85541
2024,Colorado St.,James Madison,Colorado St.,0.8008215406493643,0.19917845935063572,0.945999999999998,-3.8522999999999996,0.30000000000000426,1.2999999999999972,0.5,-3.099999999999998,-7.199999999999999,-0.8000000000000007,-3.829099999999997,-0.27099000000000006
2024,Colorado St.,Wisconsin,Wisconsin,0.4120858590593814,0.5879141409406186,-6.036000000000001,-2.2922999999999973,2.0,-3.5,0.5,-0.29999999999999716,-5.599999999999998,2.3999999999999986,0.8021999999999991,-1.7967499999999998
2024,Colorado St.,Marquette,Marquette,0.25501177449576384,0.7449882255042362,-5.841000000000008,1.9732999999999947,-0.7999999999999972,-1.2999999999999972,1.0999999999999996,-4.5,-1.0999999999999979,-3.900000000000002,-3.028000000000006,-5.447979999999999
2024,Colorado St.,Western Kentucky,Colorado St.,0.8783573284847497,0.12164267151525032,7.307999999999993,-4.9343000000000075,2.5,-0.10000000000000142,-2.9999999999999982,-1.7999999999999972,-4.099999999999998,0.1999999999999993,-9.053600000000003,7.74357
2024,Colorado St.,Northwestern,Northwestern,0.4388605730576052,0.5611394269423948,-2.8730000000000047,-1.9805000000000064,1.6000000000000014,-3.0,2.0,-2.1999999999999993,-1.1999999999999993,-0.9000000000000021,2.0170999999999992,-0.005440000000000111
2024,Colorado St.,Florida Atlantic,Colorado St.,0.626368508814279,0.37363149118572103,-3.8640000000000043,-5.6203,-0.5,-1.1000000000000014,-0.7999999999999989,0.20000000000000284,-8.899999999999999,-2.400000000000002,-2.0652000000000044,-0.03749000000000002
2024,Colorado St.,Purdue,Purdue,0.15514392406349684,0.8448560759365031,-13.232,2.385400000000004,-1.5999999999999943,1.0,-0.9999999999999982,2.900000000000002,-13.100000000000001,2.599999999999998,-1.058000000000007,-9.52153
2024,Colorado St.,San Diego St.,San Diego St.,0.4067654575492336,0.5932345424507663,0.8190000000000026,2.7039999999999935,4.300000000000004,1.2000000000000028,-0.7999999999999989,-1.5,-8.100000000000001,-1.8000000000000007,-0.11939999999999884,-1.06841
2024,Colorado St.,UAB,Colorado St.,0.8108553804251928,0.18914461957480722,-0.409000000000006,-9.7243,4.200000000000003,-2.5,-1.4000000000000004,0.40000000000000213,-10.799999999999997,-4.400000000000002,-1.7001000000000062,3.89325
2024,Colorado St.,Texas A&M,Texas A&M,0.41234316231785717,0.5876568376821428,-4.915999999999997,-3.1783000000000072,8.5,-2.0,1.3000000000000007,-0.09999999999999787,-17.6,-1.0,-0.07290000000000418,1.1618648
2024,Colorado St.,Nebraska,Nebraska,0.3635584145205105,0.6364415854794895,-3.195999999999998,-0.010100000000008436,1.1000000000000014,1.7999999999999972,-0.40000000000000036,0.40000000000000213,-3.0,-3.400000000000002,-2.9065999999999974,-0.84653
2024,Colorado St.,Utah St.,Colorado St.,0.7190749226623052,0.2809250773376948,-2.064000000000007,-4.452300000000008,0.20000000000000284,-1.2999999999999972,-0.09999999999999964,0.20000000000000284,-3.1999999999999993,0.29999999999999716,-2.719999999999999,-1.9882400000000002
2024,Colorado St.,TCU,Colorado St.,0.5256944277333822,0.47430557226661785,-1.2049999999999983,-1.3119999999999976,2.700000000000003,-2.200000000000003,-2.5999999999999996,-4.0,-11.299999999999997,-1.5,-3.954499999999996,0.2530589999999999
2024,Colorado St.,Yale,Colorado St.,0.7703513354930259,0.22964866450697408,2.8799999999999955,-4.279300000000006,2.1000000000000014,-1.8999999999999986,1.0999999999999996,0.40000000000000213,-3.1999999999999993,2.6999999999999993,1.142700000000005,3.8166599999999997
2024,Virginia,Wagner,Virginia,0.9513024178534252,0.048697582146574825,7.888800000000003,-12.916000000000011,3.5,-2.1999999999999957,-2.6999999999999993,2.599999999999998,-3.1999999999999993,0.40000000000000213,-1.3072000000000017,13.20253
2024,Virginia,Washington St.,Washington St.,0.4329124150873918,0.5670875849126082,-8.748999999999995,-4.3827,-3.1999999999999957,-0.6000000000000014,-3.3999999999999986,3.6999999999999993,-7.299999999999997,3.1000000000000014,-4.677699999999994,-0.2776799999999999
2024,Virginia,Wisconsin,Wisconsin,0.29961548898189766,0.7003845110181024,-14.727999999999994,-6.804000000000002,-3.6000000000000014,-5.399999999999999,-1.9000000000000004,2.5,-4.599999999999998,3.6000000000000014,-5.088000000000001,-1.3459899999999998
2024,Virginia,Western Kentucky,Virginia,0.8150532231129338,0.18494677688706618,-1.3840000000000003,-9.446000000000012,-3.1000000000000014,-2.0,-5.399999999999999,1.0,-3.099999999999998,1.4000000000000021,-14.943800000000003,8.194329999999999
2024,Virginia,Yale,Virginia,0.6718393013545708,0.3281606986454292,-5.811999999999998,-8.791000000000011,-3.5,-3.799999999999997,-1.3000000000000007,3.1999999999999993,-2.1999999999999993,3.900000000000002,-4.747499999999995,4.2674199999999995
2024,Wagner,Washington St.,Washington St.,0.037608872197768914,0.9623911278022311,-16.6378,8.533300000000011,-6.699999999999996,1.5999999999999943,-0.6999999999999993,1.1000000000000014,-4.099999999999998,2.6999999999999993,-3.3704999999999927,-13.48021
2024,Wagner,Wisconsin,Wisconsin,0.02142933619031002,0.9785706638096899,-22.616799999999998,6.112000000000009,-7.100000000000001,-3.200000000000003,0.7999999999999989,-0.09999999999999787,-1.3999999999999986,3.1999999999999993,-3.7807999999999993,-14.54852
2024,Wagner,Western Kentucky,Western Kentucky,0.18406927014410907,0.8159307298558909,-9.272800000000004,3.469999999999999,-6.600000000000001,0.19999999999999574,-2.6999999999999993,-1.5999999999999979,0.10000000000000142,1.0,-13.636600000000001,-5.0081999999999995
2024,Wagner,Yale,Yale,0.0948600541149272,0.9051399458850728,-13.700800000000001,4.125,-7.0,-1.6000000000000014,1.3999999999999986,0.6000000000000014,1.0,3.5,-3.4402999999999935,-8.93511
2024,Howard,Virginia,Virginia,0.03701766514841097,0.962982334851589,0.5849999999999937,21.30600000000001,3.1000000000000014,4.5,8.2,-2.799999999999997,7.699999999999996,2.1999999999999993,7.7183999999999955,-13.73353
2024,Howard,Wagner,Wagner,0.42887632194739783,0.5711236780526021,8.473799999999997,8.39,6.600000000000001,2.3000000000000043,5.5,-0.1999999999999993,4.4999999999999964,2.6000000000000014,6.411199999999994,-0.5310000000000006
2024,Howard,Montana St.,Montana St.,0.2031556596652172,0.7968443403347828,1.0949999999999989,6.535000000000011,-2.5,-1.1999999999999957,4.5,-1.8999999999999986,12.799999999999997,1.4000000000000021,-0.7182000000000102,0.6058000000000003
2024,Howard,Long Beach St.,Long Beach St.,0.2934228462614534,0.7065771537385466,-0.4399999999999977,5.975999999999999,3.200000000000003,0.0,4.099999999999998,-1.6999999999999993,0.09999999999999432,0.9000000000000021,-3.684200000000004,-3.9113000000000007
2024,Howard,Nevada,Nevada,0.025545659333470173,0.9744543406665298,-10.332000000000008,15.541700000000006,-1.5,2.700000000000003,6.0,-0.7999999999999972,5.9999999999999964,3.400000000000002,1.0143999999999949,-14.63564
2024,Howard,McNeese St.,McNeese St.,0.08793646329140596,0.9120635367085941,-6.302000000000007,12.00800000000001,-2.5,2.8000000000000043,7.199999999999999,-6.299999999999997,1.3999999999999986,-0.3000000000000007,2.3399,-12.746023
2024,Howard,Illinois,Illinois,0.010951899799642761,0.9890481002003573,-21.021,12.570000000000007,-1.8999999999999986,3.1000000000000014,6.199999999999999,4.300000000000001,-2.3000000000000043,4.0,-1.8226000000000084,-17.7354
2024,Howard,Morehead St.,Morehead St.,0.1842500820298706,0.8157499179701294,-2.790999999999997,9.774000000000001,-2.5,4.700000000000003,3.0,1.200000000000001,1.3999999999999986,3.8000000000000007,3.5578000000000003,-8.725819999999999
2024,Howard,Iowa St.,Iowa St.,0.004788326405292494,0.9952116735947075,-8.930999999999997,25.97200000000001,-0.29999999999999716,3.700000000000003,5.799999999999999,-8.7,2.1999999999999957,0.9000000000000021,0.5267999999999944,-18.45338
2024,Howard,South Dakota St.,South Dakota St.,0.1366400093100195,0.8633599906899805,-3.567999999999998,8.447000000000003,-3.5,-0.19999999999999574,4.599999999999998,0.20000000000000284,8.899999999999999,5.199999999999999,-0.052600000000012415,-4.53278
2024,Howard,Kansas,Kansas,0.015259974691566033,0.984740025308434,-9.064000000000007,19.42,-1.7999999999999972,2.8000000000000043,4.699999999999999,0.10000000000000142,7.599999999999998,3.8000000000000007,-1.1300000000000097,-15.9506
2024,Howard,Samford,Samford,0.08192420814530457,0.9180757918546955,-7.834000000000003,10.504000000000005,-5.099999999999994,0.6000000000000014,3.3999999999999986,-5.099999999999998,3.1999999999999957,-1.5999999999999979,-4.9512,-12.2043096
2024,Howard,Michigan St.,Michigan St.,0.007990206753521554,0.9920097932464784,-8.647999999999996,20.15700000000001,0.10000000000000142,3.1000000000000014,6.199999999999999,-1.8999999999999986,3.4999999999999964,1.8000000000000007,2.5154999999999887,-11.988629
2024,Howard,Mississippi St.,Mississippi St.,0.018613874330358045,0.981386125669642,-7.581000000000003,18.135500000000008,0.30000000000000426,3.1000000000000014,2.3000000000000007,-1.7999999999999972,-2.1000000000000014,2.400000000000002,0.7290999999999883,-12.768385
2024,Howard,N.C. State,N.C. State,0.022729416985456878,0.9772705830145432,-9.549000000000007,14.533000000000001,1.0,1.6000000000000014,7.399999999999999,-0.8999999999999986,5.099999999999998,1.1999999999999993,0.14329999999999643,-11.754842
2024,Howard,Texas Tech,Texas Tech,0.01861696919741859,0.9813830308025814,-12.206000000000003,14.326400000000007,-0.8999999999999986,1.8999999999999986,4.699999999999999,-0.3999999999999986,3.099999999999998,0.0,1.3363999999999976,-14.960329999999999
2024,Howard,North Carolina,North Carolina,0.011380975842732455,0.9886190241572675,-14.510000000000005,19.3673,0.20000000000000284,4.399999999999999,7.1,1.8000000000000007,0.29999999999999716,6.600000000000001,-2.6158000000000072,-19.16737
2024,Howard,Oakland,Oakland,0.12071527644437167,0.8792847235556284,-4.180999999999997,9.053000000000011,-0.19999999999999574,0.5,5.299999999999999,0.40000000000000213,2.8999999999999986,1.5,1.2852999999999923,-7.92599
2024,Howard,Kentucky,Kentucky,0.016389824008432103,0.9836101759915679,-18.046999999999997,10.983000000000004,-5.5,1.5,7.0,0.7000000000000011,4.399999999999999,0.0,-4.634399999999999,-14.96786
2024,Howard,Oregon,Oregon,0.03174901440241005,0.9682509855975899,-9.521,13.965900000000005,-0.19999999999999574,-0.3999999999999986,6.5,-1.1999999999999993,4.699999999999996,3.0,0.7017999999999915,-13.52263
2024,Howard,South Carolina,South Carolina,0.04169641516322037,0.9583035848367796,-10.299000000000007,13.527000000000001,0.8000000000000043,2.700000000000003,5.699999999999999,1.700000000000001,0.5,2.400000000000002,4.654699999999991,-16.90614
2024,Howard,Tennessee,Tennessee,0.005974923311375836,0.9940250766886242,-11.232,23.1986,0.6000000000000014,5.800000000000004,6.699999999999999,-1.8999999999999986,1.0999999999999943,2.1000000000000014,-1.316900000000004,-17.78067
2024,Howard,Saint Peter's,Saint Peter's,0.27194822771978894,0.7280517722802111,7.713499999999996,12.469000000000008,7.100000000000001,4.0,2.0,-3.799999999999997,-1.2000000000000028,0.40000000000000213,3.8175999999999988,-3.2894500000000004
2024,Howard,Texas,Texas,0.009380539722425267,0.9906194602775747,-11.941000000000003,17.11460000000001,-1.2999999999999972,3.0,4.300000000000001,-2.1999999999999993,3.3999999999999986,0.1999999999999993,0.5161999999999978,-12.839517
2024,Howard,Washington St.,Washington St.,0.028508834255638354,0.9714911657443617,-8.164000000000001,16.923300000000012,-0.09999999999999432,3.8999999999999986,4.800000000000001,0.9000000000000021,0.3999999999999986,5.300000000000001,3.040700000000001,-14.01121
2024,Howard,New Mexico,New Mexico,0.02189411419047137,0.9781058858095286,-9.216999999999999,17.6588,1.2000000000000028,3.0,7.199999999999999,-2.6999999999999993,-0.20000000000000284,3.3000000000000007,-4.962600000000009,-13.66373
2024,Howard,Stetson,Stetson,0.4553695078973966,0.5446304921026034,-3.2609999999999957,-0.6419999999999959,-1.0999999999999943,-1.1999999999999957,5.299999999999999,3.1000000000000014,5.899999999999999,-1.1999999999999993,1.648699999999991,-5.19576
2024,Howard,Vermont,Vermont,0.14138512305428733,0.8586148769457127,0.3889999999999958,14.897600000000011,0.10000000000000142,4.300000000000004,7.299999999999999,1.5000000000000018,10.999999999999996,6.800000000000001,4.560799999999993,-10.82763
2024,Howard,Saint Mary's,Saint Mary's,0.013064659186248556,0.9869353408137514,-10.668000000000006,19.558300000000003,-1.0999999999999943,6.0,5.199999999999999,-0.09999999999999787,-5.400000000000006,8.0,5.4206999999999965,-13.60248
2024,Howard,Longwood,Longwood,0.2470015175335702,0.7529984824664298,0.5570000000000022,8.073000000000008,2.6000000000000014,-0.7999999999999972,2.8999999999999986,-2.799999999999997,-3.0,4.400000000000002,1.0263999999999953,-3.42736
2024,Howard,James Madison,James Madison,0.08619671539732819,0.9138032846026718,-7.161000000000001,12.942000000000007,-2.1999999999999957,3.8999999999999986,6.299999999999999,-3.099999999999998,1.4999999999999964,2.6000000000000014,-2.0009000000000015,-13.55376
2024,Howard,Wisconsin,Wisconsin,0.016178371214130644,0.9838216287858693,-14.143,14.50200000000001,-0.5,-0.8999999999999986,6.299999999999999,-0.29999999999999716,3.099999999999998,5.800000000000001,2.6303999999999945,-15.079519999999999
2024,Howard,Marquette,Marquette,0.007966758893765486,0.9920332411062345,-13.948000000000008,18.7676,-3.299999999999997,1.3000000000000043,6.899999999999999,-4.5,7.599999999999998,-0.5,-1.1998000000000104,-18.73075
2024,Howard,Western Kentucky,Western Kentucky,0.14486531820907228,0.8551346817909278,-0.7990000000000066,11.86,0.0,2.5,2.8000000000000007,-1.7999999999999972,4.599999999999998,3.6000000000000014,-7.225400000000008,-5.5392
2024,Howard,Northwestern,Northwestern,0.018017892067220487,0.9819821079327795,-10.980000000000004,14.8138,-0.8999999999999986,-0.3999999999999986,7.799999999999999,-2.1999999999999993,7.4999999999999964,2.5,3.8452999999999946,-13.28821
2024,Howard,Purdue,Purdue,0.004289726982804129,0.9957102730171958,-21.339,19.17970000000001,-4.099999999999994,3.6000000000000014,4.800000000000001,2.900000000000002,-4.400000000000006,6.0,0.7701999999999884,-22.804299999999998
2024,Howard,San Diego St.,San Diego St.,0.015831846376038437,0.9841681536239616,-7.287999999999997,19.4983,1.8000000000000043,3.8000000000000043,5.0,-1.5,0.5999999999999943,1.6000000000000014,1.7087999999999965,-14.35118
2024,Howard,UAB,UAB,0.09138481293213371,0.9086151870678663,-8.516000000000005,7.070000000000007,1.7000000000000028,0.10000000000000142,4.399999999999999,0.40000000000000213,-2.1000000000000014,-1.0,0.12809999999998922,-9.38952
2024,Howard,Texas A&M,Texas A&M,0.016195282532964053,0.9838047174670359,-13.022999999999996,13.616,6.0,0.6000000000000014,7.1,-0.09999999999999787,-8.900000000000006,2.400000000000002,1.7552999999999912,-12.1209052
2024,Howard,Nebraska,Nebraska,0.013224481178886506,0.9867755188211135,-11.302999999999997,16.7842,-1.3999999999999986,4.399999999999999,5.399999999999999,0.40000000000000213,5.699999999999996,0.0,-1.078400000000002,-14.1293
2024,Howard,Utah St.,Utah St.,0.05665014745747352,0.9433498525425265,-10.171000000000006,12.341999999999999,-2.299999999999997,1.3000000000000043,5.699999999999999,0.20000000000000284,5.4999999999999964,3.6999999999999993,-0.8918000000000035,-15.27101
2024,Howard,TCU,TCU,0.025343770901356404,0.9746562290986436,-9.311999999999998,15.48230000000001,0.20000000000000284,0.3999999999999986,3.1999999999999993,-4.0,-2.6000000000000014,1.9000000000000021,-2.1263000000000005,-13.029710999999999
2024,Howard,Yale,Yale,0.07295738181754133,0.9270426181824587,-5.227000000000004,12.515,-0.3999999999999986,0.7000000000000028,6.899999999999999,0.40000000000000213,5.4999999999999964,6.100000000000001,2.9709000000000003,-9.46611
2024,Colorado,Colorado St.,Colorado,0.5960143973829727,0.4039856026170273,5.51400000000001,1.7746999999999957,1.1999999999999957,1.2000000000000028,2.700000000000001,-1.4000000000000021,7.399999999999999,-2.1999999999999993,1.6432999999999964,0.5731600000000001
2024,Colorado,Virginia,Colorado,0.7073743614303527,0.2926256385696473,14.206000000000003,6.2864,6.799999999999997,3.1000000000000014,5.100000000000001,-4.199999999999999,6.399999999999999,-3.400000000000002,7.5334999999999965,0.12240000000000006
2024,Colorado,Wagner,Colorado,0.9792627533094265,0.02073724669057353,22.094800000000006,-6.629600000000011,10.299999999999997,0.9000000000000057,2.400000000000002,-1.6000000000000014,3.1999999999999993,-3.0,6.226299999999995,13.324929999999998
2024,Colorado,Howard,Colorado,0.9843468439480807,0.015653156051919304,13.62100000000001,-15.019600000000011,3.6999999999999957,-1.3999999999999986,-3.099999999999998,-1.4000000000000021,-1.2999999999999972,-5.600000000000001,-0.18489999999999895,13.85593
2024,Colorado,Grambling St.,Colorado,0.9765140027838496,0.02348599721615041,19.364500000000007,-7.792600000000007,7.299999999999997,0.0,-1.8999999999999986,-3.6000000000000014,4.100000000000001,-8.099999999999998,2.8570999999999884,9.7304
