Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2018,Radford,Tennessee,Tennessee,0.03198597039681183,0.9680140296031882,-12.784999999999997,10.745200000000011,-1.5,3.3999999999999986,0.8000000000000007,-0.1999999999999993,-1.3999999999999986,-3.1000000000000014,-2.9557,-12.88036
2018,Radford,Wright St.,Wright St.,0.4536343601663439,0.546365639833656,2.0482000000000085,5.669000000000011,0.6999999999999957,1.8000000000000043,0.09999999999999787,-0.8000000000000007,3.3000000000000007,2.6999999999999993,-5.1340999999999966,-2.9955500000000006
2018,Radford,Texas Tech,Texas Tech,0.040026900781915876,0.9599730992180842,-11.317999999999998,11.360600000000005,-2.700000000000003,3.700000000000003,0.8999999999999986,-1.5,-0.8999999999999986,-0.6999999999999993,-3.3891999999999953,-11.15963
2018,Radford,Stephen F. Austin,Stephen F. Austin,0.31036247726823796,0.689637522731762,-2.9409999999999883,5.580500000000001,-3.8000000000000043,0.3999999999999986,-2.0,-5.699999999999999,0.0,-0.5,-7.882600000000004,-4.660780000000001
2018,Radford,Villanova,Villanova,0.008291961044748159,0.9917080389552518,-26.969999999999985,8.752300000000005,-10.200000000000003,1.6000000000000014,3.6999999999999993,2.0,2.3999999999999986,0.8999999999999986,-5.440100000000008,-17.12231
2018,Radford,Wichita St.,Wichita St.,0.11086628716697165,0.8891337128330283,-19.504999999999995,0.14200000000001012,-5.800000000000004,0.7000000000000028,2.1999999999999993,3.8999999999999986,-3.3999999999999986,5.399999999999999,-5.891700000000007,-9.89771
2018,Radford,Texas,Texas,0.06035030791752849,0.9396496920824715,-7.878,9.084900000000005,-0.7000000000000028,1.8000000000000043,1.6999999999999993,2.1999999999999993,2.6000000000000014,-1.1000000000000014,-2.449300000000001,-7.83823
2018,Radford,TCU,TCU,0.058430765339858054,0.941569234660142,-18.010999999999996,2.3830000000000098,-7.200000000000003,-2.1999999999999957,0.8999999999999986,2.8000000000000007,-2.200000000000003,1.8999999999999986,-5.793600000000005,-8.675930000000001
2018,Radford,Texas A&M,Texas A&M,0.06807342080582726,0.9319265791941728,-9.771,8.121700000000004,-2.1000000000000014,3.200000000000003,-0.5,4.899999999999999,-1.8999999999999986,0.6999999999999993,-6.076799999999999,-8.41746
2018,Radford,UMBC,Radford,0.5007447306337788,0.4992552693662212,-0.7119999999999891,0.6330000000000098,-2.9000000000000057,-1.5,1.5,-0.5,6.100000000000001,-0.3000000000000007,-5.171100000000003,-1.6692500000000008
2018,Radford,Virginia,Virginia,0.021569771566224895,0.9784302284337751,-13.262,16.0321,-3.4000000000000057,5.800000000000004,4.699999999999999,-0.6999999999999993,5.0,2.3999999999999986,3.6880999999999986,-17.746010000000002
2018,Radford,West Virginia,West Virginia,0.02175417837450568,0.9782458216254943,-19.39999999999999,7.010200000000012,-1.1000000000000014,0.20000000000000284,2.1999999999999993,-3.1000000000000014,-5.0,-2.1000000000000014,-7.006999999999998,-11.06664
2018,Radford,Xavier,Xavier,0.05660197613247278,0.9433980238675272,-19.56899999999999,5.512900000000002,-6.600000000000001,0.20000000000000284,1.5,4.5,1.8000000000000007,4.899999999999999,-7.505100000000006,-15.29158
2018,LIU,Radford,Radford,0.29901214936292736,0.7009878506370726,0.4369999999999976,7.040999999999997,2.8000000000000043,-0.10000000000000142,0.8000000000000007,-3.6999999999999993,-2.6000000000000014,1.8000000000000007,8.627500000000005,-6.641989999999999
2018,LIU,St. Bonaventure,St. Bonaventure,0.11304492428359801,0.886955075716402,-7.715999999999994,10.189000000000007,0.5,1.0,3.1999999999999993,-3.8999999999999986,0.09999999999999787,0.6999999999999993,2.383499999999998,-14.56251
2018,LIU,UCLA,UCLA,0.06280614412349386,0.9371938558765062,-12.024999999999991,8.643,-1.6000000000000014,0.8999999999999986,2.8999999999999986,2.0,0.8999999999999986,2.900000000000002,1.3141000000000105,-13.1004429
2018,LIU,Syracuse,Syracuse,0.026856706239391445,0.9731432937606086,-4.1059999999999945,17.810900000000004,5.200000000000003,3.799999999999997,0.3999999999999986,-3.0,-5.300000000000004,-0.5999999999999979,8.823,-12.707739
2018,LIU,Texas Southern,Texas Southern,0.49058363056825216,0.5094163694317478,-2.799999999999997,-2.387999999999991,1.6000000000000014,-1.2000000000000028,2.3000000000000007,0.3000000000000007,0.8999999999999986,-2.6999999999999993,0.16049999999999898,-2.274899999999999
2018,LIU,North Carolina Central,LIU,0.7912423763324247,0.20875762366757533,6.851399999999998,-0.3119999999999976,1.7000000000000028,1.5,-1.3000000000000007,-0.3000000000000007,-3.5,0.10000000000000142,6.4361999999999995,-1.1321999999999992
2018,LIU,Virginia Tech,Virginia Tech,0.032538352454431964,0.9674616475455681,-13.307000000000002,11.278599999999997,-5.600000000000001,-0.3999999999999986,2.5,-2.1000000000000014,5.5,0.40000000000000213,2.566500000000005,-14.471509999999999
2018,LIU,UNC Greensboro,UNC Greensboro,0.13137961395142017,0.8686203860485798,-1.5030000000000001,14.7303,0.3999999999999986,2.5,-0.3000000000000007,-4.899999999999999,-4.300000000000004,5.900000000000002,6.576900000000009,-11.58658
2018,LIU,San Diego St.,San Diego St.,0.03355064404807196,0.966449355951928,-8.25699999999999,15.06580000000001,0.3999999999999986,1.3999999999999986,2.5,-2.5,-2.200000000000003,4.800000000000001,2.770700000000005,-11.562529999999999
2018,LIU,Penn,Penn,0.17889901683619958,0.8211009831638004,-1.847999999999999,12.23790000000001,-0.7999999999999972,3.0,2.8999999999999986,-0.5,5.599999999999998,7.199999999999999,2.6898000000000053,-9.836379999999998
2018,LIU,Loyola Chicago,Loyola Chicago,0.055083481477581776,0.9449165185224182,-8.590999999999994,14.486199999999997,-5.600000000000001,2.6000000000000014,0.3999999999999986,-2.8999999999999986,7.299999999999997,3.900000000000002,6.386400000000009,-15.11561
2018,LIU,Miami FL,Miami FL,0.033362679547751704,0.9666373204522483,-11.338999999999999,13.384900000000002,-1.0,1.0,2.6999999999999993,-2.3000000000000007,0.29999999999999716,1.6000000000000014,4.593500000000006,-15.82092
2018,LIU,Michigan,Michigan,0.013576264300724462,0.9864237356992756,-12.551000000000002,19.50030000000001,-1.7999999999999972,2.299999999999997,5.5,-3.0,3.8999999999999986,4.900000000000002,6.903000000000006,-20.00768
2018,LIU,Montana,Montana,0.13507599075291696,0.864924009247083,-4.846999999999994,11.461600000000004,0.8999999999999986,1.6000000000000014,2.1000000000000014,-4.699999999999999,-4.100000000000001,3.6999999999999993,3.707800000000006,-12.01277
2018,LIU,Ohio St.,Ohio St.,0.0182013974360183,0.9817986025639817,-14.093000000000004,15.587000000000003,-2.0,1.2999999999999972,2.3999999999999986,-1.3999999999999986,-0.8000000000000007,4.600000000000001,4.633400000000009,-17.64416
2018,LIU,South Dakota St.,South Dakota St.,0.07617403933607798,0.923825960663922,-11.972999999999999,8.930000000000007,-2.1999999999999957,0.0,5.5,2.3000000000000007,4.799999999999997,6.5,1.2554999999999978,-13.775592
2018,LIU,Rhode Island,Rhode Island,0.07235834200739569,0.9276416579926043,-7.774000000000001,12.583399999999997,1.0,-0.3999999999999986,4.199999999999999,-6.100000000000001,-1.6000000000000014,1.6000000000000014,3.1738,-14.75517
2018,LIU,Oklahoma,Oklahoma,0.039114147158946885,0.9608858528410531,-12.680999999999997,10.426400000000001,-1.3999999999999986,-1.0,2.1999999999999993,-0.3000000000000007,1.0,-0.1999999999999993,-3.942700000000002,-14.2119
2018,LIU,Seton Hall,Seton Hall,0.01946409952642064,0.9805359004735794,-16.001999999999995,11.66510000000001,-0.7999999999999972,-0.29999999999999716,1.6999999999999993,-1.1999999999999993,-4.899999999999999,1.4000000000000021,2.118300000000005,-15.62799
2018,LIU,N.C. State,N.C. State,0.04354542917149423,0.9564545708285057,-13.829999999999998,8.481000000000009,-1.2999999999999972,-1.6000000000000014,2.6999999999999993,-3.8999999999999986,-4.0,-2.1999999999999993,0.012000000000000455,-14.000613999999999
2018,LIU,Tennessee,Tennessee,0.01389881277712181,0.9861011872228782,-12.347999999999999,17.786200000000008,1.3000000000000043,3.299999999999997,1.6000000000000014,-3.8999999999999986,-4.0,-1.3000000000000007,5.671800000000005,-19.52235
2018,LIU,Wright St.,Wright St.,0.2615354476910962,0.7384645523089037,2.485200000000006,12.710000000000008,3.5,1.7000000000000028,0.8999999999999986,-4.5,0.6999999999999993,4.5,3.4934000000000083,-9.63754
2018,LIU,Texas Tech,Texas Tech,0.01747490790697483,0.9825250920930252,-10.881,18.401600000000002,0.10000000000000142,3.6000000000000014,1.6999999999999993,-5.199999999999999,-3.5,1.1000000000000014,5.2383000000000095,-17.80162
2018,LIU,Stephen F. Austin,Stephen F. Austin,0.16105062832498465,0.8389493716750154,-2.5039999999999907,12.621499999999997,-1.0,0.29999999999999716,-1.1999999999999993,-9.399999999999999,-2.6000000000000014,1.3000000000000007,0.7449000000000012,-11.302769999999999
2018,LIU,Villanova,Villanova,0.003553903029770967,0.996446096970229,-26.532999999999987,15.793300000000002,-7.399999999999999,1.5,4.5,-1.6999999999999993,-0.20000000000000284,2.6999999999999993,3.1873999999999967,-23.7643
2018,LIU,New Mexico St.,New Mexico St.,0.10883306018208055,0.8911669398179194,-4.956999999999994,14.782899999999998,0.5,4.0,2.1000000000000014,-2.5,-4.399999999999999,7.300000000000001,3.379400000000004,-14.47894
2018,LIU,Missouri,Missouri,0.03547427547384867,0.9645257245261514,-9.219999999999999,13.835400000000007,-2.0,3.299999999999997,-1.3000000000000007,0.5,-0.9000000000000021,1.9000000000000021,6.004500000000007,-13.577361
2018,LIU,Marshall,Marshall,0.15187356710189,0.84812643289811,-6.600999999999999,7.180000000000007,-2.6000000000000014,0.10000000000000142,2.3000000000000007,-1.8999999999999986,7.0,-2.4999999999999964,-3.1226999999999947,-10.624939999999999
2018,LIU,Wichita St.,Wichita St.,0.05050158558577634,0.9494984144142237,-19.067999999999998,7.183000000000007,-3.0,0.6000000000000014,3.0,0.1999999999999993,-6.0,7.199999999999999,2.7357999999999976,-16.5397
2018,LIU,Michigan St.,Michigan St.,0.017397563990761266,0.9826024360092387,-16.986999999999995,15.554900000000004,-4.799999999999997,7.299999999999997,0.3000000000000007,1.9000000000000004,-7.600000000000001,3.1999999999999993,4.7517,-21.09956
2018,LIU,Nevada,Nevada,0.04681085931694638,0.9531891406830536,-16.918999999999997,7.195000000000007,-2.6999999999999957,0.6000000000000014,6.0,-1.5,2.6999999999999993,0.5,2.085099999999997,-15.62366
2018,LIU,Texas,Texas,0.026665753642807814,0.9733342463571922,-7.4410000000000025,16.1259,2.1000000000000014,1.7000000000000028,2.5,-1.5,0.0,0.6999999999999993,6.178200000000004,-14.48022
2018,LIU,North Carolina,North Carolina,0.017066324510313754,0.9829336754896862,-18.76599999999999,12.816400000000002,0.10000000000000142,-0.10000000000000142,2.8000000000000007,0.1999999999999993,-8.0,4.300000000000001,0.17490000000000805,-20.24661
2018,LIU,Lipscomb,Lipscomb,0.354834274141546,0.645165725858454,-1.3759999999999906,8.116,0.6000000000000014,-2.0,-0.5,-3.3999999999999986,2.0,5.5,-3.0733000000000033,-9.983419999999999
2018,LIU,Purdue,Purdue,0.009206576244874507,0.9907934237551255,-21.358999999999995,14.150900000000007,-5.600000000000001,3.0,3.6999999999999993,-1.1999999999999993,1.3999999999999986,1.8000000000000007,4.068700000000007,-20.75774
2018,LIU,TCU,TCU,0.02578820086066934,0.9742117991393306,-17.573999999999998,9.424000000000007,-4.399999999999999,-2.299999999999997,1.6999999999999993,-0.8999999999999986,-4.800000000000004,3.6999999999999993,2.8339,-15.317919999999999
2018,LIU,Texas A&M,Texas A&M,0.03021682746574234,0.9697831725342576,-9.334000000000003,15.162700000000001,0.7000000000000028,3.1000000000000014,0.3000000000000007,1.1999999999999993,-4.5,2.5,2.550700000000006,-15.05945
2018,LIU,Providence,Providence,0.05304382336834002,0.94695617663166,-6.576999999999998,13.9007,2.5,-0.29999999999999716,2.1000000000000014,-2.5,0.5,0.8000000000000007,4.5227,-15.093399999999999
2018,LIU,UMBC,UMBC,0.29963691716161195,0.700363082838388,-0.2749999999999915,7.674000000000007,-0.10000000000000142,-1.6000000000000014,2.3000000000000007,-4.199999999999999,3.5,1.5,3.456400000000002,-8.31124
2018,LIU,Virginia,Virginia,0.00931599356193279,0.9906840064380672,-12.825000000000003,23.073099999999997,-0.6000000000000014,5.700000000000003,5.5,-4.399999999999999,2.3999999999999986,4.199999999999999,12.315600000000003,-24.387999999999998
2018,LIU,West Virginia,West Virginia,0.009396645048746018,0.990603354951254,-18.962999999999994,14.051200000000009,1.7000000000000028,0.10000000000000142,3.0,-6.800000000000001,-7.600000000000001,-0.3000000000000007,1.620500000000007,-17.70863
2018,LIU,Murray St.,Murray St.,0.10876322129618626,0.8912367787038138,-8.811999999999998,9.094000000000008,-2.8999999999999986,2.799999999999997,1.8999999999999986,-1.5,-3.5,2.1999999999999993,4.951400000000007,-12.752911
2018,LIU,Xavier,Xavier,0.024953994946472834,0.9750460050535271,-19.13199999999999,12.553899999999999,-3.799999999999997,0.10000000000000142,2.3000000000000007,0.8000000000000007,-0.8000000000000007,6.699999999999999,1.122399999999999,-21.93357
2018,St. Bonaventure,UCLA,UCLA,0.34460749835029447,0.6553925016497055,-4.3089999999999975,-1.5460000000000065,-2.1000000000000014,-0.10000000000000142,-0.3000000000000007,5.899999999999999,0.8000000000000007,2.200000000000003,-1.0693999999999875,1.4620671
2018,St. Bonaventure,Syracuse,Syracuse,0.17799269804350315,0.8220073019564968,3.6099999999999994,7.621899999999997,4.700000000000003,2.799999999999997,-2.8000000000000007,0.8999999999999986,-5.400000000000002,-1.2999999999999972,6.4395000000000024,1.854771
2018,St. Bonaventure,Texas Southern,St. Bonaventure,0.8831226607483296,0.11687733925167043,4.915999999999997,-12.576999999999998,1.1000000000000014,-2.200000000000003,-0.8999999999999986,4.199999999999999,0.8000000000000007,-3.3999999999999986,-2.222999999999999,12.28761
2018,St. Bonaventure,Virginia Tech,Virginia Tech,0.20878788164672496,0.791212118353275,-5.591000000000008,1.0895999999999901,-6.100000000000001,-1.3999999999999986,-0.6999999999999993,1.7999999999999972,5.400000000000002,-0.29999999999999716,0.18300000000000693,0.09099999999999997
2018,St. Bonaventure,UNC Greensboro,St. Bonaventure,0.5426942280625675,0.4573057719374325,6.212999999999994,4.541299999999993,-0.10000000000000142,1.5,-3.5,-1.0,-4.400000000000002,5.200000000000003,4.193400000000011,2.97593
2018,St. Bonaventure,Tennessee,Tennessee,0.09957582759336261,0.9004241724066374,-4.632000000000005,7.597200000000001,0.8000000000000043,2.299999999999997,-1.5999999999999979,0.0,-4.099999999999998,-2.0,3.2883000000000067,-4.95984
2018,St. Bonaventure,Wright St.,St. Bonaventure,0.7353631134383763,0.26463688656162365,10.2012,2.521000000000001,3.0,0.7000000000000028,-2.3000000000000007,-0.6000000000000014,0.6000000000000014,3.8000000000000007,1.1099000000000103,4.92497
2018,St. Bonaventure,Texas Tech,Texas Tech,0.12245863111617362,0.8775413688838264,-3.1650000000000063,8.212599999999995,-0.3999999999999986,2.6000000000000014,-1.5,-1.3000000000000007,-3.599999999999998,0.40000000000000213,2.8548000000000116,-3.23911
2018,St. Bonaventure,Stephen F. Austin,St. Bonaventure,0.600986554970156,0.39901344502984404,5.212000000000003,2.4324999999999903,-1.5,-0.7000000000000028,-4.399999999999999,-5.5,-2.6999999999999993,0.6000000000000014,-1.6385999999999967,3.25974
2018,St. Bonaventure,Villanova,Villanova,0.027221757924480103,0.9727782420755199,-18.816999999999993,5.604299999999995,-7.899999999999999,0.5,1.3000000000000007,2.1999999999999993,-0.3000000000000007,2.0,0.8038999999999987,-9.201789999999999
2018,St. Bonaventure,Wichita St.,Wichita St.,0.2944392674059532,0.7055607325940467,-11.352000000000004,-3.0060000000000002,-3.5,-0.3999999999999986,-0.1999999999999993,4.099999999999998,-6.099999999999998,6.5,0.3522999999999996,-1.97719
2018,St. Bonaventure,Texas,Texas,0.17692252571357853,0.8230774742864215,0.2749999999999915,5.936899999999994,1.6000000000000014,0.7000000000000028,-0.6999999999999993,2.3999999999999986,-0.09999999999999787,0.0,3.794700000000006,0.08228999999999997
2018,St. Bonaventure,TCU,TCU,0.17197380199802548,0.8280261980019745,-9.858000000000004,-0.7650000000000006,-4.899999999999999,-3.299999999999997,-1.5,3.0,-4.900000000000002,3.0,0.4504000000000019,-0.7554100000000001
2018,St. Bonaventure,Texas A&M,Texas A&M,0.196444783788606,0.803555216211394,-1.6180000000000092,4.973699999999994,0.20000000000000284,2.1000000000000014,-2.8999999999999986,5.099999999999998,-4.599999999999998,1.8000000000000007,0.16720000000000823,-0.49693999999999994
2018,St. Bonaventure,UMBC,St. Bonaventure,0.7704725873742615,0.2295274126257385,7.4410000000000025,-2.5150000000000006,-0.6000000000000014,-2.6000000000000014,-0.8999999999999986,-0.3000000000000007,3.400000000000002,0.8000000000000007,1.0729000000000042,6.25127
2018,St. Bonaventure,Virginia,Virginia,0.06871141080228607,0.931288589197714,-5.109000000000009,12.88409999999999,-1.1000000000000014,4.700000000000003,2.3000000000000007,-0.5,2.3000000000000007,3.5,9.932100000000005,-9.82549
2018,St. Bonaventure,West Virginia,West Virginia,0.06927031302409405,0.930729686975906,-11.247,3.8622000000000014,1.2000000000000028,-0.8999999999999986,-0.1999999999999993,-2.900000000000002,-7.699999999999999,-1.0,-0.762999999999991,-3.14612
2018,St. Bonaventure,Xavier,Xavier,0.1672224366975216,0.8327775633024784,-11.415999999999997,2.3648999999999916,-4.299999999999997,-0.8999999999999986,-0.8999999999999986,4.699999999999999,-0.8999999999999986,6.0,-1.261099999999999,-7.37106
2018,UCLA,Virginia Tech,Virginia Tech,0.3341623168124079,0.6658376831875921,-1.2820000000000107,2.6355999999999966,-4.0,-1.2999999999999972,-0.3999999999999986,-4.100000000000001,4.600000000000001,-2.5,1.2523999999999944,-1.3710671
2018,UCLA,UNC Greensboro,UCLA,0.6929659063095475,0.30703409369045254,10.521999999999991,6.087299999999999,2.0,1.6000000000000014,-3.1999999999999993,-6.899999999999999,-5.200000000000003,3.0,5.262799999999999,1.5138629
2018,UCLA,Wright St.,UCLA,0.8408858397930327,0.15911416020696734,14.510199999999998,4.067000000000007,5.100000000000001,0.8000000000000043,-2.0,-6.5,-0.1999999999999993,1.5999999999999979,2.179299999999998,3.4629029
2018,UCLA,Villanova,Villanova,0.05053121667059338,0.9494687833294067,-14.507999999999996,7.150300000000001,-5.799999999999997,0.6000000000000014,1.6000000000000014,-3.6999999999999993,-1.1000000000000014,-0.20000000000000284,1.8732999999999862,-10.6638571
2018,UCLA,Wichita St.,Wichita St.,0.44248277043772904,0.557517229562271,-7.043000000000006,-1.4599999999999937,-1.3999999999999986,-0.29999999999999716,0.10000000000000142,-1.8000000000000007,-6.899999999999999,4.299999999999997,1.421699999999987,-3.4392571
2018,UCLA,UMBC,UCLA,0.8645737993794014,0.13542620062059862,11.75,-0.9689999999999941,1.5,-2.5,-0.5999999999999979,-6.199999999999999,2.6000000000000014,-1.4000000000000021,2.1422999999999917,4.789202899999999
2018,UCLA,Virginia,Virginia,0.12305361368074237,0.8769463863192576,-0.8000000000000114,14.430099999999996,1.0,4.800000000000004,2.6000000000000014,-6.399999999999999,1.5,1.2999999999999972,11.001499999999993,-11.2875571
2018,UCLA,West Virginia,West Virginia,0.12399568551798984,0.8760043144820102,-6.938000000000002,5.408200000000008,3.3000000000000043,-0.7999999999999972,0.10000000000000142,-8.8,-8.5,-3.200000000000003,0.30639999999999645,-4.6081871
2018,UCLA,Xavier,Xavier,0.2763552376160486,0.7236447623839515,-7.106999999999999,3.910899999999998,-2.1999999999999957,-0.7999999999999972,-0.5999999999999979,-1.1999999999999993,-1.6999999999999993,3.799999999999997,-0.19170000000001153,-8.8331271
2018,Syracuse,UCLA,Syracuse,0.7083075790941475,0.29169242090585246,-7.918999999999997,-9.167900000000003,-6.800000000000004,-2.8999999999999986,2.5,5.0,6.200000000000003,3.5,-7.50889999999999,-0.3927039
2018,Syracuse,Texas Southern,Syracuse,0.9721410290177145,0.027858970982285514,1.3059999999999974,-20.198899999999995,-3.6000000000000014,-5.0,1.9000000000000021,3.3000000000000007,6.200000000000003,-2.1000000000000014,-8.662500000000001,10.432839000000001
2018,Syracuse,Virginia Tech,Syracuse,0.5492793674526523,0.45072063254734773,-9.201000000000008,-6.532300000000006,-10.800000000000004,-4.199999999999996,2.1000000000000014,0.8999999999999986,10.800000000000004,1.0,-6.2564999999999955,-1.763771
2018,Syracuse,UNC Greensboro,Syracuse,0.8456914678275472,0.15430853217245277,2.6029999999999944,-3.080600000000004,-4.800000000000004,-1.2999999999999972,-0.6999999999999993,-1.8999999999999986,1.0,6.5,-2.2460999999999913,1.121159
2018,Syracuse,Tennessee,Tennessee,0.33806263141128995,0.66193736858871,-8.242000000000004,-0.024699999999995725,-3.8999999999999986,-0.5,1.2000000000000028,-0.8999999999999986,1.3000000000000043,-0.7000000000000028,-3.151199999999996,-6.814611
2018,Syracuse,Wright St.,Syracuse,0.9277086007720423,0.07229139922795769,6.591200000000001,-5.100899999999996,-1.7000000000000028,-2.0999999999999943,0.5,-1.5,6.0000000000000036,5.099999999999998,-5.329599999999992,3.0701989999999997
2018,Syracuse,Texas Tech,Texas Tech,0.39189727306530986,0.6081027269346901,-6.775000000000006,0.5906999999999982,-5.100000000000001,-0.19999999999999574,1.3000000000000007,-2.1999999999999993,1.8000000000000043,1.6999999999999993,-3.584699999999991,-5.0938810000000005
2018,Syracuse,Villanova,Villanova,0.11444372225503929,0.8855562777449607,-22.426999999999992,-2.0176000000000016,-12.600000000000001,-2.299999999999997,4.100000000000001,1.3000000000000007,5.100000000000001,3.299999999999997,-5.635600000000004,-11.056560999999999
2018,Syracuse,Wichita St.,Syracuse,0.6583807633564502,0.34161923664354976,-14.962000000000003,-10.627899999999997,-8.200000000000003,-3.1999999999999957,2.6000000000000014,3.1999999999999993,-0.6999999999999957,7.799999999999997,-6.087200000000003,-3.831961
2018,Syracuse,Texas,Texas,0.49816709500766426,0.5018329049923358,-3.335000000000008,-1.6850000000000023,-3.1000000000000014,-2.0999999999999943,2.1000000000000014,1.5,5.300000000000004,1.2999999999999972,-2.6447999999999965,-1.772481
2018,Syracuse,TCU,TCU,0.48957753700577383,0.5104224629942262,-13.468000000000004,-8.386899999999997,-9.600000000000001,-6.099999999999994,1.3000000000000007,2.1000000000000014,0.5,4.299999999999997,-5.9891000000000005,-2.6101810000000003
2018,Syracuse,Texas A&M,Syracuse,0.5302983935958147,0.46970160640418535,-5.228000000000009,-2.6482000000000028,-4.5,-0.6999999999999957,-0.09999999999999787,4.199999999999999,0.8000000000000043,3.099999999999998,-6.272299999999994,-2.351711
2018,Syracuse,UMBC,Syracuse,0.9394023840567615,0.060597615943238536,3.831000000000003,-10.136899999999997,-5.300000000000004,-5.399999999999999,1.9000000000000021,-1.1999999999999993,8.800000000000004,2.099999999999998,-5.366599999999998,4.3964989999999995
2018,Syracuse,Virginia,Virginia,0.2541410319928814,0.7458589680071186,-8.719000000000008,5.262199999999993,-5.800000000000004,1.9000000000000057,5.100000000000001,-1.3999999999999986,7.700000000000003,4.799999999999997,3.492600000000003,-11.680261
2018,Syracuse,West Virginia,West Virginia,0.25579395029717117,0.7442060497028289,-14.857,-3.759699999999995,-3.5,-3.6999999999999957,2.6000000000000014,-3.8000000000000007,-2.299999999999997,0.29999999999999716,-7.2024999999999935,-5.000891
2018,Syracuse,Xavier,Xavier,0.48115020220352955,0.5188497977964704,-15.025999999999996,-5.257000000000005,-9.0,-3.6999999999999957,1.9000000000000021,3.8000000000000007,4.5000000000000036,7.299999999999997,-7.700600000000001,-9.225831
2018,Arizona St.,Radford,Arizona St.,0.8938856337965019,0.10611436620349812,14.357,-0.7160000000000082,4.5,0.5,-4.0,0.1999999999999993,-4.0,2.6000000000000014,8.554200000000002,5.28505
2018,Arizona St.,LIU,Arizona St.,0.9518032499682976,0.04819675003170243,13.920000000000002,-7.757000000000005,1.6999999999999957,0.6000000000000014,-4.800000000000001,3.8999999999999986,-1.3999999999999986,0.8000000000000007,-0.07330000000000325,11.92704
2018,Arizona St.,St. Bonaventure,Arizona St.,0.7156647268013617,0.28433527319863827,6.204000000000008,2.432000000000002,2.1999999999999957,1.6000000000000014,-1.6000000000000014,0.0,-1.3000000000000007,1.5,2.3101999999999947,-2.6354699999999998
2018,Arizona St.,UCLA,Arizona St.,0.5696024893578985,0.4303975106421015,1.8950000000000102,0.8859999999999957,0.09999999999999432,1.5,-1.9000000000000021,5.899999999999999,-0.5,3.700000000000003,1.2408000000000072,-1.1734029
2018,Arizona St.,Syracuse,Syracuse,0.35275547833144416,0.6472445216685558,9.814000000000007,10.053899999999999,6.899999999999999,4.399999999999999,-4.400000000000002,0.8999999999999986,-6.700000000000003,0.20000000000000284,8.749699999999997,-0.780699
