Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2026,Duke,UCF,Duke,0.9531305100821565,0.046869489917843454,8.159999999999982,-14.884199999999993,4.0,-6.199999999999996,0.0,2.3000000000000007,3.700000000000003,-3.6999999999999993,-3.313200000000009,11.54894
2026,Duke,Furman,Duke,0.9938277610842026,0.0061722389157974344,21.23999999999998,-18.2162,2.0,-3.8999999999999986,-2.1000000000000014,4.400000000000002,7.100000000000001,-2.6999999999999993,-0.038000000000010914,22.40227
2026,Duke,Florida,Duke,0.5274932579747873,0.4725067420252127,2.0649999999999835,-1.4668999999999954,3.299999999999997,-0.09999999999999432,-0.8000000000000007,2.700000000000001,-5.100000000000001,0.0,-4.595600000000005,5.13691
2026,Duke,Prairie View A&M,Duke,0.9972661898823465,0.0027338101176535012,26.703999999999994,-20.554199999999994,8.899999999999999,-4.199999999999996,-0.3000000000000007,-1.0,11.0,-9.999999999999996,-5.066100000000006,26.227800000000002
2026,Duke,Iowa,Duke,0.8101549795082249,0.1898450204917751,6.030999999999992,-9.398199999999989,0.19999999999999574,-6.5,0.5,-2.8999999999999986,8.0,-3.1999999999999993,2.7757999999999967,11.72101
2026,Duke,Vanderbilt,Duke,0.6855092825180289,0.3144907174819711,0.6839999999999833,-8.554000000000002,1.5,-2.5999999999999943,2.3999999999999986,0.20000000000000284,6.900000000000002,-6.800000000000001,-3.178900000000013,6.36913
2026,Duke,McNeese St.,Duke,0.9647153856868851,0.035284614313114915,15.001999999999981,-11.32119999999999,5.799999999999997,-2.6999999999999957,1.3999999999999986,-6.5,3.1000000000000014,-10.2,-0.33320000000000505,12.96667
2026,Duke,Nebraska,Duke,0.8329899895848807,0.16701001041511931,10.950999999999993,-2.6894999999999953,1.3999999999999986,-1.5999999999999943,1.299999999999999,-1.0999999999999979,11.8,-2.8999999999999986,-1.0180000000000007,6.21303
2026,Duke,Troy,Duke,0.9886708987233408,0.011329101276659204,17.47399999999999,-18.212199999999996,4.899999999999999,-3.8999999999999986,-1.3000000000000007,1.2000000000000028,3.3000000000000043,-6.800000000000001,0.7187999999999874,19.82008
2026,Duke,VCU,Duke,0.9339319853503706,0.06606801464962941,8.873999999999981,-12.236199999999997,2.6999999999999957,-2.6999999999999957,0.5,0.9000000000000021,5.800000000000004,-5.099999999999998,-2.8781000000000034,11.95767
2026,Duke,North Carolina,Duke,0.8618251659241367,0.13817483407586328,6.74499999999999,-9.200199999999995,2.1999999999999957,-2.0,1.6999999999999993,4.500000000000002,6.700000000000003,-3.3000000000000007,-2.182700000000011,8.74742
2026,Duke,Illinois,Illinois,0.41587894615796633,0.5841210538420336,-3.787000000000006,-7.4088999999999885,1.6999999999999957,-1.3999999999999986,2.5,6.500000000000002,-0.6000000000000014,-2.1999999999999993,0.08459999999999468,7.10889
2026,Duke,Penn,Duke,0.9880026411990371,0.011997358800962865,21.59999999999998,-14.587199999999996,6.5,-5.5,0.29999999999999893,0.3000000000000007,7.800000000000001,-5.699999999999999,-3.2214000000000027,19.67541
2026,Duke,Texas A&M,Duke,0.8696205025057625,0.1303794974942375,8.299999999999983,-10.623199999999997,2.5999999999999943,-4.599999999999994,1.0999999999999996,-0.1999999999999993,5.800000000000004,-7.699999999999999,-5.213000000000008,12.07422
2026,Duke,Saint Mary's,Duke,0.8819592504016993,0.11804074959830069,8.792999999999992,-6.741299999999995,3.8999999999999986,-0.5,-0.6999999999999993,2.900000000000002,0.5,1.0,0.5007999999999981,9.66046
2026,Duke,Houston,Houston,0.4612265534105957,0.5387734465894043,2.819999999999993,-1.5844999999999914,4.699999999999996,-0.3999999999999986,2.6999999999999993,-2.8999999999999986,2.200000000000003,-6.099999999999998,2.4776999999999916,4.672280000000001
2026,Duke,Idaho,Duke,0.9871599794236868,0.012840020576313171,19.33099999999999,-15.368200000000002,4.899999999999999,-4.099999999999994,0.6999999999999993,2.900000000000002,9.200000000000003,0.6000000000000014,-1.621300000000005,22.532780000000002
2026,Duke,LIU,Duke,0.9978247942376215,0.002175205762378507,24.514999999999986,-18.974199999999996,3.5,-3.5999999999999943,-3.3000000000000007,-0.7999999999999972,3.8000000000000043,-7.800000000000001,-2.0260000000000105,19.44735
2026,Duke,Utah St.,Duke,0.8758452412945377,0.12415475870546233,5.131999999999991,-11.285199999999989,0.19999999999999574,-3.3999999999999986,0.29999999999999893,-2.5,5.0,-7.400000000000002,-1.7508000000000123,9.67697
2026,Duke,Villanova,Duke,0.8668611200209032,0.1331388799790968,8.560999999999993,-9.737200000000001,3.0999999999999943,-5.099999999999994,0.5999999999999996,-0.5999999999999979,5.700000000000003,-6.899999999999999,0.8564999999999969,9.72687
2026,Duke,High Point,Duke,0.9840174086200936,0.01598259137990643,12.465999999999994,-16.7012,2.0999999999999943,-3.8999999999999986,2.6999999999999993,-3.799999999999997,6.0,-6.899999999999999,-4.086200000000005,15.10209
2026,Duke,Wisconsin,Duke,0.7429657431272176,0.25703425687278236,0.9739999999999895,-10.839199999999991,2.299999999999997,-5.099999999999994,2.8999999999999986,3.700000000000001,8.700000000000003,-3.3999999999999986,-2.8911000000000087,8.29253
2026,Duke,Hawaii,Duke,0.9899670630310564,0.010032936968943584,21.287999999999982,-11.033199999999994,4.799999999999997,-0.19999999999999574,-3.1999999999999993,1.2000000000000028,6.700000000000003,-0.1999999999999993,-3.778100000000009,17.4066
2026,Duke,Texas,Duke,0.9053395443311657,0.0946604556688343,4.129999999999981,-15.590199999999996,2.5999999999999943,-5.0,0.3999999999999986,4.700000000000001,2.3999999999999986,-2.099999999999998,-1.2957999999999998,13.879861
2026,Duke,Gonzaga,Duke,0.834155694924752,0.16584430507524806,7.847999999999985,-3.2112999999999943,0.5,0.0,2.0,-2.3999999999999986,3.3000000000000043,-1.0999999999999979,-3.1295000000000073,6.3032900000000005
2026,Duke,Kennesaw St.,Duke,0.9901418669617524,0.009858133038247563,17.350999999999985,-18.70519999999999,6.099999999999994,-2.299999999999997,-1.0,2.0,2.6000000000000014,-6.5,-5.463800000000006,21.6482
2026,Duke,Miami FL,Duke,0.9146804147501965,0.08531958524980354,7.069999999999993,-10.644199999999998,1.1999999999999957,-5.5,-0.5,-0.29999999999999716,1.1000000000000014,-1.5,-2.126800000000003,9.82038
2026,Duke,Missouri,Duke,0.8927893055563697,0.1072106944436303,8.211999999999989,-12.243200000000002,1.5,-5.199999999999996,-2.3000000000000007,1.5,2.6000000000000014,-6.599999999999998,-0.5768000000000058,12.51643
2026,Duke,Purdue,Duke,0.5378689018747759,0.4621310981252241,-5.154000000000025,-9.44919999999999,-0.8000000000000043,-6.099999999999994,2.1999999999999993,2.5000000000000018,1.8000000000000043,-1.5999999999999979,1.3664999999999878,4.4802
2026,Duke,Queens,Duke,0.9950544397944213,0.004945560205578681,13.478999999999985,-26.307199999999995,0.19999999999999574,-7.799999999999997,0.8999999999999986,3.1000000000000014,7.700000000000003,-8.2,-3.699300000000008,20.63637
2026,Duke,Michigan,Duke,0.5122822777010291,0.4877177222989709,0.5069999999999908,-0.23529999999999518,-1.3000000000000043,1.5,-1.0,2.6000000000000014,2.700000000000003,-2.8999999999999986,-5.413000000000011,-0.3257999999999992
2026,Duke,Howard,Duke,0.9960629511989098,0.003937048801090248,24.676999999999992,-15.4272,6.199999999999996,-1.1999999999999957,-4.100000000000001,-3.1999999999999993,1.5,-7.199999999999999,-3.2450000000000045,20.53986
2026,Duke,Saint Louis,Duke,0.9554011986004186,0.04459880139958139,8.649999999999991,-11.44619999999999,-2.9000000000000057,1.4000000000000057,-1.6999999999999993,2.0,7.0,-2.1999999999999993,-5.211000000000013,11.79799
2026,Duke,Georgia,Duke,0.8719263022789829,0.12807369772101707,3.8049999999999926,-13.9602,2.1999999999999957,-3.8999999999999986,1.3999999999999986,-0.29999999999999716,2.8999999999999986,-10.099999999999998,-6.222999999999999,11.06803
2026,Duke,Texas Tech,Duke,0.6178841176623985,0.3821158823376015,1.853999999999985,-8.006900000000002,0.5999999999999943,-3.1999999999999957,-0.20000000000000107,3.400000000000002,4.800000000000004,-5.300000000000001,-0.6052999999999997,8.61274
2026,Duke,Hofstra,Duke,0.96838477062451,0.031615229375489995,14.987999999999985,-14.089199999999991,5.299999999999997,0.30000000000000426,-0.40000000000000213,3.1000000000000014,3.200000000000003,-5.699999999999999,1.0890999999999877,18.33805
2026,Duke,Tennessee,Duke,0.6891665533618802,0.31083344663811985,6.665999999999983,-4.71159999999999,5.199999999999996,-1.5,-1.4000000000000021,1.8000000000000007,-7.0,-3.099999999999998,0.5780999999999921,9.55313
2026,Duke,Miami OH,Duke,0.9882883205415801,0.011711679458419888,11.478999999999985,-16.7872,-2.4000000000000057,-4.599999999999994,1.1999999999999993,0.6000000000000014,12.8,-3.3000000000000007,-4.138800000000003,11.21455
2026,Duke,Virginia,Duke,0.7629437630398561,0.23705623696014388,5.900999999999982,-5.033999999999992,2.1999999999999957,0.9000000000000057,-0.3000000000000007,2.5000000000000018,0.20000000000000284,-4.399999999999999,0.22529999999999006,5.90623
2026,Duke,Wright St.,Duke,0.9857323599342369,0.014267640065763088,15.795999999999992,-18.2162,2.3999999999999986,-5.899999999999999,-0.6000000000000014,1.6000000000000014,4.899999999999999,-4.399999999999999,-1.1740000000000066,20.237650000000002
2026,Duke,Kentucky,Duke,0.862548350077886,0.137451649922114,8.246999999999986,-9.170299999999997,3.6999999999999957,-2.5999999999999943,0.6999999999999993,2.3000000000000007,4.300000000000004,-5.300000000000001,-2.5164000000000044,10.37637
2026,Duke,Santa Clara,Duke,0.8379444687169435,0.1620555312830565,3.151999999999987,-12.944199999999995,2.1999999999999957,-5.599999999999994,0.09999999999999964,-2.0,1.3999999999999986,-7.4999999999999964,-3.45450000000001,11.52773
2026,Duke,Iowa St.,Duke,0.5747060461556228,0.4252939538443772,4.394999999999982,-1.8171999999999997,0.29999999999999716,-3.299999999999997,0.5999999999999996,-4.299999999999997,2.8000000000000043,-3.3000000000000007,-1.1587999999999994,6.27694
2026,Duke,Tennessee St.,Duke,0.9977662709701467,0.002233729029853304,20.36499999999998,-21.05319999999999,6.699999999999996,-5.0,-0.8000000000000007,-1.8999999999999986,3.200000000000003,-5.099999999999998,-4.333700000000007,19.32487
2026,Siena,TCU,TCU,0.07501594785324125,0.9249840521467587,-7.647000000000006,9.266600000000011,-0.29999999999999716,-2.3999999999999986,0.5,-2.599999999999998,-2.5,-0.1999999999999993,-2.9492000000000047,-10.15219
2026,Siena,St. John's,St. John's,0.017371083913761975,0.982628916086238,-12.597999999999999,14.81580000000001,-0.3999999999999986,1.2000000000000028,1.3000000000000007,-2.299999999999997,-4.0,-1.1999999999999993,-4.973400000000012,-15.04027
2026,Siena,South Florida,South Florida,0.06369071453586182,0.9363092854641382,-9.570000000000007,7.527000000000001,-0.29999999999999716,0.20000000000000284,0.8000000000000007,-1.6999999999999993,-6.300000000000004,-2.8000000000000007,-6.771100000000004,-7.522431999999999
2026,Siena,UCLA,UCLA,0.018275395604939536,0.9817246043950605,-17.351,7.125,-3.299999999999997,-1.7999999999999972,2.5999999999999996,-1.0,0.7999999999999972,-3.3999999999999986,-0.05730000000001212,-11.39321
2026,Siena,UCF,UCF,0.1025612838430098,0.8974387161569902,-12.793000000000006,3.2190000000000083,-2.1999999999999957,-3.799999999999997,0.3000000000000007,1.3000000000000007,-2.5,0.5,-4.4857000000000085,-9.8987
2026,Siena,Vanderbilt,Vanderbilt,0.012101366001298691,0.9878986339987013,-20.269000000000005,9.549199999999999,-4.699999999999996,-0.19999999999999574,2.6999999999999993,-0.7999999999999972,0.6999999999999993,-2.6000000000000014,-4.351400000000012,-15.07851
2026,Siena,Troy,Troy,0.3290505370975627,0.6709494629024373,-3.478999999999999,-0.10899999999999466,-1.2999999999999972,-1.5,-1.0,0.20000000000000284,-2.8999999999999986,-2.6000000000000014,-0.453700000000012,-1.62756
2026,Siena,VCU,VCU,0.07359391308324151,0.9264060869167585,-12.079000000000008,5.867000000000004,-3.5,-0.29999999999999716,0.8000000000000007,-0.09999999999999787,-0.3999999999999986,-0.8999999999999986,-4.050600000000003,-9.48997
2026,Siena,Texas A&M,Texas A&M,0.036128995417320384,0.9638710045826796,-12.653000000000006,7.480000000000004,-3.6000000000000014,-2.1999999999999957,1.4000000000000004,-1.1999999999999993,-0.3999999999999986,-3.5,-6.3855000000000075,-9.37342
2026,Siena,Utah St.,Utah St.,0.03813254045669181,0.9618674595433082,-15.820999999999998,6.818000000000012,-6.0,-1.0,0.5999999999999996,-3.5,-1.2000000000000028,-3.200000000000003,-2.923300000000012,-11.770669999999999
2026,Siena,Villanova,Villanova,0.03529832996156021,0.9647016700384398,-12.391999999999996,8.366,-3.1000000000000014,-2.6999999999999957,0.9000000000000004,-1.5999999999999979,-0.5,-2.6999999999999993,-0.3160000000000025,-11.72077
2026,Siena,Wisconsin,Wisconsin,0.015984397392302948,0.984015602607697,-19.979,7.26400000000001,-3.8999999999999986,-2.6999999999999957,3.1999999999999993,2.700000000000001,2.5,0.8000000000000007,-4.063600000000008,-13.15511
2026,Siena,Texas,Texas,0.05100617858798821,0.9489938214120118,-16.823000000000008,2.5130000000000052,-3.6000000000000014,-2.6000000000000014,0.6999999999999993,3.700000000000001,-3.8000000000000043,2.1000000000000014,-2.4682999999999993,-7.567779
2026,Siena,Texas Tech,Texas Tech,0.00900533271403295,0.9909946672859671,-19.099000000000004,10.0963,-5.600000000000001,-0.7999999999999972,0.09999999999999964,2.400000000000002,-1.3999999999999986,-1.1000000000000014,-1.7777999999999992,-12.8349
2026,Siena,Tennessee,Tennessee,0.012306516522355537,0.9876934834776445,-14.287000000000006,13.391600000000011,-1.0,0.8999999999999986,-1.1000000000000014,0.8000000000000007,-13.200000000000003,1.1000000000000014,-0.5944000000000074,-11.89451
2026,Siena,Virginia,Virginia,0.017765314886624868,0.9822346851133751,-15.052000000000007,13.06920000000001,-4.0,3.3000000000000043,0.0,1.5000000000000018,-6.0,-0.1999999999999993,-0.9472000000000094,-15.541409999999999
2026,Siena,Wright St.,Wright St.,0.2796741710713982,0.7203258289286019,-5.1569999999999965,-0.11299999999999955,-3.799999999999997,-3.5,-0.3000000000000007,0.6000000000000014,-1.3000000000000043,-0.1999999999999993,-2.346500000000006,-1.2099899999999995
2026,Siena,Tennessee St.,Siena,0.7151190005415238,0.2848809994584762,-0.5880000000000081,-2.9499999999999886,0.5,-2.6000000000000014,-0.5,-2.8999999999999986,-3.0,-0.8999999999999986,-5.506200000000007,-2.12277
2026,TCU,UCLA,UCLA,0.18668748683954983,0.8133125131604502,-9.703999999999994,-2.141600000000011,-3.0,0.6000000000000014,2.0999999999999996,1.5999999999999979,3.299999999999997,-3.1999999999999993,2.8918999999999926,-1.2410200000000002
2026,TCU,UCF,TCU,0.5849169967810841,0.4150830032189159,-5.146000000000001,-6.047600000000003,-1.8999999999999986,-1.3999999999999986,-0.1999999999999993,3.8999999999999986,0.0,0.6999999999999993,-1.5365000000000038,0.25348999999999977
2026,TCU,Vanderbilt,Vanderbilt,0.1312232645520081,0.8687767354479918,-12.622,0.28259999999998797,-4.399999999999999,2.200000000000003,2.1999999999999993,1.8000000000000007,3.1999999999999993,-2.400000000000002,-1.4022000000000077,-4.9263200000000005
2026,TCU,Troy,TCU,0.8580994201501208,0.14190057984987925,4.168000000000006,-9.375600000000006,-1.0,0.8999999999999986,-1.5,2.8000000000000007,-0.3999999999999986,-2.400000000000002,2.4954999999999927,8.52463
2026,TCU,VCU,VCU,0.4948315365498866,0.5051684634501135,-4.432000000000002,-3.3996000000000066,-3.200000000000003,2.1000000000000014,0.3000000000000007,2.5,2.1000000000000014,-0.6999999999999993,-1.1013999999999982,0.6622199999999998
2026,TCU,Texas A&M,Texas A&M,0.31609289276866415,0.6839071072313359,-5.006,-1.786600000000007,-3.3000000000000043,0.20000000000000284,0.9000000000000004,1.3999999999999986,2.1000000000000014,-3.3000000000000007,-3.436300000000003,0.77877
2026,TCU,Utah St.,Utah St.,0.3283333186207236,0.6716666813792764,-8.173999999999992,-2.448599999999999,-5.700000000000003,1.3999999999999986,0.09999999999999964,-0.9000000000000021,1.2999999999999972,-3.0000000000000036,0.02589999999999293,-1.6184800000000004
2026,TCU,Villanova,Villanova,0.3109016278906437,0.6890983721093563,-4.74499999999999,-0.9006000000000114,-2.8000000000000043,-0.29999999999999716,0.40000000000000036,1.0,2.0,-2.5,2.633200000000002,-1.5685800000000003
2026,TCU,Wisconsin,Wisconsin,0.1668730201831826,0.8331269798168174,-12.331999999999994,-2.002600000000001,-3.6000000000000014,-0.29999999999999716,2.6999999999999993,5.299999999999999,5.0,1.0,-1.1144000000000034,-3.00292
2026,TCU,Texas,Texas,0.39858133005639174,0.6014186699436083,-9.176000000000002,-6.753600000000006,-3.3000000000000043,-0.20000000000000284,0.1999999999999993,6.299999999999999,-1.3000000000000043,2.3000000000000007,0.48090000000000543,2.584411
2026,TCU,Texas Tech,Texas Tech,0.10075927972683482,0.8992407202731652,-11.451999999999998,0.8296999999999883,-5.300000000000004,1.6000000000000014,-0.40000000000000036,5.0,1.1000000000000014,-0.9000000000000021,1.1714000000000055,-2.6827099999999997
2026,TCU,Tennessee,Tennessee,0.13317561599259398,0.866824384007406,-6.640000000000001,4.125,-0.7000000000000028,3.299999999999997,-1.6000000000000014,3.3999999999999986,-10.700000000000003,1.3000000000000007,2.3547999999999973,-1.7423199999999999
2026,TCU,Virginia,Virginia,0.18234998660193422,0.8176500133980658,-7.405000000000001,3.802599999999998,-3.700000000000003,5.700000000000003,-0.5,4.1,-3.5,0.0,2.0019999999999953,-5.38922
2026,TCU,Wright St.,TCU,0.8272122526423198,0.1727877473576802,2.490000000000009,-9.37960000000001,-3.5,-1.1000000000000014,-0.8000000000000007,3.1999999999999993,1.1999999999999957,0.0,0.6026999999999987,8.9422
2026,TCU,Tennessee St.,TCU,0.9687035264975196,0.03129647350248044,7.0589999999999975,-12.2166,0.7999999999999972,-0.20000000000000284,-1.0,-0.3000000000000007,-0.5,-0.6999999999999993,-2.557000000000002,8.02942
2026,Ohio St.,Siena,Ohio St.,0.9830569449776779,0.016943055022322073,18.004999999999995,-7.322000000000003,5.899999999999999,1.6999999999999957,-0.5999999999999996,-1.3000000000000007,-1.0999999999999979,1.0,1.5311000000000092,10.668949999999999
2026,Ohio St.,TCU,Ohio St.,0.8247307005139348,0.17526929948606518,10.35799999999999,1.9446000000000083,5.600000000000001,-0.7000000000000028,-0.09999999999999964,-3.8999999999999986,-3.599999999999998,0.8000000000000007,-1.4180999999999955,0.5167600000000001
2026,Ohio St.,St. John's,Ohio St.,0.5063457752355264,0.4936542247644736,5.4069999999999965,7.493800000000007,5.5,2.8999999999999986,0.7000000000000011,-3.599999999999998,-5.099999999999998,-0.1999999999999993,-3.442300000000003,-4.37132
2026,Ohio St.,South Florida,Ohio St.,0.7978486042355516,0.2021513957644484,8.434999999999988,0.2049999999999983,5.600000000000001,1.8999999999999986,0.20000000000000107,-3.0,-7.400000000000002,-1.8000000000000007,-5.239999999999995,3.146518
2026,Ohio St.,UCLA,Ohio St.,0.5192539393003127,0.4807460606996873,0.6539999999999964,-0.19700000000000273,2.6000000000000014,-0.10000000000000142,2.0,-2.3000000000000007,-0.3000000000000007,-2.3999999999999986,1.4737999999999971,-0.7242600000000001
2026,Ohio St.,UCF,Ohio St.,0.8689520555614901,0.13104794443850987,5.211999999999989,-4.102999999999994,3.700000000000003,-2.1000000000000014,-0.29999999999999893,0.0,-3.599999999999998,1.5,-2.9545999999999992,0.7702499999999999
2026,Ohio St.,Prairie View A&M,Ohio St.,0.9916628457657621,0.008337154234237865,23.756,-9.772999999999996,8.600000000000001,-0.10000000000000142,-0.5999999999999996,-3.3000000000000007,3.6999999999999993,-4.799999999999997,-4.707499999999996,15.449110000000001
2026,Ohio St.,Vanderbilt,Vanderbilt,0.41545663605127775,0.5845433639487223,-2.26400000000001,2.2271999999999963,1.2000000000000028,1.5,2.0999999999999996,-2.099999999999998,-0.3999999999999986,-1.6000000000000014,-2.820300000000003,-4.40956
2026,Ohio St.,Troy,Ohio St.,0.9660499941623468,0.033950005837653174,14.525999999999996,-7.430999999999997,4.600000000000001,0.19999999999999574,-1.5999999999999996,-1.0999999999999979,-3.9999999999999964,-1.6000000000000014,1.0773999999999972,9.04139
2026,Ohio St.,VCU,Ohio St.,0.8217220974618639,0.17827790253813613,5.925999999999988,-1.4549999999999983,2.3999999999999986,1.3999999999999986,0.20000000000000107,-1.3999999999999986,-1.4999999999999964,0.10000000000000142,-2.5194999999999936,1.17898
2026,Ohio St.,Penn,Ohio St.,0.9640958780214495,0.03590412197855053,18.651999999999987,-3.8059999999999974,6.200000000000003,-1.4000000000000057,0.0,-2.0,0.5,-0.5,-2.862799999999993,8.89672
2026,Ohio St.,Texas A&M,Ohio St.,0.685021814287227,0.31497818571277303,5.35199999999999,0.15800000000000125,2.299999999999997,-0.5,0.8000000000000007,-2.5,-1.4999999999999964,-2.5,-4.854399999999998,1.29553
2026,Ohio St.,Saint Mary's,Ohio St.,0.7089842141481394,0.2910157858518606,5.844999999999999,4.039900000000003,3.6000000000000014,3.5999999999999943,-0.9999999999999982,0.6000000000000014,-6.800000000000001,6.199999999999999,0.8594000000000079,-1.1182299999999996
2026,Ohio St.,Utah St.,Ohio St.,0.6969889670460621,0.30301103295393794,2.1839999999999975,-0.5039999999999907,-0.10000000000000142,0.6999999999999957,0.0,-4.800000000000001,-2.3000000000000007,-2.200000000000003,-1.3922000000000025,-1.1017200000000003
2026,Ohio St.,Villanova,Ohio St.,0.6797941107506149,0.3202058892493851,5.6129999999999995,1.043999999999997,2.799999999999997,-1.0,0.3000000000000007,-2.8999999999999986,-1.5999999999999979,-1.6999999999999993,1.2151000000000067,-1.0518200000000002
2026,Ohio St.,Wisconsin,Wisconsin,0.4851994156328738,0.5148005843671262,-1.9740000000000038,-0.057999999999992724,2.0,-1.0,2.5999999999999996,1.4000000000000004,1.4000000000000021,1.8000000000000007,-2.532499999999999,-2.48616
2026,Ohio St.,Texas,Ohio St.,0.757193410388938,0.24280658961106205,1.181999999999988,-4.8089999999999975,2.299999999999997,-0.9000000000000057,0.09999999999999964,2.4000000000000004,-4.900000000000002,3.1000000000000014,-0.93719999999999,3.101171
2026,Ohio St.,Purdue,Purdue,0.275101013571791,0.7248989864282089,-8.102000000000018,1.3320000000000078,-1.1000000000000014,-2.0,1.9000000000000004,0.20000000000000107,-5.4999999999999964,3.6000000000000014,1.7250999999999976,-6.29849
2026,Ohio St.,Queens,Ohio St.,0.9849860394844673,0.01501396051553272,10.530999999999992,-15.525999999999996,-0.10000000000000142,-3.700000000000003,0.5999999999999996,0.8000000000000007,0.40000000000000213,-3.0,-3.3406999999999982,9.85768
2026,Ohio St.,Saint Louis,Ohio St.,0.8747650942485665,0.12523490575143348,5.701999999999998,-0.664999999999992,-3.200000000000003,5.5,-1.9999999999999982,-0.3000000000000007,-0.3000000000000007,3.0,-4.852400000000003,1.0193
2026,Ohio St.,Texas Tech,Texas Tech,0.34522773307997834,0.6547722669200217,-1.0940000000000083,2.7742999999999967,0.29999999999999716,0.8999999999999986,-0.5,1.1000000000000014,-2.4999999999999964,-0.10000000000000142,-0.24669999999998993,-2.1659499999999996
2026,Ohio St.,Tennessee,Tennessee,0.41959541824692187,0.5804045817530781,3.7179999999999893,6.069600000000008,4.899999999999999,2.5999999999999943,-1.700000000000001,-0.5,-14.3,2.1000000000000014,0.9367000000000019,-1.2255599999999998
2026,Ohio St.,Virginia,Ohio St.,0.5120543435754429,0.4879456564245571,2.9529999999999887,5.7472000000000065,1.8999999999999986,5.0,-0.5999999999999996,0.20000000000000107,-7.099999999999998,0.8000000000000007,0.5838999999999999,-4.87246
2026,Ohio St.,Wright St.,Ohio St.,0.9574962962045636,0.04250370379543644,12.847999999999999,-7.435000000000002,2.1000000000000014,-1.8000000000000043,-0.9000000000000004,-0.6999999999999993,-2.400000000000002,0.8000000000000007,-0.8153999999999968,9.458960000000001
2026,Ohio St.,Santa Clara,Ohio St.,0.6276977099879465,0.3723022900120535,0.20399999999999352,-2.1629999999999967,1.8999999999999986,-1.5,-0.1999999999999993,-4.300000000000001,-5.900000000000002,-2.299999999999997,-3.0959000000000003,0.7490399999999999
2026,Ohio St.,Tennessee St.,Ohio St.,0.993180907606313,0.006819092393687054,17.416999999999987,-10.271999999999991,6.399999999999999,-0.9000000000000057,-1.0999999999999996,-4.199999999999999,-4.099999999999998,0.10000000000000142,-3.9750999999999976,8.54618
2026,St. John's,TCU,St. John's,0.8210310792143802,0.17896892078561977,4.950999999999993,-5.549199999999999,0.10000000000000142,-3.6000000000000014,-0.8000000000000007,-0.3000000000000007,1.5,1.0,2.0242000000000075,4.88808
