Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2017,Mount St. Mary's,Providence,Providence,0.1273172306391761,0.8726827693608239,-9.068799999999996,7.055700000000002,-0.3999999999999986,0.29999999999999716,0.8000000000000007,1.3999999999999986,-3.299999999999997,6.199999999999996,0.640900000000002,-8.33821
2017,Mount St. Mary's,North Dakota,Mount St. Mary's,0.592177526912497,0.40782247308750297,-4.088799999999992,-0.9429999999999978,-2.3999999999999986,-0.8000000000000043,0.8999999999999986,2.099999999999998,-2.8999999999999986,6.9999999999999964,-4.225300000000004,-2.51957
2017,Mount St. Mary's,Winthrop,Mount St. Mary's,0.5279231056173996,0.47207689438260036,-6.4268,0.3299999999999983,-2.5,3.1999999999999957,1.3999999999999986,3.099999999999998,-3.1999999999999993,6.399999999999999,-4.015600000000006,-6.08762
2017,Mount St. Mary's,South Dakota St.,Mount St. Mary's,0.5344045039782845,0.46559549602171546,-9.15379999999999,-8.065999999999988,-2.200000000000003,-3.8999999999999986,0.8000000000000007,5.5,-4.0,5.899999999999999,-0.18250000000000455,1.9367800000000006
2017,Mount St. Mary's,Nevada,Nevada,0.23862069208983103,0.761379307910169,-14.846799999999988,0.8830000000000098,-1.5,1.6000000000000014,3.6999999999999993,5.799999999999999,-7.299999999999997,8.499999999999996,-2.7386000000000053,-9.58868
2017,Mount St. Mary's,Northwestern,Northwestern,0.09432816094592845,0.9056718390540716,-12.010799999999989,6.664900000000003,1.2999999999999972,3.799999999999997,3.1999999999999993,3.8000000000000007,-7.699999999999999,4.199999999999996,1.3752999999999957,-9.70991
2017,Mount St. Mary's,Vanderbilt,Vanderbilt,0.05313719207440329,0.9468628079255967,-13.258799999999994,7.752300000000005,-1.1000000000000014,1.7999999999999972,1.0,5.599999999999998,-1.6999999999999993,7.799999999999997,1.2442999999999955,-7.8346778
2017,Mount St. Mary's,Notre Dame,Notre Dame,0.04574002292323644,0.9542599770767636,-20.1978,5.084900000000005,-2.6000000000000014,0.7999999999999972,5.199999999999999,3.0,-4.199999999999999,3.9999999999999964,-0.007600000000010709,-13.68056
2017,Mount St. Mary's,Princeton,Princeton,0.1826896002425056,0.8173103997574944,-8.712800000000001,6.202600000000004,-2.200000000000003,1.1999999999999957,4.0,1.5,-1.0,10.099999999999998,4.096399999999996,-7.471885
2017,Mount St. Mary's,Purdue,Purdue,0.05929269919042827,0.9407073008095718,-17.410799999999995,8.37100000000001,-4.700000000000003,2.1999999999999957,0.8999999999999986,5.099999999999998,-7.699999999999999,10.399999999999999,-2.1352000000000118,-13.332419999999999
2017,Mount St. Mary's,Vermont,Vermont,0.21522191250689676,0.7847780874931032,-11.131799999999998,3.4718000000000018,-4.299999999999997,1.2999999999999972,2.1999999999999993,2.099999999999998,-6.699999999999999,7.699999999999996,2.4358999999999895,-8.614361
2017,Mount St. Mary's,Saint Mary's,Saint Mary's,0.04349640792887751,0.9565035920711225,-19.02279999999999,7.776499999999999,-6.799999999999997,4.600000000000001,1.6999999999999993,6.399999999999999,-10.0,12.899999999999999,7.049899999999994,-11.72448
2017,Mount St. Mary's,VCU,VCU,0.24121174709881527,0.7587882529011847,-8.993799999999993,5.669499999999999,0.0,2.3999999999999986,1.3999999999999986,0.6999999999999993,-8.2,7.299999999999997,-1.8588000000000022,-9.16552
2017,Mount St. Mary's,Villanova,Villanova,0.024598490489237432,0.9754015095107625,-23.0578,8.985800000000012,-6.5,1.7999999999999972,2.099999999999998,1.5999999999999979,-7.099999999999998,6.9999999999999964,2.644599999999997,-18.79532
2017,Mount St. Mary's,Virginia,Virginia,0.02863874004912026,0.9713612599508797,-12.6828,14.5993,-1.3999999999999986,3.799999999999997,3.5999999999999996,1.0,-5.199999999999999,10.299999999999997,7.964999999999996,-12.71832
2017,Mount St. Mary's,UNC Wilmington,UNC Wilmington,0.25525621566980783,0.7447437843301922,-18.907799999999995,-3.3759999999999906,-4.0,-3.3000000000000043,5.299999999999999,1.5999999999999979,-9.399999999999999,6.299999999999997,-3.206800000000001,-9.4486
2017,Mount St. Mary's,West Virginia,West Virginia,0.033790895458251285,0.9662091045417487,-16.1798,12.2196,-0.29999999999999716,1.1000000000000014,2.1999999999999993,-5.900000000000002,-14.799999999999997,2.8999999999999986,-3.9357000000000113,-14.10383
2017,Mount St. Mary's,Wisconsin,Wisconsin,0.05470035039693558,0.9452996496030645,-15.485799999999998,9.4148,-1.1000000000000014,2.3999999999999986,2.1999999999999993,2.1999999999999993,-12.799999999999997,8.899999999999999,3.8995999999999924,-12.87641
2017,Mount St. Mary's,Virginia Tech,Virginia Tech,0.1258790707846125,0.8741209292153875,-19.20179999999999,-0.9489999999999981,-5.899999999999999,-1.1000000000000014,2.0,5.199999999999999,-0.29999999999999716,4.299999999999997,-1.741800000000012,-11.06034
2017,Mount St. Mary's,Xavier,Xavier,0.09968670106731557,0.9003132989326844,-16.42779999999999,3.6317999999999984,-0.8999999999999986,-1.7000000000000028,0.8000000000000007,4.199999999999999,-11.399999999999999,9.299999999999997,-0.13070000000000448,-9.30684
2017,Mount St. Mary's,Seton Hall,Seton Hall,0.2103668426526288,0.7896331573473712,-9.857799999999997,5.896900000000002,1.1000000000000014,0.8999999999999986,-0.3000000000000007,4.199999999999999,-12.600000000000001,9.399999999999999,-0.5918000000000063,-10.36645
2017,Mount St. Mary's,New Mexico St.,New Mexico St.,0.4343686568543168,0.5656313431456832,-10.41579999999999,-0.8389999999999986,-1.7000000000000028,2.0,-0.3000000000000007,2.599999999999998,-12.5,6.299999999999997,-0.8299000000000092,-7.632204
2017,Mount St. Mary's,Troy,Troy,0.4287042553826387,0.5712957446173613,-9.755799999999994,-4.786000000000001,-0.6000000000000014,-0.20000000000000284,1.3999999999999986,4.099999999999998,-7.699999999999999,4.9999999999999964,-1.080200000000005,0.14093
2017,Mount St. Mary's,Northern Kentucky,Mount St. Mary's,0.5695360858817727,0.43046391411822726,-6.65079999999999,-2.475999999999999,-1.3999999999999986,0.19999999999999574,0.3999999999999986,4.699999999999999,-8.099999999999998,8.399999999999999,-0.9877000000000038,-2.9621399999999998
2017,Mount St. Mary's,Oklahoma St.,Oklahoma St.,0.038683367555083364,0.9613166324449166,-27.535799999999995,-0.8569999999999993,-3.0,-3.3000000000000043,1.0,1.3999999999999986,-15.199999999999996,2.8999999999999986,-4.669800000000009,-11.02695
2017,Mount St. Mary's,North Carolina,North Carolina,0.03194781115434086,0.9680521888456591,-21.79679999999999,10.075100000000006,-0.7000000000000028,1.7999999999999972,3.0,3.099999999999998,-18.199999999999996,9.799999999999997,-4.532200000000003,-16.0688
2017,Mount St. Mary's,Texas Southern,Mount St. Mary's,0.7627232514676952,0.23727674853230485,-1.9598000000000013,-4.824999999999989,2.8999999999999986,0.7999999999999972,2.599999999999998,2.5,-8.599999999999998,-0.10000000000000142,-1.7251000000000118,-3.44332
2017,Mount St. Mary's,Oregon,Oregon,0.04545992463278191,0.9545400753672181,-18.648799999999994,7.680700000000002,-4.5,3.5,2.099999999999998,2.3999999999999986,-9.299999999999997,5.299999999999997,-0.13330000000000553,-13.755690000000001
2017,Mount St. Mary's,Rhode Island,Rhode Island,0.08507471859261094,0.914925281407389,-12.1978,7.5353000000000065,0.20000000000000284,4.899999999999999,2.8000000000000007,2.3000000000000007,-9.699999999999996,5.099999999999998,0.5309999999999917,-8.241225
2017,Mount St. Mary's,South Carolina,South Carolina,0.05495965878566331,0.9450403412143367,-9.556799999999996,12.47420000000001,3.700000000000003,4.399999999999999,0.8000000000000007,-2.6000000000000014,-10.899999999999999,3.1999999999999957,-1.3182000000000045,-9.41994
2017,Mount St. Mary's,UCLA,UCLA,0.07359993020489591,0.926400069795104,-23.6858,2.0080000000000098,-8.799999999999997,1.1999999999999957,4.1,5.899999999999999,-6.0,6.199999999999996,-6.363500000000002,-14.44008
2017,Mount St. Mary's,SMU,SMU,0.038434533221013194,0.9615654667789868,-21.029799999999994,7.42110000000001,-3.6000000000000014,3.8999999999999986,2.3000000000000007,3.3999999999999986,-14.100000000000001,8.399999999999999,3.5127999999999915,-14.24961
2017,Mount St. Mary's,Wichita St.,Wichita St.,0.0535298067377191,0.9464701932622809,-18.213799999999992,9.307500000000005,-3.200000000000003,6.100000000000001,3.0,2.3999999999999986,-11.100000000000001,10.599999999999998,-1.700800000000001,-11.941089999999999
2017,New Orleans,Wake Forest,Wake Forest,0.06619887495203906,0.933801125047961,-22.397000000000006,-1.585000000000008,-3.8999999999999986,-2.4000000000000057,7.300000000000001,6.199999999999999,5.400000000000002,4.900000000000002,-4.386800000000008,-7.4725
2017,New Orleans,UC Davis,New Orleans,0.6301253869985521,0.36987461300144786,2.3255999999999943,0.4969999999999999,1.8000000000000043,1.5999999999999943,3.3999999999999986,2.799999999999997,7.0,4.300000000000001,-2.6799000000000035,1.1779700000000002
2017,New Orleans,North Carolina Central,New Orleans,0.5247949462578072,0.4752050537421928,-1.686000000000007,0.0799999999999983,-1.0999999999999943,5.0,5.899999999999999,2.599999999999998,4.5,1.4000000000000021,-0.39050000000000296,-1.1940799999999996
2017,New Orleans,USC,USC,0.15318724037181067,0.8468127596281894,-13.495000000000005,0.5360000000000014,-2.0,0.19999999999999574,8.0,4.5,5.100000000000001,1.2000000000000028,-2.4244000000000057,-7.54357
2017,New Orleans,Providence,Providence,0.1103482439891423,0.8896517560108577,-8.287000000000006,6.649699999999996,-1.1999999999999957,0.6999999999999957,5.300000000000001,2.099999999999998,9.700000000000003,4.0,-0.0037999999999982492,-6.76898
2017,New Orleans,North Dakota,New Orleans,0.5524750242153741,0.4475249757846259,-3.307000000000002,-1.3490000000000038,-3.1999999999999957,-0.4000000000000057,5.399999999999999,2.799999999999997,10.100000000000001,4.800000000000001,-4.8700000000000045,-0.9503399999999997
2017,New Orleans,Winthrop,Winthrop,0.4873802140974177,0.5126197859025823,-5.64500000000001,-0.07600000000000762,-3.299999999999997,3.5999999999999943,5.899999999999999,3.799999999999997,9.8,4.200000000000003,-4.6603000000000065,-4.51839
2017,New Orleans,South Dakota St.,South Dakota St.,0.4938846062249444,0.5061153937750555,-8.372,-8.471999999999994,-3.0,-3.5,5.300000000000001,6.199999999999999,9.0,3.700000000000003,-0.8272000000000048,3.5060100000000007
2017,New Orleans,Northwestern,Northwestern,0.0813461506027791,0.918653849397221,-11.229,6.258899999999997,0.5,4.199999999999996,7.699999999999999,4.5,5.300000000000001,2.0,0.7305999999999955,-8.14068
2017,New Orleans,Vanderbilt,Vanderbilt,0.045539084560690286,0.9544609154393097,-12.477000000000004,7.346299999999999,-1.8999999999999986,2.1999999999999957,5.5,6.299999999999997,11.3,5.600000000000001,0.5995999999999952,-6.2654478
2017,New Orleans,Notre Dame,Notre Dame,0.03915589909158257,0.9608441009084174,-19.41600000000001,4.678899999999999,-3.3999999999999986,1.1999999999999957,9.7,3.6999999999999993,8.8,1.8000000000000007,-0.652300000000011,-12.111329999999999
2017,New Orleans,Princeton,Princeton,0.15969099345126309,0.8403090065487369,-7.931000000000012,5.796599999999998,-3.0,1.5999999999999943,8.5,2.1999999999999993,12.0,7.900000000000002,3.4516999999999953,-5.902655
2017,New Orleans,Purdue,Purdue,0.05086169301757603,0.949138306982424,-16.629000000000005,7.965000000000003,-5.5,2.5999999999999943,5.399999999999999,5.799999999999997,5.300000000000001,8.200000000000003,-2.779900000000012,-11.76319
2017,New Orleans,Vermont,Vermont,0.18907528328375356,0.8109247167162464,-10.350000000000009,3.065799999999996,-5.099999999999994,1.6999999999999957,6.699999999999999,2.799999999999997,6.300000000000001,5.5,1.7911999999999892,-7.045131
2017,New Orleans,Saint Mary's,Saint Mary's,0.03722264731914216,0.9627773526808578,-18.241,7.370499999999993,-7.599999999999994,5.0,6.199999999999999,7.099999999999998,3.0,10.700000000000003,6.405199999999994,-10.15525
2017,New Orleans,VCU,VCU,0.2127637141541608,0.7872362858458393,-8.212000000000003,5.263499999999993,-0.7999999999999972,2.799999999999997,5.899999999999999,1.3999999999999986,4.800000000000001,5.100000000000001,-2.5035000000000025,-7.59629
2017,New Orleans,Villanova,Villanova,0.02099067791035447,0.9790093220896455,-22.27600000000001,8.579800000000006,-7.299999999999997,2.1999999999999957,6.599999999999998,2.299999999999997,5.900000000000002,4.800000000000001,1.9998999999999967,-17.22609
2017,New Orleans,Virginia,Virginia,0.02445320775717542,0.9755467922428246,-11.90100000000001,14.193299999999994,-2.1999999999999957,4.199999999999996,8.1,1.6999999999999993,7.800000000000001,8.100000000000001,7.320299999999996,-11.149090000000001
2017,New Orleans,UNC Wilmington,UNC Wilmington,0.22564437045951202,0.774355629540488,-18.126000000000005,-3.7819999999999965,-4.799999999999997,-2.9000000000000057,9.799999999999999,2.299999999999997,3.6000000000000014,4.100000000000001,-3.8515000000000015,-7.87937
