Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2025,Alabama St.,High Point,High Point,0.10088258241864999,0.89911741758135,-16.857,1.090999999999994,-9.299999999999997,1.6000000000000014,-2.200000000000001,2.3000000000000007,-5.600000000000001,0.1999999999999993,1.3814999999999884,-8.41887
2025,Alabama St.,St. John's,St. John's,0.0161814556394592,0.9838185443605408,-12.102000000000004,19.216499999999996,-2.200000000000003,4.800000000000004,-2.200000000000001,-2.6999999999999993,-9.899999999999999,1.0,-2.075100000000006,-17.95807
2025,Alabama St.,Nebraska Omaha,Nebraska Omaha,0.1894330725859539,0.8105669274140461,-11.247,0.1670000000000016,-5.600000000000001,-2.5,-2.5,3.8999999999999986,-1.8000000000000007,4.900000000000002,0.22589999999999577,-3.713400000000001
2025,Alabama St.,Tennessee,Tennessee,0.006510039196276055,0.993489960803724,-19.304000000000002,17.3724,-5.5,5.700000000000003,-3.0000000000000018,1.0,-7.600000000000001,0.5,4.061699999999995,-19.43804
2025,Alabama St.,Wofford,Wofford,0.17226854521071508,0.8277314547892849,-11.111000000000004,-0.6850000000000023,-6.200000000000003,-1.1999999999999957,-3.799999999999999,4.0,-7.5,4.5,3.7794999999999987,-0.54162
2025,Alabama St.,Texas A&M,Texas A&M,0.017338550875740887,0.9826614491242591,-15.173000000000002,15.044600000000003,-0.6000000000000014,2.4000000000000057,-4.700000000000001,-0.6999999999999993,-13.399999999999999,2.8000000000000007,1.268899999999988,-15.57473
2025,Alabama St.,Yale,Yale,0.09719369398779897,0.902806306012201,-13.137,5.147000000000006,-7.700000000000003,1.6000000000000014,-1.4000000000000004,2.599999999999998,-4.700000000000003,4.900000000000002,0.30589999999999407,-7.550870000000001
2025,Alabama St.,Texas Tech,Texas Tech,0.006268563831540774,0.9937314361684593,-25.209000000000003,11.673100000000005,-7.700000000000003,2.6000000000000014,-1.0999999999999996,1.5999999999999979,-6.200000000000003,2.5,1.8442999999999898,-15.94575
2025,Alabama St.,UNC Wilmington,UNC Wilmington,0.15467164329736055,0.8453283567026395,-11.489000000000004,2.5799999999999983,-5.100000000000001,-0.09999999999999432,-2.9000000000000004,1.5999999999999979,-7.100000000000001,2.6000000000000014,2.2851,-6.944730000000001
2025,Alabama St.,UCLA,UCLA,0.008998298643070852,0.9910017013569291,-17.087999999999994,14.912700000000001,-5.799999999999997,0.6000000000000014,-2.8000000000000007,-4.100000000000001,-4.700000000000003,1.0,2.8574999999999875,-13.98473
2025,Alabama St.,Utah St.,Utah St.,0.04744744943981366,0.9525525505601864,-20.421999999999997,3.8289999999999935,-8.299999999999997,-1.1999999999999957,-2.9000000000000004,-1.4000000000000021,-6.700000000000003,0.5,0.25609999999998934,-12.3609
2025,Alabama St.,Wisconsin,Wisconsin,0.009557072751408895,0.9904429272485911,-22.256,12.491399999999999,-6.799999999999997,2.6000000000000014,-0.9000000000000004,4.199999999999999,0.0,4.100000000000001,0.10949999999999704,-16.67626
2025,Alabama St.,Montana,Montana,0.21805439724692097,0.781945602753079,-11.036000000000001,0.21099999999999852,-9.0,-1.7999999999999972,-3.0000000000000018,3.1999999999999993,5.5,1.8000000000000007,0.6722999999999928,-7.113990000000001
2025,Alabama St.,Robert Morris,Robert Morris,0.2393815315249001,0.7606184684750998,-5.882000000000005,4.652000000000001,-4.200000000000003,0.0,-5.1,0.0,-7.200000000000003,2.6999999999999993,-0.23980000000000246,-6.104400000000001
2025,Alabama St.,Arizona,Arizona,0.007583776418745647,0.9924162235812544,-24.064000000000007,11.844300000000004,-6.299999999999997,1.8000000000000043,-2.9000000000000004,2.5,-8.0,2.900000000000002,-2.292100000000005,-15.55632
2025,Alabama St.,Baylor,Baylor,0.011697112125759008,0.988302887874241,-20.459000000000003,8.938999999999993,-4.100000000000001,-1.2999999999999972,-2.8000000000000007,0.09999999999999787,-8.0,-0.09999999999999787,3.2553999999999945,-12.172130000000001
2025,Alabama St.,Mississippi St.,Mississippi St.,0.0196534989753925,0.9803465010246075,-17.572000000000003,10.015500000000003,-4.899999999999999,-1.0999999999999943,-2.200000000000001,-0.1999999999999993,-5.899999999999999,0.9000000000000021,-0.2558000000000078,-13.19529
2025,Alabama St.,Colorado St.,Colorado St.,0.025968067279115607,0.9740319327208844,-16.531000000000006,10.274500000000003,-8.5,2.200000000000003,-4.1,2.0,1.0,5.0,1.8837999999999937,-10.880892000000001
2025,Alabama St.,Memphis,Memphis,0.07647855625897208,0.923521443741028,-11.292000000000002,9.921300000000002,-6.5,2.1000000000000014,-6.200000000000001,-0.1999999999999993,-7.299999999999997,-1.4999999999999964,-2.8755000000000024,-15.077350000000001
2025,Alabama St.,Connecticut,Connecticut,0.023602910085533585,0.9763970899144664,-19.924000000000007,8.028999999999996,-8.0,2.6000000000000014,-3.9000000000000004,3.0,-7.5,3.0,3.915999999999997,-12.36281
2025,Alabama St.,Oklahoma,Oklahoma,0.03072431766684154,0.9692756823331584,-15.912999999999997,8.391000000000005,-7.399999999999999,-0.29999999999999716,-4.200000000000001,0.5,1.3999999999999986,-1.0,-0.7248000000000019,-12.2682
2025,Alabama St.,Duke,Duke,0.001594812648551908,0.9984051873514481,-29.714000000000013,17.2359,-10.899999999999999,6.300000000000004,-0.9000000000000004,1.5999999999999979,-6.0,3.5,2.0193999999999903,-19.58441
2025,Alabama St.,Florida,Florida,0.004579878188139396,0.9954201218118606,-26.932000000000002,15.069699999999997,-7.899999999999999,5.200000000000003,-2.5999999999999996,2.099999999999998,-10.5,1.8000000000000007,-1.921199999999999,-21.2559
2025,Alabama St.,Norfolk St.,Norfolk St.,0.34913037794617485,0.6508696220538251,-5.978999999999999,-0.46999999999999886,-5.200000000000003,0.7000000000000028,-5.200000000000001,0.09999999999999787,-5.100000000000001,-3.8000000000000007,1.4498999999999995,-4.819650000000001
2025,Alabama St.,Illinois,Illinois,0.014497216904732015,0.985502783095268,-21.656000000000006,10.762900000000002,-5.399999999999999,3.3000000000000043,-2.9000000000000004,6.299999999999999,-7.799999999999997,5.0,-3.543199999999999,-14.085600000000001
2025,Alabama St.,Iowa St.,Iowa St.,0.008861465141412042,0.9911385348585879,-18.455,15.944000000000003,-7.899999999999999,1.8000000000000043,-3.9000000000000004,-2.900000000000002,-4.200000000000003,2.900000000000002,-0.786200000000008,-15.54149
2025,Alabama St.,Lipscomb,Lipscomb,0.14318272708781632,0.8568172729121837,-9.132999999999996,4.935000000000002,-8.600000000000001,1.6000000000000014,-1.5999999999999996,2.799999999999999,4.300000000000001,4.199999999999999,1.5596999999999923,-5.975790000000001
2025,Alabama St.,Kentucky,Kentucky,0.011829716519624667,0.9881702834803754,-22.575000000000003,10.754400000000004,-8.899999999999999,0.4000000000000057,-1.9000000000000004,4.6,-0.1999999999999993,4.400000000000002,-2.875,-15.732380000000001
2025,Alabama St.,Troy,Troy,0.0977711874722431,0.9022288125277569,-5.667000000000002,8.998000000000005,-2.799999999999997,3.200000000000003,-6.700000000000001,-0.9000000000000021,-10.100000000000001,-0.8999999999999986,1.5951999999999913,-5.97416
2025,Alabama St.,Maryland,Maryland,0.007448966071298574,0.9925510339287015,-17.768,17.158199999999994,-6.600000000000001,3.6000000000000014,-1.200000000000001,-1.4000000000000021,-2.6999999999999993,2.6000000000000014,-1.7227000000000032,-15.27199
2025,Alabama St.,Grand Canyon,Grand Canyon,0.12729471597085007,0.8727052840291499,-7.004000000000005,9.096999999999994,-3.700000000000003,3.4000000000000057,-5.4,-1.6000000000000014,-4.399999999999999,1.9000000000000021,-3.5156000000000063,-7.584250000000001
2025,Alabama St.,Michigan St.,Michigan St.,0.015918171160059506,0.9840818288399404,-16.409000000000006,16.9187,-3.8999999999999986,4.5,-3.299999999999999,2.799999999999999,-7.299999999999997,6.100000000000001,0.33319999999999084,-18.56915
2025,Alabama St.,Bryant,Bryant,0.2610681152717063,0.7389318847282937,-5.1200000000000045,3.7510000000000048,-3.700000000000003,2.9000000000000057,-3.200000000000001,2.3000000000000007,-5.799999999999997,1.3000000000000007,-4.613500000000002,-3.0954000000000006
2025,Alabama St.,Mississippi,Mississippi,0.01294640407109251,0.9870535959289075,-18.409000000000006,12.206699999999998,-4.399999999999999,0.20000000000000284,0.1999999999999993,-1.5,2.5,0.40000000000000213,-0.07310000000001082,-15.041920000000001
2025,Alabama St.,New Mexico,New Mexico,0.04191486815809493,0.958085131841905,-11.459000000000003,13.823800000000006,-3.799999999999997,1.5,-2.5999999999999996,-1.6000000000000014,-3.3000000000000007,5.0,-4.924700000000001,-12.83778
2025,Alabama St.,Marquette,Marquette,0.01903534376850109,0.9809646562314989,-15.617000000000004,12.215500000000006,-5.0,0.8000000000000043,-0.5,-2.6999999999999993,-2.0,-0.1999999999999993,0.10299999999999443,-13.73362
2025,Alabama St.,Oregon,Oregon,0.021610035614336,0.978389964385664,-15.614999999999995,13.022099999999995,-5.5,1.8000000000000043,-3.0999999999999996,1.1999999999999993,-2.5,1.6999999999999993,-0.1332000000000022,-15.91646
2025,Alabama St.,Liberty,Liberty,0.05223636577805201,0.947763634221948,-11.213999999999999,10.1995,-10.799999999999997,4.200000000000003,-2.3000000000000007,1.6999999999999993,9.0,2.6999999999999993,2.2805999999999926,-9.95157
2025,Alabama St.,Saint Mary's,Saint Mary's,0.017502370891607076,0.9824976291083929,-13.292000000000002,16.2825,-3.200000000000003,4.200000000000003,-1.8000000000000007,2.3999999999999986,-11.899999999999999,6.199999999999999,6.0996999999999915,-14.504620000000001
2025,Alabama St.,Vanderbilt,Vanderbilt,0.025949090179643447,0.9740509098203566,-17.747,8.116,-4.5,-2.0,-1.4000000000000004,-1.1000000000000014,-3.6000000000000014,1.1000000000000014,-1.692700000000002,-11.708770000000001
2025,Saint Francis,San Diego St.,San Diego St.,0.027152313531848146,0.9728476864681519,-8.63600000000001,16.141899999999993,1.2999999999999972,5.300000000000004,2.8999999999999986,-3.3000000000000007,-4.199999999999999,-1.1000000000000014,1.3034999999999997,-13.091061
2025,Saint Francis,Xavier,Xavier,0.015540261558915129,0.9844597384410849,-16.573000000000008,12.999899999999997,-2.3000000000000043,0.20000000000000284,4.1,-1.4000000000000021,0.6000000000000014,4.399999999999999,-1.7501000000000033,-12.524313
2025,Saint Francis,Texas,Texas,0.016982694753569696,0.9830173052464303,-17.161,10.954999999999998,-0.8000000000000043,2.3000000000000043,5.399999999999999,-0.1999999999999993,-4.699999999999999,0.5,-0.14170000000000016,-12.262561
2025,Saint Francis,VCU,VCU,0.012620188712195907,0.987379811287804,-15.712000000000003,15.2701,-0.6000000000000014,6.400000000000006,2.8999999999999986,-4.300000000000001,-11.5,-0.5,1.0301000000000045,-13.15698
2025,Saint Francis,UC San Diego,UC San Diego,0.024557191090553807,0.9754428089094462,-12.721000000000004,14.401599999999988,-3.3000000000000043,3.4000000000000057,6.299999999999999,-7.100000000000001,-0.6000000000000014,1.2999999999999972,1.4044000000000096,-13.05514
2025,Saint Francis,St. John's,St. John's,0.009621674438544515,0.9903783255614554,-12.707000000000008,21.91749999999999,2.5999999999999943,5.300000000000004,4.399999999999999,-5.199999999999999,-12.899999999999999,0.09999999999999787,-2.6488999999999976,-19.95677
2025,Saint Francis,Tennessee,Tennessee,0.003855576961585368,0.9961444230384147,-19.909000000000006,20.073399999999992,-0.7000000000000028,6.200000000000003,3.599999999999998,-1.5,-10.600000000000001,-0.40000000000000213,3.4879000000000033,-21.43674
2025,Saint Francis,Wofford,Wofford,0.10947379619189178,0.8905262038081082,-11.716000000000008,2.015999999999991,-1.4000000000000057,-0.6999999999999957,2.8000000000000007,1.5,-10.5,3.599999999999998,3.2057000000000073,-2.5403199999999995
2025,Saint Francis,Texas A&M,Texas A&M,0.010314614093309195,0.9896853859066908,-15.778000000000006,17.745599999999996,4.199999999999996,2.9000000000000057,1.8999999999999986,-3.1999999999999993,-16.4,1.8999999999999986,0.6950999999999965,-17.573430000000002
2025,Saint Francis,Yale,Yale,0.059788286916788634,0.9402117130832114,-13.742000000000004,7.847999999999999,-2.9000000000000057,2.1000000000000014,5.199999999999999,0.09999999999999787,-7.700000000000003,4.0,-0.26789999999999736,-9.54957
2025,Saint Francis,Texas Tech,Texas Tech,0.00371219504229012,0.9962878049577099,-25.814000000000007,14.374099999999999,-2.9000000000000057,3.1000000000000014,5.5,-0.9000000000000021,-9.200000000000003,1.5999999999999979,1.2704999999999984,-17.94445
2025,Saint Francis,UNC Wilmington,UNC Wilmington,0.09753542352602815,0.9024645764739718,-12.094000000000008,5.280999999999992,-0.30000000000000426,0.4000000000000057,3.6999999999999993,-0.9000000000000021,-10.100000000000001,1.6999999999999993,1.7113000000000085,-8.94343
2025,Saint Francis,UCLA,UCLA,0.005334698981129702,0.9946653010188703,-17.692999999999998,17.613699999999994,-1.0,1.1000000000000014,3.799999999999999,-6.600000000000001,-7.700000000000003,0.09999999999999787,2.283699999999996,-15.98343
2025,Saint Francis,Utah St.,Utah St.,0.02858100315074258,0.9714189968492575,-21.027,6.529999999999987,-3.5,-0.6999999999999957,3.6999999999999993,-3.900000000000002,-9.700000000000003,-0.40000000000000213,-0.3177000000000021,-14.3596
2025,Saint Francis,Wisconsin,Wisconsin,0.005667272808872641,0.9943327271911273,-22.861000000000004,15.192399999999992,-2.0,3.1000000000000014,5.699999999999999,1.6999999999999993,-3.0,3.1999999999999993,-0.4642999999999944,-18.67496
2025,Saint Francis,Troy,Troy,0.06015833921896627,0.9398416607810337,-6.272000000000006,11.698999999999998,2.0,3.700000000000003,-0.10000000000000142,-3.400000000000002,-13.100000000000001,-1.8000000000000007,1.0213999999999999,-7.97286
2025,Saint Francis,Saint Mary's,Saint Mary's,0.01041277300183817,0.9895872269981618,-13.897000000000006,18.983499999999992,1.5999999999999943,4.700000000000003,4.799999999999999,-0.10000000000000142,-14.899999999999999,5.299999999999997,5.5259,-16.503320000000002
2025,Saint Francis,Vanderbilt,Vanderbilt,0.015491971496234104,0.9845080285037658,-18.352000000000004,10.816999999999993,0.29999999999999716,-1.5,5.199999999999999,-3.6000000000000014,-6.600000000000001,0.1999999999999993,-2.2664999999999935,-13.70747
2025,North Carolina,Saint Francis,North Carolina,0.9868289418209849,0.013171058179015094,19.061000000000007,-12.127499999999998,2.3000000000000043,-1.7000000000000028,-4.6,-0.8999999999999986,4.100000000000001,-3.0,3.4277999999999906,13.47057
2025,North Carolina,San Diego St.,North Carolina,0.6764948012930875,0.3235051987069125,10.424999999999997,4.014399999999995,3.6000000000000014,3.6000000000000014,-1.700000000000001,-4.199999999999999,-0.09999999999999787,-4.100000000000001,4.73129999999999,0.379509
2025,North Carolina,Xavier,North Carolina,0.5418558234948131,0.4581441765051869,2.4879999999999995,0.872399999999999,0.0,-1.5,-0.5,-2.3000000000000007,4.700000000000003,1.3999999999999986,1.6776999999999873,0.9462569999999999
2025,North Carolina,Texas,North Carolina,0.5641551567496758,0.43584484325032424,1.9000000000000057,-1.1724999999999994,1.5,0.6000000000000014,0.7999999999999989,-1.0999999999999979,-0.5999999999999979,-2.5,3.2860999999999905,1.2080089999999999
2025,North Carolina,VCU,VCU,0.489181159925832,0.510818840074168,3.3490000000000038,3.1426000000000016,1.7000000000000028,4.700000000000003,-1.700000000000001,-5.199999999999999,-7.399999999999999,-3.5,4.457899999999995,0.31359000000000004
2025,North Carolina,SIU Edwardsville,North Carolina,0.9694694193538469,0.030530580646153105,18.277,-6.07950000000001,5.600000000000001,1.8999999999999986,-2.0999999999999996,-1.8000000000000007,-2.1999999999999993,-2.8000000000000007,4.642699999999991,9.03697
2025,North Carolina,UC San Diego,North Carolina,0.653529059343638,0.34647094065636197,6.340000000000003,2.27409999999999,-1.0,1.7000000000000028,1.6999999999999993,-8.0,3.5,-1.7000000000000028,4.8322,0.41542999999999997
2025,North Carolina,Purdue,Purdue,0.2265570893382814,0.7734429106617187,-6.292000000000002,0.44889999999999475,-1.7999999999999972,-2.299999999999997,-0.5999999999999996,-2.1999999999999993,-2.6999999999999993,-2.8000000000000007,5.6351999999999975,-3.56325
2025,North Carolina,St. John's,St. John's,0.4212622550988743,0.5787377449011257,6.353999999999999,9.789999999999992,4.899999999999999,3.6000000000000014,-0.20000000000000107,-6.099999999999998,-8.799999999999997,-2.900000000000002,0.778899999999993,-6.4862
2025,North Carolina,Tennessee,Tennessee,0.22480230152687042,0.7751976984731296,-0.847999999999999,7.945899999999995,1.6000000000000014,4.5,-1.0000000000000018,-2.3999999999999986,-6.5,-3.400000000000002,6.915699999999994,-7.96617
2025,North Carolina,Wofford,North Carolina,0.9020619039431367,0.09793809605686332,7.344999999999999,-10.111500000000007,0.8999999999999986,-2.3999999999999986,-1.799999999999999,0.6000000000000014,-6.399999999999999,0.5999999999999979,6.633499999999998,10.930250000000001
2025,North Carolina,Texas A&M,Texas A&M,0.4384757349868387,0.5615242650131613,3.2830000000000013,5.618099999999998,6.5,1.2000000000000028,-2.700000000000001,-4.099999999999998,-12.299999999999997,-1.1000000000000014,4.122899999999987,-4.10286
2025,North Carolina,Yale,North Carolina,0.8265225451743915,0.1734774548256085,5.319000000000003,-4.279499999999999,-0.6000000000000014,0.3999999999999986,0.5999999999999996,-0.8000000000000007,-3.6000000000000014,1.0,3.1598999999999933,3.9210000000000003
2025,North Carolina,Texas Tech,Texas Tech,0.21824246483314394,0.7817575351668561,-6.753,2.246600000000001,-0.6000000000000014,1.3999999999999986,0.9000000000000004,-1.8000000000000007,-5.100000000000001,-1.4000000000000021,4.698299999999989,-4.473879999999999
2025,North Carolina,UNC Wilmington,North Carolina,0.8900802471733003,0.10991975282669975,6.966999999999999,-6.846500000000006,2.0,-1.2999999999999972,-0.9000000000000004,-1.8000000000000007,-6.0,-1.3000000000000007,5.139099999999999,4.52714
2025,North Carolina,UCLA,UCLA,0.2866522978191348,0.7133477021808652,1.3680000000000092,5.486199999999997,1.3000000000000043,-0.6000000000000014,-0.8000000000000007,-7.5,-3.6000000000000014,-2.900000000000002,5.711499999999987,-2.51286
2025,North Carolina,Utah St.,North Carolina,0.6879299295369343,0.3120700704630657,-1.965999999999994,-5.597500000000011,-1.1999999999999957,-2.3999999999999986,-0.9000000000000004,-4.800000000000001,-5.600000000000001,-3.400000000000002,3.1100999999999885,-0.8890300000000002
2025,North Carolina,Wisconsin,Wisconsin,0.29924639911068124,0.7007536008893187,-3.799999999999997,3.0648999999999944,0.30000000000000426,1.3999999999999986,1.0999999999999996,0.8000000000000007,1.1000000000000014,0.1999999999999993,2.9634999999999962,-5.20439
2025,North Carolina,Robert Morris,North Carolina,0.9330122468394526,0.06698775316054739,12.573999999999998,-4.774500000000003,2.8999999999999986,-1.2000000000000028,-3.0999999999999996,-3.3999999999999986,-6.100000000000001,-1.2000000000000028,2.6141999999999967,5.36747
2025,North Carolina,Oklahoma,North Carolina,0.5838229791900247,0.4161770208099753,2.5430000000000064,-1.035499999999999,-0.29999999999999716,-1.5,-2.200000000000001,-2.8999999999999986,2.5,-4.900000000000002,2.1291999999999973,-0.79633
2025,North Carolina,Troy,North Carolina,0.8274616899620117,0.17253831003798825,12.789000000000001,-0.42849999999999966,4.300000000000004,2.0,-4.700000000000001,-4.300000000000001,-9.0,-4.800000000000001,4.4491999999999905,5.4977100000000005
2025,North Carolina,Oregon,Oregon,0.494308054845796,0.505691945154204,2.841000000000008,3.5955999999999904,1.6000000000000014,0.6000000000000014,-1.0999999999999996,-2.1999999999999993,-1.3999999999999986,-2.200000000000003,2.720799999999997,-4.44459
2025,North Carolina,Saint Mary's,Saint Mary's,0.44083354782332024,0.5591664521766797,5.1640000000000015,6.8559999999999945,3.8999999999999986,3.0,0.1999999999999993,-1.0,-10.799999999999997,2.299999999999997,8.95369999999999,-3.03275
2025,North Carolina,Vanderbilt,North Carolina,0.5410709322329877,0.45892906776701226,0.7090000000000032,-1.3105000000000047,2.6000000000000014,-3.200000000000003,0.5999999999999996,-4.5,-2.5,-2.8000000000000007,1.1612999999999971,-0.2369000000000001
2025,San Diego St.,Xavier,Xavier,0.3612613876347018,0.6387386123652983,-7.936999999999998,-3.141999999999996,-3.6000000000000014,-5.100000000000001,1.200000000000001,1.8999999999999986,4.800000000000001,5.5,-3.053600000000003,0.566748
2025,San Diego St.,Texas,Texas,0.38233086048267384,0.6176691395173262,-8.524999999999991,-5.186899999999994,-2.1000000000000014,-3.0,2.5,3.1000000000000014,-0.5,1.6000000000000014,-1.4451999999999998,0.8285
2025,San Diego St.,VCU,VCU,0.31410619250520466,0.6858938074947953,-7.075999999999993,-0.8717999999999932,-1.8999999999999986,1.1000000000000014,0.0,-1.0,-7.300000000000001,0.6000000000000014,-0.2733999999999952,-0.06591899999999995
2025,San Diego St.,UC San Diego,UC San Diego,0.47424243922635034,0.5257575607736497,-4.084999999999994,-1.7403000000000048,-4.600000000000001,-1.8999999999999986,3.4000000000000004,-3.8000000000000007,3.599999999999998,2.3999999999999986,0.10090000000000998,0.03592099999999998
2025,San Diego St.,St. John's,St. John's,0.2582079967999622,0.7417920032000378,-4.070999999999998,5.775599999999997,1.2999999999999972,0.0,1.5,-1.8999999999999986,-8.7,1.1999999999999993,-3.9523999999999972,-6.865709000000001
2025,San Diego St.,Tennessee,Tennessee,0.12178798713060877,0.8782120128693912,-11.272999999999996,3.9314999999999998,-2.0,0.8999999999999986,0.6999999999999993,1.8000000000000007,-6.400000000000002,0.6999999999999993,2.1844000000000037,-8.345679
